Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (abs),ES01.d.DeMP, ES04.d.DeMP, ES11.d.DeMP, ES12.d.DeMP, ES13.d.DeMP, ES14.d.DeMP, ES17.d.DeMP, ES19.d.DeMP, ES21.d.DeMP, ES22.d.DeMP, ES24.d.DeMP, ES28.d.DeMP, ES30.d.DeMP, ES32.d.DeMP, ES02.d.DeMP, ES03.d.DeMP, ES05.d.DeMP, ES06.d.DeMP, ES07.d.DeMP, ES08.d.DeMP, ES09.d.DeMP, ES10.d.DeMP, ES15.d.DeMP, ES16.d.DeMP, ES18.d.DeMP, ES20.d.DeMP, ES23.d.DeMP, ES25.d.DeMP, ES26.d.DeMP, ES27.d.DeMP, ES29.d.DeMP, ES31.d.DeMP, ES33.d.DeMP, ES34.d.DeMP, ES35.d.DeMP, ES36.d.DeMP, ES37.d.DeMP, ES38.d.DeMP, ES39.d.DeMP, ES40.d.DeMP, ES41.d.DeMP, ES42.d.DeMP,Detection Frequency (%),Average Abundance
No Match,None,unmatched,64515.0,11.8,23.03,170.3,581.9663,,,,0.0,5581.931,0.0,8258.587,0.0,3458.6809999999996,12340.529,0.0,0.0,0.0,0.0,5933.996,0.0,0.0,9762.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8242.589,0.0,0.0,0.0,9638.761,0.0,0.0,0.0,6458.785,0.0,4342.848,11255.969,0.0,0.0,0.0,12808.149,0.0,0.0,0.0,28.6,2282.0
No Match,None,unmatched,65541.0,11.8,23.13,171.0,582.9724,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3289.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,77.0
No Match,None,unmatched,53793.0,8.0,24.24,179.2,585.8235,,,,46112.419,17769.449,34435.199,0.0,10041.999,0.0,0.0,0.0,0.0,34242.389,2967.8689999999997,15808.039,0.0,42976.439000000006,0.0,1910.924,0.0,1542.676,0.0,0.0,0.0,0.0,3470.0099999999998,0.0,19775.189,46705.589,1522.241,35244.259000000005,0.0,0.0,849.0636000000001,92530.25899999999,23943.569,62929.789000000004,6986.831,0.0,0.0,0.0,6993.55,0.0,0.0,0.0,50.0,11833.0
No Match,None,unmatched,65186.0,7.8,24.55,181.5,596.8171,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3350.6609999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,78.0
No Match,None,unmatched,72348.0,11.9,25.39,187.7,599.9297,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2373.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,55.0
No Match,None,unmatched,54475.0,7.0,28.62,211.2,602.9164,,,,0.0,0.0,4263.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,133.0
No Match,None,unmatched,12566.0,12.9,27.29,201.6,609.0387,,,,7349.931,1438.4,4832.295,8270.957,0.0,3088.1719999999996,4821.996999999999,0.0,3146.191,3850.6009999999997,0.0,5199.86,6844.3769999999995,5608.552,0.0,0.0,711.6562,2244.5159999999996,0.0,3383.4559999999997,1561.426,3335.9959999999996,0.0,4318.992,0.0,0.0,1021.034,4017.3309999999997,0.0,6178.495,2964.2419999999997,0.0,7949.074,7211.9439999999995,7939.74,7299.01,3316.314,5487.313,5481.557,8834.401,7519.785,7301.016,73.8,3549.0
No Match,None,unmatched,59312.0,11.2,27.68,204.5,613.9501,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963.0204,0.0,0.0,0.0,0.0,747.3756000000001,1683.655,0.0,0.0,0.0,0.0,640.8421000000001,437.8254,0.0,0.0,11.9,104.0
No Match,None,unmatched,53188.0,12.6,28.9,213.4,614.8765,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1724.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4360.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,142.0
No Match,None,unmatched,86624.0,12.9,24.36,179.8,618.824,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,25.0
No Match,None,unmatched,76495.0,12.1,28.04,207.1,619.0384,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.756,0.0,0.0,0.0,0.0,0.0,2.4,45.0
No Match,None,unmatched,18703.0,11.9,26.7,197.1,620.9156,,,,1279.3410000000001,2930.843,0.0,4127.84,9244.748,0.0,3219.917,0.0,0.0,8623.197,912.9456,0.0,1306.272,0.0,0.0,0.0,0.0,0.0,6610.103999999999,0.0,0.0,4457.455,0.0,4748.603,0.0,0.0,6277.331999999999,0.0,0.0,0.0,0.0,1471.104,4734.763,2569.196,0.0,0.0,0.0,0.0,4958.919,0.0,0.0,0.0,38.1,1570.0
No Match,None,unmatched,83216.0,13.0,24.38,180.0,621.0515,,,,0.0,0.0,0.0,1338.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,31.0
No Match,None,unmatched,69735.0,12.5,26.46,195.3,621.0631,,,,0.0,0.0,0.0,0.0,0.0,2188.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.2074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,63.0
No Match,None,unmatched,77132.0,12.9,24.39,180.0,621.0866,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,44.0
No Match,None,unmatched,75269.0,11.8,26.93,198.7,624.8845,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2052.7819999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,48.0
No Match,None,unmatched,70672.0,11.8,26.93,198.6,627.8189,,,,0.0,0.0,2569.1029999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,60.0
No Match,None,unmatched,64546.0,11.8,26.97,199.1,627.8458,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3452.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,80.0
No Match,None,unmatched,76448.0,11.8,26.93,198.9,627.9779,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,45.0
No Match,None,unmatched,26112.0,12.5,26.33,194.3,628.9254,,,,0.0,2012.9470000000001,0.0,962.0836,3986.192,0.0,0.0,2405.285,0.0,0.0,0.0,2626.9109999999996,0.0,1222.0910000000001,0.0,0.0,0.0,0.0,2592.173,0.0,0.0,3190.9069999999997,0.0,0.0,0.0,0.0,3794.9829999999997,0.0,0.0,0.0,0.0,0.0,2646.5139999999997,0.0,6469.661999999999,0.0,0.0,0.0,0.0,934.4161,0.0,0.0,28.6,764.0
No Match,None,unmatched,30677.0,12.3,25.14,185.4,628.964,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7480.273999999999,0.0,0.0,15708.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,539.0
No Match,None,unmatched,22306.0,11.8,26.05,192.3,629.0616,,,,0.0,0.0,0.0,0.0,3735.551,0.0,0.0,0.0,0.0,3506.453,1991.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1536.613,0.0,0.0,2154.245,3219.5299999999997,4320.684,5744.199,0.0,0.0,0.0,3514.173,3623.966,4156.324,4066.3529999999996,0.0,1342.8700000000001,0.0,0.0,3023.0269999999996,0.0,0.0,33.3,1069.0
No Match,None,unmatched,90878.0,11.8,29.25,215.7,629.8536,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.1903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,19.0
No Match,None,unmatched,71392.0,12.4,25.72,189.7,631.9642,,,,0.0,0.0,0.0,2485.4919999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,58.0
No Match,None,unmatched,25941.0,12.2,25.36,187.2,632.8892,,,,0.0,0.0,0.0,0.0,6168.811,0.0,0.0,0.0,0.0,5677.6539999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2211.948,0.0,0.0,1000.546,0.0,1527.455,0.0,0.0,6558.385,1809.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8411.092,0.0,0.0,0.0,19.0,776.0
No Match,None,unmatched,77237.0,12.1,27.6,203.7,637.002,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1862.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,43.0
No Match,None,unmatched,64609.0,11.1,28.59,210.9,638.9457,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,940.3797000000001,0.0,676.4981,0.0,0.0,0.0,0.0,561.1765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,80.0
No Match,None,unmatched,92723.0,8.4,23.98,177.1,638.952,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2093.674,0.0,0.0,0.0,1219.6290000000001,0.0,0.0,4.8,77.0
No Match,None,unmatched,68590.0,12.8,29.06,214.4,640.8473,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2848.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,66.0
No Match,None,unmatched,27854.0,12.2,26.73,197.2,643.0745,,,,0.0,5588.79,0.0,0.0,2147.435,0.0,2470.6549999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.508,0.0,0.0,2927.131,0.0,1961.407,0.0,0.0,0.0,0.0,0.0,4124.318,0.0,0.0,0.0,0.0,4761.6269999999995,3602.6209999999996,0.0,0.0,21.4,666.0
No Match,None,unmatched,90086.0,13.0,23.96,176.8,644.9709,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862.6141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,20.0
No Match,None,unmatched,5532.0,11.9,27.51,202.9,646.9411,,,,14022.949,28881.459,9540.827,27474.668999999998,40523.699,1835.696,22992.159,17746.359,15466.849,44544.129,23893.409,15397.458999999999,10672.519,22451.918999999998,0.0,1067.046,0.0,0.0,42168.859000000004,1906.1100000000001,0.0,32337.918999999998,16682.039,31501.539,16914.179,24249.039,42586.749,40910.849,1823.861,0.0,0.0,14583.798999999999,37072.299000000006,16476.459,52144.049000000006,1388.398,20876.469,0.0,42823.899000000005,9063.85,0.0,0.0,78.6,17258.0
No Match,None,unmatched,6599.0,11.9,27.51,202.9,647.9361,,,,9821.338,0.0,14695.259,27819.009,60809.509000000005,0.0,27469.039,26341.939,25599.629,64192.389,0.0,12329.559,9675.295,25392.729,2625.6499999999996,2209.8849999999998,0.0,1343.74,41069.059,2465.294,0.0,36853.079000000005,0.0,25071.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17133.899,34446.519,0.0,0.0,0.0,17979.229,0.0,41851.349,7256.222,2255.7349999999997,0.0,57.1,12483.0
No Match,None,unmatched,70892.0,11.2,27.45,202.4,648.9346,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1222.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,59.0
No Match,None,unmatched,95847.0,10.5,29.08,214.4,650.9484,,,,0.0,0.0,0.0,0.0,0.0,387.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,9.0
No Match,None,unmatched,77231.0,12.4,24.96,184.1,650.9674,,,,4051.5,0.0,0.0,1877.897,0.0,4491.284,5073.5,4749.468,3339.096,45126.369000000006,0.0,4972.597,63342.879,5506.552,4536.358,3134.8379999999997,6231.079,5618.313,2947.211,3374.0179999999996,5284.0289999999995,4526.056,4860.629,4018.712,5475.312,4832.045999999999,6117.217,5991.499,4951.749,0.0,5031.781,9120.163,4282.612999999999,6248.428,6867.25,7646.648,4962.6449999999995,5443.536999999999,7319.678,4111.579,2942.397,4687.312,88.1,6586.0
No Match,None,unmatched,91870.0,11.9,27.9,205.8,651.9883,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.2982000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,18.0
No Match,None,unmatched,49230.0,12.5,28.21,208.1,652.9476,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965.2793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1527.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2512.798,1454.57,0.0,0.0,0.0,0.0,1052.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,175.0
No Match,None,unmatched,78868.0,10.5,29.34,216.4,654.9806,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.5696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1093.5240000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,40.0
No Match,None,unmatched,52820.0,11.5,28.77,212.1,657.9655,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1112.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2114.2729999999997,0.0,0.0,0.0,0.0,0.0,1194.9560000000001,1791.121,0.0,0.0,9.5,145.0
No Match,None,unmatched,70205.0,13.2,28.99,213.8,659.0304,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28306.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3149.0269999999996,0.0,69557.529,0.0,0.0,0.0,0.0,12174.548999999999,8515.472,11.9,2831.0
No Match,None,unmatched,30785.0,13.2,27.54,203.1,660.0693,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2381.5179999999996,0.0,0.0,0.0,521.0864,0.0,0.0,1792.281,0.0,3110.0409999999997,0.0,790.206,0.0,0.0,1333.739,3174.1549999999997,0.0,0.0,0.0,0.0,0.0,3001.028,0.0,0.0,0.0,0.0,4659.188,0.0,1229.167,1043.082,0.0,0.0,0.0,26.2,536.0
No Match,None,unmatched,80081.0,13.2,26.2,193.2,660.0722,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.537,0.0,0.0,0.0,0.0,0.0,0.0,2.4,37.0
No Match,None,unmatched,5389.0,11.9,28.37,209.2,660.9531,,,,13972.659,37464.40900000001,0.0,34705.419,45602.149000000005,0.0,28613.219,19040.199,21678.889,44199.769,25397.469,18484.209,0.0,25215.009,5815.907,1927.301,2530.1769999999997,0.0,41299.47900000001,6016.665,0.0,35233.619000000006,24182.429,35618.959,16790.989,11740.149,45031.919,39369.129,3402.153,0.0,0.0,18052.279,32162.619,16234.529,57911.65900000001,0.0,22530.889,0.0,42475.319,0.0,3349.6679999999997,0.0,73.8,18049.0
No Match,None,unmatched,33428.0,11.9,27.09,199.7,662.8822,,,,0.0,0.0,0.0,1068.603,0.0,0.0,0.0,0.0,0.0,2821.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2803.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4395.105,1501.063,0.0,0.0,0.0,0.0,0.0,0.0,2217.308,0.0,1025.6680000000001,0.0,3304.0559999999996,0.0,0.0,0.0,19.0,445.0
No Match,None,unmatched,75013.0,13.0,29.13,214.7,670.875,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2076.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,48.0
No Match,None,unmatched,2452.0,12.8,29.65,218.5,672.8297,,,,22511.179,0.0,229001.09900000002,20935.949,0.0,8062.139999999999,7032.068,20350.139,307169.099,16125.369,7756.376,262002.59900000002,134516.399,438581.599,2276.497,20486.899,0.0,21329.668999999998,0.0,12054.219,2130.9109999999996,21473.239,24367.089,0.0,0.0,9613.876,1291.864,130774.39899999999,22600.489,3242.52,0.0,0.0,501275.799,20072.109,210056.299,0.0,230031.899,3797.236,41149.539000000004,312964.299,0.0,8022.831,76.2,71468.0
No Match,None,unmatched,86539.0,12.5,25.54,188.2,672.9898,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1090.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,25.0
No Match,None,unmatched,3279.0,12.8,29.65,218.4,674.8264,,,,118133.89899999999,0.0,0.0,125876.499,17601.569,39772.439000000006,26743.069,76784.419,0.0,100969.89899999999,30581.959,0.0,0.0,0.0,16575.849,110030.89899999999,0.0,83304.159,0.0,69787.069,17001.769,123773.499,133856.399,16895.839,31340.809,42586.519,13147.259,0.0,125820.699,13592.298999999999,3215.2639999999997,60585.869000000006,0.0,110989.299,0.0,27912.059,0.0,31050.009,202698.999,0.0,55342.949,60261.109000000004,69.0,43867.0
No Match,None,unmatched,4913.0,12.8,29.66,218.5,676.8238,,,,0.0,2611.1899999999996,0.0,0.0,18428.299,53439.249,40169.459,111810.199,0.0,0.0,44963.47900000001,0.0,0.0,0.0,33780.359000000004,0.0,33361.919,108993.89899999999,3549.727,0.0,28183.629,0.0,0.0,28607.199,0.0,58006.299000000006,21034.509,189792.799,0.0,25615.259,5832.424,0.0,0.0,0.0,0.0,0.0,0.0,39471.299000000006,0.0,0.0,68421.189,0.0,45.2,21305.0
No Match,None,unmatched,6331.0,12.8,29.66,218.5,678.8209,,,,0.0,4008.067,0.0,0.0,16122.729,0.0,24405.129,0.0,0.0,72963.109,0.0,0.0,0.0,0.0,22489.339,0.0,0.0,0.0,0.0,0.0,17068.379,0.0,0.0,18961.279,0.0,43024.379,17869.699,128268.699,98911.419,18098.099,0.0,46022.869000000006,0.0,0.0,0.0,23340.319,0.0,29818.939,0.0,0.0,0.0,0.0,35.7,13521.0
No Match,None,unmatched,94494.0,12.4,29.72,218.9,678.8402,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.7355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,13.0
No Match,None,unmatched,38185.0,13.0,27.22,200.6,678.9222,,,,0.0,0.0,0.0,0.0,3105.8529999999996,0.0,0.0,1326.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.7029,0.0,0.0,0.0,0.0,0.0,0.0,2001.092,0.0,5121.715,0.0,1772.93,0.0,0.0,0.0,0.0,0.0,14.3,328.0
No Match,None,unmatched,15841.0,12.8,29.66,218.5,680.8186,,,,0.0,0.0,0.0,0.0,0.0,18185.949,11157.639,0.0,0.0,0.0,14351.539,0.0,0.0,0.0,8173.793,0.0,9399.807,0.0,0.0,0.0,6281.147,0.0,0.0,8460.707,10030.559,0.0,2482.647,0.0,0.0,6793.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,2217.0
No Match,None,unmatched,42745.0,12.8,26.96,198.6,681.9611,,,,2164.843,0.0,0.0,1575.986,3172.107,0.0,2215.6519999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,250.0
No Match,None,unmatched,23863.0,12.8,29.65,218.4,682.816,,,,0.0,0.0,0.0,0.0,0.0,2946.468,1382.806,9979.407,0.0,0.0,0.0,0.0,0.0,0.0,1457.93,9932.356,0.0,6570.867,0.0,0.0,0.0,0.0,7537.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,926.0
No Match,None,unmatched,51856.0,12.8,29.62,218.2,684.8136,,,,0.0,0.0,1235.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.2422,0.0,2437.6479999999997,0.0,0.0,2340.915,0.0,0.0,9.5,152.0
No Match,None,unmatched,41736.0,13.2,29.95,220.6,686.8449,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2047.118,0.0,0.0,0.0,0.0,3213.7329999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4814.866,0.0,0.0,0.0,0.0,0.0,1305.874,0.0,0.0,0.0,9.5,265.0
No Match,None,unmatched,34948.0,12.1,29.97,220.7,688.8263,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4487.447,0.0,0.0,0.0,0.0,1251.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7251.867,0.0,0.0,0.0,2316.9339999999997,0.0,0.0,1984.9370000000001,0.0,0.0,0.0,0.0,0.0,0.0,11.9,402.0
