RT,CCS,m/z
1.852,198.61,430.2935
1.916,249.26,118.9666
1.624,217.67,511.2759
1.758,163.13,224.9334
3.775,211.9,418.3026
1.443,244.51,716.2159
1.882,229.96,553.2423
4.145,226.14,459.3462
0.434,169.71,282.8901
0.385,172.57,297.203
0.42,182.03,427.0166
0.714,170.75,444.8183
1.668,200.53,423.2351
2.348,203.38,840.9597
1.772,224.28,522.35
3.829,226,529.3871
2.568,190.77,321.1647
3.043,247.73,576.4705
0.298,138.99,152.8813
2.512,99.04,167.8739
3.652,448.15,917.484
3.505,268.49,749.3495
3.294,384.12,719.8941
0.483,163.56,434.8426
2.745,256.89,599.3218
1.223,88.99,94.9238
0.565,174.43,141.0152
2.749,186.99,309.1683
1.823,320.73,116.9684
2.089,211.72,59.0122
0.585,183.93,358.0916
0.289,270.44,146.9778
3.339,174.93,358.994
3.544,207.79,443.1029
1.895,211.69,448.2818
1.363,169.23,289.0539
4.034,219.06,452.3783
1.714,219.68,92.9242
1.89,222.14,522.2822
1.163,159.56,261.0761
4.11,244.88,607.4139
0.408,168.46,317.1613
0.422,234.2,589.346
0.46,153.72,280.0272
2.71,403.25,435.3838
1.089,131.86,250.8729
1.394,165.13,209.1882
1.434,170.38,283.1898
0.428,168.07,362.9038
2.343,211.43,441.3207
2.607,309.65,893.6152
4.582,216.7,503.2443
1.176,172.14,119.9457
1.359,190,439.1199
0.909,174.69,314.1015
2.779,233.98,570.2818
3.114,223.78,339.2528
1.967,191.77,352.253
0.601,136.17,343.822
1.122,166.07,370.9418
2.432,109.39,135.8917
1.076,216,487.1197
2.494,246.64,575.3932
2.037,224.02,511.3608
3.632,449.77,609.8609
1.706,212.12,492.2691
2.265,144.56,183.0781
2.993,206.1,397.2204
3.434,195.9,192.182
1.292,197.67,415.2156
1.931,163.27,249.1501
2.342,163.84,255.1129
2.91,201.68,374.3129
1.497,432.27,92.9269
3.487,239.73,540.206
3.89,193.03,321.2407
2.797,333.73,1104.671
2.299,210.81,393.2292
1.74,239.03,368.9739
1.39,249.37,648.3442
0.277,187.57,618.5501
3.72,241.25,528.4334
3.58,156.41,480.9694
0.453,186.6,388.9379
3.204,192.71,706.8894
0.707,174.46,283.0279
0.938,181.21,231.0636
2.742,328.61,339.1966
3.175,199.55,369.2271
2.33,173.14,524.9234
1.872,240.42,118.9679
1.101,139.44,251.9647
0.749,449.77,96.9207
2.189,213.03,389.3047
2.682,123.44,152.9935
2.885,141.58,213.9841
1.549,228.92,638.2532
3.624,303.09,831.6614
1.439,135.62,183.9977
2.779,202.23,385.2033
2.299,206.95,590.0196
0.175,111.78,141.0178
4.375,314.73,954.6258
0.55,164.61,262.9284
0.358,154.12,281.0334
0.319,238.43,146.9807
0.343,215.94,417.0368
1.954,173.55,280.1958
0.241,219.15,704.923
3.717,273.65,746.797
2.283,237.14,561.2912
2.665,165.63,259.1724
2.665,286.05,820.4869
0.332,186.25,412.1223
0.558,193.18,560.8222
3.493,247.31,513.3576
0.726,195.91,592.8554
2.02,329.21,116.9722
1.888,225.25,484.3344
3.983,290.46,775.5652
1.532,247.73,615.3784
0.389,175.16,190.0478
0.377,176.4,407.981
1.395,234.04,595.13
2.337,197.23,401.1996
4.596,322.28,961.7513
2.713,317.46,969.5988
3.373,272.64,698.5594
2.426,191.9,531.9697
1.141,18.12,118.9687
2.678,203.31,445.33
1.988,226.45,545.2726
1.322,255.42,118.9699
3.564,267.8,677.4937
1.02,142.88,173.0099
4.036,210.73,469.0595
1.318,104.49,92.9278
2.387,258.31,631.405
3.124,204.28,422.2743
2.834,242.84,545.3485
2.251,218.92,507.2328
0.779,193.09,96.9197
0.364,186.07,282.9728
2.738,179.52,255.2095
1.978,165.2,470.9878
3.737,314.21,944.6079
0.35,108.06,92.0234
3.666,237.99,563.311
3.175,182.27,250.1506
1.729,269.52,376.0018
3.352,236.35,574.349
3.43,238.96,542.3914
4.594,222.24,530.2822
0.969,163.31,272.9925
0.338,174.22,287.1003
1.977,227.5,484.3341
0.518,189.48,415.1877
2.055,150.68,209.1515
1.841,485.23,94.9226
0.981,189.81,119.9456
0.984,173.91,404.8855
3.017,312.64,926.6158
4.2,290.9,748.5338
0.388,171.17,263.1265
4.444,192.64,374.1946
3.602,473.08,468.112
4.619,255.6,681.3659
2.323,268.36,805.28
1.49,52.7,118.9671
0.336,172.25,284.0484
3.675,194.22,387.0325
0.917,202.43,658.9704
2.551,219.11,467.2431
0.671,153.69,275.0221
0.997,159.42,378.8714
1.256,207.75,391.2838
0.384,216.54,526.2505
3.127,211.71,422.3672
4.117,274.1,749.6818
3.043,170.21,505.9722
2.319,213.33,460.3164
0.495,178.39,306.9354
2.325,146.31,930.9439
3.794,271.22,649.6353
1.869,74.93,141.013
1.901,43.55,92.9254
1.209,199.12,574.9077
4.211,292.6,816.8814
4.716,259.06,719.3407
1.798,217.85,486.3144
0.648,162,143.1062
4.024,272.94,746.8397
1.083,252.84,743.096
3.193,282.77,790.4324
0.603,135.78,341.8244
1.605,223.63,602.2737
1.415,181.16,476.9068
2.639,243.95,633.3174
0.208,151.18,286.9141
0.77,196.35,534.2505
3.678,179.8,292.2341
2.748,157.51,287.9795
3.334,159.14,228.1225
2.711,213.06,197.0697
3.22,191.61,337.3097
2.736,320.95,960.6614
3.159,311.11,965.4487
3.115,244.33,506.3578
2.926,217.52,434.2987
2.372,177.49,235.1691
3.579,288.78,775.5623
1.715,154.1,228.9293
0.749,178.39,306.9353
0.419,279.4,94.9222
2.288,221.18,473.289
1.941,238.65,577.2836
3.75,182.71,406.9677
3.612,258.48,59.0127
1.991,242.78,631.2427
2.156,207.67,398.2964
1.389,187.69,357.2611
2.112,175.24,313.1645
0.677,111.73,212.8334
1.429,152.54,171.9976
2.031,97.66,116.9685
1.777,242.16,612.3008
2.066,281.42,92.9252
0.416,135.98,217.9741
0.873,233.24,96.9183
1.079,258.5,735.167
0.561,205.31,267.9913
3.803,265.09,704.4694
1.935,247.76,639.3074
3.189,204.1,365.231
4.658,224.54,542.2515
0.306,168.68,304.9174
0.978,424.16,141.0142
1.539,218.28,92.9248
4.109,292.4,817.1982
3.635,251.24,582.8103
4.305,251.27,596.2155
0.418,196.32,632.7845
0.349,202.96,212.0884
0.382,196.99,614.8228
3.818,220.99,433.258
3.994,206.94,403.359
2.329,188.01,336.2532
0.774,175.29,323.0214
4.765,240.4,554.3783
1.816,160.86,249.1139
1.752,156.55,209.1166
1.106,183.93,450.9775
3.166,213.06,455.3132
4.329,329.43,1010.7639
0.25,343.21,1334.4603
1.916,216.78,493.2605
1.578,201.24,69.0332
3.226,267.62,618.4208
1.158,166.23,410.8805
0.273,233.36,1026.2634
3.612,239.81,507.4387
2.752,215.57,457.2366
1.468,455.06,92.9254
3.178,197.4,470.9974
1.403,132.83,230.8741
2.338,196.51,432.2235
4.075,291.08,835.5766
0.564,201.81,493.0966
3.872,184.53,261.2553
2.47,220.09,505.2116
1.523,266.06,369.1726
0.331,183.47,198.0716
1.525,133.28,266.8855
0.703,135.26,191.0326
1.633,307.49,94.9246
0.512,131.8,221.9072
1.578,224.33,541.2722
2.311,190.05,355.2008
1.317,176.39,474.8575
3.614,246.88,626.3802
2.747,193.84,387.1385
3.191,262.75,651.4839
0.592,161.98,99.9556
0.362,188.68,646.7724
2.702,162.7,264.1068
2.247,190.44,331.262
3.756,240.62,487.3436
2.62,191.04,352.2851
3.464,190.41,311.1679
4.031,308,860.6975
2.149,225.92,478.3219
4.51,213.55,488.2411
3.699,265.93,715.4365
0.539,169.52,402.8938
1.244,188.43,345.2049
1.48,216.86,533.2838
1.499,211.45,426.2936
3.11,210.09,426.3666
1.953,195.1,379.1574
2.792,182.87,321.2411
1.138,166.19,370.9424
2.569,238.77,571.3474
1.519,478.35,94.9237
2.366,223.86,533.286
3.988,183.51,328.085
1.883,236.21,573.3667
1.48,187.91,668.9284
1.97,320.68,94.9228
2.584,179.63,569.9666
2.347,165.14,249.1852
2.191,224.33,510.3177
1.706,144.42,118.9675
2.596,247.18,580.3703
2.644,124.05,122.0704
1.86,225.55,524.3596
0.337,152.25,262.0667
1.688,243.93,561.2548
4.514,255.16,592.5709
0.665,142.23,205.0479
3.303,279.11,723.5258
4.518,227.98,560.2624
1.039,202.77,544.9325
2.359,191.03,335.2565
2.27,222.82,489.32
2.145,312.7,141.0157
0.314,179.08,270.7956
1.208,231.98,370.1745
1.715,146.2,380.9761
3.124,266.71,701.4095
3.676,200.91,395.2058
1.532,225.24,602.2738
4.608,254.48,679.3666
4.245,261.35,640.5348
0.375,230.82,211.999
1.485,53.54,94.9232
1.467,245.2,92.9259
3.929,298.62,907.5365
3.498,325.82,464.315
2.855,246.17,459.2517
3.324,271.15,689.5016
1.22,177.43,59.012
4.424,258.44,684.4265
1.686,272.23,92.9267
3.57,175.43,283.2035
0.375,149.45,220.0629
4.522,347.43,1094.8764
3.989,264.32,675.4126
0.65,243.65,118.9674
0.326,223.94,171.0252
2.381,197.9,324.1706
4.113,326.67,986.7637
3.046,319.01,912.6396
3.484,240.58,604.3628
2.549,202.67,402.2673
1.473,274.4,818.4933
0.368,171.93,129.0539
2.702,261.87,642.4693
1.262,178.38,237.1826
3.847,346.82,1114.8476
2.593,180.12,168.9865
2.814,122.31,238.8884
1.969,202.67,436.1789
4.722,234.53,469.4258
2.886,219.66,395.2057
2.965,168.73,581.9668
0.758,178.03,305.0207
2.743,158.1,289.9771
2.31,263.67,781.2383
3.394,181.35,295.2632
2.497,238.02,607.2891
0.599,194.81,386.9404
2.246,214.79,492.2705
0.558,120.64,137.0206
2.394,225.54,481.495
1.856,194.64,370.2674
0.58,124.91,135.0426
2.132,211.72,445.2972
0.861,288.8,94.9227
2.33,181.63,278.2189
3.902,262.88,735.3355
1.933,182.6,221.1523
2.067,234.91,610.2768
0.303,355.52,639.7204
1.699,173.29,436.9139
2.152,109.46,262.9875
1.546,160.18,227.1628
4.439,305.51,857.5253
1.436,206.28,470.2221
2.662,222.89,528.1784
1.418,401.46,94.9243
3.415,234,555.3627
1.505,213.86,472.2972
1.663,217.72,521.2646
0.615,175.82,474.8583
0.921,202.25,468.2711
3.586,303.11,931.5257
1.751,220.73,609.1457
0.605,428.56,96.9202
1.996,191.83,317.2477
2.796,234.65,315.2528
2.32,249.4,659.2835
3.97,260.69,582.4243
3.053,319.45,954.6833
2.084,298.4,116.9715
4.105,170.22,261.2201
0.911,186.43,468.9459
2.034,254.88,685.3288
2.366,182.77,658.9764
1.364,194.64,425.2533
4.58,234.45,574.3155
0.122,136.84,204.91
1.54,114.68,118.9672
0.714,193.53,656.7486
2.53,241.72,643.2253
3.639,268.42,749.3499
1.509,208.09,473.1662
2.424,159.64,223.262
3.185,214.06,844.9681
0.637,120.37,134.0214
1.665,164.06,257.0775
2.718,315.94,957.6015
2.373,202.18,437.1075
0.905,200.22,272.9937
0.504,210.39,215.0305
3.679,226.17,468.4921
1.435,167.12,227.1061
1.801,149.49,118.9681
3.1,282.73,756.5211
2.864,166.63,239.2362
2.41,225.7,523.2497
4.242,259.06,599.5136
0.597,186.03,362.8962
3.687,171.52,241.2151
1.932,379.2,94.9229
1.438,243,718.2796
3.011,233.39,497.2945
1.939,211.66,443.2722
2.177,208.43,422.2966
1.893,226.31,536.2012
2.539,188.52,708.9724
4.236,261.13,667.5164
2.66,194.65,284.2444
2.442,270.61,751.4623
0.728,213.37,656.9148
2.182,200.23,391.2477
1.115,223.28,487.3046
1.886,214.52,118.9669
2.35,279.89,141.0159
3.618,244.76,633.3661
2.085,154.05,493.9739
2.315,234.64,584.2604
2.735,262.48,727.3715
1.58,187.44,283.1163
4.199,203.95,380.3538
3.076,238.06,533.5083
1.992,90.41,116.9687
2.82,259.99,625.3953
2.613,299.39,838.564
0.286,161.14,368.8907
1.71,204.12,422.2601
2.054,228.24,424.2459
4.16,292.35,818.2755
0.275,203.57,738.4636
1.282,73.26,116.9723
1.38,468.95,118.9669
0.343,177.17,126.9996
2.339,211.08,441.3215
0.726,169.06,444.82
3.868,261.63,731.3392
2.473,258.18,651.4494
1.301,160.68,248.1395
1.958,230.3,593.1885
3.855,298.64,899.5328
0.639,149.54,174.054
0.381,182.76,375.1991
2.942,212.98,391.7317
4.588,236.54,586.3144
1.439,230.41,606.2969
3.234,190.21,351.2887
0.608,217.49,714.8742
1.167,222.3,664.9632
0.637,172.4,338.8516
4.675,175.09,279.232
1.484,196.01,410.1685
1.195,69.25,118.9689
1.611,204.3,92.9246
0.893,175.65,462.8408
0.658,189.07,576.8273
3.009,350.06,478.2967
2.213,207.54,343.2617
0.455,187.84,568.8121
2.853,191,335.2949
0.884,446.37,92.9303
2.152,165.07,524.9768
0.798,166.19,102.9548
2.071,217,455.1427
1.225,156.91,334.8885
0.702,151.75,231.0622
4.309,281.5,722.5153
2.364,142.05,193.0849
4.342,301.04,794.5733
1.038,201.96,119.9458
1.683,160.27,241.1783
3.09,251.86,617.4399
0.847,277.6,61.9873
1.129,218.85,286.9792
2.411,210.5,753.9758
2.299,181.61,315.1941
0.647,184.68,368.9735
0.938,206.39,124.0036
2.472,311.77,913.5299
0.552,205.89,634.8666
3.94,243.17,582.4364
3.212,215.89,478.0568
2.001,188.84,740.9647
3.712,244.82,597.4386
3.173,241.7,581.3731
2.786,236.78,589.2672
3.609,180.74,336.1642
1.489,213.47,557.1451
3.544,294.14,858.5288
1.453,187.27,468.9682
0.793,152.99,272.988
2.428,200.56,109.0997
1.903,171.01,352.951
3.526,235.08,571.2554
0.572,193.19,562.8199
1.44,218.42,584.1716
2.587,164.18,1030.9375
3.019,224.2,467.1944
2.97,235.85,582.3469
3.45,253.2,645.3965
3.199,211.6,339.2145
0.652,185.02,328.9812
2.737,208.88,438.1994
4.025,334.42,1028.8231
0.523,188.82,369.2277
2.099,173.81,435.9902
1.737,467.83,94.9236
4.537,198.04,532.2509
0.975,162.12,189.0394
2.737,190.12,179.1067
0.83,181.67,203.0533
1.866,181.63,221.1525
1.661,197.69,378.2643
1.365,198.77,415.1946
1.657,211.24,459.293
2.437,226.88,546.2781
2.813,159.89,225.4433
0.608,190.93,586.7769
1.845,284.1,92.9258
0.763,281.42,94.9244
2.305,194.57,373.2358
3.778,314.89,950.6205
1.362,242.12,721.1497
4.11,235.58,473.3056
0.627,197.71,610.8226
1.115,140.41,388.8147
1.285,191.8,558.8573
0.647,167.2,289.0365
0.348,116.55,178.8766
0.396,222.23,501.2711
3.161,295.8,903.4956
2.272,238.83,581.39
1.999,362.79,141.0134
3.669,217.44,451.2702
1.62,161,368.8933
3.279,183.27,309.2798
2.883,197.16,744.9703
2.977,171.25,275.1642
3.636,217.6,451.4142
1.733,221.21,512.3012
1.894,149.19,195.1004
1.671,173.25,295.1069
3.71,208.17,453.3359
3.491,205.17,415.3204
0.565,259.24,711.1839
3.633,309.32,949.4157
0.317,255.24,201.036
1.52,204,402.2999
1.478,233.01,656.2779
3.282,158.56,213.1828
3.293,188.3,500.1857
1.349,242.95,94.9229
2.792,214.2,489.2252
0.911,411.78,59.0131
1.527,172.62,305.1748
4.164,273.1,744.6911
4.094,303.63,879.6327
1.569,149.51,355.8228
1.653,211.08,454.1736
1.24,170.2,280.8935
1.378,241.94,667.3181
2.347,219.84,513.2646
3.532,319.33,464.3119
1.29,164.21,254.1021
4.079,322.66,960.7485
1.078,229.21,591.1202
1.589,29.43,118.9657
4.589,275.58,763.7722
4.039,267.18,767.3169
2.109,212.68,441.2827
1.011,224.73,92.9246
2.74,218.83,395.3144
1.837,207.8,775.6802
1.408,155.37,236.1353
0.823,175.65,299.0044
2.938,231.62,534.3891
1.778,448.2,141.0152
2.012,161.99,394.8477
4.829,280.95,716.5378
1.81,128.29,150.9863
4.044,178.51,263.2342
2.027,201.11,371.2205
2.684,156.52,229.109
2.155,121.9,154.9447
3.561,230.6,535.2951
2.964,156.07,245.033
1.955,248.08,717.1785
2.951,209.89,713.9531
3.05,169.16,255.3331
1.752,240,623.38
1.861,116.15,141.0162
0.647,303.04,259.0305
3.1,258.01,679.406
2.472,225.14,315.2528
1.566,37.74,118.9664
0.711,163.02,203.0539
1.929,207.38,454.1956
0.821,219.26,513.2714
0.883,210.31,622.9166
0.271,227.89,828.8285
0.645,139.05,179.0802
3.737,297.04,889.5152
0.98,165.12,295.0263
2.562,208.7,378.2719
2.388,202.2,424.2452
0.57,169.19,213.0205
2.997,224.26,400.3283
0.821,189.06,462.9277
0.637,218.66,541.0445
2.521,231.88,447.3132
1.359,210,485.1528
1.733,171.44,295.1088
1.491,219.32,550.2328
2.556,233.04,544.1704
0.454,204.15,475.1454
1.201,83.59,94.924
0.454,137.84,252.897
4.207,244.8,583.4214
1.486,232.72,656.2798
1.668,464.6,94.9255
3.642,335.49,1037.8045
2.678,229.58,511.2552
3.136,222.11,402.3431
1.979,187.97,357.2016
0.575,165.98,271.1901
2.94,242.74,410.2389
0.664,176.16,102.9543
3.566,333.42,991.791
2.576,178.32,317.159
1.393,212.3,446.2974
1.762,203.99,413.2172
2.48,243.64,563.3557
1.17,225.41,124.0046
4.202,280.64,790.689
1.502,245.49,603.3767
2.875,251.44,610.4093
0.586,177.86,364.894
2.206,226.77,546.2466
0.773,191.9,544.8515
0.951,169.42,288.1886
2.867,243.22,590.3462
1.32,208.94,473.2746
1.677,203.37,439.2488
3.456,194.37,338.3406
0.792,187.3,388.9398
1.857,242.97,496.3026
1.188,23.06,141.0157
1.617,215.04,467.3007
1.747,306.84,118.966
2.222,147.92,387.9788
0.319,197.58,477.0546
0.94,163.71,99.956
0.522,120.8,136.013
2.194,141.36,253.9612
1.689,228.6,571.3298
1.07,174.01,444.8799
1.088,192.94,502.9212
0.508,193.16,560.821
1.363,257.26,735.4178
2.606,187.19,181.1577
2.404,172.24,524.9878
0.634,192.98,562.8211
3.174,268.75,677.5028
0.247,164.03,456.8064
0.396,196.59,590.8592
1.368,132.67,200.9476
3.138,219.45,387.3259
2.717,233.36,585.2477
1.577,227.96,571.3344
1.491,41.05,94.9231
2.935,170.8,580.9643
4.52,228.73,556.2674
0.464,448.55,59.0123
1.959,219.72,391.3205
0.647,203.48,217.026
0.334,162.48,190.9906
4.442,253.15,591.5943
4.053,325.78,984.7499
2.728,227.41,662.8424
1.443,237.03,686.241
0.486,162.07,242.1737
3.745,335.97,1039.815
0.697,203.93,608.8863
0.655,208.32,187.0041
3.921,245.85,492.3786
4.019,276.82,719.5491
1.085,135.08,112.9778
0.679,181.86,343.1734
0.27,112.25,214.8308
4.594,207.11,408.3513
1.586,162.05,394.8503
0.535,176.81,344.9329
2.27,210.93,448.3112
4.063,281.21,708.6533
4.197,183.39,694.9565
2.598,279.96,757.4121
0.702,142.97,118.969
0.958,177.56,124.0025
0.63,171.2,486.806
0.455,176.38,344.9312
3.867,286.39,840.4743
0.333,160.59,202.0448
1.76,292.82,92.926
1.528,225.73,523.2919
0.61,186.33,369.2258
1.482,175.08,412.9017
1.529,227.91,624.2569
3.502,269.55,704.5028
0.727,453.86,124.0003
4.522,231.25,584.2632
1.859,296.93,118.968
4.318,266.46,677.5322
2.869,330.01,1061.6854
2.262,211.85,466.2312
1.199,197.26,59.0122
0.372,244.84,631.2398
0.533,177.22,462.8481
3.823,165.82,530.9665
0.543,180.15,544.7668
2.68,275.54,799.4133
1.669,168.55,253.1764
0.401,146.8,231.1214
1.843,206.14,454.2928
0.373,200.7,433.2056
2.218,364.23,92.9247
0.614,139.71,309.8525
1.935,30.46,116.9685
1.635,443.23,118.9659
3.276,253.91,615.4635
2.86,238.49,582.3176
2.799,182.34,603.8688
1.431,132.45,298.9825
1.214,28.87,59.0126
1.734,249.82,94.9233
0.905,183.34,488.8835
1.941,200.69,382.292
1.402,357.28,92.925
1.256,142.69,232.9767
1.853,37.35,94.9229
1.63,96.68,118.9666
0.455,127.21,183.0024
0.675,183.8,99.9559
2.345,208.92,438.1982
1.996,311.07,116.9719
1.705,211.72,401.2304
2.521,293.9,826.5254
2.109,211.55,457.4565
1.557,340.68,92.9253
1.055,144.19,193.0963
4.437,312.02,923.6472
2.17,226.03,59.0122
3.078,265.5,712.4253
0.432,151.09,237.0736
1.07,130.87,159.053
0.643,202.52,650.8146
1.589,205.06,459.2063
2.201,203.15,702.9743
1.491,194.09,113.0217
1.392,206.6,411.2759
1.495,214.76,548.2327
1.424,211.43,478.2046
2.222,202.62,333.2775
3.576,262.14,689.438
1.102,171.3,309.1682
4.051,184.24,321.2764
3.719,292.55,816.8281
0.49,124.9,168.9677
0.813,241.19,124.0021
2.082,180.1,289.2165
2.555,150.96,217.0945
3.761,198.37,352.3552
2.109,179.47,305.2085
0.701,211.5,714.7885
2.442,101.71,132.9272
1.472,192.87,188.105
0.783,436.63,116.9714
2.599,197.09,589.0146
1.551,175.79,500.8123
0.438,176.87,492.8237
2.853,211.72,374.3131
2.903,219.62,474.2591
1.3,238.82,655.319
4.425,292.2,771.5871
1.081,418.26,96.9201
2.277,198.44,388.2683
3.449,197.15,514.9803
1.084,228.17,577.107
2.107,176.83,141.0538
3.51,242.55,518.5131
4.508,226.19,556.2311
1.99,356.82,141.0152
0.707,211.82,716.7899
3.506,258.62,667.3894
2.406,227.81,311.1644
0.739,228.16,124.0037
1.839,200.19,369.2633
1.446,255.28,776.3186
1.793,197.25,397.2923
3.152,102.78,78.9566
3.767,209.24,402.3449
2.03,295.26,885.5518
1.407,132.98,151.0738
0.8,197.47,610.831
4.537,313.09,844.7796
1.892,268.97,94.9228
0.418,422.39,89.0228
1.303,286.64,118.9662
0.964,214.46,514.2724
3.679,227.75,679.0656
3.448,182.46,514.9813
1.748,190.71,365.2677
0.374,217.49,527.2134
2.884,247.09,614.3466
1.015,175.6,500.8132
1.47,236.29,624.3562
1.687,236.3,638.3343
3.959,208.37,408.3503
0.407,178.73,442.9806
1.069,176.73,359.0112
2.791,261.26,646.3762
1.993,250.55,675.3729
2.339,258.9,724.3468
1.942,209.48,441.2492
3.767,275.83,113.0219
1.486,299.11,118.9667
1.365,206.34,96.92
1.523,189.89,462.93
0.698,186.14,580.8235
0.766,242.54,698.2603
2.31,214.07,463.2697
1.47,306.87,94.9228
0.561,221.97,267.9906
3.411,98.97,169.8736
2.8,151.03,210.0672
4.351,265.41,704.472
2.209,273.57,92.9264
2.418,184.1,331.2481
1.08,225.56,573.1209
3.733,243.02,514.4164
4.407,243.28,1144.9319
2.999,210.14,487.0536
4.069,292.96,817.1565
1.386,265.05,737.3571
2.029,246,641.2973
1.074,160.82,96.9197
4.246,278.23,769.1615
0.919,168.31,99.9552
2.783,249.45,633.4372
1.496,221.44,572.3229
2.598,229.6,484.4884
1.986,181.33,342.1104
0.514,192.52,508.9373
0.587,179.65,534.8109
2.833,301.7,873.5827
2.805,223.89,474.3281
2.408,514.87,295.3893
1.826,352.99,92.9279
2.006,450.79,92.9257
3.228,176.53,450.1714
2.619,246.86,585.3329
4.065,241.67,563.4298
2.363,125.27,152.9651
1.361,160.99,241.1793
0.609,204.07,668.7825
0.215,177.95,500.8685
2.937,225.52,329.2472
3.004,238.23,483.2597
3.398,226.01,512.3516
1.74,154.86,269.9991
2.712,224.35,431.2788
1.967,152.92,209.1159
0.118,7.33,59.0126
1.641,65.62,116.9721
3.688,169.34,249.1486
1.493,270.32,804.5044
4.396,242.83,543.4447
3.041,257.75,677.3921
2.629,320.44,1021.6082
2.912,242.99,553.5389
2.247,239.94,167.0168
1.34,154.25,233.0118
3.214,266.45,713.3737
1.718,153.5,281.1303
2.94,225.82,514.3628
1.604,234.11,619.2772
4.746,289.96,794.655
2.921,254.96,674.3715
1.81,33.37,141.017
1.762,198.08,395.2394
4.163,296.65,855.6066
2.254,228.89,579.2327
0.467,174.54,146.9799
4.188,706.65,521.5686
2.581,228.38,545.3245
0.59,244.18,526.2849
0.457,120.82,171.9447
1.875,99.33,92.9283
2.676,292.22,867.5468
1.627,246.51,669.3379
4.537,242.7,598.3526
1.995,208.03,450.2597
1.005,187.03,331.1893
1.95,477.73,59.0132
0.789,223.15,154.0586
3.052,233.9,552.3302
2.307,154.69,404.0094
2.522,214.79,473.234
1.653,122.11,154.9456
1.862,125.72,251.9941
0.451,220.21,116.9727
0.911,211.28,690.832
0.762,200.29,229.0517
0.959,171.86,484.8101
2.133,48.07,116.9687
4.641,289.72,792.5849
0.245,197.65,118.9662
3.238,192.23,271.2049
4.139,264.88,700.3891
1.296,179.78,370.1735
4.221,248.62,569.2537
3.418,204.85,545.0374
4.048,301.23,794.5757
0.846,185.91,502.8631
3.507,292.42,818.8433
1.953,249.61,649.3949
2.816,231.69,503.2575
4.287,179.97,295.3729
0.92,169.73,325.0367
1.549,327.44,141.0161
2.685,221.46,416.3244
3.051,234.17,499.3071
0.375,130.38,164.0156
3.842,245.47,536.5008
4.188,293.16,864.2772
1.739,117.59,222.9968
1.704,192.27,94.9232
0.675,183.58,562.7327
1.399,180.66,335.1492
0.378,214.63,222.0288
0.878,171.98,213.0826
1.715,446.66,92.9275
0.704,60.95,96.9184
2.109,193.66,361.1635
3.245,206.17,403.356
1.722,177.99,59.0129
0.566,154.79,255.031
1.965,134.31,330.8764
0.903,174.35,444.8786
3.863,259.81,695.3631
2.775,192.84,433.0104
2.311,246.45,589.009
1.443,174.7,311.1073
0.613,453.31,146.9781
0.326,209,89.0222
1.996,51.24,116.9703
1.797,147.39,443.977
3.923,330.96,1013.7913
0.529,211.82,217.026
4,246.38,567.6154
4.739,315.04,59.0122
2.263,208.21,440.2843
2.585,222.04,510.29
2.44,171.57,266.2483
0.601,173.92,299.147
3.457,237.34,513.8462
3.58,201.95,613.016
0.542,444.97,94.9263
3.194,247.75,635.374
1.02,170.76,380.9265
2.053,240.75,563.3577
3.113,235.63,489.5441
1.401,393.02,59.0133
3.424,342.29,1084.8005
0.698,105.64,175.8256
0.711,125.13,206.9002
2.563,227.99,551.2393
1.546,222.52,92.9269
3.144,204.89,406.3361
2.811,247.37,615.3837
1.894,140.09,228.9651
2.149,238.05,559.2775
4.473,276.06,769.1221
0.279,189.29,614.6476
0.371,158.72,237.1206
1.726,408.65,369.099
2.031,152.84,454.9726
4.056,209.26,387.3631
4.831,281.8,736.5274
0.248,302.42,194.9259
3.666,208.51,427.1067
2.019,230.85,511.3601
3.169,228.68,474.2868
2.59,217.83,490.2943
0.478,204.29,642.8226
0.616,145.52,304.8541
2.391,208.95,442.2002
3.056,333.1,1038.7416
1.586,133.46,59.012
2.55,228.91,556.2193
3.102,254.67,619.3511
4.315,275.5,745.7364
1.475,174.97,303.1324
0.441,223.67,543.2862
1.781,224.96,92.9273
2.112,306.63,116.9703
3.117,218.25,409.2358
2.488,192.05,315.2667
1.443,157.28,246.8961
0.999,241.44,96.9204
2.939,102.82,102.9206
3.986,301.28,831.6671
2.597,140.74,228.9633
2.417,240.64,605.3106
1.578,232.76,660.2326
1.088,199.85,96.9191
2.405,224.34,465.2493
2.374,293.6,791.5121
3.734,200.17,552.2143
1.003,198.47,580.906
2.894,313.63,954.5862
1.494,303.76,118.9682
1.623,225.53,551.2854
1.567,178.13,306.9365
2.592,214.75,418.3396
0.388,147.78,262.6184
0.735,177.01,203.0534
3.189,207.86,434.2978
1.595,220.96,118.9679
2.261,217.81,494.2858
2.276,236.49,527.3403
0.711,160.09,96.9192
0.376,175.99,314.1204
3.306,225.02,508.5728
3.739,198.9,420.1773
3.317,268.14,729.4752
3.553,209.82,637.0675
2.291,229.62,486.348
3.922,231.64,491.4917
0.559,141.84,215.0295
4.005,211.65,391.1501
0.879,176.76,283.2621
0.786,210.14,154.0579
1.073,265.92,795.1202
0.369,146.69,234.0781
3.616,209.04,444.323
3.9,279.35,774.8513
0.324,207.7,392.989
4.495,222.42,536.2438
2.525,270.57,729.426
2.501,230.58,460.3188
1.114,186.54,449.1608
3.252,159.71,233.1525
