ID,RT,DT,CCS,m/z,Abundance,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP, Method Blank 1.d.DeMP, Method Blank 2.d.DeMP, Method Blank 3.d.DeMP, Method Blank 4.d.DeMP, Method Blank 5.d.DeMP
6712,7.193,24.588,182.77,468.9168,30,0.001,0.001,0.001,0.001,112,0.001,124,0.001,0.001,0.001,0.001,0.001,112
6713,2.773,26.916,213.23,141.0158,30,0.001,0.001,161,75,0.001,0.001,0.001,0.001,0.001,0.001,0.001,143,0.001
6714,15.965,35.995,264.54,681.5224,30,0.001,0.001,0.001,0.001,0.001,71,90,75,0.001,0.001,0.001,0.001,0.001
6715,11.183,20.47,159.61,173.025,30,69,0.001,73,0.001,0.001,0.001,0.001,94,0.001,0.001,0.001,0.001,0.001
6716,8.538,28.166,209.39,427.2078,30,0.001,82,0.001,0.001,0.001,0.001,67,87,0.001,0.001,0.001,0.001,0.001
6717,12.224,36.862,283.59,218.0322,30,108,0.001,128,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6718,1.383,8.744,70.56,118.9692,30,97,139,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,75,0.001
6719,7.97,26.305,228.51,61.9865,30,0.001,92,0.001,0.001,52,0.001,0.001,92,0.001,0.001,0.001,0.001,0.001
6720,7.37,24.076,180.08,404.9644,30,0.001,0.001,119,0.001,0.001,117,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6721,14.951,12.248,97.46,134.8633,30,0.001,0.001,0.001,105,0.001,0.001,0.001,131,0.001,0.001,0.001,0.001,0.001
6722,14.339,33.177,244.26,643.2159,30,0.001,107,0.001,0.001,129,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6723,16.045,27.883,207.71,437.2631,30,0.001,0.001,72,0.001,0.001,80,84,0.001,64,0.001,0.001,0.001,0.001
6724,0.317,25.84,191.75,504.935,30,0.001,0.001,0.001,97,0.001,66,0.001,73,0.001,0.001,0.001,0.001,0.001
6725,13.454,19.405,147.28,280.0265,30,0.001,0.001,72,0.001,101,63,0.001,0.001,0.001,0.001,0.001,0.001,58
6726,15.538,32.129,237.53,555.4295,29,0.001,0.001,0.001,79,0.001,0.001,86,70,0.001,0.001,0.001,0.001,0.001
6727,8.662,25.095,187.75,370.1731,29,0.001,0.001,0.001,0.001,122,0.001,0.001,113,0.001,0.001,0.001,0.001,0.001
6728,15.179,22.16,168.45,256.235,29,0.001,0.001,0.001,0.001,140,0.001,0.001,95,0.001,0.001,0.001,0.001,0.001
6729,16.009,24.758,186.36,327.305,29,0.001,0.001,0.001,126,0.001,0.001,109,0.001,0.001,128,0.001,0.001,0.001
6730,16.419,40.563,296.75,824.6041,29,0.001,78,0.001,0.001,0.001,0.001,73,84,0.001,0.001,0.001,0.001,0.001
6731,12.099,25.411,192.59,277.1842,29,0.001,0.001,0.001,0.001,137,98,0.001,0.001,76,0.001,0.001,0.001,0.001
6732,13.674,23.561,178.53,297.2455,29,147,0.001,0.001,88,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6733,14.669,34.066,252.73,567.4631,29,0.001,0.001,117,118,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6734,2.671,19.286,147.44,246.9786,29,0.001,0.001,107,128,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6735,2.341,23.503,175.16,410.898,29,0.001,61,0.001,0.001,51,0.001,60,63,0.001,0.001,0.001,0.001,0.001
6736,0.718,54.046,444.71,92.9329,29,0.001,56,103,0.001,76,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6737,0.263,22.316,164.07,860.3552,29,103,0.001,0.001,0.001,0.001,132,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6738,15.742,36.899,271.11,660.6236,29,0.001,0.001,0.001,0.001,0.001,0.001,134,101,0.001,0.001,0.001,0.001,0.001
6739,13.743,31.001,229.57,542.3173,29,0.001,119,115,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6740,13.657,23.046,175.29,273.221,29,0.001,0.001,108,126,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6741,14.313,19.905,151.07,274.0595,29,0.001,0.001,110,0.001,0.001,0.001,124,0.001,0.001,116,0.001,0.001,0.001
6742,14.23,19.327,146.72,280.0247,29,0.001,0.001,0.001,117,117,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6743,0.98,19.235,154.34,118.9676,29,0.001,113,0.001,0.001,0.001,0.001,0.001,121,0.001,0.001,0.001,64,0.001
6744,9.597,18.68,141.99,264.0316,29,0.001,234,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,121,0.001,0.001
6745,0.689,12.523,103.31,94.9273,29,0.001,0.001,106,0.001,128,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6746,7.608,27.853,207.48,467.0822,29,0.001,0.001,78,57,0.001,99,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6747,8.724,16.946,131.49,188.9374,29,0.001,0.001,118,0.001,116,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6748,12.017,29.136,216.96,437.3258,29,0.001,0.001,0.001,0.001,112,122,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6749,3.04,3.231,25.88,141.0187,29,58,0.001,176,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,76,0.001
6750,16.4,30.556,226.34,526.3417,29,0.001,0.001,0.001,0.001,105,129,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6751,0.608,20.56,168.53,96.9206,29,0.001,107,0.001,0.001,0.001,127,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6752,5.662,12.459,100.4,116.974,29,0.001,57,0.001,0.001,0.001,80,97,0.001,0.001,0.001,0.001,0.001,0.001
6753,0.257,24.197,177.25,1002.2576,29,0.001,0.001,92,0.001,0.001,0.001,141,0.001,0.001,0.001,0.001,0.001,0.001
6754,1.967,8.623,71.36,92.9268,29,0.001,0.001,86,0.001,0.001,0.001,147,0.001,0.001,0.001,0.001,0.001,0.001
6755,9.985,18.097,138.07,253.9967,29,51,0.001,83,99,0.001,0.001,0.001,0.001,54,54,0.001,0.001,0.001
6756,14.174,29.955,221.35,527.2779,29,0.001,0.001,0.001,0.001,0.001,0.001,103,130,0.001,0.001,0.001,0.001,0.001
6757,9.431,19.873,150.49,280.6239,29,0.001,0.001,0.001,0.001,0.001,96,0.001,137,0.001,0.001,0.001,0.001,0.001
6758,12.865,23.742,177.24,426.0415,29,68,0.001,56,0.001,0.001,0.001,0.001,109,0.001,0.001,0.001,0.001,0.001
6759,1.017,18.724,150.49,118.9699,29,0.001,0.001,0.001,62,101,0.001,0.001,70,0.001,0.001,0.001,81,0.001
6760,10.821,21.876,164.76,336.0163,29,0.001,0.001,73,85,0.001,75,0.001,0.001,0.001,0.001,0.001,124,0.001
6761,14.713,23.458,178,277.1806,29,0.001,0.001,67,83,0.001,0.001,83,0.001,0.001,0.001,0.001,0.001,0.001
6762,14.838,46.554,339.82,1105.7366,29,0.001,0.001,95,0.001,0.001,0.001,62,76,0.001,0.001,0.001,0.001,0.001
6763,8.749,31.272,231.23,609.1628,29,0.001,0.001,100,0.001,0.001,133,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6764,15.121,35.298,259.59,669.4534,29,0.001,83,0.001,0.001,0.001,0.001,66,83,54,0.001,0.001,61,0.001
6765,0.668,33.988,279.55,94.9244,29,56,0.001,92,0.001,0.001,0.001,0.001,84,0.001,0.001,0.001,0.001,0.001
6766,14.04,44.905,328.38,1050.683,29,72,0.001,0.001,0.001,0.001,0.001,0.001,160,0.001,0.001,0.001,0.001,0.001
6767,2.227,24.507,196.28,119.9468,29,0.001,68,0.001,0.001,0.001,82,82,0.001,0.001,0.001,0.001,0.001,0.001
6768,12.45,22.986,171.47,414.0606,29,0.001,89,66,0.001,0.001,0.001,0.001,77,0.001,0.001,0.001,0.001,0.001
6769,15.964,41.649,304.2,913.5627,29,0.001,0.001,0.001,0.001,0.001,0.001,133,99,0.001,0.001,0.001,0.001,0.001
6770,9.165,17.955,139.6,177.0909,29,0.001,0.001,0.001,0.001,0.001,0.001,114,118,0.001,78,0.001,54,0.001
6771,4.731,26.328,195.44,516.9447,29,113,0.001,69,0.001,0.001,0.001,50,0.001,0.001,0.001,0.001,0.001,0.001
6772,1.567,58.104,465.63,116.9751,29,0.001,0.001,0.001,0.001,104,0.001,0.001,128,0.001,0.001,0.001,0.001,0.001
6773,6.426,26.157,194.24,492.9849,29,57,68,0.001,50,0.001,0.001,57,0.001,0.001,0.001,0.001,0.001,0.001
6774,15.29,39.193,287.09,799.5566,29,0.001,81,0.001,0.001,0.001,0.001,55,96,0.001,0.001,0.001,69,0.001
6775,2.895,19.706,161.74,94.9244,29,0.001,0.001,0.001,0.001,0.001,0.001,110,122,0.001,0.001,0.001,0.001,0.001
6776,16.362,30.565,226.27,531.3278,29,0.001,70,0.001,0.001,161,0.001,0.001,0.001,0.001,0.001,119,0.001,0.001
6777,0.267,21.52,165.63,208.8449,29,0.001,0.001,0.001,0.001,108,123,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6778,16.208,39.007,285.59,831.4917,29,0.001,84,0.001,0.001,60,0.001,87,0.001,0.001,0.001,0.001,0.001,0.001
6779,13.185,31.132,230.62,492.3744,29,0.001,77,0.001,0.001,0.001,101,53,0.001,0.001,0.001,0.001,0.001,0.001
6780,11.215,21.658,163.17,322.9652,29,0.001,0.001,0.001,114,0.001,0.001,117,0.001,0.001,0.001,0.001,123,0.001
6781,16.08,33.453,246.41,630.3305,29,0.001,0.001,0.001,0.001,0.001,0.001,98,133,0.001,0.001,75,0.001,0.001
6782,15.535,22.405,169.79,279.1617,29,0.001,75,0.001,64,0.001,0.001,0.001,92,0.001,0.001,65,72,0.001
6783,14.228,21.725,162.95,355.0143,29,0.001,0.001,0.001,0.001,0.001,148,0.001,83,68,0.001,0.001,0.001,0.001
6784,2.437,21.616,167.04,188.008,29,0.001,0.001,0.001,0.001,0.001,0.001,136,95,0.001,0.001,0.001,0.001,0.001
6785,14.199,30.516,227.83,447.343,29,50,0.001,0.001,181,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6786,11.007,18.336,140.31,242.0326,29,54,0.001,87,90,0.001,0.001,0.001,0.001,0.001,0.001,78,0.001,0.001
6787,14.345,20.548,154.76,308.0411,29,0.001,95,0.001,0.001,0.001,0.001,136,0.001,0.001,0.001,0.001,0.001,0.001
6788,8.9,16.77,128.8,223.0156,29,0.001,0.001,136,0.001,0.001,95,0.001,0.001,109,0.001,0.001,0.001,0.001
6789,16.391,36.755,269.97,712.561,29,0.001,0.001,0.001,0.001,99,0.001,0.001,132,0.001,0.001,0.001,0.001,0.001
6790,3.741,24.302,194.98,118.9667,29,0.001,58,73,0.001,0.001,0.001,0.001,100,0.001,0.001,0.001,0.001,0.001
6791,9.222,24.856,187.69,323.1726,29,126,0.001,105,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6792,11.896,18,137.79,234.0397,29,0.001,113,0.001,118,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,101
6793,13.09,18.075,138.15,235.0369,29,0.001,84,0.001,0.001,0.001,0.001,70,77,0.001,83,0.001,0.001,55
6794,16.255,40.198,293.93,899.4561,29,0.001,0.001,0.001,0.001,0.001,72,79,80,0.001,0.001,0.001,0.001,0.001
6795,3.138,23.661,183.06,199.0052,29,67,0.001,163,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6796,5.352,17.669,134.57,245.5685,29,0.001,79,0.001,0.001,0.001,0.001,57,94,0.001,0.001,0.001,0.001,0.001
6797,13.458,27.971,209.22,421.2009,29,101,0.001,129,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6798,10.213,24.04,179.73,404.9668,29,0.001,0.001,95,0.001,57,78,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6799,7.918,22.072,167.95,271.1917,29,80,0.001,150,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6800,2.126,26.637,196.96,556.9356,29,0.001,71,0.001,0.001,92,67,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6801,0.118,26.122,194.67,410.9824,29,0.001,76,0.001,0.001,0.001,0.001,91,63,0.001,0.001,87,0.001,0.001
6802,8.253,28.176,209.91,415.2112,29,0.001,0.001,0.001,0.001,0.001,134,96,0.001,0.001,0.001,0.001,0.001,0.001
6803,13.162,26.766,198.81,486.9675,29,0.001,0.001,90,0.001,0.001,0.001,140,0.001,0.001,136,0.001,0.001,0.001
6804,1.597,24.159,183.19,261.0388,29,0.001,118,0.001,0.001,0.001,0.001,112,0.001,0.001,0.001,0.001,0.001,0.001
6805,0.51,20.288,157.38,188.0458,29,0.001,0.001,106,0.001,0.001,124,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6806,8.837,21.767,163.4,355.0471,29,0.001,0.001,0.001,0.001,109,121,0.001,0.001,119,0.001,0.001,0.001,0.001
6807,13.94,28.15,210.13,409.3287,29,0.001,82,0.001,69,79,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6808,0.59,29.082,232.59,119.9487,29,0.001,56,0.001,0.001,0.001,0.001,96,77,0.001,0.001,0.001,0.001,0.001
6809,10.126,8.098,65.42,118.9696,29,0.001,99,0.001,0.001,53,0.001,0.001,77,0.001,0.001,0.001,0.001,0.001
6810,10.175,22.407,180.04,116.9726,29,0.001,175,0.001,0.001,0.001,0.001,0.001,54,0.001,0.001,0.001,0.001,85
6811,14.966,28.616,213.63,421.3646,29,94,65,70,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6812,0.877,13.7,106.65,174.8255,29,0.001,140,0.001,0.001,0.001,0.001,0.001,89,0.001,0.001,0.001,0.001,0.001
6813,13.595,26.997,202.19,387.0967,29,89,0.001,65,0.001,75,0.001,0.001,0.001,54,0.001,0.001,0.001,0.001
6814,11.353,17.158,130.86,246.0195,29,0.001,100,0.001,0.001,0.001,0.001,129,0.001,0.001,0.001,0.001,0.001,88
6815,3.206,23.482,185.35,143.9916,29,0.001,0.001,0.001,0.001,133,0.001,0.001,96,0.001,0.001,123,0.001,0.001
6816,14.169,27.845,207.27,437.256,29,0.001,71,87,0.001,0.001,0.001,0.001,71,0.001,0.001,0.001,0.001,0.001
6817,12.646,18.363,140.18,242.0306,29,0.001,73,0.001,70,0.001,0.001,86,0.001,77,0.001,0.001,0.001,0.001
6818,3.819,23.088,190.32,92.9269,29,0.001,138,0.001,91,0.001,0.001,0.001,0.001,51,0.001,0.001,0.001,0.001
6819,7.041,22.733,172.71,280.1919,29,0.001,0.001,110,119,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6820,0.231,20.484,154.15,332.9497,29,0.001,110,0.001,119,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6821,3.667,19.134,146.64,229.0176,29,0.001,0.001,67,112,0.001,0.001,50,0.001,0.001,0.001,0.001,0.001,0.001
6822,4.619,21.825,189.73,61.9867,29,0.001,0.001,0.001,0.001,74,0.001,70,85,0.001,0.001,0.001,0.001,0.001
6823,13.691,32.9,242.31,599.3763,29,0.001,80,0.001,0.001,0.001,0.001,82,67,0.001,0.001,0.001,0.001,0.001
6824,11.802,19.039,145.25,245.0186,29,0.001,229,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,143,0.001,0.001
6825,1.563,32.054,243.55,261.0357,29,0.001,0.001,0.001,139,0.001,0.001,90,0.001,0.001,0.001,0.001,0.001,0.001
6826,13.044,26.498,197.64,407.1808,29,0.001,0.001,0.001,0.001,89,0.001,78,62,62,80,0.001,0.001,0.001
6827,15.873,38.59,282.87,784.5352,29,0.001,76,0.001,0.001,0.001,0.001,82,71,0.001,0.001,82,0.001,0.001
6828,6.954,24.005,179.47,404.9663,29,0.001,0.001,0.001,75,73,81,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6829,3.786,24.795,184.14,492.8789,29,65,82,0.001,0.001,0.001,82,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6830,15.561,41.834,305.54,914.5706,29,0.001,68,0.001,0.001,0.001,0.001,92,69,0.001,0.001,0.001,0.001,0.001
6831,5.352,28.033,207.82,515.115,29,0.001,0.001,0.001,0.001,139,89,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6832,14.187,21.862,164.47,335.0245,29,0.001,0.001,0.001,71,82,0.001,0.001,75,0.001,66,0.001,0.001,0.001
6833,13.421,29.622,220.79,447.3486,29,0.001,0.001,0.001,99,129,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6834,14.131,28.303,211.24,412.3485,29,0.001,149,0.001,79,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6835,9.555,18.534,142.45,218.9871,29,59,0.001,0.001,0.001,107,62,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6836,6.543,25.405,220.54,61.9866,29,0.001,68,0.001,0.001,0.001,0.001,97,63,0.001,0.001,0.001,0.001,0.001
6837,0.911,23.458,192.18,96.9221,29,0.001,92,0.001,0.001,136,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6838,4.097,20.645,165.12,125.0039,29,0.001,0.001,0.001,0.001,120,108,0.001,0.001,0.001,0.001,0.001,78,0.001
6839,10.242,22.927,171.5,401.0412,29,69,75,0.001,84,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6840,12.676,28.658,211.88,545.1103,29,0.001,0.001,0.001,0.001,0.001,156,0.001,72,0.001,0.001,0.001,0.001,0.001
6841,12.892,30.829,229.16,491.3716,29,101,0.001,0.001,0.001,127,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6842,6.496,18.428,141.82,218.0057,29,62,0.001,77,89,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,98
6843,5.559,23.702,186.83,143.9913,29,0.001,78,0.001,0.001,81,0.001,69,0.001,0.001,0.001,0.001,0.001,0.001
6844,13.987,27.228,202.49,424.2486,29,0.001,0.001,0.001,0.001,0.001,0.001,113,115,0.001,0.001,0.001,0.001,0.001
6845,14.224,27.01,201.93,409.2593,29,0.001,0.001,228,0.001,0.001,0.001,0.001,0.001,0.001,83,0.001,0.001,0.001
6846,15.314,26.222,196.44,355.3204,29,0.001,0.001,0.001,0.001,0.001,129,0.001,99,0.001,0.001,0.001,0.001,0.001
6847,0.318,31.69,233.75,677.0613,29,0.001,0.001,81,95,0.001,0.001,52,0.001,0.001,0.001,0.001,0.001,0.001
6848,12.747,28.542,215.67,293.1772,28,0.001,0.001,0.001,0.001,133,94,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6849,3.318,18.087,138.08,253.996,28,59,0.001,62,106,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6850,12.506,22.822,170.69,392.9313,28,120,0.001,0.001,0.001,0.001,0.001,0.001,107,0.001,0.001,0.001,118,0.001
6851,0.566,26.348,210.64,121.9448,28,0.001,63,0.001,0.001,0.001,81,0.001,83,0.001,0.001,0.001,0.001,0.001
6852,16.097,28.503,212.22,423.4141,28,0.001,0.001,0.001,0.001,0.001,0.001,171,56,0.001,0.001,0.001,0.001,123
6853,12.42,20.227,153.37,290.0321,28,86,0.001,85,56,0.001,0.001,0.001,0.001,0.001,100,0.001,0.001,0.001
6854,16.383,19.527,147.69,291.0149,28,0.001,60,0.001,0.001,0.001,88,79,0.001,0.001,0.001,99,0.001,0.001
6855,15.51,27.622,202.72,732.3822,28,0.001,136,0.001,0.001,0.001,0.001,0.001,91,0.001,0.001,0.001,0.001,0.001
6856,16.194,30.151,223.38,488.3031,28,0.001,95,0.001,0.001,0.001,0.001,58,74,0.001,0.001,0.001,54,0.001
6857,12.163,24.721,187.55,277.1848,28,0.001,0.001,0.001,88,71,68,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6858,14.279,36.345,266.65,744.3628,28,0.001,0.001,0.001,0.001,0.001,97,63,67,0.001,0.001,0.001,0.001,0.001
6859,11.66,22.961,171.35,417.0554,28,0.001,0.001,0.001,0.001,78,90,0.001,59,0.001,56,62,0.001,0.001
6860,14.976,34.521,255.12,580.4967,28,0.001,0.001,0.001,68,79,0.001,79,0.001,0.001,0.001,0.001,0.001,0.001
6861,15.805,38.054,278.88,752.5888,28,0.001,84,0.001,0.001,0.001,0.001,0.001,142,0.001,0.001,0.001,0.001,0.001
6862,0.253,24.826,181.23,1058.2171,28,0.001,96,0.001,0.001,0.001,0.001,0.001,130,0.001,0.001,0.001,0.001,0.001
6863,12.255,21.13,159.08,320.0068,28,0.001,71,0.001,0.001,0.001,0.001,84,71,62,0.001,75,0.001,0.001
6864,6.302,18.463,140.78,258.0431,28,87,0.001,85,54,0.001,0.001,0.001,0.001,0.001,105,0.001,0.001,0.001
6865,7.398,20.303,154.49,253.082,28,0.001,125,0.001,0.001,0.001,0.001,0.001,101,0.001,0.001,106,0.001,0.001
6866,12.827,27.803,208.33,399.2506,28,0.001,0.001,108,118,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6867,8.607,23.058,172.81,368.9742,28,0.001,0.001,79,0.001,61,0.001,0.001,86,0.001,0.001,0.001,0.001,0.001
6868,11.311,20.038,150.95,322.0026,28,0.001,0.001,0.001,0.001,59,104,63,0.001,0.001,0.001,0.001,63,0.001
6869,15.154,27.188,204.03,381.2786,28,100,0.001,62,64,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6870,6.565,16.559,129.19,174.9922,28,88,0.001,51,87,0.001,0.001,0.001,0.001,0.001,68,0.001,0.001,0.001
6871,11.158,19.669,148.7,315.0271,28,69,0.001,66,91,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6872,9.427,20.818,155.08,460.9257,28,66,94,66,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6873,13.686,33.297,244.71,687.1423,28,0.001,56,0.001,0.001,0.001,96,74,0.001,0.001,0.001,0.001,0.001,0.001
6874,8.284,21.415,176.88,92.9263,28,73,0.001,67,86,0.001,0.001,0.001,0.001,0.001,0.001,0.001,107,0.001
6875,13.712,30.857,227.4,621.13,28,0.001,0.001,0.001,0.001,162,0.001,64,0.001,0.001,0.001,0.001,0.001,0.001
6876,7.951,22.354,170.24,257.1539,28,0.001,0.001,90,65,0.001,0.001,71,0.001,0.001,0.001,0.001,0.001,0.001
6877,10.132,22.953,171.69,401.0455,28,0.001,61,98,67,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6878,4.491,18.113,138.09,253.9977,28,76,0.001,0.001,89,0.001,0.001,0.001,61,0.001,0.001,0.001,0.001,0.001
6879,14.643,18.498,141.1,258.0405,28,80,0.001,79,66,0.001,0.001,0.001,0.001,0.001,0.001,82,0.001,0.001
6880,11.699,19.915,151,281.0266,28,0.001,57,60,56,0.001,0.001,52,0.001,0.001,0.001,0.001,0.001,62
6881,15.419,24.109,181.38,321.2076,28,0.001,78,0.001,0.001,0.001,64,83,0.001,60,0.001,0.001,0.001,0.001
6882,14.103,26.993,202.27,387.0955,28,99,0.001,126,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,104,0.001
6883,7.146,26.474,197.07,447.0934,28,0.001,0.001,0.001,0.001,112,113,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6884,14.728,33.7,248.42,595.4237,28,0.001,81,0.001,0.001,65,0.001,0.001,79,0.001,0.001,0.001,0.001,0.001
6885,14.859,18.886,145.4,217.0303,28,97,0.001,128,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6886,13.613,21.695,162.81,352.0295,28,0.001,55,0.001,0.001,84,86,0.001,0.001,70,0.001,0.001,0.001,0.001
6887,11.575,35.15,264.96,297.1512,28,0.001,137,0.001,0.001,0.001,88,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6888,9.522,18.699,140.46,353.9947,28,0.001,59,85,0.001,0.001,81,0.001,0.001,0.001,53,0.001,0.001,0.001
6889,9.031,18.045,137.87,235.036,28,0.001,71,0.001,0.001,0.001,0.001,61,93,0.001,0.001,63,0.001,0.001
6890,6.237,26.396,201.76,242.175,28,100,0.001,124,0.001,0.001,0.001,0.001,0.001,0.001,50,0.001,0.001,0.001
6891,11.371,25.534,191.77,353.1846,28,72,0.001,0.001,0.001,78,74,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6892,7.991,21.2,162.4,237.1119,28,96,0.001,128,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6893,0.149,28.069,207.46,592.9274,28,0.001,0.001,80,0.001,0.001,0.001,0.001,144,0.001,0.001,0.001,0.001,0.001
6894,13.085,30.78,229.65,431.3111,28,0.001,0.001,0.001,87,0.001,137,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6895,2.299,23.451,174.82,410.9014,28,0.001,78,0.001,0.001,0.001,73,0.001,73,0.001,0.001,0.001,0.001,0.001
6896,0.331,32.631,242.11,469.0235,28,0.001,0.001,0.001,0.001,0.001,157,67,0.001,0.001,0.001,0.001,0.001,0.001
6897,0.755,27.953,223.78,119.9476,28,0.001,70,0.001,0.001,81,0.001,0.001,73,0.001,0.001,0.001,0.001,0.001
6898,14.438,19.963,151.16,281.0257,28,0.001,0.001,0.001,0.001,0.001,0.001,149,75,0.001,0.001,134,0.001,0.001
6899,15.368,41.957,306.87,869.6673,28,0.001,67,0.001,0.001,0.001,0.001,86,71,0.001,0.001,0.001,60,0.001
6900,14.2,29.812,218.32,880.9327,28,0.001,59,0.001,0.001,165,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6901,5.776,24.059,209.25,61.9874,28,0.001,0.001,0.001,0.001,156,0.001,68,0.001,0.001,0.001,0.001,60,0.001
6902,15.057,31.108,230.12,562.3076,28,55,94,0.001,0.001,75,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6903,1.829,8.76,72.32,94.9258,28,0.001,99,0.001,0.001,0.001,0.001,0.001,124,0.001,0.001,0.001,0.001,0.001
6904,2.888,23.588,181.6,207.0113,28,0.001,0.001,109,0.001,0.001,0.001,0.001,114,0.001,99,0.001,0.001,0.001
6905,14.66,28.216,210.02,451.2772,28,128,95,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6906,14.646,21.425,161.61,320.0594,28,0.001,0.001,0.001,108,0.001,115,0.001,0.001,128,0.001,0.001,0.001,0.001
6907,14.487,29.342,218.63,480.3078,28,0.001,0.001,148,75,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6908,15.758,36.817,270.44,713.5598,28,0.001,0.001,0.001,0.001,0.001,73,76,74,0.001,0.001,0.001,112,0.001
6909,12.009,28.956,228.29,141.0139,28,0.001,0.001,0.001,0.001,0.001,0.001,123,100,0.001,0.001,0.001,0.001,0.001
6910,15.373,42.743,312.54,900.7187,28,0.001,52,0.001,0.001,0.001,0.001,90,81,0.001,0.001,0.001,0.001,79
6911,2.967,23.472,192.81,94.9254,28,0.001,0.001,0.001,0.001,85,80,58,0.001,0.001,0.001,0.001,0.001,0.001
6912,0.259,25.133,183.83,1115.1784,28,0.001,0.001,0.001,100,0.001,0.001,0.001,123,0.001,0.001,0.001,0.001,0.001
