ID,RT,DT,CCS,m/z,Abundance,Diff.Score,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP, Method Blank 1.d.DeMP, Method Blank 2.d.DeMP, Method Blank 3.d.DeMP, Method Blank 4.d.DeMP, Method Blank 5.d.DeMP
605,13.945,28.044,209.25,431.2157,291,97.055,459,0.001,483,362,0.001,379,0.001,648,0.001,0.001,0.001,0.001,0.001
606,13.256,27.159,202.58,433.2342,291,99.29,374,0.001,475,505,360,335,276,0.001,0.001,0.001,0.001,0.001,0.001
607,14.103,28.884,214.75,478.291,289,92.296,630,407,0.001,772,0.001,505,0.001,0.001,0.001,0.001,0.001,0.001,0.001
608,15.107,25.303,190.64,335.2948,289,91.8,557,0.001,726,705,0.001,323,0.001,0.001,0.001,0.001,0.001,0.001,0.001
609,7.293,24.682,185.97,329.1734,287,93.561,549,0.001,594,0.001,580,573,0.001,0.001,0.001,0.001,0.001,0.001,0.001
610,8.245,20.361,155.39,236.1041,287,20.874,0.001,626,0.001,0.001,0.001,0.001,779,890,0.001,1097,0.001,0.001,0.001
611,8.521,29.34,216.97,550.2409,287,99.048,0.001,385,0.001,238,587,355,370,359,0.001,0.001,0.001,0.001,0.001
612,13.597,29.895,222.81,445.3305,286,97.017,410,0.001,419,478,641,0.001,0.001,337,0.001,0.001,0.001,0.001,0.001
613,0.337,39.631,289.47,1043.0466,286,96.941,0.001,443,312,0.001,0.001,634,399,496,0.001,0.001,0.001,0.001,0.001
614,14.075,31.45,233.04,493.3863,285,92.461,0.001,762,0.001,0.001,548,560,0.001,409,0.001,0.001,0.001,0.001,0.001
615,14.69,28.728,213.94,462.2972,284,73.583,0.001,0.001,1269,0.001,1001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
616,13.6,18.342,140.69,232.0457,284,66.503,0.001,0.001,1745,523,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
617,11.507,23.797,179.9,297.1515,282,46.409,0.001,0.001,556,488,0.001,0.001,426,789,0.001,0.001,0.001,0.001,803
618,14.114,29.373,217.8,502.2903,282,97.187,0.001,456,561,0.001,456,493,290,0.001,0.001,0.001,0.001,0.001,0.001
619,14.785,24.639,187.09,283.2651,282,85.704,642,0.001,846,765,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
620,14.204,24.501,186.11,281.251,280,73.668,1239,0.001,1003,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
621,15.107,30.342,224.21,655.103,280,93.155,520,0.001,648,616,0.001,456,0.001,0.001,0.001,0.001,0.001,0.001,0.001
622,14.063,29.837,220.73,504.3043,280,73.996,0.001,1126,0.001,0.001,0.001,0.001,0.001,1112,0.001,0.001,0.001,0.001,0.001
623,15.051,26,193.15,485.0653,278,96.526,640,0.001,0.001,331,0.001,284,476,492,0.001,0.001,0.001,0.001,0.001
624,12.585,28.973,215.21,485.2758,278,62.734,331,621,0.001,340,643,0.001,285,0.001,0.001,0.001,0.001,434,304
625,7.957,23.058,174.38,293.1743,277,70.506,0.001,396,0.001,694,535,591,0.001,0.001,0.001,506,0.001,0.001,0.001
626,12.309,30.756,228.4,483.3654,274,98.864,234,360,296,0.001,531,500,274,0.001,0.001,0.001,0.001,0.001,0.001
627,13.957,31.484,233.3,493.3862,274,93.069,0.001,541,0.001,0.001,601,632,0.001,418,0.001,0.001,0.001,0.001,0.001
628,14.223,29.6,219.72,473.2788,273,97.498,488,487,0.001,0.001,471,0.001,404,336,0.001,0.001,0.001,0.001,0.001
629,7.14,23.818,179.52,327.2163,273,93.191,463,0.001,561,0.001,653,505,0.001,0.001,0.001,0.001,0.001,0.001,0.001
630,3.109,17.986,139.19,199.0055,272,73.939,1039,0.001,1135,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
631,15.111,25.518,191.76,341.3048,272,90.824,0.001,453,740,701,0.001,0.001,279,0.001,0.001,0.001,0.001,0.001,0.001
632,16.232,30.567,226.53,529.3314,271,18.005,435,673,0.001,285,0.001,0.001,772,0.001,0.001,0.001,0.001,356,777
633,15.127,27.465,204.61,419.297,271,90.552,0.001,646,202,0.001,0.001,0.001,679,638,0.001,0.001,0.001,0.001,0.001
634,13.91,24.08,181.79,319.2303,270,11.426,1094,0.001,0.001,1069,0.001,0.001,0.001,0.001,0.001,0.001,588,0.001,578
635,14.898,31.874,236.62,503.4073,270,97.319,296,474,467,513,0.001,0.001,0.001,412,0.001,0.001,0.001,0.001,0.001
636,13.357,32.331,239.44,552.3268,268,96.37,522,304,588,478,0.001,0.001,252,0.001,0.001,0.001,0.001,0.001,0.001
637,14.187,28.566,212.05,483.2706,267,97.495,350,0.001,0.001,0.001,494,497,406,392,0.001,0.001,0.001,0.001,0.001
638,15.924,30.817,228.47,519.369,267,97.608,238,388,199,157,346,0.001,429,381,0.001,0.001,290,0.001,0.001
639,15.935,40.921,300.17,901.5428,265,98.088,248,0.001,237,200,492,344,601,0.001,0.001,0.001,0.001,0.001,0.001
640,9.612,21.441,159.72,448.93,265,73.957,0.001,0.001,0.001,0.001,1020,1098,0.001,0.001,0.001,0.001,0.001,0.001,0.001
641,6.797,17.932,135.55,310.836,264,73.458,914,0.001,0.001,0.001,1199,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
642,13.191,26.899,200.89,411.2045,259,97.218,452,0.001,360,0.001,515,454,289,0.001,0.001,0.001,0.001,0.001,0.001
643,7.978,19.674,151.34,218.0946,258,92.053,619,0.001,669,433,343,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
644,8.453,24.63,185.55,329.2315,257,97.29,361,0.001,502,461,0.001,435,295,0.001,0.001,0.001,0.001,0.001,0.001
645,7.945,28.919,214.87,495.1984,256,89.764,463,250,460,449,422,0.001,0.001,0.001,292,0.001,0.001,0.001,0.001
646,9.347,30.153,223.09,584.229,255,98.19,238,340,260,165,544,494,0.001,0.001,0.001,0.001,0.001,0.001,0.001
647,15.031,33.711,248.42,582.3722,255,86.008,0.001,639,0.001,0.001,0.001,0.001,702,697,0.001,0.001,0.001,0.001,0.001
648,16.323,28.282,211.08,411.3819,254,93.55,0.001,228,363,327,426,402,285,0.001,327,0.001,0.001,0.001,0.001
649,14.654,32.242,239.18,521.4184,254,99.448,250,402,348,327,353,351,0.001,0.001,0.001,0.001,0.001,0.001,0.001
650,8.234,29.24,216.24,532.2307,254,96.406,0.001,360,0.001,0.001,537,561,293,277,0.001,0.001,0.001,0.001,0.001
651,7.405,23.931,180.47,325.2009,253,97.736,377,0.001,424,422,394,409,0.001,0.001,0.001,0.001,0.001,0.001,0.001
652,15.322,24.53,185.36,317.2836,252,86.024,678,0.001,698,641,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
653,14.84,30.97,229.36,522.3528,252,92.968,547,407,0.001,0.001,0.001,616,446,0.001,0.001,0.001,0.001,0.001,0.001
654,15.08,24.383,183.48,309.277,252,85.841,0.001,698,0.001,0.001,0.001,0.001,590,726,0.001,0.001,0.001,0.001,0.001
655,15.091,35.853,265.16,561.3766,251,99.393,358,0.001,0.001,297,383,408,315,246,0.001,0.001,0.001,0.001,0.001
656,14.967,26.965,202.07,383.3514,250,97.516,375,0.001,495,405,386,338,0.001,0.001,0.001,0.001,0.001,0.001,0.001
657,8.706,24.829,185.87,369.1709,250,85.825,0.001,0.001,0.001,0.001,707,711,581,0.001,0.001,0.001,0.001,0.001,0.001
658,4.394,29.596,220.11,493.1555,249,84.067,524,0.001,554,0.001,0.001,914,0.001,0.001,0.001,0.001,0.001,0.001,0.001
659,15.707,26.406,197.91,365.3406,247,97.025,404,0.001,0.001,506,268,0.001,471,328,0.001,0.001,0.001,0.001,0.001
660,5.464,17.626,262.49,245.0662,247,85.872,689,0.001,702,0.001,583,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
661,13.898,29.944,222.89,447.345,246,97.524,0.001,0.001,343,391,487,0.001,354,392,0.001,0.001,0.001,0.001,0.001
662,11.37,26.222,196.56,377.229,246,92.753,574,0.001,567,0.001,342,484,0.001,0.001,0.001,0.001,0.001,0.001,0.001
663,14.006,31.418,234.05,447.3466,246,99.378,394,328,270,408,295,270,0.001,0.001,0.001,0.001,0.001,0.001,0.001
664,14.943,26.555,198.62,365.2639,244,72.029,0.001,604,0.001,0.001,0.001,0.001,654,695,0.001,0.001,0.001,307,0.001
665,13.758,34.085,251.38,626.3421,244,99.965,0.001,290,308,310,306,297,214,227,0.001,0.001,0.001,0.001,0.001
666,13.958,34.025,251.49,593.4686,243,97.672,277,610,374,306,255,0.001,0.001,125,0.001,0.001,0.001,0.001,0.001
667,14.223,33.458,247.41,567.4598,243,98.331,0.001,445,280,219,527,165,311,0.001,0.001,0.001,0.001,0.001,0.001
668,9.839,27.021,202.36,391.2834,242,97.337,468,0.001,443,398,339,288,0.001,0.001,0.001,0.001,0.001,0.001,0.001
669,16.454,34.577,254.56,605.4154,241,85.972,0.001,679,0.001,0.001,0.001,0.001,657,595,0.001,0.001,0.001,0.001,0.001
670,11.691,22.401,169.75,279.1614,240,50.275,0.001,738,520,0.001,0.001,0.001,0.001,663,0.001,0.001,579,0.001,0.001
671,13.615,34.955,258.2,629.4525,239,96.278,497,178,489,416,330,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
672,13.192,24.027,181.14,305.2144,238,73.787,0.001,0.001,0.001,0.001,0.001,873,0.001,1033,0.001,0.001,0.001,0.001,0.001
673,7.558,30.332,224.78,525.1437,237,97.118,328,405,302,0.001,0.001,521,336,0.001,0.001,0.001,0.001,0.001,0.001
674,14.295,33.196,246.2,506.3215,236,97.254,458,0.001,403,0.001,0.001,435,321,272,0.001,0.001,0.001,0.001,0.001
675,10.705,24.063,181.46,313.2364,236,97.259,362,304,427,0.001,0.001,485,0.001,308,0.001,0.001,0.001,0.001,0.001
676,14.051,29.918,223.15,449.3623,235,92.753,539,0.001,340,566,0.001,437,0.001,0.001,0.001,0.001,0.001,0.001,0.001
677,15.235,28.866,214.8,446.3291,235,99.017,0.001,308,438,417,0.001,237,269,208,0.001,0.001,0.001,0.001,0.001
678,13.606,27.882,205.32,780.9447,234,78.792,1078,0.001,496,0.001,301,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
679,14.667,32.648,240.76,623.2508,234,92.72,433,0.001,0.001,0.001,625,0.001,403,414,0.001,0.001,0.001,0.001,0.001
680,13.73,33.426,247.26,561.4102,233,96.214,0.001,502,258,248,524,0.001,335,0.001,0.001,0.001,0.001,0.001,0.001
681,4.362,26.29,196.6,395.1874,233,96.05,0.001,412,247,220,551,437,0.001,0.001,0.001,0.001,0.001,0.001,0.001
682,15.075,36.082,265.9,697.4861,233,92.879,222,0.001,405,345,398,0.001,496,0.001,0.001,183,0.001,0.001,0.001
683,15.717,33.523,248.5,557.4561,231,78.258,0.001,0.001,260,1072,0.001,518,0.001,0.001,0.001,0.001,0.001,0.001,0.001
684,15.296,29.561,220.54,425.3988,231,93.129,497,441,0.001,540,367,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
685,16.088,37.67,276.36,758.53,230,93.437,0.001,0.001,0.001,0.001,433,460,520,429,0.001,0.001,0.001,0.001,0.001
686,13.634,32,236.6,619.22,230,97.49,294,0.001,329,375,429,413,0.001,0.001,0.001,0.001,0.001,0.001,0.001
687,14.683,30.469,225.96,557.2909,230,93.457,426,0.001,515,443,452,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
688,15.186,33.736,249.98,523.2602,229,97.12,448,262,0.001,315,0.001,459,347,0.001,0.001,0.001,0.001,0.001,0.001
689,14.375,29.269,217.41,511.2867,228,92.602,420,320,562,523,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
690,12.837,33.026,244.53,517.3865,228,99.026,0.001,300,0.001,222,437,394,227,244,0.001,0.001,0.001,0.001,0.001
691,13.892,32.074,237.66,511.3972,228,96.945,0.001,373,0.001,321,445,456,0.001,225,0.001,0.001,0.001,0.001,0.001
692,15.564,39.256,287.38,797.6492,226,85.989,0.001,574,0.001,0.001,0.001,0.001,588,643,0.001,0.001,0.001,0.001,0.001
693,15.298,28.908,215.68,425.3977,225,92.557,0.001,0.001,564,508,417,0.001,313,0.001,0.001,0.001,0.001,0.001,0.001
694,16.379,35.804,264.43,569.4168,223,99.408,0.001,370,331,0.001,275,275,305,224,0.001,0.001,0.001,0.001,0.001
695,6.706,27.797,207.61,411.1818,222,97.525,402,377,380,346,0.001,0.001,0.001,271,0.001,0.001,0.001,0.001,0.001
696,13.553,30.523,225.99,528.3066,221,92.296,0.001,404,505,0.001,0.001,568,0.001,292,0.001,0.001,0.001,0.001,0.001
697,16.26,36.39,267.92,711.4563,221,96.816,0.001,0.001,215,311,436,460,343,0.001,0.001,0.001,0.001,0.001,0.001
698,14.231,32.146,238.56,519.4029,221,94.184,257,222,263,353,0.001,670,0.001,0.001,0.001,0.001,0.001,0.001,0.001
699,11.352,24.153,182.15,317.2088,220,92.974,421,360,0.001,423,556,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
700,13.787,33.168,244.96,559.3941,219,92.976,0.001,423,0.001,0.001,503,499,328,0.001,0.001,0.001,0.001,0.001,0.001
701,15.05,32.838,243.22,549.4499,218,93.221,0.001,0.001,413,385,0.001,418,528,0.001,0.001,0.001,0.001,0.001,0.001
702,13.436,31.438,232.94,517.386,217,99.718,177,346,168,0.001,420,204,220,204,0.001,0.001,0.001,0.001,0.001
703,8.519,23.603,178.33,309.2057,217,91.888,531,0.001,521,446,0.001,0.001,238,0.001,0.001,0.001,0.001,0.001,0.001
704,11.362,21.811,165.19,297.0461,217,92.898,521,0.001,433,464,316,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
705,13.831,31.643,235.2,467.3116,215,99.486,235,310,0.001,261,325,282,309,0.001,0.001,0.001,0.001,0.001,0.001
706,4.667,24.21,182,343.2113,215,97.209,292,278,0.001,357,325,465,0.001,0.001,0.001,0.001,0.001,0.001,0.001
707,13.753,17.5,133.51,244.0258,214,21.852,0.001,0.001,0.001,0.001,0.001,0.001,714,1001,0.001,0.001,762,0.001,0.001
708,12.871,28.579,212.44,479.2797,214,97.255,0.001,291,266,325,386,440,0.001,0.001,0.001,0.001,0.001,0.001,0.001
709,8.351,20.158,154.34,220.1453,211,73.887,0.001,0.001,0.001,0.001,0.001,0.001,794,897,0.001,0.001,0.001,0.001,0.001
710,13.933,29.474,217.05,830.9414,211,84.178,768,0.001,471,448,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
711,14.197,27.391,204.53,423.256,211,73.021,0.001,0.001,689,0.001,996,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
712,13.595,28.251,209.72,481.2546,210,91.804,0.001,450,0.001,233,555,0.001,443,0.001,0.001,0.001,0.001,0.001,0.001
713,8.393,26.302,196.88,369.171,210,84.716,0.001,0.001,387,0.001,0.001,0.001,655,636,0.001,0.001,0.001,0.001,0.001
714,13.924,19.659,150.42,223.0263,209,73.44,0.001,949,0.001,0.001,0.001,0.001,720,0.001,0.001,0.001,0.001,0.001,0.001
715,1.586,21.379,161.66,301.0478,208,85.578,537,0.001,652,0.001,0.001,0.001,0.001,478,0.001,0.001,0.001,0.001,0.001
716,9.833,29.759,220.59,507.2195,207,95.711,247,276,0.001,0.001,479,465,0.001,186,0.001,0.001,0.001,0.001,0.001
717,14.45,34.713,256.22,615.456,207,96.331,219,394,0.001,238,490,0.001,0.001,312,0.001,0.001,0.001,0.001,0.001
718,14.504,21.695,162.69,358.0346,207,58.549,0.001,376,0.001,342,0.001,0.001,458,476,0.001,0.001,0.001,0.001,493
719,0.234,16.492,127.73,191.0189,206,73.741,0.001,0.001,0.001,748,0.001,0.001,0.001,901,0.001,0.001,0.001,0.001,0.001
720,1.575,26.236,195.49,451.1333,206,84.108,662,344,0.001,639,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
721,6.533,23.391,176.76,307.1906,205,93.395,409,0.001,0.001,374,469,385,0.001,0.001,0.001,0.001,0.001,0.001,0.001
722,15.211,32.713,241.98,531.4374,204,93.102,0.001,503,0.001,367,0.001,0.001,352,406,0.001,0.001,0.001,0.001,0.001
723,16.302,20.383,155.46,236.104,203,85.871,0.001,601,0.001,0.001,0.001,0.001,519,500,0.001,0.001,0.001,0.001,0.001
724,9.748,21.139,159.84,304.9077,202,5.884,1618,0.001,0.001,0.001,0.001,0.001,0.001,0.001,900,0.001,0.001,0.001,0.001
725,15.894,28.645,213.62,421.3275,202,84.588,0.001,0.001,0.001,709,485,0.001,422,0.001,0.001,0.001,0.001,0.001,0.001
726,15.05,27.07,202.35,405.284,201,47.079,213,0.001,511,476,0.001,264,0.001,146,0.001,0.001,426,208,0.001
727,10.819,27.23,202.54,452.2747,201,95.568,0.001,316,0.001,124,469,417,0.001,282,0.001,0.001,0.001,0.001,0.001
728,16.161,35.638,262.78,663.5649,201,58.873,289,0.001,301,313,0.001,0.001,375,329,0.001,528,0.001,0.001,0.001
729,13.854,28.216,210.14,452.2757,200,89.694,0.001,231,610,514,248,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
730,7.038,24.285,183.03,333.2059,200,93.052,396,0.001,496,381,0.001,328,0.001,0.001,0.001,0.001,0.001,0.001,0.001
731,15.551,31.985,236.28,572.3413,200,76.546,0.001,0.001,0.001,0.001,457,504,278,361,0.001,84,0.001,0.001,238
732,14.039,30.157,223.07,506.3191,200,73.973,0.001,822,0.001,0.001,0.001,0.001,0.001,776,0.001,0.001,0.001,0.001,0.001
733,16.419,22.259,169.24,255.2314,200,29.936,0.001,0.001,0.001,0.001,0.001,0.001,854,742,0.001,0.001,616,0.001,0.001
734,14.807,29.017,216.37,415.3189,199,74.326,0.001,318,0.001,282,350,342,301,0.001,0.001,0.001,0.001,408,0.001
735,15.138,29.55,220.67,423.3828,198,91.885,394,0.001,524,435,0.001,0.001,228,0.001,0.001,0.001,0.001,0.001,0.001
736,14.529,30.516,225.97,541.2489,197,97.001,0.001,413,199,344,283,0.001,0.001,339,0.001,0.001,0.001,0.001,0.001
737,14.538,23.27,174.22,387.0325,197,91.673,486,246,0.001,520,322,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
738,14.959,24.559,184.75,311.2917,196,81.856,0.001,233,0.001,0.001,0.001,0.001,689,644,0.001,0.001,0.001,0.001,0.001
739,13.375,32.643,241.47,533.3782,195,85.477,0.001,417,0.001,0.001,556,589,0.001,0.001,0.001,0.001,0.001,0.001,0.001
740,13.727,30.211,223.61,518.2884,195,73.286,0.001,659,0.001,0.001,901,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
741,14.321,23.805,180.38,297.2786,195,85.986,541,0.001,534,482,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
742,7.513,31.086,232.38,367.1584,192,82.147,0.001,0.001,0.001,0.001,758,0.001,495,284,0.001,0.001,0.001,0.001,0.001
743,8.208,20.178,154.49,220.1453,192,73.949,0.001,736,0.001,0.001,0.001,0.001,798,0.001,0.001,0.001,0.001,0.001,0.001
744,14.855,32.947,243.87,558.3303,191,97.65,342,0.001,0.001,274,293,284,0.001,333,0.001,0.001,0.001,0.001,0.001
745,12.466,23.611,178.7,299.2581,191,85.049,597,0.001,0.001,375,0.001,554,0.001,0.001,0.001,0.001,0.001,0.001,0.001
746,13.708,30.814,227.47,619.1301,190,96.166,258,297,254,0.001,0.001,493,0.001,219,0.001,0.001,0.001,0.001,0.001
747,14.853,43.399,317.71,960.6275,189,96.721,234,0.001,0.001,242,235,0.001,400,397,0.001,0.001,0.001,0.001,0.001
748,15.535,39.407,288.29,830.5601,188,85.91,0.001,466,0.001,0.001,0.001,0.001,484,550,0.001,0.001,0.001,0.001,0.001
749,14.786,36.73,271.23,671.5202,187,92.09,455,0.001,387,440,215,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
750,5.572,17.455,136.55,169.065,187,73.986,0.001,0.001,733,763,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
751,13.926,21.223,159.78,332.0386,187,41.335,561,542,0.001,0.001,0.001,393,0.001,0.001,0.001,0.001,0.001,0.001,530
752,6.969,26.839,200.52,387.182,186,84.889,0.001,356,0.001,0.001,589,545,0.001,0.001,0.001,0.001,0.001,0.001,0.001
753,13.948,38.713,284.34,750.5608,186,90.618,0.001,585,0.001,223,309,0.001,373,0.001,0.001,0.001,0.001,0.001,0.001
754,9.414,30.329,225.46,455.243,186,91.719,0.001,376,297,0.001,541,0.001,270,0.001,0.001,0.001,0.001,0.001,0.001
755,14.55,30.151,223.86,499.3619,185,91.384,281,298,321,296,0.001,0.001,287,0.001,204,0.001,0.001,0.001,0.001
756,13.616,29.731,220.46,524.2704,185,97.737,0.001,281,304,294,287,317,0.001,0.001,0.001,0.001,0.001,0.001,0.001
757,13.934,34.507,255.35,609.4412,185,92.672,394,0.001,400,442,0.001,247,0.001,0.001,0.001,0.001,0.001,0.001,0.001
758,13.641,29.799,221.78,447.3451,185,92.707,0.001,0.001,257,0.001,372,456,398,0.001,0.001,0.001,0.001,0.001,0.001
759,14.785,23.108,176.01,265.2528,185,73.996,0.001,0.001,735,747,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
760,7.687,28.095,209.83,413.1982,183,85.363,0.001,0.001,381,0.001,533,552,0.001,0.001,0.001,0.001,0.001,0.001,0.001
761,16.222,27.468,204.34,419.298,183,73.993,0.001,724,0.001,0.001,0.001,0.001,742,0.001,0.001,0.001,0.001,0.001,0.001
762,13.607,25.326,190.57,337.1897,183,85.371,514,384,564,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
763,14.083,28.233,211,411.3465,182,92.538,315,0.001,0.001,268,467,408,0.001,0.001,0.001,0.001,0.001,0.001,0.001
764,11.937,24.584,185.3,297.1495,179,73.778,0.001,656,0.001,0.001,0.001,0.001,0.001,779,0.001,0.001,0.001,0.001,0.001
765,15.02,30.459,225.15,519.265,179,73.995,0.001,0.001,0.001,0.001,0.001,0.001,708,722,0.001,0.001,0.001,0.001,0.001
766,15.594,25.449,190.81,337.3083,178,73.995,0.001,717,0.001,0.001,0.001,0.001,0.001,705,0.001,0.001,0.001,0.001,0.001
767,13.547,30.252,223.65,641.0853,178,91.444,422,0.001,462,358,0.001,179,0.001,0.001,0.001,0.001,0.001,0.001,0.001
768,13.508,26.533,198.69,407.2186,176,73.96,680,0.001,0.001,730,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
769,0.232,23.538,175.32,427.0075,175,73.047,0.001,0.001,0.001,0.001,575,0.001,827,0.001,0.001,0.001,0.001,0.001,0.001
770,5.352,20.695,158.33,243.1588,175,73.972,0.001,0.001,720,679,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
771,14.873,31.814,236.74,503.4092,174,85.73,399,0.001,475,520,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
772,16.097,21.316,160.86,329.046,174,86.052,474,0.001,462,457,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
773,15.693,40.411,295.83,877.538,174,91.17,0.001,439,156,0.001,0.001,0.001,381,415,0.001,0.001,0.001,0.001,0.001
774,16.019,27.434,204.52,419.2991,174,24.904,0.001,0.001,0.001,0.001,632,0.001,756,0.001,0.001,0.001,587,0.001,0.001
775,15.58,28.273,210.65,435.3814,173,97.138,0.001,215,344,347,246,0.001,232,0.001,0.001,0.001,0.001,0.001,0.001
776,7.991,20.911,159.5,258.0852,173,73.859,738,0.001,644,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
777,14.082,28.648,213.31,464.2759,172,93.5,314,0.001,364,0.001,339,362,0.001,0.001,0.001,0.001,0.001,0.001,0.001
778,14.522,30.617,224.59,994.9271,172,84.235,397,0.001,357,0.001,0.001,623,0.001,0.001,0.001,0.001,0.001,0.001,0.001
779,14.308,30.542,225.99,531.2667,172,85.405,0.001,0.001,0.001,0.001,505,510,360,0.001,0.001,0.001,0.001,0.001,0.001
780,13.127,29.52,218.8,499.291,172,85.633,0.001,391,0.001,0.001,454,528,0.001,0.001,0.001,0.001,0.001,0.001,0.001
781,15.27,21.857,165.27,297.0448,170,19.586,0.001,331,364,315,0.001,185,0.001,162,363,0.001,0.001,0.001,360
782,11.307,26.911,199.81,448.3006,170,64.065,0.001,1110,0.001,0.001,0.001,0.001,246,0.001,0.001,0.001,0.001,0.001,0.001
783,14.989,32.684,242.02,577.3706,168,92.481,416,223,385,323,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
784,15.092,32.153,238.3,505.4218,168,92.987,0.001,327,423,0.001,324,0.001,0.001,273,0.001,0.001,0.001,0.001,0.001
785,15.872,20.386,155.61,236.1038,168,21.371,0.001,717,0.001,0.001,0.001,0.001,0.001,624,0.001,603,0.001,0.001,0.001
786,14.844,28.797,215.28,409.3664,167,92.378,329,0.001,434,354,0.001,0.001,220,0.001,0.001,0.001,0.001,0.001,0.001
787,13.107,30.21,224.11,465.3539,167,92.001,0.001,449,0.001,0.001,0.001,387,270,231,0.001,0.001,0.001,0.001,0.001
788,15.028,26.936,200.99,383.3129,167,73.997,0.001,0.001,0.001,0.001,0.001,0.001,663,670,0.001,0.001,0.001,0.001,0.001
789,10.53,21.341,160.28,329.0445,166,73.831,0.001,613,0.001,0.001,0.001,0.001,0.001,712,0.001,0.001,0.001,0.001,0.001
790,11.771,24.249,182.94,319.2267,165,93.229,381,0.001,0.001,324,269,349,0.001,0.001,0.001,0.001,0.001,0.001,0.001
791,0.324,32.597,240.77,633.0306,165,84.502,343,582,0.001,391,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
792,14.255,33.395,247.22,591.4601,164,84.519,326,0.001,0.001,415,574,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
793,13.243,26.861,198.26,730.9488,164,67.775,976,0.001,0.001,339,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
794,14.331,31.976,236.62,519.4014,164,80.865,0.001,233,0.001,0.001,761,166,151,0.001,0.001,0.001,0.001,0.001,0.001
795,10.326,27.146,203.11,407.2797,164,92.635,292,0.001,363,240,414,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
796,14.355,32.895,243.38,539.4282,163,92.726,0.001,428,0.001,279,0.001,329,269,0.001,0.001,0.001,0.001,0.001,0.001
797,13.354,32.42,239.4,621.3002,163,97.42,0.001,0.001,311,262,274,266,0.001,188,0.001,0.001,0.001,0.001,0.001
798,14.447,26.226,196.08,363.2484,162,73.786,0.001,702,0.001,0.001,0.001,0.001,593,0.001,0.001,0.001,0.001,0.001,0.001
799,14.343,30.3,224.57,539.2337,161,84.495,0.001,0.001,297,0.001,543,450,0.001,0.001,0.001,0.001,0.001,0.001,0.001
800,15.634,36.081,265.57,661.4329,160,97.357,0.001,333,201,0.001,243,0.001,249,257,0.001,0.001,0.001,0.001,0.001
801,12.584,29.227,217.81,441.3574,160,84.112,0.001,0.001,272,0.001,536,474,0.001,0.001,0.001,0.001,0.001,0.001,0.001
802,13.344,30.279,225.25,467.3712,160,90.648,480,224,0.001,373,200,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
803,11.418,28.188,209.48,473.2863,160,92.565,0.001,0.001,0.001,276,356,408,236,0.001,0.001,0.001,0.001,0.001,0.001
