ID,RT,DT,CCS,m/z,35 2286 - Serum.d.DeMP, 36 2286 - Mitra.d.DeMP, 37 2286 - DBS.d.DeMP, 38 2182 - Serum.d.DeMP, 39 2182 - Mitra.d.DeMP, 40 2182 - DBS.d.DeMP, 41 2187 - Serum.d.DeMP, 42 2187 - Mitra.d.DeMP, 43 2187 - DBS.d.DeMP, 44 2854 - Serum.d.DeMP, 45 2854 - Mitra.d.DeMP, 46 2854 - DBS.d.DeMP, 47 2911 - Serum.d.DeMP, 48 2911 - Mitra.d.DeMP, 49 2911 - DBS.d.DeMP, 125 1777 - Serum.d.DeMP, 126 1777 - Mitra.d.DeMP, 127 1777 - DBS.d.DeMP, 128 1821 - Serum.d.DeMP, 129 1821 - Mitra.d.DeMP, 130 1821 - DBS.d.DeMP, 131 1673 - Serum.d.DeMP, 132 1673 - Mitra.d.DeMP, 133 1673 - DBS.d.DeMP, 134 1894 - Serum.d.DeMP, 135 1894 - Mitra.d.DeMP, 136 1894 - DBS.d.DeMP, 137 3330 - Serum.d.DeMP, 138 3330 - Mitra.d.DeMP, 139 3330 - DBS.d.DeMP, 80 2003 - Serum.d.DeMP, 81 2003 - Mitra.d.DeMP, 82 2003 - DBS.d.DeMP, 83 2095 - Serum.d.DeMP, 84 2095 - Mitra.d.DeMP, 85 2095 - DBS.d.DeMP, 86 2046 - Serum.d.DeMP, 87 2046 - Mitra.d.DeMP, 88 2046 - DBS.d.DeMP, 89 2889 - Serum.d.DeMP, 90 2889 - Mitra.d.DeMP, 91 2889 - DBS.d.DeMP, 92 3021 - Serum.d.DeMP, 93 3021 - Mitra.d.DeMP, 94 3021 - DBS.d.DeMP, DBS 2184.d.DeMP
2086,8.873,20.101,150.815,398.93420000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.7778888888888,0.0,0.0,0,0.0,0.0,1521.7778888888888,0.0,0.0,39.777888888888896,0.0,0.0,0.0,0.0,44.777888888888896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.777888888888896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.7778888888888,0.0,0.0,42.777888888888896,0.0
4968,9.312,20.107,150.85,398.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.22233333333334,0.0,0.0,0,0.0,0.0,19.22233333333334,0.0,0.0,0.0,0.0,18.22233333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.22233333333334,0.0,0.0,0.0,0.0,0.0,0.0,24.22233333333334,39.22233333333334,0.0,0.0,0.0,0.0
2824,8.359,20.031,150.29,399.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.48460172592175,0.0,0.0,117.48460172592175,0,0.0,0.0,0.0,41.48460172592175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.484601725921749,53.48460172592175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3143,2.353,24.565,184.28,400.1238,0.0,0.0,0.0,128.999,0.0,0.0,215.999,0.0,0.0,169.999,0.0,0,242.999,0.0,0.0,0.0,0.0,0.0,400.999,0.0,0.0,471.999,0.0,0.0,0.0,0.0,0.0,287.999,0.0,0.0,143.999,0.0,0.0,0.0,0.0,0.0,300.999,0.0,0.0,138.999,0.0,0.0,0.0,0.0,0.0,0.0
5680,8.13,19.825,148.73,400.9321,0.0,38.888999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.888999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5147,10.649,22.103,165.91,401.0457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.444555555555567,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.444555555555567,0.0,0.0,0.0,0.0,0.0
3989,13.283,23.545,176.53,401.0846,0.0,0.0,0.0,0.0,153.999,0.0,0.0,0.0,0.0,0.0,121.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.999,0.0,260.999,0.0,0.0,226.999,68.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.999,0.0,0.0,201.999,0.0,165.999,0.0,0.0,0.0,96.999,0.0
2562,14.213,23.539,176.51,401.0838,0.0,176.999,0.0,0.0,400.999,0.0,0.0,0.0,184.999,0.0,319.999,0,0.0,135.999,0.0,0.0,194.999,0.0,0.0,263.999,0.0,0.0,360.999,0.0,0.0,351.999,0.0,0.0,0.0,103.999,0.0,158.999,0.0,0.0,0.0,0.0,0.0,442.999,0.0,0.0,277.999,0.0,0.0,212.999,0.0,100.999
2644,5.561,24.776,185.74,401.0854,0.0,0.0,57.44455555555555,0.0,0.0,98.44455555555555,0.0,0.0,184.44455555555558,0.0,0.0,0,0.0,0.0,83.44455555555555,0.0,0.0,66.44455555555555,0.0,0.0,0.0,0.0,0.0,298.44455555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.44455555555558,0.0,0.0,270.44455555555555,0.0,0.0,261.44455555555555,0.0,0.0,193.44455555555558,0.0,0.0,55.44455555555555,104.44455555555555
3160,13.284,24.326,182.38,401.085,0.0,0.0,0.0,0.0,111.66677777777778,0.0,0.0,0.0,163.66677777777778,0.0,164.66677777777778,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.66677777777778,0.0,0.0,199.6667777777778,0.0,0.0,180.66677777777778,0.0,0.0,0.0,57.66677777777778,0.0,35.66677777777778,0.0,0.0,0.0,93.66677777777778,0.0,213.6667777777778,187.66677777777778,0.0,0.0,37.66677777777778,0.0,29.66677777777778,0.0,0.0
2470,6.226,24.511,183.82,401.1262,0.0,0.0,0.0,206.999,0.0,0.0,200.999,0.0,0.0,627.999,0.0,0,0.0,0.0,0.0,157.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.999,0.0,0.0,56.999,0.0,0.0,293.999,0.0,0.0,243.999,0.0,0.0,158.999,0.0,0.0,1306.999,0.0,0.0,0.0,0.0,0.0,0.0
65,8.443,20.116,150.88,401.9461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,550.54866121741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5540,11.2655,22.095,165.64999999999998,402.0437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.222333333333339,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.222333333333339,0.0,13.222333333333339,0.0,0.0,0.0,18.22233333333334,0.0,25.22233333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4481,12.053,22.103,165.69,402.0442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2740,8.438,20.127,150.93,403.9417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,175.95658830412702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.956588304127024,0.0,0.0,0.0,0.0
5733,15.986,23.579,176.77,404.994,0.0,0.0,50.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.999,0.0,0.0,0.0,0.0,0.0,71.999,57.999,74.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.999,0.0,0.0,0.0
5322,14.183,23.573,176.68,405.0433,0.0,0.0,0.0,0.0,164.999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.999,0.0,0.0,135.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.999,0.0,0.0,153.999,0.0,0.0,85.999,0.0,0.0,0.0,0.0,0.0
4088,5.974,24.74,185.6,405.1331,417.999,73.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.999,0.0,0,172.999,0.0,0.0,0.0,0.0,0.0,262.999,0.0,0.0,0.0,0.0,0.0,181.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.999,0.0,0.0,0.0
4479,9.334,21.866,163.94,408.9668,73.999,0.0,0.0,79.999,0.0,0.0,99.999,0.0,0.0,93.999,0.0,0,65.999,0.0,0.0,110.999,0.0,0.0,114.999,0.0,0.0,118.999,0.0,0.0,0.0,0.0,0.0,98.999,0.0,53.999,0.0,0.0,0.0,103.999,0.0,0.0,112.999,0.0,0.0,0.0,0.0,0.0,67.999,0.0,0.0,0.0
4217,2.978,25.067,187.79,413.1434,114.999,0.0,0.0,112.999,0.0,0.0,132.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,128.999,0.0,0.0,156.999,0.0,0.0,0.0,0.0,0.0,124.999,0.0,0.0,107.999,0.0,0.0,101.999,0.0,0.0,181.999,0.0,0.0,119.999,0.0,0.0,84.999,0.0,0.0,0.0
2813,8.488,20.576,154.15,414.9051,0.0,0.0,299.999,0.0,0.0,397.999,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,421.999,0.0,0.0,151.999,0.0,0.0,276.999,0.0,0.0,246.999,0.0,0.0,109.999,175.999,0.0,324.999,0.0,0.0,0.0,0.0,0.0,109.999,0.0,0.0,0.0,0.0,116.999,226.999,0.0,0.0,285.999,0.0
1592,10.979,22.802,170.83,414.9473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2059.652054161012,0.0,0,0.0,0.0,0.0,1189.652054161012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1152.652054161012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4310,8.477,20.6,154.34,416.9016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.999,0.0,0.0,0,0.0,0.0,150.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.999,0.0,0.0,0.0,0.0,0.0,289.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.999,0.0,0.0,108.999,0.0
334,10.304,19.651,147.21,418.9715,0.0,0.0,0.0,0.0,0.0,0.0,1182.57433060656,0.0,0.0,354.57433060655967,0.0,0,0.0,0.0,0.0,328.57433060655967,0.0,0.0,255.57433060655967,0.0,0.0,225.57433060655967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022.57433060656,0.0,0.0,2015.57433060656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2919,3.111,25.321,189.58,421.0026,0.0,0.0,0.0,119.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,329.999,0.0,0.0,0.0,0.0,0.0,209.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1769.999,0.0,0.0,0.0,0.0,0.0,112.999,0.0,0.0,288.999,0.0,0.0,81.999,0.0,0.0,0.0
4681,8.593,25.065,187.64,423.1444,0.0,0.0,0.0,73.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.999,0.0,0.0,120.999,0.0,0.0,209.999,0.0,0.0,0.0,0.0,0.0,228.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.999,0.0,0.0,0.0
2305,4.955,25.285,189.25,424.1535,0.0,0.0,0.0,340.999,0.0,0.0,410.999,0.0,0.0,0.0,0.0,0,307.999,0.0,0.0,502.999,0.0,0.0,274.999,0.0,0.0,400.999,0.0,0.0,451.999,0.0,0.0,425.999,0.0,0.0,149.999,0.0,0.0,330.999,0.0,0.0,238.999,0.0,0.0,0.0,0.0,0.0,499.999,0.0,0.0,0.0
279,10.303,19.668,147.25,426.9986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.74983065263928,0.0,0,0.0,0.0,0.0,603.7498306526393,0.0,0.0,0.0,0.0,0.0,530.7498306526393,0.0,0.0,0.0,0.0,0.0,279.7498306526393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.749830652639275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,9.34,22.527,168.59,428.9733,534.7425125074624,0.0,0.0,140.74251250746238,0.0,0.0,708.7425125074624,0.0,0.0,1757.7425125074624,0.0,0,530.7425125074624,0.0,0.0,1993.7425125074624,0.0,0.0,1873.7425125074624,0.0,0.0,2582.742512507463,0.0,0.0,1259.7425125074624,0.0,0.0,1642.7425125074624,0.0,0.0,319.7425125074624,0.0,0.0,1988.7425125074624,0.0,0.0,1827.7425125074624,0.0,0.0,4795.742512507462,0.0,0.0,1457.7425125074624,0.0,0.0,0.0
5701,6.222,19.422,145.49,430.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.111222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5474,9.432,20.724,155.07,430.9849,0.0,0.0,0.0,0.0,0.0,0.0,69.999,0.0,60.999,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,71.999,87.999,0.0,0.0,0.0,0.0,0.0,64.999,0.0,87.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.999,50.999,0.0,70.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4742,2.783,25.712,192.15,437.2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,174.999,0.0,0.0,93.999,0.0,0.0,240.999,0.0,0.0,0.0,0.0,0.0,99.999,0.0,0.0,0.0,0.0,0.0,184.999,0.0,0.0,0.0,0.0,0.0,127.999,0.0,0.0,113.999,0.0
1564,3.16,25.171,188.32,439.0699,2160.999,235.999,240.999,0.0,0.0,0.0,233.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,815.999,0.0,0.0,3310.999,392.999,460.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2105,9.337,21.203,158.5,448.9312,928.999,254.999,224.999,1847.999,252.999,243.999,4924.999,616.999,481.999,2909.999,444.999,0,410.999,0.0,1140.999,1190.999,124.999,0.0,1285.999,335.999,180.999,2553.999,385.999,369.999,1886.999,407.999,319.999,508.999,94.999,184.999,4769.999,536.999,641.999,8777.999,781.999,351.999,5527.999,853.999,0.0,2274.999,439.999,608.999,0.0,0.0,97.999,318.999
1028,10.974,23.785,177.74,450.9245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3421.1374567064877,0.0,0,0.0,0.0,0.0,2093.1374567064877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.1374567064875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3502,10.992,23.797,177.76,452.9212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.889,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2447,3.481,25.934,193.82,453.0853,1709.999,180.999,184.999,0.0,0.0,0.0,0.0,0.0,0.0,312.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,985.999,135.999,105.999,289.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2694,12.729,26.229,195.87,455.0466,0.0,0.0,15.33344444444441,0.0,34.33344444444441,0.0,0.0,0.0,35.33344444444441,0.0,52.33344444444441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.33344444444441,16.33344444444441,0.0,0.0,0.0,0.0,0.0,49.33344444444441,0.0,44.33344444444441,47.33344444444441,0.0,0.0,0.0,0.0,0.0,0.0,19.33344444444441
5590,13.389,26.398,197.09,457.0995,0.0,0.0,0.0,0.0,87.999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.999,0.0,0.0,0.0,0.0,0.0,93.999,0.0,0.0,0.0,0.0,0.0,90.999,0.0,0.0,79.999,0.0,0.0,103.999,0.0,0.0,0.0,0.0,0.0
4394,13.284,25.601,191.15,459.1086,0.0,0.0,72.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.999,0.0,0.0,156.999,0.0,0.0,160.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.999,164.999,0.0,130.999,77.999,0.0,0.0,0.0,0.0
2850,9.38,21.375,159.67,460.9313,150.999,0.0,0.0,0.0,0.0,0.0,385.999,88.999,0.0,252.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.999,0.0,0.0,134.999,0.0,0.0,0.0,0.0,0.0,339.999,0.0,0.0,699.999,66.999,0.0,420.999,0.0,0.0,264.999,0.0,0.0,0.0,0.0,0.0,0.0
5367,13.26,25.456,190.12,461.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.55566666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4985,2.474,26.568,198.18,464.1758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,128.999,0.0,0.0,0.0,0.0,0.0,180.999,0.0,0.0,82.999,0.0,0.0,119.999,0.0,0.0,100.999,0.0,0.0,141.999,0.0,0.0,137.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,11.6,21.872,163.24,466.9566,0.0,1660.999,0.0,0.0,1069.999,0.0,0.0,1874.999,0.0,0.0,0.0,0,0.0,785.999,108.999,0.0,1237.999,83.999,0.0,142.999,0.0,0.0,141.999,0.0,0.0,203.999,71.999,0.0,977.999,110.999,0.0,127.999,0.0,0.0,186.999,86.999,0.0,2618.999,178.999,0.0,175.999,90.999,0.0,0.0,0.0,146.999
768,11.046,20.846,155.63,468.9675,0.0,0.0,0.0,320.73756250780815,0.0,0.0,417.73756250780815,0.0,0.0,782.737562507808,0.0,0,120.73756250780815,0.0,0.0,419.73756250780815,0.0,0.0,293.73756250780815,0.0,0.0,526.7375625078082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.73756250780815,0.0,0.0,736.737562507808,0.0,0.0,874.737562507808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4407,11.129,25.4835,190.16,469.03615,0.0,0.0,0.0,0.0,92.193929257619,0.0,0.0,10.193929257619004,0.0,0.0,120.19392925761903,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.193929257619004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.33344444444444,0.0,0.0,0.0,43.33344444444444,0.0,0.0,0.0,0.0
518,14.185,25.447,189.91,469.0368,0.0,409.2849261657913,0.0,0.0,2181.2849261657916,65.28492616579126,0.0,1016.2849261657911,537.2849261657914,0.0,1962.2849261657914,0,0.0,281.2849261657913,0.0,0.0,493.2849261657913,0.0,0.0,1065.2849261657911,0.0,0.0,1838.2849261657914,0.0,0.0,1528.2849261657911,0.0,0.0,458.2849261657913,99.28492616579126,0.0,427.2849261657913,0.0,0.0,697.2849261657911,180.28492616579132,0.0,2312.2849261657916,760.2849261657911,0.0,1105.2849261657911,0.0,0.0,852.2849261657911,226.28492616579132,0.0
3484,14.793999999999999,25.456,189.96333333333334,469.0364333333334,0.0,59.999,0.0,0.0,363.999,98.999,0.0,226.999,192.999,0.0,326.999,0,0.0,0.0,0.0,0.0,202.999,0.0,0.0,213.999,101.999,0.0,357.999,0.0,0.0,123.999,0.0,0.0,158.999,152.999,0.0,0.0,97.999,0.0,96.999,151.999,0.0,365.999,230.999,0.0,208.999,0.0,0.0,185.999,0.0,0.0
3500,15.529000000000002,25.459,189.98333333333335,469.03666666666663,0.0,111.999,0.0,0.0,629.999,0.0,0.0,137.999,0.0,0.0,316.999,0,0.0,92.999,0.0,0.0,187.999,0.0,0.0,227.999,62.999,0.0,244.999,0.0,0.0,181.999,0.0,0.0,144.999,90.999,0.0,125.999,0.0,0.0,183.999,109.999,0.0,447.999,131.999,0.0,206.999,0.0,0.0,233.999,98.999,0.0
5300,4.955,26.447,197.37,469.1574,0.0,0.0,0.0,81.999,0.0,0.0,111.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.999,0.0,0.0,102.999,0.0,0.0,0.0,0.0,0.0,87.999,0.0,0.0,83.999,0.0,0.0,0.0,0.0,0.0,139.999,0.0,0.0,0.0
3980,5.2,21.589,161.22,471.1118,264.999,0.0,0.0,98.999,258.999,0.0,0.0,0.0,0.0,176.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,378.999,0.0,0.0,0.0,93.999,0.0,0.0,236.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5107,4.834,23.591,175.93,471.1122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.999,82.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.999,60.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.999,0.0,0.0,142.999,0.0,0.0,0.0
302,4.848,26.38,196.84,471.112,551.999,0.0,0.0,3803.999,507.999,222.999,564.999,0.0,0.0,1282.999,0.0,0,2176.999,219.999,147.999,455.999,0.0,0.0,8078.999,2184.999,948.999,2469.999,277.999,289.999,2859.999,492.999,194.999,7747.999,2028.999,1405.999,223.999,0.0,0.0,731.999,0.0,0.0,1245.999,0.0,0.0,6818.999,760.999,506.999,4679.999,881.999,624.999,0.0
1639,5.775,26.315,196.34,471.1117,0.0,0.0,0.0,381.999,0.0,0.0,309.999,0.0,0.0,597.999,0.0,0,523.999,0.0,0.0,160.999,0.0,0.0,1079.999,140.999,0.0,566.999,0.0,0.0,548.999,0.0,0.0,755.999,122.999,0.0,158.999,0.0,0.0,411.999,0.0,0.0,254.999,0.0,0.0,918.999,0.0,0.0,433.999,0.0,0.0,0.0
323,11.051,20.854,155.64,473.9845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.93950205885426,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.9395020588543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,10.373,20.874,155.73,480.9689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.877133156802756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.877133156802756,0.0,0.0,0.0,0.0,0.0,0.0
434,10.372,21.95,163.75,480.9689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.78585811025948,0.0,0.0,124.78585811025948,0.0,0.0,32.78585811025948,0.0,51.78585811025948,0.0,0.0,0.0,178.78585811025948,0.0,0.0,0.0,0.0,0.0,0.0
81,14.514333333333333,25.93733333333334,193.38,485.0686333333333,0.0,3314.402850859349,0.0,0.0,15604.40285085935,29.717193692128376,0.0,7883.402850859349,4356.402850859349,0.0,14148.40285085935,0,0.0,2005.4028508593492,0.0,0.0,5185.402850859349,0.0,0.0,9961.40285085935,0.0,0.0,14853.40285085935,0.0,0.0,13572.40285085935,0.0,0.0,4326.402850859349,1039.999,0.0,3721.402850859349,0.0,0.0,6081.402850859349,1172.4028508593492,0.0,17597.402850859347,6055.402850859349,0.0,9171.40285085935,0.0,0.0,7365.402850859349,2231.402850859349,8543.40285085935
3845,14.85,25.938,193.37,485.06755,0.0,438.35288349162477,0.0,0.0,4863.352883491625,90.35288349162482,106.999,1178.3528834916249,137.35288349162482,60.999,616.3528834916248,0,0.0,268.3528834916248,84.999,98.999,559.3528834916248,98.999,56.999,806.3528834916248,0.0,0.0,3026.3528834916247,125.999,0.0,1895.3528834916247,0.0,0.0,368.35288349162477,67.35288349162482,137.999,182.35288349162482,112.999,55.999,509.35288349162477,168.35288349162482,0.0,3468.3528834916247,222.35288349162482,0.0,622.3528834916248,70.999,0.0,861.3528834916249,319.3528834916248,4593.352883491625
631,15.606800000000002,25.939,193.39600000000002,485.06820000000005,0.0,1196.999,398.999,0.0,3893.999,455.999,53.999,1281.999,992.999,0.0,2668.999,0,0.0,1017.999,0.0,0.0,1949.999,198.999,0.0,2253.999,498.999,0.0,2763.999,291.999,0.0,1762.999,271.999,0.0,1389.999,1029.999,0.0,947.999,0.0,0.0,1328.999,822.999,0.0,2520.999,1099.999,351.999,1705.999,338.999,0.0,1870.999,630.999,614.999
