ID,RT,DT,CCS,m/z,Blank 4.d,Blank 5.d,Blank 6.d,Blank 7.d,Blank 8.d,Blank 9.d
19016,4.141,41.102,302.44,861.623,0.0,0.0,0.0,0.0,0.0,0.0
18983,4.104,41.905,308.35,861.6969,0.0,0.0,0.0,0.0,0.0,0.0
12077,4.127,39.749,292.48,861.9005,0.0,0.0,0.0,0.0,0.0,0.0
17351,4.087,39.868,293.35,862.4312,0.0,0.0,0.0,0.0,0.0,0.0
9364,2.491,40.593,298.69,862.5269,0.0,0.0,0.0,0.0,0.0,0.0
10337,4.033,40.181,295.66,862.5243,0.0,0.0,0.0,0.0,0.0,0.0
21512,3.5655,40.269999999999996,296.31,862.5597,0.0,0.0,0.0,0.0,0.0,0.0
24557,4.612,42.023,309.24,862.6796,0.0,0.0,0.0,0.0,0.0,0.0
4231,3.296,29.484,216.78,862.9594,0.0,0.0,0.0,0.0,0.0,0.0
24837,2.66,40.253,296.15,863.5645,0.0,0.0,0.0,0.0,0.0,0.0
15958,4.317666666666667,40.28333333333333,296.3866666666667,863.5711333333334,0.0,0.0,0.0,0.0,0.0,0.0
24770,2.897,40.993,301.6,863.5802,0.0,0.0,0.0,0.0,0.0,0.0
23592,3.264,29.478,216.74,863.9607,0.0,0.0,0.0,0.0,0.0,17.44455555555558
20926,4.379,40.161,295.5,864.235,0.0,0.0,0.0,0.0,0.0,0.0
17451,4.188,39.844,293.16,864.2772,0.0,0.0,0.0,0.0,0.0,0.0
22328,4.375,40.058,294.74,864.4023,0.0,0.0,0.0,0.0,0.0,0.0
6892,4.056,40.469,297.77,864.5457,0.0,0.0,0.0,0.0,0.0,0.0
5435,3.3945,40.7515,299.8325,864.5812999999999,0.0,0.0,0.0,0.0,0.0,0.0
5013,3.728666666666667,40.702000000000005,299.46000000000004,864.5823333333333,0.0,0.0,0.0,0.0,0.0,0.0
1404,4.377000000000001,40.557,298.4,864.5793,0.0,0.0,0.0,0.0,0.0,0.0
23370,4.151,40.497,297.98,864.8206,0.0,0.0,0.0,0.0,0.0,0.0
24078,4.171,40.399,297.25,864.9145,0.0,0.0,0.0,0.0,0.0,0.0
19788,3.42,36.51,268.58,865.2093,0.0,0.0,0.0,0.0,0.0,0.0
13294,2.312,37.715,277.47,865.303,0.0,0.0,0.0,0.0,0.0,0.0
22655,4.303,40.378,297.09,865.3345,0.0,0.0,0.0,0.0,0.0,0.0
3091,3.935,40.117,295.17,865.5096,0.0,0.0,0.0,0.0,0.0,0.0
22784,4.649,40.695,299.43,866.0908,0.0,0.0,0.0,0.0,0.0,0.0
23965,4.626,40.045,294.63,866.4632,0.0,0.0,0.0,0.0,0.0,0.0
23641,3.173,39.464,290.35,866.487,0.0,0.0,0.0,0.0,0.0,0.0
5565,2.565,41.251,303.53,866.5053,0.0,0.0,0.0,0.0,0.0,0.0
6176,3.44,40.906666666666666,300.9866666666667,866.5959333333334,0.0,0.0,0.0,0.0,0.0,0.0
1670,4.0035,40.915,301.04499999999996,866.5950499999999,0.0,0.0,0.0,0.0,0.0,0.0
2095,4.373,40.887,300.84,866.5966,0.0,0.0,0.0,0.0,0.0,0.0
18307,2.215,35.728,262.81,867.1718,0.0,0.0,0.0,0.0,0.0,0.0
23471,4.026,40.82,300.34,867.2385,0.0,0.0,0.0,0.0,0.0,0.0
3007,2.471,39.648,291.7,867.4843,0.0,0.0,0.0,0.0,0.0,0.0
17378,2.676,39.718,292.22,867.5468,0.0,0.0,0.0,0.0,0.0,0.0
1196,4.074,40.124,295.21,867.5452,0.0,0.0,0.0,0.0,0.0,0.0
10055,3.831,40.92,301.05499999999995,867.601,0.0,0.0,0.0,0.0,0.0,0.0
17046,4.0889999999999995,41.71633333333333,306.94666666666666,867.6638333333334,0.0,0.0,0.0,0.0,0.0,0.0
22598,2.528,39.761,292.53,868.5023,0.0,0.0,0.0,0.0,0.0,0.0
24029,3.373,39.759,292.515,868.5026,0.0,0.0,0.0,0.0,0.0,0.0
3099,3.3569999999999998,41.02733333333333,301.8666666666666,868.6123666666667,0.0,0.0,0.0,0.0,0.0,0.0
2618,4.1135,41.122749999999996,302.56500000000005,868.6129,0.0,0.0,0.0,0.0,0.0,0.0
23140,4.457,41.297,303.85,868.7631,0.0,0.0,0.0,0.0,0.0,0.0
940,4.13,40.246,296.1,869.5602,0.0,0.0,0.0,0.0,0.0,0.0
16647,2.89,41.026,301.85,869.6159,0.0,0.0,0.0,0.0,0.0,0.0
3315,4.311,41.136,302.66,869.6155,0.0,0.0,0.0,0.0,0.0,0.0
13416,3.263333333333333,41.80733333333333,307.60999999999996,869.6799333333333,0.0,0.0,0.0,0.0,0.0,0.0
10518,4.102,41.74533333333333,307.15000000000003,869.6775000000001,0.0,0.0,0.0,0.0,0.0,0.0
2822,4.525,41.757,307.24,869.6769,0.0,0.0,0.0,0.0,0.0,0.0
22767,4.127,40.08,294.87,869.7133,0.0,0.0,0.0,0.0,0.0,0.0
13387,3.737,39.97,294.06,870.5175,0.0,0.0,0.0,0.0,0.0,0.0
11088,3.947,41.641,306.38,870.681,0.0,0.0,0.0,0.0,0.0,0.0
25286,4.236,41.215,303.24,870.869,0.0,0.0,0.0,0.0,0.0,0.0
14659,2.212,36.045,265.13,871.1503,0.0,0.0,0.0,0.0,0.0,0.0
407,4.246,40.058499999999995,294.69000000000005,871.5409500000001,0.0,0.0,0.0,0.0,0.0,0.0
13794,2.6573333333333333,42.028,309.2233333333333,871.6954,0.0,0.0,0.0,0.0,0.0,0.0
9158,3.1260000000000003,42.0125,309.11,871.69525,0.0,0.0,0.0,0.0,0.0,0.0
3194,4.117,42.1005,309.755,871.6952,0.0,0.0,0.0,0.0,0.0,0.0
3144,4.448,42.12,309.9,871.6955,0.0,0.0,0.0,0.0,0.0,0.0
22090,3.114,39.155,288.05,872.4599,0.0,0.0,0.0,0.0,0.0,0.0
25224,3.209,40.528,298.12,872.5579,0.0,0.0,0.0,0.0,0.0,0.0
963,4.127,40.227,295.95,872.5453,0.0,0.0,0.0,0.0,0.0,0.0
21777,4.257,40.673,299.23,872.568,0.0,0.0,0.0,0.0,0.0,0.0
24548,2.432,41.083,302.25,872.603,0.0,0.0,0.0,0.0,0.0,0.0
12156,4.37,41.207,303.17,872.6332,0.0,0.0,0.0,0.0,0.0,0.0
5800,3.9325,42.019,309.15,872.6978,0.0,0.0,0.0,0.0,0.0,0.0
12487,3.832,40.293,296.42,873.5205,0.0,0.0,0.0,0.0,0.0,0.0
12128,4.398,41.565,305.8,873.5193,0.0,0.0,0.0,0.0,0.0,0.0
4277,4.199,40.173,295.54,873.5512,0.0,0.0,0.0,0.0,0.0,0.0
20576,2.9416666666666664,40.98,301.48,873.5857666666667,0.0,0.0,0.0,0.0,0.0,0.0
21539,4.191,41.164,302.84,873.6335,0.0,0.0,0.0,0.0,0.0,0.0
23251,3.596,41.259,303.55,873.6504,0.0,0.0,0.0,0.0,0.0,0.0
13857,3.792,42.18,310.33500000000004,873.7061,0.0,0.0,0.0,0.0,0.0,0.0
10567,4.287,42.085,309.61,873.7086,0.0,0.0,0.0,77.00056377364854,0.0,0.0
22870,3.0860000000000003,39.4345,290.09000000000003,874.4765,0.0,0.0,0.0,0.0,0.0,0.0
22039,4.727,39.809,292.85,874.4766,0.0,0.0,0.0,0.0,0.0,0.0
24309,3.353,40.197,295.68,874.5153,0.0,0.0,0.0,0.0,0.0,0.0
19639,2.6544999999999996,40.854,300.54999999999995,874.5378000000001,0.0,0.0,0.0,0.0,0.0,0.0
11899,3.914,40.608,298.74,874.532,0.0,0.0,0.0,0.0,0.0,0.0
7072,4.377,40.022,294.42,874.5523,0.0,0.0,0.0,0.0,0.0,0.0
25452,2.967,41.0,301.63,874.5949,0.0,0.0,0.0,0.0,0.0,0.0
18921,4.758,41.074,302.18,874.5904,0.0,0.0,0.0,0.0,0.0,0.0
12946,4.403,42.22,310.62,874.7122,0.0,0.0,0.0,0.0,0.0,0.0
18148,3.525,43.737,321.8,874.8292,0.0,0.0,0.0,0.0,0.0,0.0
5989,3.3,28.641,210.52,874.9425,0.0,0.0,0.0,0.0,0.0,0.0
9011,3.169,40.038,294.53,875.3951,0.0,0.0,0.0,0.0,0.0,0.0
21819,3.417,40.374,297.01,875.5114,0.0,0.0,0.0,0.0,0.0,0.0
23963,3.3635,41.3495,304.20000000000005,875.59625,0.0,0.0,0.0,0.0,0.0,0.0
14986,4.3,41.409,304.64,875.5964,0.0,0.0,0.0,0.0,0.0,0.0
24581,4.074,42.281,311.06,875.7112,0.0,0.0,0.0,0.0,0.0,0.0
23189,2.502,40.756,299.82,876.5167,0.0,0.0,0.0,0.0,0.0,0.0
16252,2.6225,40.8505,300.51,876.53895,0.0,0.0,0.0,0.0,0.0,0.0
12920,3.813,40.557,298.33,876.5481,0.0,0.0,0.0,0.0,0.0,0.0
8023,4.446,40.027,294.45,876.5644,0.0,0.0,0.0,0.0,0.0,0.0
23606,3.206,41.324,304.01,876.5547,0.0,0.0,0.0,0.0,0.0,0.0
4805,4.285,41.025,301.81,876.5827,0.0,0.0,0.0,0.0,0.0,0.0
15082,3.986,41.214,303.2,876.6126,0.0,0.0,0.0,0.0,0.0,0.0
13006,4.254,43.838,322.52,876.8428,0.0,0.0,0.0,0.0,0.0,0.0
24298,2.3,40.731,299.63,877.5125,0.0,0.0,0.0,0.0,0.0,0.0
18411,3.356,40.819,300.28,877.5207,0.0,0.0,0.0,0.0,0.0,0.0
20559,4.67,41.052,302.0,877.5139,0.0,0.0,0.0,0.0,0.0,0.0
22502,3.406,40.649,298.99,877.5549,0.0,0.0,0.0,0.0,0.0,0.0
21392,4.103,40.0325,294.485,877.54755,0.0,0.0,0.0,0.0,0.0,0.0
9355,4.095,40.428,882.95,877.5486,0.0,0.0,0.0,0.0,0.0,0.0
21389,2.456,40.252,296.1,877.5763,0.0,0.0,0.0,0.0,0.0,0.0
9557,3.261,41.937,308.52,877.6342,0.0,0.0,0.0,0.0,0.0,0.0
24146,3.142,28.512,209.56,877.9588,0.0,0.0,0.0,0.0,0.0,0.0
23164,4.77,39.9,293.51,878.5,0.0,0.0,0.0,0.0,0.0,0.0
19599,2.814,40.6635,299.095,878.5249,0.0,0.0,0.0,0.0,0.0,0.0
24513,3.264,40.882,300.74,878.5841,0.0,0.0,0.0,0.0,0.0,0.0
5289,4.24,41.131,302.57,878.599,0.0,0.0,0.0,0.0,0.0,0.0
11054,4.088,39.99,294.15999999999997,879.5070499999999,0.0,0.0,0.0,0.0,0.0,0.0
12754,3.601,40.814,300.23,879.539,0.0,0.0,0.0,0.0,0.0,0.0
13092,4.506,40.134,295.22,879.5588,0.0,0.0,0.0,0.0,0.0,0.0
16569,4.094,41.278,303.63,879.6327,0.0,0.0,0.0,0.0,0.0,0.0
19572,3.358,42.19,310.37,879.6533,0.0,0.0,0.0,0.0,0.0,0.0
15124,3.029,40.157,295.39,880.4363,0.0,0.0,0.0,0.0,0.0,0.0
14799,4.188000000000001,40.2235,295.875,880.5414499999999,0.0,0.0,0.0,0.0,0.0,0.0
15874,3.159,41.387,304.41,880.5736,0.0,0.0,0.0,0.0,0.0,0.0
12836,4.402,40.62,298.8,880.5647,0.0,0.0,0.0,0.0,0.0,0.0
20742,3.828,41.248,303.42,880.6092,0.0,0.0,0.0,0.0,0.0,0.0
20472,4.140000000000001,41.28133333333333,303.67333333333335,880.6435666666666,0.0,0.0,0.0,0.0,0.0,0.0
20815,4.627,41.336,304.08,880.641,0.0,0.0,0.0,0.0,0.0,0.0
20392,2.189,19.353,142.06,880.9476,0.0,0.0,0.0,0.0,0.0,0.0
15006,2.18,20.614,151.36,880.9455,0.0,0.0,0.0,0.0,0.0,0.0
17434,3.445,27.299,200.62,880.9428,0.0,0.0,0.0,0.0,0.0,0.0
9563,2.183,29.671,218.11,880.9502,0.0,0.0,0.0,0.0,0.0,0.0
6602,3.7510000000000003,29.7925,218.995,880.94625,0.0,0.0,0.0,0.0,0.0,0.0
23128,2.831,40.259,296.13,881.4094,0.0,0.0,0.0,0.0,0.0,0.0
13750,3.2055,39.805,292.78499999999997,881.50845,0.0,0.0,0.0,0.0,0.0,0.0
3385,4.0995,40.08475,294.8425,881.524225,0.0,0.0,0.0,0.0,0.0,0.0
8924,3.615,41.168,302.83,881.5562,0.0,0.0,0.0,0.0,0.0,0.0
23149,4.012,40.925,301.04,881.5752,0.0,0.0,0.0,0.0,0.0,0.0
23186,2.375,38.743,284.96,881.5938,0.0,0.0,0.0,0.0,0.0,0.0
19018,4.521,41.264,303.54,881.6201,0.0,0.0,0.0,0.0,0.0,0.0
22251,4.175,41.457,304.93,881.6511,124.96746903687577,0.0,0.0,0.0,0.0,0.0
12989,4.046,40.162,295.41,881.6783,0.0,0.0,0.0,0.0,0.0,0.0
15548,3.369,31.952,234.9,881.9552,0.0,0.0,0.0,0.0,0.0,0.0
19521,4.232,40.444,297.49,881.9463,0.0,0.0,0.0,0.0,0.0,0.0
23133,3.442,39.786,292.64,882.4806,0.0,0.0,0.0,0.0,0.0,0.0
14061,3.874,40.434,297.42,882.5361,0.0,0.0,0.0,0.0,0.0,0.0
14609,2.7645,41.6595,306.445,882.5367,0.0,0.0,0.0,0.0,0.0,0.0
14150,3.254,41.87,308.0,882.5918,0.0,0.0,0.0,0.0,0.0,0.0
24900,3.418,41.366,304.28,882.6208,0.0,0.0,0.0,0.0,0.0,0.0
23010,4.549,41.325,303.98,882.6276,0.0,0.0,0.0,0.0,0.0,0.0
17774,3.722,41.74,307.04,882.6626,0.0,0.0,0.0,0.0,0.0,0.0
19672,4.555,41.351,304.18,882.6583,0.0,0.0,0.0,0.0,0.0,0.0
16688,4.027,40.351,296.8,882.9433,0.0,0.0,0.0,0.0,0.0,0.0
15087,2.312,35.94,264.3,883.2002,0.0,0.0,0.0,0.0,0.0,0.0
10138,3.536,37.085,272.73,883.3049,0.0,0.0,0.0,0.0,0.0,0.0
20650,3.425,40.125,295.13,883.5197,0.0,0.0,0.0,0.0,0.0,0.0
5287,4.122666666666667,40.25666666666667,296.08666666666664,883.5390666666666,0.0,0.0,0.0,0.0,0.0,0.0
23147,3.376,41.609,306.03,883.5943,63.22233333333335,0.0,0.0,0.0,0.0,0.0
8828,3.618,42.555,313.04,883.683,0.0,0.0,0.0,0.0,0.0,0.0
19935,3.484,40.151,295.32,884.5004,0.0,0.0,0.0,0.0,0.0,0.0
3862,3.961,40.482,297.75,884.5437,0.0,0.0,0.0,0.0,0.0,0.0
13139,4.659,40.216,295.8,884.5434,0.0,0.0,0.0,0.0,0.0,0.0
20859,4.627,41.304,303.82,884.6326,0.0,0.0,0.0,0.0,0.0,0.0
24143,4.089,42.252,310.8,884.6863,0.0,0.0,0.0,0.0,0.0,0.0
17139,2.03,40.145,295.26,885.5518,0.0,0.0,0.0,0.0,0.0,0.0
26,4.047000000000001,40.4795,297.725,885.55485,0.0,0.0,0.0,0.0,0.0,0.0
24109,4.078,41.396,304.45,885.6422,0.0,0.0,0.0,0.0,0.0,0.0
21409,4.757,41.689,306.65,885.6351,0.0,0.0,0.0,0.0,0.0,0.0
25424,2.432,40.014,294.26,886.5541,0.0,0.0,0.0,0.0,0.0,0.0
4871,4.627,40.504,297.91,886.5592,0.0,0.0,0.0,0.0,0.0,0.0
15112,3.004,41.186,302.94,886.5547,0.0,0.0,0.0,0.0,0.0,0.0
24934,3.93,41.396,304.44,886.6294,0.0,0.0,0.0,0.0,0.0,0.0
18963,2.936,43.272,318.31,886.6268,0.0,0.0,0.0,0.0,0.0,0.0
22917,4.617,41.665,306.43,886.6418,0.0,0.0,0.0,0.0,0.0,0.0
201,4.287,40.427,297.32,887.5691,0.0,0.0,0.0,0.0,0.0,0.0
23528,2.931,43.152,317.42,887.6343,0.0,0.0,0.0,0.0,0.0,0.0
20325,4.474,41.571,305.77,887.6599,0.0,0.0,0.0,0.0,0.0,0.0
24182,4.434,40.617,298.7,888.5288,0.0,0.0,0.0,0.0,0.0,0.0
13562,2.586,41.106,302.32,888.5437,0.0,0.0,0.0,0.0,0.0,0.0
11133,4.2575,40.983,301.42,888.5797,0.0,0.0,0.0,0.0,0.0,0.0
22210,4.39,41.627,306.13,888.645,0.0,0.0,0.0,0.0,0.0,0.0
24320,2.967,42.583,313.22,888.6352,0.0,0.0,0.0,0.0,0.0,0.0
18015,3.286,29.049,213.49,888.9562,0.0,0.0,0.0,0.0,0.0,0.0
10392,2.656,40.302,296.41,889.4294,0.0,0.0,0.0,0.0,0.0,0.0
9388,2.462,39.646,291.57,889.4673,0.0,0.0,0.0,0.0,0.0,0.0
16696,3.737,40.388,297.04,889.5152,0.0,0.0,0.0,0.0,0.0,0.0
17294,4.409,40.839,300.33,889.5828,0.0,0.0,0.0,0.0,0.0,0.0
8931,4.0344999999999995,41.1315,302.5,890.59325,0.0,0.0,0.0,0.0,0.0,0.0
4253,4.551,41.284,303.63,890.5977,0.0,0.0,0.0,0.0,0.0,0.0
24577,4.147,41.831,307.63,890.659,0.0,0.0,0.0,0.0,0.0,0.0
15886,2.508,28.72,211.06,890.9539,0.0,0.0,0.0,0.0,0.0,0.0
1596,2.475,40.225,295.83,891.4847,0.0,0.0,0.0,0.0,0.0,0.0
12267,4.189,40.852,300.45,891.5656,0.0,0.0,0.0,0.0,0.0,0.0
9541,2.478,42.027,309.11,891.6003,0.0,0.0,0.0,0.0,0.0,0.0
11489,4.331,41.278,303.57,891.6016,0.0,0.0,0.0,0.0,0.0,0.0
23585,4.233,40.731,299.56,892.1088,0.0,0.0,0.0,0.0,0.0,0.0
11787,3.2664999999999997,41.4475,304.82,892.61235,0.0,0.0,0.0,0.0,0.0,0.0
6743,3.7755,41.555,305.615,892.61255,0.0,0.0,0.0,0.0,0.0,0.0
3074,4.515,41.461,304.93,892.6121,0.0,0.0,0.0,0.0,0.0,0.0
22918,3.4895,27.2695,200.365,892.95105,0.0,0.0,0.0,0.0,0.0,0.0
24323,3.832,30.24,222.23,892.9501,0.0,0.0,0.0,0.0,0.0,0.0
13674,2.214,37.184,273.42,893.1301,0.0,0.0,0.0,0.0,0.0,0.0
23319,2.495,41.525,305.4,893.5592,0.0,0.0,0.0,0.0,0.0,0.0
3374,4.101,40.744,299.64,893.5615,0.0,0.0,0.0,0.0,0.0,0.0
15364,2.607,42.102,309.65,893.6152,0.0,0.0,0.0,0.0,0.0,0.0
9276,4.381333333333333,41.49666666666667,305.17333333333335,893.6162333333333,0.0,0.0,0.0,0.0,0.0,0.0
21474,3.963,40.554,298.24,894.5378,0.0,0.0,0.0,0.0,0.0,0.0
10464,4.243,41.617,306.07,894.626975,0.0,0.0,0.0,0.0,0.0,0.0
416,3.231,28.614,210.26,894.949,0.0,0.0,0.0,0.0,0.0,0.0
12669,4.128,28.665,210.63,894.9487,0.0,0.0,0.0,0.0,0.0,0.0
25015,3.356,30.312,222.76,894.9639,11.777888888888896,0.0,0.0,0.0,0.0,0.0
3990,4.117,40.645,298.9,895.5409,0.0,0.0,0.0,0.0,0.0,0.0
21407,2.457,41.501,305.21,895.5777,0.0,0.0,0.0,0.0,0.0,0.0
8680,4.251,41.048,301.87,895.5774,0.0,0.0,0.0,0.0,0.0,0.0
10592,4.206,40.556,298.25,896.5413,0.0,0.0,0.0,0.0,0.0,0.0
13677,4.055,41.708,306.7,896.6436,0.0,0.0,0.0,0.0,0.0,0.0
10843,2.657,40.498,297.81,897.4799,0.0,0.0,0.0,0.0,0.0,0.0
3553,4.146,40.89,300.7,897.5572,0.0,0.0,0.0,0.0,0.0,0.0
13627,2.489,41.94,308.43,897.5888,0.0,0.0,0.0,0.0,0.0,0.0
24042,4.202,42.806,314.77,897.7176,0.0,0.0,0.0,0.0,0.0,0.0
19486,4.966,41.046,301.81,898.4972,93.66677777777784,0.0,0.0,0.0,0.0,0.0
6846,4.258,40.731,299.52,898.5553,0.0,0.0,0.0,0.0,0.0,0.0
12539,2.576,41.801,307.41,898.5841,0.0,0.0,0.0,0.0,0.0,0.0
6721,3.3409999999999997,41.946749999999994,308.4625,898.5844999999999,0.0,0.0,0.0,0.0,0.0,0.0
14735,3.856,41.947,308.48,898.5862,0.0,0.0,0.0,0.0,0.0,0.0
19608,4.947,40.969,301.27,899.4967,0.0,0.0,0.0,0.0,0.0,0.0
16292,3.8895,40.629000000000005,298.765,899.5333499999999,0.0,0.0,0.0,0.0,0.0,0.0
2464,4.288,41.081,302.1,899.5722,0.0,0.0,0.0,0.0,0.0,0.0
15062,3.866,43.25,318.07,899.731,0.0,0.0,0.0,0.0,0.0,0.0
2894,2.674,41.21033333333333,303.0333333333333,900.5450000000001,0.0,0.0,0.0,0.0,0.0,0.0
10543,4.314,41.079,302.07,900.5715,0.0,0.0,0.0,0.0,0.0,0.0
16265,3.7235,44.3145,325.915,900.8457,0.0,0.0,0.0,0.0,0.0,0.0
23698,2.324,37.453,275.36,901.1961,0.0,0.0,0.0,0.0,0.0,0.0
4200,4.098333333333334,40.83833333333333,300.3,901.5514,0.0,0.0,0.0,0.0,0.0,0.0
18784,2.646,41.5,305.17,901.5488,0.0,0.0,0.0,0.0,0.0,0.0
22324,2.886,42.307,311.12,901.6058,0.0,0.0,0.0,0.0,0.0,0.0
13321,2.629,41.726,306.83,902.5584,0.0,0.0,0.0,0.0,0.0,0.0
9191,4.054,41.352,304.08,902.5598,0.0,0.0,0.0,0.0,0.0,0.0
8164,4.488,41.807,307.41,902.6329,0.0,0.0,0.0,0.0,0.0,0.0
9956,4.129,44.4585,326.93,902.8607,0.0,0.0,0.0,0.0,0.0,0.0
17003,2.117,40.547,298.15,903.4633,0.0,0.0,0.0,0.0,0.0,0.0
16505,3.161,40.229,295.8,903.4956,0.0,0.0,0.0,0.0,0.0,0.0
17675,4.138,40.798,299.99,903.5658,0.0,0.0,0.0,0.0,0.0,0.0
25175,4.648,44.258,325.43,903.8641,0.0,0.0,0.0,0.0,0.0,0.0
20481,4.126,40.886,300.64,904.5657,0.0,0.0,0.0,0.0,0.0,0.0
4524,2.9050000000000002,41.8045,307.405,904.5734,0.0,0.0,0.0,0.0,0.0,0.0
19776,4.4945,41.816,307.445,904.64735,0.0,0.0,0.0,0.0,0.0,0.0
25376,3.475,28.46,209.09,904.945,0.0,0.0,0.0,0.0,0.0,0.0
14464,3.631,40.957,301.15,905.3892,0.0,0.0,0.0,0.0,0.0,0.0
5590,3.167,40.4,297.05,905.5105,0.0,0.0,0.0,0.0,0.0,0.0
21049,4.206,40.364,296.78,905.5232,0.0,0.0,0.0,0.0,0.0,0.0
4866,3.9025,40.782,299.86,905.5252,0.0,0.0,0.0,0.0,0.0,0.0
12597,2.979,41.726,306.82,905.5727,0.0,0.0,0.0,0.0,0.0,0.0
22319,4.518,41.948,308.42,905.6532,0.0,0.0,0.0,0.0,0.0,0.0
20688,3.272,42.873,315.27,905.6659,0.0,0.0,0.0,0.0,0.0,0.0
21546,4.393,41.101,302.21,906.558,0.0,0.0,0.0,0.0,0.0,0.0
18208,2.924,41.83,307.58,906.5812,0.0,0.0,0.0,0.0,0.0,0.0
25101,4.423,41.856,307.77,906.678,0.0,0.0,0.0,0.0,0.0,0.0
17260,3.227,29.01,213.12,906.9464,0.0,0.0,0.0,0.0,0.0,0.0
17868,3.6929999999999996,40.863,300.45,907.5309500000001,0.0,0.0,0.0,0.0,0.0,0.0
6307,4.054,40.8965,300.7,907.53995,0.0,0.0,0.0,0.0,0.0,0.0
13439,3.569,41.814,307.46,907.6345,0.0,0.0,0.0,0.0,0.0,0.0
13050,4.469,41.235,303.18,908.5706,0.0,0.0,0.0,0.0,0.0,0.0
20584,4.106,42.391333333333336,311.7033333333333,908.6818666666667,0.0,0.0,0.0,0.0,0.0,0.0
273,4.179,41.073,301.99,909.5562,0.0,0.0,0.0,0.0,0.0,0.0
23889,4.269,42.262,310.75,909.6879,0.0,0.0,0.0,0.0,0.0,0.0
18875,2.79,41.713,306.7,910.5628,0.0,0.0,0.0,0.0,0.0,0.0
22285,4.104,41.195,302.85,910.5852,0.0,0.0,0.0,0.0,0.0,0.0
24592,4.659,42.393,311.71,910.6961,0.0,0.0,0.0,0.0,0.0,0.0
19950,4.228,40.994,301.4,911.3266,0.0,0.0,0.0,0.0,0.0,0.0
483,4.409,41.156,302.58500000000004,911.57155,0.0,0.0,0.0,0.0,0.0,0.0
9720,4.891,42.86,315.14,911.5738,0.0,0.0,0.0,0.0,0.0,0.0
11854,2.744,41.018,301.57,912.5425,0.0,0.0,0.0,0.0,0.0,0.0
15999,3.046,43.387,319.01,912.6396,0.0,0.0,0.0,0.0,0.0,0.0
11403,3.51,30.79,226.21,912.9557,0.0,0.0,0.0,0.0,0.0,0.0
5781,2.473,40.128,295.01,913.4665,0.0,0.0,0.0,0.0,0.0,0.0
16368,2.472,42.404,311.77,913.5299,0.0,0.0,0.0,0.0,0.0,0.0
23460,2.43,41.093,302.11,913.5544,0.0,0.0,0.0,0.0,0.0,0.0
19698,4.2085,41.4995,305.11,913.58385,0.0,0.0,0.0,0.0,0.0,0.0
2844,4.9,43.083,316.77,913.5889,0.0,0.0,0.0,0.0,0.0,0.0
22786,2.414,41.265,303.365,914.5308,0.0,0.0,0.0,0.0,0.0,0.0
7852,2.673,41.718,306.71500000000003,914.5580500000001,0.0,0.0,0.0,0.0,0.0,0.0
23793,3.084,42.112,309.62,914.5932,0.0,0.0,0.0,0.0,0.0,0.0
6802,4.281,41.409,304.42,914.5932,0.0,0.0,0.0,0.0,0.0,0.0
24445,2.93,42.114,309.6,914.6184,0.0,0.0,0.0,0.0,0.0,0.0
2120,2.486,40.695,299.18,915.4848,0.0,0.0,0.0,0.0,0.0,0.0
19002,3.395,41.174,302.71,915.5311,0.0,0.0,0.0,0.0,0.0,0.0
20680,2.651,41.955,308.45,915.5614,0.0,0.0,0.0,0.0,0.0,0.0
6877,3.037,41.998,308.77,915.589,0.0,0.0,0.0,0.0,0.0,0.0
10935,4.284,41.651,306.19,915.6024,0.0,0.0,0.0,0.0,0.0,0.0
4815,2.483,42.469,312.24,915.603,0.0,0.0,0.0,0.0,0.0,0.0
4334,4.667,42.103,309.51,915.6034,0.0,0.0,0.0,0.0,0.0,0.0
18138,3.245,43.576,320.39,915.757,0.0,0.0,0.0,0.0,0.0,0.0
20428,2.76,41.973,308.58,916.5702,0.0,0.0,0.0,0.0,0.0,0.0
20174,4.206,41.199,302.88,916.568,0.0,0.0,0.0,0.0,0.0,0.0
20454,4.527,41.864,307.74,916.5865,0.0,0.0,0.0,0.0,0.0,0.0
10286,4.503,41.784,307.155,916.60755,0.0,0.0,0.0,0.0,0.0,0.0
18033,2.87,42.544,312.79,916.6324,0.0,0.0,0.0,0.0,0.0,0.0
19080,3.654,30.73,225.78,917.488,0.0,0.0,0.0,0.0,0.0,0.0
15313,3.652,30.728,448.15,917.484,0.0,0.0,0.0,0.0,0.0,0.0
4506,3.918,41.264,303.36,917.5458,0.0,0.0,0.0,0.0,0.0,0.0
20987,2.551,42.548,312.82,917.613,0.0,0.0,0.0,0.0,0.0,0.0
14132,4.065,41.992,308.72,917.6126,0.0,0.0,0.0,0.0,0.0,0.0
4313,2.9485,42.141,309.81,918.5878499999999,0.0,0.0,0.0,0.0,0.0,0.0
15868,4.216,42.006,308.82,918.5944,0.0,0.0,0.0,0.0,0.0,0.0
23530,2.832,42.56,312.89,918.6201,0.0,0.0,0.0,0.0,0.0,0.0
25389,3.959,41.8,307.3,918.6119,0.0,0.0,0.0,0.0,0.0,0.0
12630,4.39,41.951,308.39,918.6263,0.0,0.0,0.0,0.0,0.0,0.0
19144,3.047,42.778,314.5,918.645,0.0,0.0,0.0,0.0,0.0,0.0
24891,4.504,42.129,309.68,918.6656,0.0,0.0,0.0,0.0,0.0,0.0
20768,4.585,44.91,330.16,918.8919,0.0,0.0,0.0,0.0,0.0,0.0
