ID,RT,DT,CCS,m/z,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP,Blank 1.d,Blank 2.d,Blank 3.d,Blank 4.d,Blank 5.d
7002,4.742,28.282,209,529.0643,0.001,134,0.001,0.001,0.001,0.001,0.001,83,0.001,0.001,0.001,0.001,0.001
7003,15.128,28.814,214.53,465.2937,0.001,0.001,0.001,110,107,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7004,1.987,25.524,204.83,118.9734,0.001,51,0.001,0.001,59,107,0.001,0.001,0.001,0.001,0.001,0.001,64
7005,14.403,30.942,229.35,496.4065,0.001,85,0.001,0.001,74,58,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7006,10.169,23.091,173.22,387.0631,119,0.001,98,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7007,4.261,29.138,214.88,608.9637,0.001,90,0.001,0.001,0.001,51,0.001,76,0.001,0.001,0.001,62,0.001
7008,16.009,38.595,282.71,771.627,0.001,84,0.001,0.001,0.001,0.001,72,61,0.001,0.001,0.001,0.001,0.001
7009,13.428,25.019,188.51,325.1896,51,0.001,0.001,0.001,54,112,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7010,13.633,38.09,280.98,745.458,0.001,0.001,126,90,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7011,8.979,27.042,200.74,451.171,0.001,0.001,0.001,0.001,0.001,0.001,126,90,0.001,0.001,0.001,0.001,0.001
7012,15.951,36.885,271.33,650.6335,0.001,0.001,0.001,0.001,0.001,0.001,125,91,123,0.001,0.001,0.001,0.001
7013,1.196,16.474,138.71,79.956,86,0.001,0.001,130,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7014,1.94,24.153,185.9,212.0018,146,0.001,0.001,0.001,70,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7015,0.325,31.649,232.59,782.8579,107,109,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7016,13.013,26.285,196.71,353.2063,0.001,96,0.001,0.001,0.001,0.001,0.001,120,0.001,0.001,0.001,0.001,0.001
7017,14.901,34.096,250.59,699.2353,0.001,77,0.001,0.001,139,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7018,14.565,33.729,248.46,663.2441,0.001,0.001,0.001,0.001,111,105,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7019,14.14,41.495,303.72,858.579,0.001,164,0.001,0.001,0.001,52,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7020,13.66,25.876,194.23,363.1914,0.001,0.001,0.001,143,0.001,73,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7021,12.009,25.559,192.31,345.2419,0.001,0.001,52,76,0.001,88,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7022,13.761,29.245,217.39,469.2287,0.001,0.001,71,0.001,55,0.001,0.001,90,0.001,0.001,0.001,0.001,0.001
7023,9.527,36.949,283.36,218.0272,97,0.001,0.001,0.001,0.001,0.001,119,0.001,0.001,0.001,0.001,0.001,0.001
7024,14.047,30.485,226.54,475.372,0.001,114,102,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7025,0.306,26.27,202.93,198.9766,0.001,0.001,0.001,74,141,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7026,8.919,27.054,200.82,451.1735,0.001,0.001,0.001,0.001,0.001,0.001,88,127,0.001,0.001,0.001,0.001,0.001
7027,4.427,23.452,203.89,61.9871,0.001,0.001,0.001,0.001,107,0.001,0.001,108,0.001,0.001,0.001,0.001,0.001
7028,16.321,24.767,187.19,305.2152,0.001,0.001,0.001,133,0.001,82,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7029,13.63,28.776,214.11,415.3156,0.001,0.001,0.001,0.001,0.001,0.001,66,149,0.001,0.001,0.001,0.001,0.001
7030,1.521,33.585,257.23,212.0003,0.001,0.001,0.001,0.001,0.001,0.001,127,88,0.001,0.001,0.001,0.001,0.001
7031,7.974,28.474,211.36,449.1563,0.001,97,0.001,0.001,0.001,0.001,118,0.001,0.001,0.001,0.001,0.001,0.001
7032,6.94,16.374,125.09,250.9941,145,0.001,0.001,70,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7033,12.479,23.808,177.73,426.0448,61,0.001,71,0.001,0.001,0.001,0.001,83,0.001,0.001,0.001,0.001,0.001
7034,15.679,35.626,262.77,618.5801,0.001,0.001,0.001,0.001,114,101,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7035,8.252,32.02,236.03,601.3184,0.001,122,0.001,0.001,0.001,0.001,93,0.001,0.001,112,0.001,0.001,0.001
7036,11.759,21.723,163.08,354.0452,78,76,0.001,0.001,0.001,61,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7037,6.897,22.466,195.53,61.9866,0.001,0.001,0.001,0.001,0.001,75,140,0.001,0.001,0.001,88,0.001,0.001
7038,10.682,24.45,184.08,325.2373,0.001,0.001,0.001,60,96,0.001,0.001,59,0.001,0.001,0.001,0.001,0.001
7039,15.938,31.668,233.67,595.2154,0.001,64,0.001,0.001,62,88,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7040,5.942,19.648,150.46,239.0679,105,0.001,109,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7041,0.264,27.828,204.26,806.3909,65,77,0.001,0.001,0.001,0.001,72,0.001,0.001,0.001,0.001,0.001,0.001
7042,11.743,26.785,202.09,297.1468,0.001,214,0.001,0.001,0.001,0.001,0.001,0.001,0.001,90,0.001,0.001,0.001
7043,11.659,23.699,177.2,428.0377,0.001,0.001,128,86,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7044,10.069,29.92,222.09,519.1474,81,0.001,0.001,0.001,0.001,133,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7045,13.186,25.081,206.95,92.9284,110,0.001,0.001,0.001,104,0.001,0.001,0.001,0.001,0.001,90,0.001,0.001
7046,3.944,15.89,121.71,230.9824,68,146,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7047,12.351,23.684,178.68,300.2612,0.001,0.001,0.001,0.001,150,0.001,64,0.001,0.001,0.001,0.001,0.001,0.001
7048,13.992,22.215,169.51,255.9942,0.001,0.001,98,115,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7049,13.71,31.201,230.66,532.3004,0.001,68,0.001,0.001,0.001,87,0.001,58,0.001,0.001,0.001,0.001,0.001
7050,13.901,34.813,256.53,624.4818,0.001,76,0.001,0.001,74,63,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7051,1.478,31.487,244.35,172.989,0.001,79,0.001,0.001,0.001,0.001,134,0.001,0.001,0.001,0.001,0.001,0.001
7052,14.72,29.497,219.97,439.3793,0.001,0.001,0.001,124,89,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7053,8.858,8.12,65.6,116.9741,0.001,126,87,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7054,1.911,12.424,99.87,118.9697,0.001,0.001,0.001,0.001,0.001,0.001,120,93,0.001,0.001,0.001,0.001,0.001
7055,15.257,31.095,229.78,543.3428,0.001,0.001,0.001,0.001,0.001,0.001,111,102,0.001,82,0.001,0.001,0.001
7056,15.541,32.278,238.71,599.3209,112,0.001,0.001,0.001,0.001,101,0.001,0.001,0.001,0.001,0.001,0.001,122
7057,6.625,24.408,182.05,407.2021,0.001,92,0.001,0.001,121,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7058,0.293,21.502,163.23,270.7966,96,117,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7059,2.254,23.803,176.93,450.8908,0.001,58,0.001,0.001,72,0.001,0.001,83,0.001,0.001,0.001,0.001,0.001
7060,14.016,29.502,218.96,481.7974,0.001,64,89,0.001,0.001,0.001,0.001,60,0.001,0.001,0.001,0.001,0.001
7061,16.339,39.428,288.61,800.6678,0.001,0.001,0.001,0.001,0.001,0.001,98,115,0.001,0.001,0.001,0.001,0.001
7062,12.542,17.542,134.68,217.0679,0.001,0.001,0.001,0.001,86,0.001,126,0.001,0.001,0.001,0.001,0.001,0.001
7063,0.909,27.123,222.94,94.923,80,132,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7064,4.049,19.215,146.91,240.9632,68,78,0.001,66,0.001,0.001,0.001,0.001,0.001,0.001,52,0.001,51
7065,6.788,18.084,138.04,254.9909,96,0.001,54,62,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7066,14.168,37.045,272.57,721.5193,0.001,0.001,0.001,108,0.001,0.001,104,0.001,0.001,0.001,0.001,0.001,0.001
7067,13.601,28.675,212.85,469.2787,0.001,133,0.001,0.001,0.001,0.001,79,0.001,0.001,0.001,117,0.001,0.001
7068,10.867,20.805,156.76,329.0508,0.001,0.001,100,54,0.001,0.001,0.001,58,0.001,0.001,0.001,0.001,0.001
7069,0.322,27.005,201.8,396.8933,0.001,0.001,50,0.001,0.001,94,68,0.001,0.001,0.001,0.001,0.001,0.001
7070,15.361,42.277,308.97,875.6818,0.001,76,0.001,0.001,0.001,0.001,69,67,0.001,0.001,0.001,0.001,0.001
7071,2.358,27.589,205.85,396.9988,0.001,0.001,0.001,0.001,0.001,150,0.001,62,0.001,0.001,0.001,0.001,0.001
7072,16.013,19.979,151.51,274.0577,0.001,53,0.001,0.001,0.001,66,0.001,93,0.001,0.001,110,0.001,0.001
7073,0.227,28.756,211.46,656.9737,0.001,0.001,0.001,0.001,0.001,0.001,87,125,0.001,0.001,0.001,0.001,0.001
7074,14.445,34.894,279.85,116.9719,0.001,0.001,0.001,0.001,0.001,0.001,89,123,0.001,0.001,0.001,88,0.001
7075,11.615,26.527,197.85,419.3129,0.001,0.001,0.001,0.001,110,102,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7076,16.107,18.366,140.17,244.0257,0.001,0.001,0.001,0.001,0.001,0.001,0.001,212,0.001,0.001,0.001,0.001,112
7077,6.791,18.058,137.87,253.9966,65,0.001,94,53,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7078,11.588,25.56,222.06,61.9872,0.001,0.001,0.001,0.001,0.001,60,81,71,0.001,0.001,0.001,0.001,0.001
7079,5.774,18.103,138.01,253.9957,59,0.001,88,0.001,0.001,0.001,64,0.001,0.001,0.001,0.001,0.001,0.001
7080,0.703,18.811,155.09,94.9237,129,0.001,0.001,82,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7081,5.805,29.772,220.58,477.1566,0.001,116,0.001,0.001,0.001,0.001,95,0.001,0.001,0.001,0.001,0.001,0.001
7082,13.003,18.494,140.7,259.0381,0.001,0.001,0.001,0.001,77,0.001,72,62,0.001,68,50,0.001,0.001
7083,9.337,29.81,220.32,550.2193,0.001,92,0.001,0.001,119,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7084,12.653,21.876,164.95,336.018,101,0.001,55,55,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7085,14.042,30.244,223.86,493.3839,0.001,127,0.001,0.001,0.001,0.001,84,0.001,0.001,0.001,0.001,0.001,0.001
7086,9.646,18.238,159.79,59.0111,0.001,103,0.001,0.001,0.001,0.001,0.001,108,0.001,0.001,0.001,0.001,0.001
7087,2.621,24.85,204.76,92.928,0.001,0.001,0.001,0.001,148,63,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7088,15.26,29.656,220.01,497.2758,0.001,80,66,0.001,0.001,0.001,65,0.001,0.001,0.001,0.001,0.001,88
7089,13.391,25.913,207.67,118.9694,0.001,73,0.001,0.001,0.001,0.001,0.001,138,0.001,69,0.001,0.001,0.001
7090,4.116,28.063,207.13,586.9156,0.001,52,0.001,0.001,50,56,0.001,53,0.001,0.001,0.001,0.001,0.001
7091,14.877,30.787,227.72,557.2159,0.001,0.001,0.001,0.001,100,111,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7092,14.211,27.346,204.32,415.1917,0.001,0.001,115,0.001,96,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7093,4.375,23.344,179.42,213.0195,123,87,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7094,12.2,21.385,161.45,321.0564,73,0.001,72,65,0.001,0.001,0.001,0.001,66,0.001,0.001,0.001,0.001
7095,14.787,35.116,260.14,605.4881,0.001,0.001,110,100,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7096,1.205,26.197,228.02,61.9877,0.001,0.001,0.001,73,0.001,0.001,0.001,137,0.001,0.001,0.001,0.001,0.001
7097,0.921,24.624,184.23,358.195,0.001,0.001,0.001,0.001,0.001,0.001,124,86,0.001,0.001,0.001,0.001,0.001
7098,7.922,17.71,133.09,330.9731,0.001,57,0.001,0.001,0.001,0.001,0.001,153,0.001,0.001,0.001,0.001,0.001
7099,15.514,26.767,199.99,369.3313,0.001,121,0.001,0.001,0.001,0.001,89,0.001,0.001,0.001,0.001,0.001,0.001
7100,14.327,33.826,248.83,697.2168,65,79,0.001,0.001,0.001,0.001,0.001,66,0.001,0.001,0.001,0.001,0.001
7101,0.764,26.6,213.59,119.9446,74,0.001,71,0.001,0.001,0.001,65,0.001,0.001,0.001,0.001,0.001,0.001
7102,5.248,25.09,186.15,498.8983,0.001,52,0.001,0.001,68,90,0.001,0.001,0.001,60,0.001,55,0.001
7103,7.709,21.398,160.52,370.8861,0.001,0.001,104,0.001,0.001,106,0.001,0.001,102,0.001,0.001,0.001,0.001
7104,0.263,23.093,181.69,150.885,105,0.001,0.001,0.001,0.001,0.001,105,0.001,0.001,0.001,0.001,0.001,0.001
7105,0.81,13.972,110.08,153.8689,80,0.001,0.001,62,0.001,67,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7106,14.62,26.994,202.28,387.096,128,0.001,81,0.001,0.001,0.001,0.001,0.001,67,0.001,0.001,0.001,0.001
7107,16.307,27.763,203.78,844.9394,59,0.001,0.001,0.001,50,50,0.001,50,0.001,0.001,0.001,70,0.001
7108,11.858,8.119,65.75,116.9738,86,0.001,0.001,0.001,0.001,123,0.001,0.001,0.001,0.001,88,0.001,0.001
7109,16.217,39.631,290.09,800.6687,0.001,65,0.001,0.001,0.001,0.001,93,51,0.001,0.001,0.001,0.001,0.001
7110,7.922,28.474,210.34,574.9856,0.001,0.001,0.001,0.001,52,65,92,0.001,0.001,0.001,0.001,0.001,0.001
7111,2.885,24.905,200.23,118.9701,52,0.001,0.001,0.001,157,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7112,9.858,27.357,203.46,486.2841,81,0.001,0.001,0.001,0.001,128,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7113,8.312,31.392,231.89,588.1018,0.001,0.001,0.001,0.001,119,90,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7114,15.551,31.765,234.45,548.3252,0.001,101,0.001,0.001,0.001,0.001,0.001,108,0.001,0.001,0.001,0.001,0.001
7115,2.289,18.791,151.05,116.9718,0.001,131,0.001,0.001,0.001,0.001,0.001,78,0.001,107,0.001,0.001,0.001
7116,15.169,27.036,202.5,385.308,0.001,0.001,0.001,144,64,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7117,9.496,21.434,161.71,319.0604,64,54,90,0.001,0.001,0.001,0.001,0.001,0.001,0.001,55,0.001,0.001
7118,14.289,19.223,146.02,267.0113,0.001,0.001,0.001,0.001,0.001,0.001,0.001,208,0.001,0.001,0.001,0.001,111
7119,7.31,25.703,192.54,385.1601,0.001,0.001,0.001,113,0.001,95,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7120,0.847,23.753,206.25,61.9866,0.001,0.001,0.001,0.001,0.001,0.001,88,120,0.001,0.001,0.001,0.001,0.001
7121,15.194,26.094,193.33,485.0615,0.001,146,0.001,0.001,0.001,0.001,62,0.001,0.001,0.001,0.001,0.001,0.001
7122,10.172,20.663,155.11,348.0013,0.001,0.001,0.001,0.001,0.001,57,77,74,0.001,70,0.001,50,0.001
7123,1.836,25.944,226.43,61.9884,0.001,0.001,66,142,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7124,2.587,28.669,219.15,230.9961,0.001,0.001,0.001,0.001,127,81,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7125,2.547,27.226,218.5,118.9726,0.001,0.001,0.001,0.001,137,71,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7126,15.04,31.049,230.94,479.4105,0.001,0.001,0.001,104,0.001,104,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7127,13.704,28.609,214.19,409.3287,96,0.001,112,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7128,15.711,37.439,275.14,674.6366,0.001,69,0.001,0.001,0.001,0.001,53,86,58,0.001,0.001,0.001,0.001
7129,13.927,31.242,231.33,541.23,0.001,0.001,53,0.001,77,0.001,78,0.001,0.001,0.001,0.001,0.001,0.001
7130,4.801,19.73,149.81,265.0617,0.001,0.001,0.001,0.001,0.001,117,0.001,91,0.001,0.001,0.001,0.001,0.001
7131,0.61,14.801,114.28,201.7995,150,58,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7132,16.142,32.076,237.62,560.4046,89,0.001,0.001,0.001,119,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7133,15.308,39.538,289.79,799.6556,0.001,76,0.001,0.001,0.001,68,64,0.001,0.001,69,0.001,0.001,0.001
7134,16.006,27.326,204.45,383.3515,77,0.001,0.001,0.001,0.001,0.001,131,0.001,0.001,0.001,0.001,60,0.001
7135,9.536,19.468,170.76,59.0125,0.001,69,77,0.001,0.001,0.001,62,0.001,0.001,0.001,0.001,0.001,0.001
7136,9.951,19.256,146.96,240.9617,61,0.001,0.001,0.001,0.001,0.001,65,81,0.001,0.001,0.001,0.001,0.001
7137,0.309,24.456,180.66,548.717,0.001,95,0.001,0.001,0.001,0.001,112,0.001,0.001,0.001,0.001,0.001,0.001
7138,15.412,21.275,159.56,376.9024,102,0.001,0.001,0.001,105,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7139,14.307,31.256,232.33,491.3699,0.001,0.001,72,0.001,135,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7140,5.806,20.554,157.21,244.1649,68,0.001,139,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7141,0.301,24.811,183.14,586.6256,0.001,59,0.001,0.001,69,0.001,79,0.001,0.001,0.001,0.001,0.001,0.001
7142,15.838,40.496,296.21,834.5938,0.001,79,0.001,0.001,0.001,0.001,70,58,0.001,0.001,0.001,0.001,0.001
7143,2.359,24.372,181.95,412.9735,0.001,91,0.001,116,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7144,15.127,42.486,310.44,885.7078,0.001,73,0.001,0.001,0.001,0.001,60,74,0.001,0.001,0.001,0.001,0.001
7145,1.057,23.444,183.13,164.0718,76,0.001,0.001,0.001,0.001,0.001,60,71,0.001,0.001,0.001,0.001,0.001
7146,15.558,45.282,330.13,1025.7532,0.001,71,0.001,0.001,0.001,0.001,70,66,0.001,0.001,0.001,0.001,0.001
7147,13.383,25.9,213.29,92.9255,0.001,56,81,0.001,0.001,0.001,0.001,70,0.001,90,0.001,0.001,0.001
7148,0.352,35.251,257.67,938.9069,0.001,61,0.001,0.001,0.001,70,0.001,76,0.001,0.001,0.001,0.001,0.001
7149,14.479,31.962,236.39,601.3132,61,0.001,0.001,0.001,0.001,146,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7150,6.553,20.78,158.04,261.1077,157,50,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7151,1.674,26.574,196.61,556.9378,0.001,0.001,0.001,0.001,60,71,76,0.001,0.001,0.001,51,0.001,0.001
7152,15.359,38.761,284.18,784.6306,0.001,82,0.001,0.001,0.001,125,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7153,16.042,24.554,185.32,311.2952,53,0.001,0.001,76,0.001,0.001,78,0.001,0.001,0.001,0.001,65,0.001
7154,6.823,20.682,156.24,286.967,0.001,75,0.001,0.001,0.001,0.001,78,54,0.001,0.001,0.001,0.001,0.001
7155,14.769,33.998,251.74,569.4736,0.001,0.001,143,0.001,0.001,64,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7156,8.58,28.886,214.15,512.2659,0.001,0.001,0.001,0.001,96,110,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7157,16.107,36.021,264.92,632.5944,0.001,0.001,0.001,0.001,0.001,0.001,124,82,0.001,0.001,0.001,0.001,0.001
7158,14.212,29.979,222.02,506.2535,0.001,0.001,0.001,0.001,0.001,129,0.001,77,0.001,0.001,0.001,0.001,0.001
7159,4.042,16.741,128.17,232.9263,0.001,0.001,0.001,70,0.001,82,0.001,54,0.001,0.001,0.001,0.001,0.001
7160,10.923,35.76,282.65,141.0182,0.001,81,0.001,125,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7161,14.873,30.403,225.19,481.324,0.001,107,0.001,0.001,0.001,0.001,99,0.001,0.001,0.001,0.001,0.001,0.001
7162,14.735,27.587,206.27,427.281,0.001,0.001,50,156,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7163,2.66,26.231,194.28,526.9003,0.001,0.001,0.001,0.001,66,62,0.001,78,0.001,0.001,0.001,74,0.001
7164,14.841,30.509,225.76,522.2395,0.001,0.001,0.001,0.001,0.001,112,0.001,94,0.001,0.001,0.001,0.001,0.001
7165,13.276,30.081,223.48,537.2211,99,0.001,0.001,107,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7166,3.067,29.141,214.75,614.9785,0.001,64,0.001,0.001,67,0.001,75,0.001,0.001,0.001,0.001,0.001,0.001
7167,15.286,27.32,204.74,397.3605,67,0.001,139,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7168,0.253,27.073,213.49,143.9923,0.001,0.001,0.001,0.001,134,0.001,72,0.001,123,0.001,0.001,0.001,0.001
7169,16.276,36.836,271.62,686.6221,106,0.001,0.001,0.001,100,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7170,2.709,25.211,186.88,492.9012,0.001,77,0.001,0.001,0.001,66,0.001,63,0.001,0.001,0.001,0.001,0.001
7171,16.084,30.486,225.7,545.2459,83,58,0.001,0.001,65,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7172,15.619,28.821,227.78,141.0176,0.001,0.001,0.001,0.001,104,102,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7173,15.716,37.708,276.32,756.578,0.001,65,0.001,0.001,0.001,0.001,79,62,0.001,0.001,0.001,0.001,0.001
7174,13.542,31.884,235.73,512.3948,0.001,64,0.001,0.001,0.001,0.001,57,85,0.001,0.001,0.001,0.001,0.001
7175,7.592,25.124,188.22,369.1615,0.001,0.001,0.001,0.001,89,117,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7176,13.03,25.919,193.72,385.2386,0.001,91,0.001,0.001,0.001,115,0.001,0.001,0.001,67,0.001,0.001,0.001
7177,3.802,22.803,179.85,143.9915,0.001,0.001,0.001,0.001,66,0.001,0.001,140,0.001,0.001,0.001,0.001,0.001
7178,13.988,23.241,176.09,281.3686,0.001,74,0.001,131,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7179,15.282,38.141,279.5,755.6105,0.001,95,0.001,0.001,0.001,0.001,0.001,110,0.001,0.001,0.001,0.001,0.001
7180,13.765,35.242,260.09,660.3394,0.001,0.001,0.001,94,111,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7181,9.752,18.345,140.33,242.0322,50,0.001,79,76,0.001,0.001,0.001,0.001,0.001,69,0.001,0.001,0.001
7182,1.064,25.857,207.61,118.9681,0.001,0.001,74,0.001,0.001,0.001,0.001,131,0.001,0.001,0.001,0.001,0.001
7183,5.684,26.319,196.47,379.1891,0.001,78,0.001,0.001,0.001,0.001,0.001,127,0.001,0.001,0.001,0.001,0.001
7184,15.387,22.148,168.36,256.235,0.001,0.001,0.001,0.001,110,0.001,0.001,95,0.001,0.001,0.001,0.001,0.001
7185,4.573,17.356,133.85,211.022,124,0.001,81,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7186,0.258,22.99,170.72,498.6316,0.001,113,92,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7187,1.781,25.993,206.13,141.0154,0.001,0.001,108,97,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7188,4.4,21.835,172.23,142.0195,0.001,56,0.001,0.001,0.001,0.001,76,73,0.001,0.001,0.001,0.001,0.001
7189,15.499,23.21,172.18,530.9578,67,0.001,69,0.001,0.001,0.001,69,0.001,0.001,0.001,0.001,91,0.001
7190,0.295,28.829,211.64,714.7168,0.001,0.001,0.001,0.001,0.001,0.001,100,105,0.001,0.001,0.001,0.001,0.001
7191,15.082,28.419,211.18,451.2814,0.001,0.001,0.001,0.001,110,0.001,95,0.001,0.001,0.001,0.001,0.001,0.001
7192,10.52,22.634,181.59,119.9465,0.001,71,0.001,0.001,70,64,0.001,0.001,0.001,0.001,70,0.001,0.001
7193,13.559,25.942,193.96,363.1832,0.001,84,0.001,0.001,0.001,0.001,120,0.001,0.001,0.001,0.001,0.001,0.001
7194,2.144,25.463,209.02,94.927,0.001,0.001,0.001,0.001,0.001,119,0.001,85,0.001,0.001,0.001,0.001,0.001
7195,1.317,2.486,20.65,116.9758,0.001,0.001,0.001,0.001,0.001,131,73,0.001,0.001,0.001,0.001,0.001,0.001
7196,12.381,18.588,142.06,228.9792,0.001,78,0.001,0.001,0.001,0.001,0.001,126,0.001,0.001,0.001,0.001,0.001
7197,13.362,20.007,158.36,141.019,0.001,0.001,0.001,0.001,53,151,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7198,4.764,17.796,264.73,224.0608,0.001,0.001,0.001,0.001,0.001,0.001,111,93,0.001,0.001,0.001,0.001,0.001
7199,13.065,21.125,159.39,321.0075,0.001,0.001,80,0.001,0.001,124,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7200,2.223,28.359,210.83,492.2546,88,0.001,0.001,0.001,0.001,116,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7201,14.813,30.919,230.18,495.4001,124,0.001,0.001,80,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7202,12.116,37.007,283.62,218.0391,0.001,0.001,0.001,0.001,204,0.001,0.001,0.001,90,0.001,0.001,0.001,0.001
7203,13.758,19.951,150.9,280.0315,0.001,129,0.001,0.001,0.001,0.001,75,0.001,0.001,0.001,0.001,0.001,0.001
7204,1.595,27.953,207.38,533.1335,0.001,0.001,0.001,99,0.001,105,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7205,13.35,27.633,205.93,412.3228,0.001,0.001,0.001,0.001,87,0.001,116,0.001,0.001,0.001,0.001,0.001,0.001
7206,13.812,12.288,97.67,134.8632,0.001,98,0.001,0.001,0.001,0.001,0.001,105,0.001,0.001,0.001,0.001,0.001
7207,7.627,27.122,203.22,368.1592,126,0.001,0.001,0.001,0.001,0.001,77,0.001,0.001,0.001,0.001,0.001,0.001
