Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (%),NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP
No Match,None,unmatched,6536.0,9.087,17.141,130.99,247.0146,,,,96.999,0.0,58.999,0.0,0.0,91.999,0.0,0.0
No Match,None,unmatched,6939.0,12.398,17.092,130.62,247.0161,,,,0.0,0.0,80.999,79.999,0.0,58.999,0.0,0.0
No Match,None,unmatched,8139.0,4.407,17.121,130.6,247.0183,,,,0.0,0.0,0.0,0.0,10.043735237293944,0.0,0.0,0.0
No Match,None,unmatched,9032.0,12.753499999999999,17.119500000000002,130.735,247.01855,,,,0.0,51.999,0.0,53.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,3795.0,13.404499999999999,17.0805,130.42000000000002,247.0186,,,,0.0,0.0,0.0,60.999,51.999,0.0,0.0,0.0
No Match,None,unmatched,5734.0,6.669499999999999,17.953000000000003,136.635,248.8982,,,,0.0,218.999,0.0,0.0,0.0,0.0,107.999,96.999
No Match,None,unmatched,4359.0,6.634,17.962,136.7,248.9001,,,,0.0,98.999,0.0,0.0,0.0,0.0,259.999,114.999
No Match,None,unmatched,5504.0,2.3680000000000003,13.1585,100.445,248.9681,,,,0.0,179.999,0.0,0.0,0.0,167.999,0.0,173.999
No Match,None,unmatched,4743.0,9.365,13.111,100.1,248.9678,,,,0.0,0.0,0.0,194.999,0.0,0.0,0.0,229.999
No Match,None,unmatched,5587.0,10.456,13.123,100.19,248.9685,,,,0.0,245.999,0.0,79.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,5080.0,11.905000000000001,13.124,100.135,248.96775,,,,0.0,214.999,0.0,150.999,0.0,0.0,167.999,0.0
No Match,None,unmatched,5026.0,14.717,13.141,100.46,248.9666,,,,0.0,0.0,73.00302613679861,0.0,20.00302613679861,0.0,0.0,0.0
No Match,None,unmatched,6193.0,6.375,17.894,136.42,250.897,,,,0.0,154.999,0.0,118.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,7032.0,6.94,16.374,125.09,250.9941,,,,144.999,0.0,0.0,69.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,9060.0,4.2885,18.492,140.79000000000002,251.0011,,,,0.0,82.999,0.0,0.0,0.0,0.0,64.999,0.0
No Match,None,unmatched,5662.0,5.311,18.403,140.5,251.0035,,,,0.0,0.0,112.999,107.999,98.999,0.0,0.0,0.0
No Match,None,unmatched,8324.0,7.3134999999999994,18.3975,140.35,251.00545,,,,56.999,0.0,0.0,0.0,93.999,83.999,0.0,0.0
No Match,None,unmatched,4583.0,5.998,18.4345,140.46,251.999,,,,201.999,0.0,0.0,0.0,0.0,0.0,0.0,241.999
No Match,None,unmatched,6372.0,13.168,18.488,140.78,252.0023,,,,0.0,0.0,0.0,0.0,148.999,0.0,111.999,0.0
No Match,None,unmatched,4535.0,9.813,18.443,140.41,252.997,,,,0.0,0.0,0.0,0.0,234.999,0.0,215.999,0.0
No Match,None,unmatched,259.0,7.205000000000001,20.328666666666667,154.71,253.08153333333334,,,,1555.2966855763084,1013.2966855763084,1371.2966855763084,1176.2966855763084,1553.2966855763084,1571.2966855763084,808.2966855763084,830.2966855763084
No Match,None,unmatched,8517.0,7.186,20.315,154.69,253.0828,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.627327372295227
No Match,None,unmatched,8331.0,3.067,18.046,137.77,253.9939,,,,62.999,0.0,0.0,80.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,8461.0,5.752,18.088,138.1,253.9917,,,,81.999,0.0,55.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,7534.0,6.523,18.106,138.19,253.9927,,,,111.999,0.0,55.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,6837.0,3.318,18.087,138.08,253.996,,,,58.999,0.0,61.999,105.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,8182.0,4.959333333333333,18.158,138.41,253.99516666666668,,,,87.999,57.999,0.0,62.999,0.0,0.0,65.999,0.0
No Match,None,unmatched,8573.0,6.655,18.0715,137.97,253.9966,,,,67.999,0.0,93.999,52.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,6859.0,4.491,18.113,138.09,253.9977,,,,75.999,0.0,0.0,88.999,0.0,0.0,0.0,60.999
No Match,None,unmatched,784.0,2.046,18.478,140.7,256.966,,,,482.999,371.999,591.999,520.999,411.999,507.999,321.999,323.999
No Match,None,unmatched,7557.0,13.29,18.516,140.91,257.0465,,,,0.0,0.0,0.0,0.0,51.999,73.999,57.999,0.0
No Match,None,unmatched,5344.0,14.2625,13.1965,100.625,257.93415,,,,0.0,0.0,122.999,110.999,0.0,0.0,0.0,118.999
No Match,None,unmatched,5824.0,4.873,18.477,140.89,258.0401,,,,71.999,0.0,75.999,91.999,0.0,63.999,0.0,0.0
No Match,None,unmatched,8358.0,7.153,18.445,140.71,258.0408,,,,0.0,0.0,65.999,75.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,8640.0,8.452,18.487,141.03,258.0409,,,,78.999,0.0,50.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,7353.0,10.48,18.465,140.75,258.041,,,,0.0,0.0,0.0,0.0,28.793890518294702,0.0,0.0,0.0
No Match,None,unmatched,7807.0,12.859,18.4985,141.115,258.03975,,,,103.999,0.0,66.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,6341.0,15.994,18.475,140.93,258.0408,,,,87.999,0.0,80.999,93.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,8853.0,5.7115,18.502,141.115,258.0426,,,,64.999,0.0,54.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,717.0,7.923,20.916,159.2,258.0856,,,,217.042380491975,0.0,123.042380491975,114.042380491975,0.0,0.0,0.0,0.0
No Match,None,unmatched,1227.0,3.134,17.792,135.49,259.0094,,,,386.999,0.0,343.999,89.999,455.999,509.999,209.999,212.999
No Match,None,unmatched,1093.0,14.116,19.029249999999998,144.82,259.04567499999996,,,,0.0,0.0,73.15015274964925,12.150152749649251,0.0,0.0,0.0,0.0
No Match,None,unmatched,8016.0,15.448,13.209,100.63,259.9341,,,,103.999,0.0,0.0,0.0,0.0,0.0,0.0,55.999
No Match,None,unmatched,2875.0,12.655,19.025,144.76,260.0408,,,,0.0,400.999,0.0,413.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,567.0,13.894,19.0165,144.8175,260.042725,,,,1174.9296825478475,0.0,1205.9296825478475,1358.9296825478475,0.0,0.0,0.0,0.0
No Match,None,unmatched,595.0,14.535,19.017,144.83,260.0425,,,,0.0,0.0,432.5061902103055,260.5061902103055,0.0,0.0,0.0,0.0
No Match,None,unmatched,2179.0,15.9225,19.0305,144.985,260.04275,,,,0.0,0.0,33.762046198456915,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,1243.0,13.471,19.053,145.08,260.0435,,,,0.0,652.999,816.999,704.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,9039.0,9.881,19.899,151.73,260.0771,,,,0.0,0.0,53.999,50.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,6017.0,10.115,18.638,141.79,261.034,,,,144.999,142.999,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,3896.0,15.564,19.086,145.19,261.0359,,,,0.0,0.0,203.999,0.0,0.0,0.0,351.999,0.0
No Match,None,unmatched,768.0,13.233,18.992,144.28,261.0399,,,,0.0,1260.999,0.0,0.0,668.999,0.0,1716.999,0.0
No Match,None,unmatched,128.0,14.216,19.028,144.70499999999998,261.0398,,,,5871.999,2916.999,6418.999,6113.999,2263.999,1284.999,2578.999,2596.999
No Match,None,unmatched,4807.0,12.711,19.908,151.57,261.0724,,,,53.999,83.999,128.999,90.999,59.999,0.0,0.0,0.0
No Match,None,unmatched,7150.0,6.553,20.78,158.04,261.1077,,,,156.999,49.999,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,5070.0,9.92,19.337,147.07,262.0369,,,,0.0,0.0,0.0,105.999,0.0,0.0,0.0,278.999
No Match,None,unmatched,143.0,13.919,19.034,144.68,262.037,,,,0.0,0.0,0.0,1646.5579446544725,0.0,0.0,0.0,0.0
No Match,None,unmatched,147.0,14.791,19.043,144.8,262.037,,,,0.0,4566.999,2632.999,4697.999,1536.999,1683.999,3006.999,3431.999
No Match,None,unmatched,4710.0,10.954,18.626,141.65,263.0277,,,,0.0,222.999,204.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,4454.0,9.218,18.7,142.21,263.0329,,,,0.0,315.999,144.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,1084.0,13.2015,19.0315,144.405,263.0327,,,,0.0,1442.999,0.0,0.0,0.0,0.0,2411.999,2924.999
No Match,None,unmatched,191.0,14.0445,19.02875,144.61,263.032875,,,,0.0,3022.999,7191.999,4002.84420156254,2220.999,0.0,3181.999,4022.999
No Match,None,unmatched,159.0,14.388,19.001,144.58,263.0342,,,,0.0,0.0,7455.999,7608.999,0.0,1623.999,3292.999,0.0
No Match,None,unmatched,670.0,15.613999999999999,19.026,144.88666666666668,263.0330333333333,,,,0.0,0.0,1926.999,3590.3874206373443,981.999,833.999,0.0,0.0
No Match,None,unmatched,9012.0,11.82,19.057,144.78,263.108,,,,0.0,56.999,0.0,0.0,0.0,50.999,0.0,0.0
No Match,None,unmatched,2441.0,7.744,18.665,141.86,264.032,,,,0.0,11.212782879305536,0.0,0.0,0.0,174.2127828793055,0.0,0.0
No Match,None,unmatched,3571.0,8.637,18.663,141.96,264.0325,,,,0.0,0.0,0.0,0.0,0.0,30.465112094316908,0.0,0.0
No Match,None,unmatched,5749.0,4.217,19.355,146.8,264.9217,,,,0.0,159.999,0.0,0.0,0.0,0.0,0.0,150.999
No Match,None,unmatched,6055.0,6.791,19.373,146.93,264.9216,,,,0.0,158.999,0.0,0.0,0.0,0.0,0.0,125.999
No Match,None,unmatched,6688.0,10.005,19.398,147.13,264.922,,,,0.0,0.0,0.0,0.0,0.0,0.0,109.999,126.999
No Match,None,unmatched,7130.0,4.801,19.73,149.81,265.0617,,,,0.0,0.0,0.0,0.0,0.0,116.999,0.0,90.999
No Match,None,unmatched,8852.0,10.847,18.463,140.04,266.0049,,,,0.0,57.999,0.0,0.0,0.0,0.0,61.999,0.0
No Match,None,unmatched,4769.0,12.2815,18.4315,139.92000000000002,266.00695,,,,86.999,100.999,0.0,76.999,0.0,0.0,93.999,68.999
No Match,None,unmatched,4754.0,13.289,18.4525,140.125,266.0069,,,,0.0,132.999,0.0,0.0,0.0,0.0,141.999,0.0
No Match,None,unmatched,8850.0,10.484,18.44,139.86,266.0079,,,,0.0,0.0,0.0,0.0,0.0,0.0,60.999,58.999
No Match,None,unmatched,8431.0,14.363,18.471,140.1,266.0081,,,,0.0,71.999,0.0,0.0,0.0,0.0,67.999,0.0
No Match,None,unmatched,7904.0,9.819,18.401,139.86,267.0059,,,,0.0,0.0,0.0,54.999,58.999,0.0,0.0,51.999
No Match,None,unmatched,7118.0,14.4165,19.2305,146.14,267.01160000000004,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.87841433930049
No Match,None,unmatched,8705.0,5.306,18.423,139.88,267.0563,,,,0.0,72.999,0.0,0.0,0.0,53.999,0.0,0.0
No Match,None,unmatched,2698.0,4.663,19.735,149.99,270.9395,,,,172.999,0.0,197.999,195.999,170.999,0.0,0.0,142.999
No Match,None,unmatched,7460.0,8.937,19.776,149.82,270.9368,,,,0.0,106.999,0.0,0.0,0.0,0.0,0.0,82.999
No Match,None,unmatched,4836.0,2.926,19.738,149.97,270.94,,,,0.0,0.0,0.0,10.627948496298245,0.0,0.0,0.0,0.0
No Match,None,unmatched,3907.0,4.842,19.754,150.13,270.9414,,,,0.0,0.0,245.999,0.0,157.999,149.999,0.0,0.0
No Match,None,unmatched,4422.0,12.087,19.734,150.18,270.9404,,,,181.999,0.0,131.999,150.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,8087.0,12.809,19.939,150.96,274.056,,,,0.0,54.999,0.0,0.0,0.0,0.0,100.999,0.0
No Match,None,unmatched,3402.0,12.179,19.871,150.85,274.0589,,,,0.0,0.0,0.0,27.205693470490175,0.0,15.205693470490175,0.0,0.0
No Match,None,unmatched,6733.0,14.3935,19.924500000000002,151.22,274.05935,,,,0.0,0.0,13.419434001797356,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,3657.0,14.917,19.887,150.96,274.0594,,,,0.0,0.0,0.0,0.0,26.08568658579533,0.0,0.0,24.08568658579533
No Match,None,unmatched,5867.0,9.6455,19.915,150.8,276.05084999999997,,,,0.0,156.999,0.0,0.0,0.0,307.999,231.999,0.0
No Match,None,unmatched,1919.0,13.971,19.897,151.01000000000002,276.052325,,,,0.0,0.0,171.05305209733933,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,561.0,14.577,19.904999999999998,151.01,276.05196666666666,,,,578.999,494.999,675.999,692.999,0.0,525.999,0.0,647.999
No Match,None,unmatched,1534.0,15.725999999999999,19.923000000000002,151.00666666666666,276.0516666666667,,,,438.999,370.999,0.0,0.0,0.0,526.999,134.33739467680363,385.999
No Match,None,unmatched,8164.0,11.54,18.579,140.83,276.9971,,,,0.0,11.711230069297955,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,5076.0,14.128,18.593,140.95,276.9975,,,,0.0,130.999,126.999,0.0,0.0,0.0,0.0,125.999
No Match,None,unmatched,1789.0,15.968,19.896,150.84,277.0472,,,,296.999,286.999,0.0,280.999,0.0,0.0,316.999,271.999
No Match,None,unmatched,3969.0,12.807333333333332,18.58666666666667,140.90666666666667,277.9958,,,,0.0,281.999,0.0,0.0,0.0,314.999,0.0,0.0
No Match,None,unmatched,667.0,4.808,17.277,131.07,278.9126,,,,730.999,538.999,541.999,466.999,720.999,576.999,376.999,372.999
No Match,None,unmatched,4857.0,11.294,18.592,140.87,278.9933,,,,0.0,0.0,0.0,0.0,178.999,0.0,232.999,0.0
No Match,None,unmatched,7259.0,13.477,19.378,147.28,279.0245,,,,57.999,0.0,88.999,52.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,9065.0,13.478,19.371,147.17,279.0274,,,,0.0,0.0,10.2935799562932,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,7350.0,11.488,19.442,147.32,280.022,,,,0.0,0.0,0.0,0.0,67.999,65.999,60.999,0.0
No Match,None,unmatched,6736.0,14.23,19.327,146.72,280.0247,,,,0.0,0.0,0.0,116.999,116.999,0.0,0.0,0.0
No Match,None,unmatched,8539.0,13.739,19.98,151.13,280.0293,,,,0.0,0.0,0.0,0.0,0.0,0.0,67.999,66.999
No Match,None,unmatched,3687.0,14.590666666666666,19.947333333333336,151.17666666666665,280.0296,,,,16.83522074279307,85.999,120.999,102.999,0.0,0.0,130.999,186.999
No Match,None,unmatched,4529.0,13.781333333333334,19.937,151.00666666666666,280.03163333333333,,,,0.0,128.999,0.0,93.999,100.999,112.999,145.999,98.999
No Match,None,unmatched,8183.0,14.6575,19.861,150.59,280.03245000000004,,,,98.999,87.999,0.0,55.999,74.999,75.999,151.999,0.0
No Match,None,unmatched,8384.0,6.282,16.586,125.95,280.9809,,,,0.0,0.0,0.0,0.0,12.502715574797094,0.0,0.0,0.0
No Match,None,unmatched,1670.0,6.329,17.076,129.63,280.9802,,,,35.328843846318364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,5324.0,14.4585,19.951249999999998,151.1375,281.0261,,,,0.0,117.999,0.0,0.0,0.0,0.0,114.999,120.999
No Match,None,unmatched,2763.0,14.211500000000001,19.188499999999998,145.405,285.04275,,,,276.999,282.999,26.423160745815437,0.0,289.999,77.42316074581544,0.0,0.0
No Match,None,unmatched,1713.0,13.961500000000001,19.1875,145.4425,285.04357500000003,,,,336.999,0.0,77.50582119481226,365.999,421.999,447.999,0.0,0.0
No Match,None,unmatched,2114.0,14.69,19.197,145.53333333333333,285.0438,,,,0.0,0.0,0.0,0.0,189.999,160.999,0.0,0.0
No Match,None,unmatched,8858.0,12.591,20.548,155.84,285.0433,,,,0.0,0.0,64.999,0.0,0.0,53.999,0.0,0.0
No Match,None,unmatched,478.0,14.167666666666667,19.185333333333332,145.46666666666667,286.03953333333334,,,,0.0,0.0,1255.999,1297.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,2992.0,15.218,19.21,145.37,286.0388,,,,0.0,0.0,0.0,0.0,428.999,0.0,0.0,341.999
No Match,None,unmatched,5329.0,13.347,20.567,155.78,286.0416,,,,0.0,0.0,0.0,0.0,202.999,150.999,0.0,0.0
No Match,None,unmatched,7838.0,3.384,20.713,156.47,286.9687,,,,0.0,76.999,0.0,0.0,0.0,0.0,0.0,91.999
No Match,None,unmatched,7154.0,6.823,20.682,156.24,286.967,,,,0.0,74.999,0.0,0.0,0.0,0.0,77.999,53.999
No Match,None,unmatched,8298.0,8.554,20.668,156.5,286.9691,,,,0.0,57.999,86.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,7654.0,15.201,20.612,156.28,286.9694,,,,17.793890518294717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,3392.0,8.905,19.173,145.07,287.0325,,,,0.0,0.0,0.0,0.0,217.999,0.0,0.0,437.999
No Match,None,unmatched,760.0,13.648000000000001,19.20266666666667,145.5,287.03686666666664,,,,3697.999,2104.999,0.0,4182.999,0.0,1590.999,0.0,0.0
No Match,None,unmatched,285.0,14.827666666666666,19.227666666666668,145.69,287.03593333333333,,,,0.0,1236.999,1313.999,0.0,1107.999,897.999,944.999,1155.999
No Match,None,unmatched,2318.0,15.7635,19.217,145.76999999999998,287.0357,,,,752.999,0.0,526.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,255.0,13.90925,19.2335,145.51999999999998,288.032825,,,,4387.999,2517.999,5328.999,3980.999,3266.999,2568.999,1766.999,2887.999
No Match,None,unmatched,157.0,14.747499999999999,19.2175,145.505,288.0327,,,,1202.3964014570906,1762.999,2104.999,178.3964014570911,1586.999,1356.999,1193.999,1406.999
No Match,None,unmatched,1211.0,14.671,20.583,155.89,288.0324,,,,0.0,0.0,83.63478086033149,0.0,0.0,134.6347808603315,0.0,0.0
No Match,None,unmatched,7523.0,10.783,19.067,144.25,288.0663,,,,0.0,0.0,0.0,0.0,0.0,119.999,65.999,0.0
No Match,None,unmatched,5772.0,10.617,19.246,145.39,289.0561,,,,0.0,195.999,0.0,0.0,0.0,0.0,0.0,112.999
No Match,None,unmatched,7562.0,11.187,19.24,145.53,289.0631,,,,0.0,0.0,0.0,0.0,0.0,74.999,0.0,108.999
No Match,None,unmatched,8707.0,10.18,20.194,153.2,290.0271,,,,69.999,0.0,0.0,56.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,6161.0,10.851,20.157,152.69,290.0267,,,,86.999,0.0,0.0,102.999,0.0,0.0,86.999,0.0
No Match,None,unmatched,6563.0,11.808,20.27,153.52,290.0268,,,,19.2935799562932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,7809.0,9.577,20.098,152.48,290.0295,,,,94.999,0.0,75.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,6977.0,11.377,20.196,153.22,290.0318,,,,77.999,0.0,72.999,66.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,6835.0,12.5555,20.217,153.195,290.0309,,,,69.999,0.0,92.999,64.999,0.0,0.0,56.999,56.999
No Match,None,unmatched,7627.0,13.895,19.52,147.74,291.0121,,,,84.999,0.0,0.0,0.0,0.0,0.0,0.0,95.999
No Match,None,unmatched,8351.0,14.131,19.484,147.565,291.017,,,,0.0,75.999,0.0,88.999,92.999,0.0,0.0,0.0
No Match,None,unmatched,6421.0,13.259,19.491,147.73,292.0098,,,,25.252249731794834,0.0,27.252249731794834,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,7699.0,2.591,19.729,148.9,294.8996,,,,0.0,84.999,0.0,0.0,0.0,0.0,0.0,91.999
No Match,None,unmatched,6451.0,3.196,19.617,148.36,294.9,,,,24.210298383293434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,8473.0,4.576,19.742,149.33,294.9022,,,,0.0,0.0,82.999,0.0,0.0,0.0,0.0,54.999
No Match,None,unmatched,8189.0,6.89,19.701,148.68,294.8996,,,,0.0,56.999,0.0,0.0,0.0,0.0,93.999,0.0
No Match,None,unmatched,8684.0,8.428,19.727,148.88,294.8995,,,,0.0,67.999,0.0,0.0,0.0,0.0,0.0,59.999
No Match,None,unmatched,6339.0,11.3205,21.855,165.01,297.0442,,,,520.999,191.999,432.999,463.999,315.999,231.999,270.999,185.999
No Match,None,unmatched,1768.0,14.566,21.861,165.3,297.0452,,,,58.79637501430682,0.0,64.79637501430682,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,8400.0,15.403571428571428,21.849,165.14714285714285,297.04417142857136,,,,210.999,210.999,58.54466692329849,44.54466692329849,0.0,0.0,176.999,161.999
No Match,None,unmatched,5701.0,15.336,21.828,165.21,297.0464,,,,0.0,0.0,0.0,189.999,125.999,0.0,0.0,0.0
No Match,None,unmatched,3545.0,15.874,21.828,165.28,297.0468,,,,0.0,0.0,232.999,256.999,132.999,0.0,0.0,0.0
No Match,None,unmatched,6203.0,12.581,20.118,152.115,300.0548,,,,0.0,0.0,65.999,100.999,0.0,0.0,105.999,0.0
No Match,None,unmatched,866.0,9.7575,21.130499999999998,159.665,304.90745000000004,,,,286.65785022323576,0.0,69.999,0.0,0.0,0.0,135.999,127.999
No Match,None,unmatched,9057.0,8.969,20.001,151.26,304.9158,,,,0.0,0.0,0.0,14.668657596793565,0.0,0.0,0.0,0.0
No Match,None,unmatched,2008.0,13.909,20.606,155.26,305.0417,,,,0.0,754.999,0.0,0.0,0.0,0.0,0.0,489.999
No Match,None,unmatched,2072.0,15.268,20.598,155.33,305.0447,,,,0.0,0.0,0.0,0.0,498.999,0.0,419.999,279.999
No Match,None,unmatched,1772.0,13.812249999999999,20.579,155.4175,305.04605000000004,,,,428.73234828540103,0.0,479.73234828540103,648.6064942398966,0.0,0.0,23.73234828540103,0.0
No Match,None,unmatched,462.0,14.352,20.561500000000002,155.39499999999998,305.0465,,,,1489.999,0.0,1876.999,2012.999,1257.999,0.0,0.0,0.0
No Match,None,unmatched,876.0,14.992,20.59,155.39,305.0454,,,,0.0,0.0,0.0,0.0,35.763740525850835,0.0,0.0,0.0
No Match,None,unmatched,4165.0,15.715,20.574,155.02,305.0455,,,,0.0,211.999,0.0,0.0,0.0,0.0,295.999,0.0
No Match,None,unmatched,1349.0,13.1135,20.593,155.24,306.04195,,,,0.0,905.999,0.0,0.0,0.0,0.0,0.0,1085.999
No Match,None,unmatched,7762.0,11.623,20.227,152.59,306.0455,,,,0.0,0.0,0.0,0.0,92.999,0.0,0.0,79.999
No Match,None,unmatched,6447.0,12.714,20.789,156.8,306.0591,,,,0.0,0.0,0.0,0.0,148.999,0.0,104.999,0.0
No Match,None,unmatched,1148.0,9.747,21.1895,159.91,306.90355,,,,0.0,28.669278720796598,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,6674.0,9.841,21.123,159.59,306.9063,,,,0.0,0.0,0.0,0.0,80.75318141779937,0.0,0.0,0.0
No Match,None,unmatched,5717.0,12.908999999999999,20.497999999999998,154.6,308.04475,,,,0.0,0.0,0.0,0.0,95.999,0.0,0.0,105.999
No Match,None,unmatched,4237.0,15.106,20.867,157.75,309.0389,,,,172.999,0.0,213.999,0.0,0.0,106.999,0.0,0.0
No Match,None,unmatched,4194.0,3.186,20.117,152.06,310.9327,,,,163.999,0.0,189.999,0.0,0.0,147.999,0.0,0.0
No Match,None,unmatched,5614.0,6.944,20.151,151.97,310.9325,,,,0.0,0.0,0.0,0.0,107.999,126.999,88.999,0.0
No Match,None,unmatched,4946.0,7.84,20.114,151.91,310.9319,,,,0.0,116.999,152.999,129.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,5976.0,9.315,20.117,151.93,310.9316,,,,102.999,66.999,120.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,5803.0,10.891,20.127,151.91,310.9325,,,,0.0,0.0,0.0,0.0,0.0,0.0,20.335531304794586,0.0
No Match,None,unmatched,5883.0,12.934,20.122,151.97,310.9328,,,,97.999,0.0,0.0,96.999,0.0,0.0,0.0,102.999
No Match,None,unmatched,5534.0,12.513,19.709000000000003,148.695,314.0289,,,,0.0,0.0,0.0,139.999,0.0,0.0,192.999,0.0
No Match,None,unmatched,3349.0,9.772,21.771,164.39,316.9345,,,,246.16896815879508,0.0,0.0,62.16896815879508,0.0,0.0,0.0,0.0
No Match,None,unmatched,5739.0,4.827,19.981,150.66,318.0447,,,,0.0,68.999,0.0,92.999,0.0,149.999,0.0,0.0
No Match,None,unmatched,3289.0,8.439,17.543,132.53,318.9777,,,,149.999,0.0,191.999,176.999,0.0,167.999,0.0,0.0
No Match,None,unmatched,4802.0,11.148,21.482,161.99,319.0645,,,,80.999,78.999,106.999,52.999,0.0,0.0,97.999,0.0
No Match,None,unmatched,2744.0,13.981333333333334,21.403666666666666,161.53,319.0634,,,,68.999,0.0,0.0,52.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,8545.0,14.5,21.489,162.36,319.065,,,,0.0,0.0,68.999,65.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,8741.0,13.092,21.115,159.34,320.0133,,,,50.999,0.0,0.0,0.0,0.0,73.999,0.0,0.0
No Match,None,unmatched,7607.0,10.663,21.397,161.4,320.0586,,,,0.0,0.0,0.0,16.54404579929546,0.0,0.0,0.0,0.0
No Match,None,unmatched,4483.0,8.737,21.068,158.9,321.0032,,,,141.999,0.0,0.0,134.999,0.0,0.0,0.0,180.999
No Match,None,unmatched,5758.0,11.729500000000002,21.123,158.85500000000002,321.00395000000003,,,,0.0,163.999,0.0,0.0,0.0,151.999,167.999,158.999
No Match,None,unmatched,7199.0,13.065,21.125,159.39,321.0075,,,,0.0,0.0,79.999,0.0,0.0,123.999,0.0,0.0
No Match,None,unmatched,7816.0,8.241,19.998,150.62,322.0031,,,,0.0,57.999,0.0,0.0,57.999,54.999,0.0,0.0
No Match,None,unmatched,8990.0,13.208,19.974,150.52,322.0002,,,,0.0,0.0,0.0,49.999,0.0,0.0,0.0,59.999
No Match,None,unmatched,3589.0,10.874,21.144,159.33,322.001,,,,0.0,0.0,117.999,0.0,347.999,0.0,0.0,148.999
No Match,None,unmatched,2723.0,11.412,21.126,159.04,322.0006,,,,0.0,140.999,126.999,0.0,302.999,0.0,134.999,162.999
No Match,None,unmatched,3361.0,12.332,21.109499999999997,159.185,322.0013,,,,236.999,119.999,125.999,0.0,0.0,298.999,0.0,183.999
No Match,None,unmatched,5142.0,6.005,21.646,163.07,322.9647,,,,118.999,0.0,0.0,0.0,112.999,0.0,143.999,0.0
No Match,None,unmatched,8733.0,10.096,21.655,163.35,322.962,,,,0.0,0.0,10.37748265329597,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,5417.0,4.5009999999999994,21.576999999999998,162.85500000000002,322.96540000000005,,,,108.999,0.0,0.0,186.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,4899.0,2.432,20.648,155.46,328.8968,,,,87.999,79.999,77.999,0.0,0.0,89.999,69.999,0.0
