ID,RT,DT,CCS,m/z,35 2286 - Serum.d.DeMP, 36 2286 - Mitra.d.DeMP, 37 2286 - DBS.d.DeMP, 38 2182 - Serum.d.DeMP, 39 2182 - Mitra.d.DeMP, 40 2182 - DBS.d.DeMP, 41 2187 - Serum.d.DeMP, 42 2187 - Mitra.d.DeMP, 43 2187 - DBS.d.DeMP, 44 2854 - Serum.d.DeMP, 45 2854 - Mitra.d.DeMP, 46 2854 - DBS.d.DeMP, 47 2911 - Serum.d.DeMP, 48 2911 - Mitra.d.DeMP, 49 2911 - DBS.d.DeMP, 125 1777 - Serum.d.DeMP, 126 1777 - Mitra.d.DeMP, 127 1777 - DBS.d.DeMP, 128 1821 - Serum.d.DeMP, 129 1821 - Mitra.d.DeMP, 130 1821 - DBS.d.DeMP, 131 1673 - Serum.d.DeMP, 132 1673 - Mitra.d.DeMP, 133 1673 - DBS.d.DeMP, 134 1894 - Serum.d.DeMP, 135 1894 - Mitra.d.DeMP, 136 1894 - DBS.d.DeMP, 137 3330 - Serum.d.DeMP, 138 3330 - Mitra.d.DeMP, 139 3330 - DBS.d.DeMP, 80 2003 - Serum.d.DeMP, 81 2003 - Mitra.d.DeMP, 82 2003 - DBS.d.DeMP, 83 2095 - Serum.d.DeMP, 84 2095 - Mitra.d.DeMP, 85 2095 - DBS.d.DeMP, 86 2046 - Serum.d.DeMP, 87 2046 - Mitra.d.DeMP, 88 2046 - DBS.d.DeMP, 89 2889 - Serum.d.DeMP, 90 2889 - Mitra.d.DeMP, 91 2889 - DBS.d.DeMP, 92 3021 - Serum.d.DeMP, 93 3021 - Mitra.d.DeMP, 94 3021 - DBS.d.DeMP, DBS 2184.d.DeMP
5037,6.393,17.885,136.81,250.8978,0.0,118.999,0.0,0.0,88.999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,127.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.999,0.0,0.0,129.999,0.0,0.0,119.999,0.0,0.0,0.0,0.0,0.0,0.0,52.999,0.0,124.999,0.0,0.0,0.0,0.0,0.0
4083,4.836,17.73,135.52,253.04,0.0,0.0,0.0,233.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,108.999,0.0,0.0,0.0,0.0,0.0,236.999,0.0,0.0,163.999,0.0,0.0,158.999,0.0,0.0,267.999,99.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.999,0.0,0.0,0.0,0.0,0.0,0.0
795,7.023,20.27,154.95,253.0819,1320.999,0.0,89.999,4416.999,457.999,156.999,1832.999,243.999,110.999,621.999,75.999,0,208.999,0.0,0.0,1455.999,0.0,0.0,1192.999,198.999,0.0,477.999,99.999,0.0,696.999,0.0,0.0,1195.999,231.999,0.0,510.999,0.0,0.0,426.999,0.0,0.0,265.999,0.0,0.0,2036.999,227.999,131.999,145.999,0.0,0.0,89.999
3344,2.881,17.488,133.66,254.071,250.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.999,0.0,0,195.999,0.0,0.0,0.0,0.0,0.0,218.999,0.0,0.0,87.999,0.0,0.0,343.999,0.0,0.0,377.999,0.0,0.0,80.999,0.0,0.0,0.0,0.0,0.0,158.999,0.0,0.0,295.999,0.0,0.0,0.0,0.0,0.0,0.0
4415,5.301,17.599,134.54,254.0901,0.0,0.0,0.0,103.999,0.0,0.0,68.999,0.0,0.0,158.999,0.0,0,0.0,0.0,0.0,79.999,0.0,0.0,260.999,0.0,0.0,149.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.999,0.0,0.0,157.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4362,2.561,19.255,147.17,255.0279,0.0,0.0,0.0,120.999,0.0,0.0,131.999,0.0,0.0,198.999,0.0,0,0.0,0.0,0.0,301.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.999,0.0,0.0,175.999,0.0,0.0,0.0,0.0,0.0,141.999,0.0,0.0,0.0,0.0,0.0,0.0
5174,4.888,20.082,153.43,255.0539,0.0,0.0,0.0,51.999,0.0,0.0,0.0,0.0,0.0,121.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,89.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.999,0.0,0.0,123.999,0.0,0.0,130.999,0.0,0.0,148.999,0.0,0.0,0.0,0.0,0.0,0.0
3065,4.504,20.091,153.42,257.0111,0.0,0.0,0.0,135.999,0.0,0.0,147.999,0.0,0.0,435.999,0.0,0,247.999,0.0,0.0,217.999,0.0,0.0,119.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.999,0.0,0.0,437.999,0.0,0.0,0.0,0.0,0.0,261.999,0.0,0.0,0.0,0.0,0.0,163.999
2007,2.152,20.42,155.94,258.0996,0.0,188.999,164.999,0.0,447.999,188.999,0.0,406.999,301.999,0.0,319.999,0,0.0,254.999,174.999,0.0,0.0,188.999,0.0,0.0,0.0,0.0,255.999,232.999,0.0,0.0,0.0,0.0,186.999,159.999,0.0,0.0,0.0,0.0,288.999,212.999,0.0,435.999,168.999,0.0,0.0,136.999,0.0,297.999,257.999,169.999
3571,3.146,17.757,135.59,259.0092,265.999,0.0,0.0,0.0,0.0,0.0,191.999,140.999,116.999,0.0,279.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.999,0.0,186.999,0.0,0.0,0.0,0.0,0.0,324.999,0.0,0.0,0.0,122.999,0.0,60.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.999
5426,12.593,18.964,144.66,259.0465,0.0,0.0,91.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.999,0.0,0.0,60.999,49.999,0.0,0.0,0.0,61.999,100.999,0.0,0.0,0.0,0.0,51.999,0.0,0.0,0.0,0.0,171.999
5234,15.965,13.157,100.63,259.9316,81.999,0.0,58.999,83.999,65.999,0.0,86.999,0.0,85.999,78.999,0.0,0,0.0,75.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.999,0.0,0.0,0.0,0.0,85.999,0.0,0.0,0.0,0.0,0.0
2950,13.277333333333331,18.962,144.67,260.04266666666666,0.0,0.0,0.0,0.0,0.0,27.777888888888867,0.0,0.0,0.0,0.0,0.0,0,0.0,36.77788888888887,0.0,0.0,83.77788888888887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.77788888888887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.77788888888887,64.77788888888887,0.0,444.7778888888888
3008,12.0565,18.947499999999998,144.61,261.03945,331.999,0.0,0.0,158.999,0.0,0.0,0.0,0.0,395.999,347.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.999,0.0,612.999,0.0,0.0,0.0,0.0,0.0,519.999,399.999,0.0,0.0,0.0,0.0,0.0,0.0,495.999,0.0,318.999,0.0,0.0,0.0,509.999,627.999,0.0,0.0
1470,12.863249999999999,18.95725,144.6875,261.03945,331.999,0.0,0.0,158.999,0.0,0.0,0.0,0.0,395.999,347.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.999,0.0,612.999,0.0,0.0,0.0,0.0,0.0,519.999,399.999,0.0,0.0,0.0,0.0,0.0,0.0,495.999,0.0,318.999,0.0,0.0,0.0,509.999,627.999,0.0,0.0
4315,2.146,20.108,153.49,261.092,0.0,121.999,0.0,0.0,0.0,121.999,0.0,0.0,190.999,0.0,0.0,0,0.0,177.999,0.0,0.0,0.0,72.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.999,0.0,0.0,0.0,0.0,0.0,213.999,65.999,0.0,90.999,0.0,0.0,160.999,0.0,0.0
3472,2.347,20.494,156.38,261.114,0.0,0.0,0.0,130.999,0.0,0.0,294.999,0.0,0.0,127.999,0.0,0,0.0,0.0,0.0,120.999,0.0,0.0,222.999,0.0,0.0,325.999,0.0,0.0,65.999,0.0,0.0,219.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.999,0.0,0.0,225.999,0.0,0.0,99.999,0.0,0.0,0.0
2060,11.1695,18.950499999999998,144.57,262.03615,464.999,0.0,0.0,373.999,359.999,0.0,0.0,0.0,0.0,0.0,0.0,0,280.00011111111115,0.0,0.0,0.0,0.0,0.0,0.0,440.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.999,0.0,0.0,0.0,886.999,0.0,0.0,237.00011111111115,0.0,0.0,297.00011111111115,0.0,0.0,311.999,90.00011111111115,0.0,407.999
382,13.090666666666666,18.959,144.62,262.0361666666667,510.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,690.999,0.0,0.0,483.999,0.0,1385.4445555555556,0.0,673.999,0.0,70.44455555555555,421.44455555555555,0.0,280.44455555555555,0.0,0.0,500.999,0.0,0.0,0.0,0.0,0.0,669.999,0.0,0.0,0.0,0.0,0.0,0.0,187.53261748920204
4428,10.193,18.6,141.83,264.0328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.999,0,0.0,0.0,0.0,0.0,0.0,225.999,0.0,0.0,168.999,0.0,0.0,139.999,178.999,0.0,0.0,172.999,139.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4061,11.868333333333334,18.589333333333332,141.73666666666668,264.0325,0.0,0.0,0.0,0.0,0.0,0.0,15.666777777777781,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,199.999,0.0,0.0,0.0,209.999,0.0,0.0,0.0,0.0,0.0,212.999,0.0,0.0,236.999,0.0,0.0,0.0,0.0,232.999,0.0,0.0,133.999,211.999,182.999,0.0,0.0,0.0,226.999,0.0,0.0
4255,12.682666666666668,18.601000000000003,141.8166666666667,264.0323333333333,0.0,0.0,0.0,0.0,0.0,28.11122222222224,0.0,0.0,48.11122222222224,0.0,76.00011111111112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.999,73.00011111111112,0.0,0.0,0.0,0.0,199.999,0.0,0.0,0.0,0.0,45.000111111111124,0.0,0.0,284.999,0.0,0.0,0.0,0.0,224.999,0.0,0.0,161.999,217.999,76.00011111111112,0.0
3438,3.477,18.044,137.6,266.0169,0.0,0.0,0.0,0.0,0.0,0.0,240.999,0.0,0.0,0.0,168.999,0,70.999,0.0,0.0,184.999,0.0,0.0,0.0,416.999,304.999,0.0,0.0,80.999,0.0,0.0,0.0,0.0,0.0,0.0,270.999,0.0,0.0,218.999,0.0,0.0,161.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3889,14.186,20.182,153.86,266.9968,0.0,78.999,0.0,0.0,189.999,0.0,0.0,146.999,0.0,0.0,168.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.999,0.0,0.0,182.999,0.0,0.0,158.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.999,0.0,0.0,194.999,0.0,0.0,118.999,0.0,0.0,102.999,88.999,0.0
3913,5.324,18.298,139.52,267.056,91.999,0.0,0.0,105.999,0.0,0.0,0.0,0.0,0.0,88.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,254.999,0.0,0.0,233.999,0.0,0.0,278.999,0.0,0.0,265.999,0.0,0.0,0.0,0.0,0.0,149.999,0.0,0.0,0.0,0.0,0.0,166.999,0.0,0.0,0.0,0.0,0.0,0.0
3248,14.185,20.085,153.08,268.9926,0.0,92.999,0.0,0.0,253.999,0.0,0.0,149.999,0.0,0.0,267.999,0,0.0,82.999,0.0,0.0,118.999,0.0,0.0,150.999,0.0,0.0,213.999,0.0,0.0,192.999,0.0,0.0,0.0,0.0,0.0,126.999,0.0,0.0,116.999,0.0,0.0,291.999,147.999,0.0,158.999,0.0,0.0,0.0,0.0,0.0
3574,5.654,20.662,157.5,269.0764,172.999,0.0,0.0,830.999,0.0,0.0,424.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,171.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.999,0.0,0.0,83.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.999,0.0,0.0,0.0,0.0,0.0,0.0
3636,3.76,21.219,161.59,272.1153,81.999,0.0,0.0,0.0,80.999,0.0,0.0,0.0,0.0,0.0,0.0,0,80.999,108.999,0.0,0.0,0.0,0.0,0.0,74.999,0.0,0.0,0.0,0.0,104.999,0.0,0.0,0.0,0.0,0.0,207.999,89.999,0.0,0.0,90.999,54.999,0.0,0.0,0.0,102.999,104.999,0.0,407.999,232.999,81.999,0.0
1338,2.617,19.729,150.24,273.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315.999,155.999,0,2492.999,354.999,0.0,0.0,0.0,0.0,2653.999,438.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018.999,0.0,0.0,408.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.999
3053,6.012,20.705,157.6,273.0423,0.0,0.0,34.67128296976925,0.0,0.0,48.67128296976925,0.0,0.0,84.67128296976925,0.0,0.0,0,0.0,0.0,67.67128296976925,0.0,0.0,12.671282969769251,0.0,0.0,0.0,0.0,0.0,82.67128296976925,0.0,0.0,0.0,0.0,0.0,38.67128296976925,0.0,0.0,0.0,0.0,0.0,115.67128296976925,0.0,0.0,61.67128296976925,0.0,0.0,85.67128296976925,0.0,0.0,17.67128296976925,0.0
5800,12.035499999999999,19.811,150.76,275.05555000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.999,0.0,0.0,0.0,0,66.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.999,0.0,0.0,55.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.999,64.999,0.0,67.999,0.0,0.0,0.0,0.0,0.0
4071,12.801,19.816000000000003,150.79,275.0557,0.0,76.999,0.0,74.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.999,62.999,0.0,0.0,0.0,93.999,58.999,68.999,0.0,0.0,83.999,0.0,92.999,0.0,79.999,0.0,84.999,90.999,58.999,62.999,0.0,0.0,0.0,0.0,0.0,92.999,72.999,63.999,0.0,0.0,58.999,0.0,0.0,146.999
846,4.875,17.224,131.04,278.9136,644.999,0.0,0.0,378.999,0.0,0.0,593.999,0.0,0.0,1847.999,273.999,0,1105.999,0.0,0.0,2024.999,0.0,0.0,2058.999,359.999,0.0,1328.999,181.999,0.0,498.999,0.0,0.0,664.999,102.999,0.0,1561.999,0.0,0.0,1981.999,0.0,0.0,713.999,0.0,0.0,698.999,0.0,0.0,496.999,0.0,0.0,176.999
3931,5.322,18.911,143.84,279.0774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.999,0.0,0,173.999,0.0,0.0,0.0,0.0,0.0,185.999,0.0,0.0,291.999,0.0,0.0,217.999,0.0,0.0,176.999,0.0,0.0,0.0,0.0,0.0,109.999,0.0,0.0,134.999,0.0,0.0,171.999,0.0,0.0,77.999,0.0,0.0,0.0
5548,14.07,20.905,158.89749999999998,282.993275,0.0,380.999,0.0,0.0,422.999,254.999,0.0,342.999,435.999,0.0,436.999,0,0.0,0.0,0.0,0.0,308.999,0.0,0.0,309.999,139.999,0.0,301.999,249.999,0.0,283.999,0.0,0.0,293.999,361.999,0.0,246.999,0.0,0.0,354.999,0.0,0.0,377.999,187.999,0.0,262.999,253.999,0.0,349.999,249.999,0.0
1625,14.499500000000001,20.896500000000003,158.835,282.99325,0.0,0.0,0.0,0.0,1208.999,0.0,0.0,880.999,175.999,0.0,1146.999,0,0.0,459.999,0.0,0.0,485.999,689.999,0.0,230.999,0.0,0.0,445.999,0.0,0.0,108.999,0.0,0.0,456.999,0.0,0.0,0.0,0.0,0.0,85.999,0.0,0.0,570.999,113.999,0.0,609.999,0.0,0.0,129.999,0.0,0.0
4236,15.187,20.871499999999997,158.64,282.9932,0.0,0.0,0.0,0.0,191.999,0.0,0.0,172.999,0.0,0.0,0.0,0,0.0,122.999,0.0,0.0,106.999,0.0,0.0,101.999,0.0,0.0,171.999,0.0,0.0,132.999,0.0,0.0,84.999,114.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.999,0.0,0.0,153.999,0.0,0.0,111.999,132.999,0.0
1576,3.378,21.33,162.17,283.0274,390.999,0.0,0.0,217.999,0.0,0.0,0.0,0.0,0.0,1345.999,0.0,0,1421.999,190.999,0.0,251.999,0.0,0.0,1119.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1162.999,0.0,0.0,1052.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.999
1735,13.195,20.904,158.94,283.0683,438.999,0.0,0.0,1061.999,0.0,0.0,483.999,0.0,0.0,897.999,0.0,0,267.999,0.0,0.0,410.999,0.0,0.0,416.999,0.0,0.0,262.999,0.0,0.0,198.999,0.0,0.0,347.999,0.0,0.0,0.0,0.0,0.0,243.999,0.0,0.0,431.999,0.0,0.0,866.999,0.0,0.0,511.999,0.0,0.0,0.0
4923,10.129000000000001,19.107,145.3,285.04235,0.0,0.0,0.0,0.0,0.0,0.0,61.999,0.0,64.999,68.999,65.999,0,57.999,81.999,69.999,0.0,0.0,0.0,63.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.999,0.0,0.0,71.999,0.0,78.999,0.0,78.999,0.0,0.0,0.0,0.0,0.0,0.0,75.999,0.0
5351,11.4605,19.125500000000002,145.5,285.04265,0.0,0.0,0.0,0.0,0.0,0.0,75.999,93.999,0.0,78.999,104.999,0,73.999,73.999,77.999,0.0,0.0,0.0,0.0,0.0,0.0,74.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.999,0.0,0.0,0.0,0.0,74.999,0.0,0.0,0.0,0.0,76.999,0.0,0.0,0.0,0.0,0.0
1560,3.968666666666666,21.083333333333332,160.23,285.06379999999996,456.999,0.0,0.0,503.999,0.0,0.0,508.999,0.0,0.0,631.999,0.0,0,626.999,0.0,0.0,523.999,0.0,0.0,725.999,0.0,0.0,787.999,0.0,0.0,488.999,0.0,0.0,719.999,0.0,0.0,613.999,0.0,0.0,618.999,0.0,0.0,764.999,0.0,0.0,876.999,0.0,0.0,294.999,0.0,0.0,0.0
3521,6.02,21.0745,160.17000000000002,285.06365,330.999,0.0,0.0,292.999,0.0,0.0,281.999,0.0,0.0,247.999,0.0,0,272.999,0.0,0.0,306.999,0.0,0.0,374.999,0.0,0.0,317.999,0.0,0.0,337.999,0.0,0.0,357.999,0.0,0.0,372.999,0.0,0.0,333.999,0.0,0.0,303.999,0.0,0.0,333.999,0.0,0.0,358.999,0.0,0.0,0.0
2249,13.194,20.918,159.0,285.0661,483.999,0.0,0.0,962.999,0.0,0.0,513.999,0.0,0.0,0.0,0.0,0,240.999,0.0,0.0,384.999,0.0,0.0,450.999,0.0,0.0,246.999,0.0,0.0,200.999,0.0,0.0,321.999,0.0,0.0,0.0,0.0,0.0,294.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.999,0.0,0.0,0.0
3173,12.606000000000002,19.1355,145.32,286.03954999999996,0.0,0.0,0.0,0.0,27.33344444444441,15.33344444444441,0.0,0.0,18.33344444444441,0.0,0.0,0,0.0,358.999,0.0,0.0,181.999,27.33344444444441,0.0,379.999,58.33344444444441,0.0,347.999,16.33344444444441,0.0,314.999,0.0,0.0,230.999,238.999,0.0,88.33344444444441,58.33344444444441,0.0,23.33344444444441,0.0,0.0,0.0,0.0,0.0,24.33344444444441,0.0,0.0,330.999,0.0,76.999
3568,14.184,20.876,158.59,287.0019,0.0,0.0,0.0,0.0,239.999,0.0,0.0,153.999,0.0,0.0,219.999,0,0.0,0.0,0.0,0.0,118.999,0.0,0.0,0.0,0.0,0.0,194.999,0.0,0.0,186.999,0.0,0.0,102.999,0.0,0.0,0.0,0.0,0.0,102.999,0.0,0.0,240.999,129.999,0.0,143.999,0.0,0.0,143.999,0.0,0.0
915,7.894,21.12,160.43,287.0366,0.0,317.61901683450435,0.0,0.0,361.61901683450435,45.61901683450429,0.0,288.6190168345043,31.619016834504293,0.0,465.61901683450435,0,0.0,385.61901683450435,35.61901683450429,0.0,450.61901683450435,119.6190168345043,0.0,427.61901683450435,63.61901683450429,0.0,452.61901683450435,167.6190168345043,0.0,393.61901683450435,203.6190168345043,0.0,516.6190168345044,357.61901683450435,0.0,385.61901683450435,152.6190168345043,0.0,426.61901683450435,239.6190168345043,0.0,471.61901683450435,167.6190168345043,0.0,513.6190168345044,62.61901683450429,0.0,435.61901683450435,329.61901683450435,28.619016834504293
5606,10.001000000000001,20.4705,155.47500000000002,288.03319999999997,0.0,76.999,0.0,0.0,0.0,0.0,74.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,56.999,0.0,77.999,0.0,0.0,0.0,76.999,54.999,0.0,0.0,0.0,0.0,65.999,65.999,0.0,0.0,0.0,0.0,0.0,0.0,67.999,0.0,70.999,0.0,0.0,70.999,0.0,0.0,55.999,0.0,0.0
3957,10.694666666666668,20.49266666666667,155.62666666666667,288.0330666666667,0.0,83.999,0.0,0.0,84.999,0.0,0.0,0.0,0.0,94.999,0.0,0,87.999,0.0,81.999,0.0,0.0,87.999,85.999,90.999,86.999,50.999,89.999,81.999,0.0,85.999,0.0,74.999,66.999,84.999,0.0,0.0,0.0,76.999,84.999,94.999,0.0,87.999,80.999,80.999,81.999,83.999,81.999,60.999,0.0,0.0
3907,11.333250000000001,20.4865,155.5975,288.032975,0.0,12.666777777777781,0.0,0.0,97.999,80.999,0.0,0.0,0.0,93.999,101.999,0,100.999,0.0,0.0,0.0,0.0,45.66677777777778,71.999,0.0,0.0,82.999,88.999,111.999,89.999,95.999,0.0,90.999,0.0,96.999,94.999,0.0,0.0,92.999,0.0,106.999,97.999,87.999,0.0,0.0,117.999,0.0,84.999,0.0,0.0,0.0
5132,11.89325,20.488500000000002,155.5975,288.03274999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.999,0,0.0,97.999,0.0,0.0,0.0,0.0,87.999,0.0,0.0,92.999,93.999,93.999,0.0,76.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.999,0.0,92.999,0.0,92.999,96.999,92.999,95.999,0.0,0.0,0.0
3169,12.39,20.4835,155.575,288.03290000000004,0.0,13.777888888888896,0.0,0.0,0.0,0.0,19.777888888888896,0.0,0.0,0.0,0.0,0,0.0,20.777888888888896,0.0,0.0,0.0,0.0,29.777888888888896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.777888888888896,0.0,28.777888888888896,0.0,10.777888888888896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2197,14.183,20.903,158.75,288.9982,0.0,166.999,0.0,0.0,493.999,0.0,0.0,0.0,216.999,0.0,518.999,0,0.0,0.0,0.0,0.0,239.999,0.0,0.0,376.999,0.0,0.0,479.999,0.0,0.0,410.999,0.0,0.0,198.999,113.999,0.0,0.0,0.0,0.0,254.999,0.0,0.0,526.999,264.999,0.0,296.999,0.0,0.0,0.0,166.999,0.0
3055,3.126,19.407,147.34,294.1114,129.999,0.0,0.0,0.0,0.0,0.0,367.999,0.0,0.0,199.999,0.0,0,444.999,0.0,0.0,75.999,0.0,0.0,255.999,0.0,0.0,426.999,0.0,0.0,0.0,0.0,0.0,379.999,0.0,0.0,0.0,0.0,0.0,186.999,0.0,0.0,181.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5017,7.2945,18.943,143.78,295.10955,173.999,0.0,0.0,0.0,0.0,0.0,350.999,0.0,0.0,271.999,0.0,0,0.0,0.0,0.0,62.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.999,0.0,0.0,79.999,0.0,0.0,0.0,0.0,0.0,125.999,0.0,0.0,202.999,0.0,0.0,382.999,0.0,0.0,122.999,0.0,0.0,0.0
818,14.2075,21.7885,165.265,297.0459,0.0,291.87862462701696,0.0,0.0,1299.878624627017,0.0,0.0,704.878624627017,0.0,0.0,1404.878624627017,0,0.0,155.87862462701696,0.0,0.0,713.878624627017,0.0,0.0,1420.878624627017,0.0,0.0,1069.878624627017,0.0,0.0,417.87862462701696,0.0,0.0,880.8786246270171,0.0,0.0,380.87862462701696,0.0,0.0,1172.878624627017,23.87862462701696,0.0,1099.878624627017,37.87862462701696,0.0,772.878624627017,0.0,0.0,932.8786246270171,0.0,0.0
1126,14.87875,21.793999999999997,165.2675,297.045825,0.0,422.999,0.0,0.0,691.999,154.999,0.0,499.999,268.999,0.0,799.999,0,0.0,423.999,0.0,0.0,641.999,94.999,0.0,839.999,97.999,0.0,771.999,253.999,0.0,515.999,0.0,0.0,638.999,336.999,0.0,538.999,74.999,0.0,685.999,349.999,0.0,716.999,457.999,0.0,692.999,257.999,0.0,618.999,291.999,257.999
2114,15.672,21.788,165.26,297.0458,0.0,0.0,0.0,0.0,439.999,0.0,56.999,246.999,108.999,0.0,336.999,0,0.0,153.999,0.0,0.0,205.999,0.0,0.0,353.999,0.0,0.0,344.999,0.0,0.0,387.999,0.0,0.0,208.999,95.999,0.0,186.999,60.999,0.0,242.999,110.999,0.0,483.999,163.999,0.0,353.999,0.0,0.0,258.999,115.999,204.999
278,5.414,17.605,133.55,298.9415,203.999,750.999,1816.999,116.999,812.999,2187.999,785.999,651.999,2852.999,258.999,526.999,0,142.999,723.999,11320.999,394.999,1964.999,886.999,269.999,1161.999,1391.999,0.0,772.999,1739.999,0.0,515.999,3105.999,814.999,1022.999,1752.999,3261.999,423.999,5213.999,0.0,621.999,613.999,0.0,1100.999,450.999,478.999,1165.999,7941.999,622.999,1111.999,1497.999,607.999
3643,13.942,21.742499999999996,164.8733333333333,299.02515,0.0,133.999,48.33344444444444,0.0,398.6967775282867,0.0,0.0,272.6967775282867,0.0,0.0,432.6967775282867,0,0.0,165.999,187.11122222222224,0.0,281.6967775282867,55.69677752828673,0.0,278.6967775282867,177.6967775282867,0.0,293.6967775282867,0.0,0.0,96.6967775282867,101.999,0.0,222.6967775282867,85.999,0.0,89.999,131.999,0.0,270.6967775282867,254.6967775282867,0.0,342.6967775282867,165.47656651605615,0.0,192.999,0.0,0.0,257.999,0.0,49.69677752828673
427,14.4475,21.740499999999997,164.9,299.0249,0.0,1098.999,0.0,0.0,4372.999,730.999,0.0,3173.999,1700.999,0.0,4272.999,0,0.0,1708.999,0.0,0.0,2013.999,2759.999,0.0,799.999,0.0,0.0,1372.999,857.999,0.0,908.999,0.0,0.0,1797.999,1268.999,0.0,671.999,0.0,0.0,1063.999,73.999,0.0,1821.999,77.999,0.0,2026.999,715.999,0.0,1065.999,938.999,0.0
