ID,RT,DT,CCS,m/z,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP
8220,1.62,21.426,161.36,307.0647,0.0,0.0,0.0,0.0,0.0,0.0,54.999,93.999
8221,6.118,27.098,200.86,526.9591,0.0,0.0,50.999,0.0,0.0,0.0,0.0,97.999
8222,1.992,15.379,124.89,109.0296,0.0,0.0,51.999,0.0,0.0,96.999,0.0,0.0
8223,14.561,32.935,243.09,545.4114,0.0,89.999,0.0,0.0,0.0,0.0,58.999,0.0
8224,1.901,24.868,199.95,118.9667,0.0,0.0,0.0,38.00240501279558,0.0,0.0,0.0,0.0
8225,1.623,17.184,132.2,217.0161,0.0,0.0,0.0,72.999,0.0,75.999,0.0,0.0
8226,12.122,21.747,163.98,336.0185,73.999,0.0,0.0,73.999,0.0,0.0,0.0,0.0
8227,0.593,29.391,241.55,94.9267,0.0,0.0,61.999,0.0,0.0,0.0,85.999,0.0
8228,15.427,38.625,282.93,771.6314,0.0,54.999,0.0,0.0,0.0,0.0,0.0,92.999
8229,13.584,9.289,73.74,141.0149,0.0,97.999,49.999,0.0,0.0,0.0,0.0,0.0
8230,6.241,24.031,208.65,61.9854,0.0,63.999,0.0,0.0,0.0,0.0,83.999,0.0
8231,4.393,18.544,141.05,251.0005,0.0,82.999,0.0,0.0,0.0,0.0,64.999,0.0
8232,16.282,35.171,258.65,635.5178,0.0,88.999,0.0,0.0,0.0,0.0,58.999,0.0
8233,16.17,33.073,244.72,559.4783,0.0,0.0,0.0,72.999,0.0,0.0,0.0,74.999
8234,15.568,36.981,271.74,687.6214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8235,14.484,29.286,216.98,561.1244,0.0,0.0,61.999,0.0,0.0,85.999,0.0,0.0
8236,16.248,40.99,299.82,881.5725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8237,13.387,33.202,244.95,675.2051,0.0,0.0,0.0,63.999,83.999,0.0,0.0,0.0
8238,1.621,11.101,89.57,116.9751,0.0,9.252870855797852,0.0,0.0,0.0,0.0,0.0,0.0
8239,6.466,24.751,198.22,118.9659,0.0,81.999,0.0,0.0,0.0,0.0,65.999,0.0
8240,1.984,22.679,182.0,119.9486,0.0,0.0,0.0,0.0,91.999,55.999,0.0,0.0
8241,4.185,28.479,247.42,61.9881,0.0,69.999,0.0,0.0,0.0,77.999,0.0,0.0
8242,16.084,34.287,253.7,541.3844,0.0,0.0,0.0,0.0,78.999,68.999,0.0,0.0
8243,10.352,29.868,221.16,510.2832,0.0,56.999,0.0,0.0,90.999,0.0,0.0,0.0
8244,13.627,39.437,315.9,116.9731,0.0,66.999,0.0,0.0,0.0,0.0,80.999,0.0
8245,15.369,23.004,173.51,294.1765,0.0,49.999,0.0,0.0,0.0,0.0,97.999,0.0
8246,14.674,36.81,290.51,141.0189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8247,16.414,31.576,234.48,546.3865,0.0,0.0,77.999,68.999,0.0,0.0,0.0,0.0
8248,13.646,36.709,270.46,717.4944,0.0,0.0,0.0,58.999,0.0,87.999,0.0,0.0
8249,12.537,21.873,164.24,337.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8250,14.424,28.892,214.95,458.2327,0.0,0.0,0.0,70.999,0.0,0.0,75.999,0.0
8251,8.862,20.301,152.39,380.9726,65.999,0.0,0.0,80.999,0.0,0.0,0.0,0.0
8252,1.574,27.795,205.5,547.0532,0.0,0.0,0.0,0.0,0.0,80.999,0.0,65.999
8253,12.875,24.514,184.88,299.2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8254,14.825,22.614,169.52,367.0351,0.0,0.0,0.0,0.0,56.999,89.999,0.0,0.0
8255,4.525,7.253,58.74,118.9707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8256,14.887,38.372,281.08,770.6205,0.0,75.999,0.0,0.0,0.0,0.0,0.0,70.999
8257,16.259,33.524,246.84,677.2245,0.0,0.0,0.0,0.0,78.999,67.999,0.0,0.0
8258,14.437,30.1,224.15,461.3564,0.0,0.0,0.0,51.999,0.0,94.999,0.0,0.0
8259,14.785,26.536,197.79,396.2728,0.0,0.0,0.0,0.0,0.0,0.0,86.999,59.999
8260,16.442,28.695,214.27,445.3688,66.999,0.0,0.0,79.999,0.0,0.0,0.0,0.0
8261,13.944,26.545,198.76,389.175,0.0,0.0,76.999,0.0,0.0,69.999,0.0,0.0
8262,14.128,34.387,253.44,609.4644,0.0,0.0,0.0,0.0,77.999,0.0,67.999,0.0
8263,15.409,45.164,329.28,1024.7569,0.0,0.0,0.0,0.0,0.0,0.0,88.999,56.999
8264,15.912,28.857,214.36,467.3271,0.0,0.0,0.0,0.0,0.0,0.0,27.294201080296205,0.0
8265,11.507,24.626,185.6,327.2535,73.999,0.0,0.0,0.0,0.0,71.999,0.0,0.0
8266,15.289,31.757,234.45,543.3606,0.0,57.999,0.0,0.0,0.0,0.0,0.0,87.999
8267,14.511,25.833,191.45,502.9823,0.0,0.0,0.0,0.0,0.0,56.999,0.0,88.999
8268,13.441,21.024,161.54,217.0324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8269,6.71,21.775,165.47,279.1554,92.999,0.0,52.999,0.0,0.0,0.0,0.0,0.0
8270,12.064,21.835,164.64,336.0199,0.0,0.0,77.999,67.999,0.0,0.0,0.0,0.0
8271,1.019,16.226,127.09,165.0425,78.999,0.0,0.0,0.0,0.0,66.999,0.0,0.0
8272,14.947,31.098,245.9,141.0197,0.0,0.0,0.0,0.0,47.33553130479457,0.0,0.0,0.0
8273,14.371,5.164,39.84,218.0339,87.999,0.0,0.0,57.999,0.0,0.0,0.0,0.0
8274,15.535,39.456,289.79,794.557,0.0,0.0,0.0,57.999,0.0,0.0,0.0,87.999
8275,12.55,55.172,434.83,141.0193,0.0,0.0,0.0,0.0,94.999,0.0,50.999,0.0
8276,14.333,21.838,166.29,267.0774,91.999,0.0,0.0,53.999,0.0,0.0,0.0,0.0
8277,13.778,30.845,229.6,467.3121,0.0,0.0,92.999,0.0,0.0,52.999,0.0,0.0
8278,16.005,24.63,183.11,433.9838,0.0,0.0,0.0,0.0,0.0,0.0,73.999,71.999
8279,2.407,2.956,23.81,141.0215,74.999,0.0,0.0,0.0,70.999,0.0,0.0,0.0
8280,13.654,28.233,209.71,478.2655,0.0,0.0,0.0,0.0,92.999,52.999,0.0,0.0
8281,12.525,19.822,149.23,312.0349,0.0,0.0,0.0,0.0,0.0,0.0,58.999,86.999
8282,13.944,29.126,217.23,421.3281,62.999,82.999,0.0,0.0,0.0,0.0,0.0,0.0
8283,15.939,26.033,195.25,359.0981,8.668657596793565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8284,15.849,30.483,225.18,532.3085,0.0,78.999,0.0,0.0,0.0,0.0,66.999,0.0
8285,0.26,21.944,161.03,830.3735,0.0,0.0,0.0,0.0,0.0,81.999,0.0,63.999
8286,13.499,31.699,234.06,613.1969,0.0,65.999,79.999,0.0,0.0,0.0,0.0,0.0
8287,0.572,23.98,192.94,118.9699,0.0,0.0,6.252870855797852,0.0,0.0,0.0,0.0,0.0
8288,6.526,17.899,136.48,245.9084,0.0,0.0,0.0,0.0,69.999,0.0,74.999,0.0
8289,7.592,18.352,140.17,242.0317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8290,16.018,36.547,269.43,597.4093,0.0,87.999,0.0,0.0,0.0,56.999,0.0,0.0
8291,15.045,25.952,194.88,359.1011,77.999,0.0,0.0,0.0,66.999,0.0,0.0,0.0
8292,15.256,27.901,207.49,423.3416,0.0,84.999,0.0,0.0,0.0,0.0,59.999,0.0
8293,9.246,24.051,179.43,404.964,0.0,55.999,0.0,0.0,0.0,88.999,0.0,0.0
8294,16.475,26.478,197.18,407.1773,0.0,66.999,0.0,0.0,0.0,0.0,0.0,77.999
8295,14.965,32.109,238.61,530.4233,82.999,0.0,0.0,61.999,0.0,0.0,0.0,0.0
8296,15.198,23.729,179.92,293.1738,0.0,0.0,67.999,76.999,0.0,0.0,0.0,0.0
8297,13.825,14.497,116.69,116.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8298,8.554,20.668,156.5,286.9691,0.0,57.999,86.999,0.0,0.0,0.0,0.0,0.0
8299,13.379,28.935,215.16,466.2869,58.999,85.999,0.0,0.0,0.0,0.0,0.0,0.0
8300,13.071,29.206,216.39,478.2862,0.0,64.999,0.0,0.0,0.0,0.0,0.0,79.999
8301,14.63,25.993,195.92,325.1836,0.0,0.0,0.0,72.999,0.0,71.999,0.0,0.0
8302,11.843,22.557,169.26,358.0344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8303,11.041,23.682,176.93,374.9847,0.0,0.0,0.0,0.0,0.0,0.0,64.999,79.999
8304,0.261,26.356,193.96,680.4916,0.0,0.0,0.0,0.0,0.0,67.999,76.999,0.0
8305,14.41,25.781,191.06,502.9872,0.0,0.0,0.0,0.0,0.0,73.999,70.999,0.0
8306,15.113,25.517,191.8,346.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8307,10.613,22.856,171.26,401.0475,0.0,0.0,53.999,90.999,0.0,0.0,0.0,0.0
8308,14.109,33.004,243.45,589.4393,0.0,0.0,0.0,0.0,89.999,0.0,54.999,0.0
8309,13.59,27.785,206.79,453.2606,0.0,72.999,71.999,0.0,0.0,0.0,0.0,0.0
8310,15.216,38.29,282.14,711.3063,81.999,0.0,0.0,0.0,62.999,0.0,0.0,0.0
8311,13.68,27.139,202.09,423.2413,0.0,0.0,0.0,0.0,74.999,0.0,68.999,0.0
8312,11.167,24.735,187.63,265.1459,0.0,78.999,0.0,0.0,0.0,64.999,0.0,0.0
8313,10.775,11.817,95.31,116.9744,0.0,50.999,0.0,0.0,92.999,0.0,0.0,0.0
8314,15.943,42.352,309.52,875.707,0.0,79.999,0.0,0.0,0.0,0.0,0.0,63.999
8315,8.284,24.778,186.97,328.9811,0.0,0.0,71.999,71.999,0.0,0.0,0.0,0.0
8316,16.199,22.782,173.41,269.2495,0.0,0.0,69.999,73.999,0.0,0.0,0.0,0.0
8317,11.149,19.865,150.6,274.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8318,3.289,17.179,130.51,277.8462,0.0,0.0,0.0,78.999,0.0,64.999,0.0,0.0
8319,14.36,33.998,250.35,697.2197,0.0,86.999,56.999,0.0,0.0,0.0,0.0,0.0
8320,13.832,32.874,242.11,599.3663,0.0,71.999,0.0,0.0,0.0,0.0,0.0,71.999
8321,15.072,29.428,218.2,485.3303,0.0,0.0,0.0,0.0,77.999,0.0,65.999,0.0
8322,14.836,34.41,253.4,599.4568,0.0,0.0,0.0,0.0,0.0,0.0,68.999,74.999
8323,12.157,29.763,220.91,521.2505,57.999,0.0,0.0,0.0,85.999,0.0,0.0,0.0
8324,7.099,18.382,140.29,251.0056,56.999,0.0,0.0,0.0,86.999,0.0,0.0,0.0
8325,2.095,32.936,242.47,645.3739,0.0,0.0,0.0,0.0,86.999,0.0,0.0,56.999
8326,1.588,7.647,63.18,94.9226,0.0,0.0,74.999,0.0,0.0,0.0,0.0,68.999
8327,0.327,27.994,211.68,280.9793,0.0,0.0,0.0,0.0,0.0,66.999,0.0,76.999
8328,11.019,20.393,153.93,309.0441,0.0,0.0,82.999,0.0,0.0,0.0,60.999,0.0
8329,13.507,47.547,381.91,116.9732,0.0,0.0,0.0,0.0,0.0,26.835841866796073,0.0,0.0
8330,15.603,41.41,304.41,845.6718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8331,3.067,18.046,137.77,253.9939,62.999,0.0,0.0,80.999,0.0,0.0,0.0,0.0
8332,9.584,22.08,166.15,347.0544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8333,15.86,33.715,248.94,593.545,0.0,0.0,0.0,0.0,75.999,67.999,0.0,0.0
8334,11.588,21.938,165.23,346.0661,0.0,0.0,80.999,62.999,0.0,0.0,0.0,0.0
8335,15.976,36.103,264.95,702.529,0.0,0.0,0.0,0.0,0.0,0.0,60.999,82.999
8336,6.763,17.247,132.0,224.9478,0.0,64.999,0.0,0.0,0.0,0.0,77.999,0.0
8337,14.368,37.914,277.67,781.5377,0.0,82.999,0.0,0.0,0.0,0.0,0.0,59.999
8338,14.22,26.023,195.71,359.1034,82.999,0.0,59.999,0.0,0.0,0.0,0.0,0.0
8339,13.707,33.174,243.97,640.2777,0.0,82.999,0.0,0.0,0.0,0.0,0.0,59.999
8340,4.894,25.875,225.3,61.9868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8341,11.887,24.879,199.5,118.9667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8342,16.434,39.312,287.88,782.5625,0.0,91.999,0.0,0.0,0.0,0.0,0.0,50.999
8343,12.618,21.098,158.83,320.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8344,12.692,34.863,256.44,668.1648,0.0,55.999,0.0,0.0,0.0,86.999,0.0,0.0
8345,16.282,41.952,306.69,859.6923,0.0,0.0,0.0,0.0,0.0,0.0,68.999,73.999
8346,1.304,29.475,236.02,119.9478,0.0,0.0,0.0,0.0,85.999,0.0,0.0,56.999
8347,14.33,40.488,319.96,141.0138,65.999,0.0,0.0,0.0,0.0,0.0,0.0,76.999
8348,9.936,24.543,184.34,334.2054,0.0,88.999,0.0,0.0,53.999,0.0,0.0,0.0
8349,11.882,22.177,166.95,345.056,0.0,0.0,24.294201080296233,0.0,0.0,0.0,0.0,0.0
8350,15.23,41.975,307.78,874.6952,0.0,0.0,0.0,66.999,0.0,0.0,0.0,75.999
8351,13.913,19.497,147.75,291.0172,0.0,0.0,0.0,69.999,72.999,0.0,0.0,0.0
8352,9.535,20.167,152.58,309.0364,82.999,0.0,59.999,0.0,0.0,0.0,0.0,0.0
8353,12.634,30.755,227.77,505.3463,0.0,72.999,0.0,0.0,0.0,69.999,0.0,0.0
8354,2.399,33.349,245.09,748.9762,0.0,0.0,0.0,0.0,81.999,60.999,0.0,0.0
8355,1.124,55.131,443.71,118.9676,72.999,0.0,69.999,0.0,0.0,0.0,0.0,0.0
8356,1.228,52.729,415.12,141.0174,0.0,0.0,0.0,0.0,0.0,0.0,56.999,85.999
8357,16.056,40.001,292.96,897.4406,0.0,0.0,0.0,0.0,52.999,89.999,0.0,0.0
8358,7.153,18.445,140.71,258.0408,0.0,0.0,65.999,75.999,0.0,0.0,0.0,0.0
8359,13.99,32.389,255.58,141.0166,0.0,0.0,0.0,0.0,68.999,0.0,0.0,72.999
8360,2.744,26.936,200.01,550.9202,81.999,0.0,0.0,59.999,0.0,0.0,0.0,0.0
8361,0.335,31.368,231.06,633.0266,0.0,74.999,0.0,0.0,66.999,0.0,0.0,0.0
8362,14.931,22.613,169.57,368.0377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8363,13.149,30.35,225.0,466.3534,0.0,0.0,0.0,0.0,0.0,0.0,83.999,57.999
8364,2.478,25.624,210.65,94.9239,0.0,0.0,67.999,0.0,0.0,0.0,0.0,73.999
8365,13.515,29.897,222.64,418.2106,0.0,0.0,0.0,0.0,91.999,0.0,49.999,0.0
8366,9.658,23.06,172.42,366.8992,0.0,61.999,0.0,0.0,0.0,0.0,79.999,0.0
8367,11.941,28.794,213.71,450.2553,0.0,81.999,0.0,0.0,0.0,0.0,59.999,0.0
8368,15.515,24.062,177.89,644.9488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8369,10.659,28.0,221.58,141.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8370,4.563,19.176,146.78,240.9586,84.999,0.0,0.0,56.999,0.0,0.0,0.0,0.0
8371,0.261,24.233,177.72,1005.2583,0.0,0.0,0.0,50.999,0.0,90.999,0.0,0.0
8372,13.697,32.212,237.04,661.1412,0.0,0.0,0.0,0.0,0.0,77.999,0.0,63.999
8373,7.395,29.347,216.95,545.1924,0.0,53.999,0.0,0.0,0.0,87.999,0.0,0.0
8374,9.671,21.596,173.13,119.9467,0.0,0.0,0.0,0.0,83.999,0.0,57.999,0.0
8375,9.597,23.208,201.54,61.9867,0.0,79.999,0.0,0.0,0.0,0.0,61.999,0.0
8376,16.204,29.262,217.61,485.3264,60.999,0.0,0.0,0.0,80.999,0.0,0.0,0.0
8377,2.593,23.516,205.25,61.9884,80.999,0.0,0.0,60.999,0.0,0.0,0.0,0.0
8378,5.641,18.695,164.19,59.0132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8379,13.745,28.562,211.92,530.1172,58.999,0.0,0.0,0.0,82.999,0.0,0.0,0.0
8380,15.892,27.074,202.17,407.2842,62.999,0.0,0.0,0.0,0.0,0.0,78.999,0.0
8381,15.668,41.544,304.71,858.6732,0.0,0.0,0.0,56.999,0.0,0.0,84.999,0.0
8382,16.179,32.01,236.63,570.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8383,14.678,24.749,185.65,353.1966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8384,6.282,16.586,125.95,280.9809,0.0,0.0,0.0,0.0,12.502715574797094,0.0,0.0,0.0
8385,15.61,25.221,189.86,326.312,0.0,65.999,74.999,0.0,0.0,0.0,0.0,0.0
8386,9.119,25.102,188.12,353.2322,0.0,0.0,0.0,0.0,0.0,82.999,0.0,57.999
8387,11.895,32.821,242.63,613.2561,0.0,0.0,74.999,0.0,65.999,0.0,0.0,0.0
8388,12.341,24.11,181.58,323.1831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8389,4.375,23.946,184.03,213.0227,73.999,66.999,0.0,0.0,0.0,0.0,0.0,0.0
8390,15.121,28.932,215.15,439.3739,0.0,0.0,0.0,0.0,0.0,55.999,84.999,0.0
8391,11.606,22.05,165.54,331.0409,0.0,0.0,0.0,0.0,0.0,0.0,76.999,63.999
8392,7.125,23.712,205.9,61.9863,0.0,74.999,0.0,0.0,0.0,0.0,65.999,0.0
8393,13.473,36.659,280.18,219.0279,0.0,87.999,0.0,0.0,0.0,0.0,52.999,0.0
8394,12.11,25.962,196.5,277.1811,0.0,0.0,0.0,0.0,69.999,0.0,70.999,0.0
8395,2.327,12.835,99.59,188.0117,0.0,65.999,74.999,0.0,0.0,0.0,0.0,0.0
8396,5.906,17.141,131.52,224.9341,0.0,0.0,0.0,0.0,69.999,70.999,0.0,0.0
8397,4.882,23.362,184.25,143.9925,0.0,84.999,0.0,0.0,0.0,55.999,0.0,0.0
8398,16.188,37.869,278.5,740.5931,0.0,83.999,56.999,0.0,0.0,0.0,0.0,0.0
8399,14.425,31.965,236.49,522.4158,0.0,69.999,0.0,0.0,70.999,0.0,0.0,0.0
8400,15.12,21.906,165.41,297.0426,0.0,37.71060894529495,0.0,0.0,0.0,0.0,0.0,0.0
8401,2.827,27.513,203.04,616.8903,0.0,0.0,0.0,0.0,0.0,7.2935799562932,0.0,0.0
8402,12.186,22.522,168.32,373.0452,0.0,75.999,0.0,0.0,0.0,0.0,64.999,0.0
8403,13.716,31.241,231.35,557.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8404,3.771,22.09,174.47,143.9933,0.0,0.0,0.0,0.0,61.999,78.999,0.0,0.0
8405,13.001,29.974,236.87,141.0205,0.0,0.0,0.0,0.0,53.999,86.999,0.0,0.0
8406,16.13,40.675,297.58,824.6045,0.0,73.999,0.0,0.0,0.0,0.0,66.999,0.0
8407,6.638,14.024,111.13,142.9249,85.999,0.0,0.0,0.0,54.999,0.0,0.0,0.0
8408,13.741,30.702,226.69,602.1154,0.0,0.0,0.0,0.0,75.999,64.999,0.0,0.0
8409,14.021,30.665,227.23,473.3516,0.0,62.999,0.0,0.0,0.0,0.0,0.0,76.999
8410,15.426,26.486,197.51,406.1826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8411,2.043,26.445,195.41,564.8623,0.0,0.0,0.0,0.0,0.0,75.999,0.0,63.999
8412,5.586,27.109,202.22,421.0527,72.999,0.0,0.0,0.0,0.0,0.0,66.999,0.0
8413,11.958,5.129,39.57,218.0356,75.999,0.0,0.0,63.999,0.0,0.0,0.0,0.0
8414,14.138,24.158,181.95,303.2284,0.0,85.999,0.0,0.0,0.0,0.0,0.0,53.999
8415,3.588,26.693,197.05,556.9278,0.0,69.999,0.0,0.0,0.0,0.0,69.999,0.0
8416,1.203,27.87,205.54,608.8943,0.0,0.0,0.0,0.0,0.0,84.999,54.999,0.0
8417,2.299,11.905,95.98,116.9747,0.0,62.999,0.0,76.999,0.0,0.0,0.0,0.0
8418,13.503,30.006,222.64,453.3523,0.0,84.999,0.0,0.0,0.0,0.0,0.0,54.999
8419,13.938,36.077,265.71,687.4496,60.999,0.0,0.0,0.0,0.0,0.0,0.0,78.999
8420,4.23,24.033,209.21,61.9873,0.0,69.999,69.999,0.0,0.0,0.0,0.0,0.0
8421,15.223,31.684,235.06,503.408,49.999,89.999,0.0,0.0,0.0,0.0,0.0,0.0
8422,15.553,23.993,181.72,291.1961,71.999,0.0,0.0,0.0,67.999,0.0,0.0,0.0
8423,10.928,23.082,172.93,402.0512,70.999,0.0,68.999,0.0,0.0,0.0,0.0,0.0
8424,11.403,27.989,208.28,449.2267,0.0,0.0,0.0,0.0,78.999,60.999,0.0,0.0
8425,15.645,28.223,209.88,423.3745,0.0,62.999,0.0,0.0,0.0,0.0,0.0,76.999
8426,5.706,21.157,161.28,255.1595,0.0,0.0,64.999,0.0,0.0,74.999,0.0,0.0
8427,0.508,7.227,59.66,96.9224,0.0,64.999,0.0,0.0,0.0,0.0,74.999,0.0
8428,15.252,26.011,193.77,485.0688,0.0,0.0,66.999,72.999,0.0,0.0,0.0,0.0
8429,14.553,29.581,233.77,141.0187,0.0,0.0,0.0,0.0,74.999,64.999,0.0,0.0
8430,15.262,29.059,216.2,415.3169,0.0,62.999,0.0,0.0,0.0,0.0,0.0,76.999
8431,14.363,18.471,140.1,266.0081,0.0,71.999,0.0,0.0,0.0,0.0,67.999,0.0
8432,8.696,7.271,58.74,116.9746,74.999,0.0,0.0,64.999,0.0,0.0,0.0,0.0
8433,15.403,30.12,222.99,515.3153,0.0,21.83584186679606,0.0,0.0,0.0,0.0,0.0,0.0
8434,7.966,56.246,452.36,116.9726,0.0,0.0,53.999,0.0,84.999,0.0,0.0,0.0
8435,1.366,27.319,201.71,550.9383,0.0,65.999,0.0,0.0,0.0,0.0,0.0,72.999
8436,5.908,20.613,159.1,204.9687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8437,15.394,33.432,246.69,630.339,0.0,0.0,0.0,76.999,0.0,0.0,61.999,0.0
8438,14.174,38.554,303.72,141.0198,0.0,85.999,0.0,0.0,0.0,0.0,0.0,52.999
8439,1.471,33.418,268.95,116.9751,83.999,0.0,0.0,0.0,0.0,54.999,0.0,0.0
8440,15.331,26.504,198.44,365.2663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8441,12.695,19.896,151.14,280.0316,0.0,0.0,0.0,3.8352207427930693,0.0,0.0,0.0,0.0
8442,0.471,26.047,192.49,562.8082,0.0,0.0,0.0,0.0,77.999,0.0,0.0,60.999
8443,1.625,25.858,192.81,393.1483,0.0,72.999,0.0,0.0,0.0,0.0,0.0,65.999
8444,2.213,26.965,198.95,568.8822,0.0,71.999,0.0,0.0,0.0,0.0,66.999,0.0
8445,14.845,30.921,230.42,478.3965,0.0,0.0,73.999,64.999,0.0,0.0,0.0,0.0
8446,0.569,9.119,73.55,119.9478,0.0,0.0,75.999,0.0,62.999,0.0,0.0,0.0
8447,0.317,23.802,179.59,290.8456,0.0,0.0,0.0,0.0,0.0,0.0,68.999,69.999
8448,6.111,22.313,166.38,410.8787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8449,14.17,28.073,208.82,455.2797,0.0,0.0,0.0,0.0,58.999,79.999,0.0,0.0
8450,16.348,27.332,204.87,395.3927,87.999,0.0,0.0,50.999,0.0,0.0,0.0,0.0
8451,13.784,23.28,175.67,309.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8452,15.302,33.027,243.47,597.3446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8453,16.341,30.554,226.25,532.3241,0.0,0.0,0.0,0.0,60.999,77.999,0.0,0.0
8454,0.264,23.733,175.88,566.577,0.0,0.0,65.999,0.0,0.0,72.999,0.0,0.0
8455,14.411,30.328,226.0,450.3628,0.0,0.0,0.0,51.999,0.0,86.999,0.0,0.0
8456,14.579,30.123,224.17,452.3762,0.0,0.0,65.999,0.0,0.0,0.0,0.0,72.999
8457,13.543,19.644,148.51,315.0285,79.999,0.0,0.0,58.999,0.0,0.0,0.0,0.0
8458,10.922,28.405,210.35,574.987,0.0,0.0,0.0,65.999,0.0,72.999,0.0,0.0
8459,0.488,25.571,188.73,596.7236,0.0,58.999,0.0,0.0,79.999,0.0,0.0,0.0
8460,14.059,35.955,264.08,718.3457,0.0,0.0,0.0,0.0,65.999,0.0,0.0,71.999
8461,5.752,18.088,138.1,253.9917,81.999,0.0,55.999,0.0,0.0,0.0,0.0,0.0
8462,11.102,21.763,164.09,336.0175,57.999,0.0,0.0,79.999,0.0,0.0,0.0,0.0
8463,6.766,20.016,150.54,329.9826,0.0,64.999,0.0,0.0,72.999,0.0,0.0,0.0
8464,14.932,35.176,258.74,669.4532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8465,13.972,24.645,183.23,432.9812,0.0,69.999,0.0,0.0,0.0,0.0,0.0,67.999
8466,10.492,22.667,168.52,500.0206,0.0,0.0,0.0,84.999,52.999,0.0,0.0,0.0
8467,15.6,40.422,295.73,823.5878,0.0,75.999,0.0,0.0,0.0,0.0,61.999,0.0
8468,3.047,16.557,129.16,174.9923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8469,16.304,38.715,283.98,818.4657,0.0,0.0,0.0,0.0,60.999,76.999,0.0,0.0
8470,4.853,52.682,460.57,59.0132,0.0,79.999,0.0,0.0,57.999,0.0,0.0,0.0
8471,3.504,17.14,131.39,231.8718,61.999,0.0,0.0,0.0,0.0,75.999,0.0,0.0
8472,2.876,18.12,139.87,201.0233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8473,4.576,19.742,149.33,294.9022,0.0,0.0,82.999,0.0,0.0,0.0,0.0,54.999
8474,13.438,12.524,100.83,116.9708,0.0,79.999,0.0,0.0,0.0,0.0,0.0,57.999
8475,16.295,44.218,322.71,953.6822,0.0,80.999,0.0,0.0,0.0,0.0,0.0,56.999
8476,13.175,12.265,97.49,134.8629,0.0,63.999,0.0,0.0,0.0,0.0,0.0,73.999
8477,13.845,33.637,248.08,562.4138,0.0,65.999,0.0,0.0,0.0,0.0,71.999,0.0
8478,10.541,22.376,168.1,371.0599,73.999,0.0,0.0,63.999,0.0,0.0,0.0,0.0
8479,1.715,55.819,446.83,116.9747,0.0,65.999,0.0,0.0,0.0,0.0,71.999,0.0
8480,14.554,18.393,139.86,267.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8481,14.092,28.253,210.87,453.4085,0.0,0.0,74.999,62.999,0.0,0.0,0.0,0.0
8482,12.099,28.091,212.88,279.1631,0.0,0.0,0.0,0.0,25.460764226295694,0.0,0.0,0.0
8483,16.371,39.589,289.81,857.5227,0.0,0.0,0.0,0.0,0.0,64.999,72.999,0.0
8484,10.292,20.667,155.02,348.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
