,Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (%),35 2286 - Serum.d.DeMP, 38 2182 - Serum.d.DeMP, 41 2187 - Serum.d.DeMP, 44 2854 - Serum.d.DeMP, 47 2911 - Serum.d.DeMP, 125 1777 - Serum.d.DeMP, 128 1821 - Serum.d.DeMP, 131 1673 - Serum.d.DeMP, 134 1894 - Serum.d.DeMP, 137 3330 - Serum.d.DeMP, 80 2003 - Serum.d.DeMP, 83 2095 - Serum.d.DeMP, 86 2046 - Serum.d.DeMP, 89 2889 - Serum.d.DeMP, 92 3021 - Serum.d.DeMP
329,No Match,None,unmatched,343.0,13.400666666666666,13.082,100.17333333333333,248.9716,,,,7447.999,7160.999,6019.999,4742.999,0.0,0.0,4812.999,0.0,0.0,4899.999,5434.999,0.0,4667.999,5100.999,3284.999
330,No Match,None,unmatched,1505.0,13.956333333333333,13.076333333333332,100.14666666666666,248.97226666666666,,,,6293.999,9371.999,9771.999,0.0,0.0,0.0,2216.999,0.0,0.0,3135.999,5441.999,4079.999,2084.999,0.0,0.0
331,No Match,None,unmatched,3617.0,10.35,13.0525,99.845,248.98194999999998,,,,0.0,0.0,0.0,0.0,0.0,0.0,705.999,0.0,0.0,0.0,0.0,0.0,630.999,456.999,0.0
332,No Match,None,unmatched,7643.0,4.897,20.009999999999998,153.1,249.03115,,,,157.999,221.999,249.999,80.999,167.999,200.999,240.999,234.999,248.999,238.999,143.999,238.999,213.999,107.999,244.999
333,No Match,None,unmatched,7842.0,15.617,13.061,99.91,249.0865,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.999,0.0,59.999,50.999,0.0,0.0,0.0
334,No Match,None,unmatched,5251.0,6.251,18.0,137.67,250.9908,,,,0.0,0.0,0.0,0.0,226.999,0.0,0.0,143.999,0.0,0.0,0.0,0.0,0.0,152.999,0.0
335,No Match,None,unmatched,4910.0,2.767,17.409,133.36,252.0005,,,,485.999,0.0,75.999,49.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,No Match,None,unmatched,6104.0,5.135,18.41,140.77,251.9993,,,,0.0,0.0,74.999,0.0,51.999,0.0,0.0,0.0,0.0,59.999,49.999,0.0,0.0,56.999,69.999
337,No Match,None,unmatched,5943.0,7.878,18.374,140.52,252.0001,,,,0.0,73.999,77.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.999,0.0,83.999,72.999
338,No Match,None,unmatched,7018.0,8.892,18.3825,140.485,251.99965,,,,0.0,62.999,0.0,0.0,0.0,0.0,64.999,65.999,0.0,0.0,0.0,68.999,59.999,61.999,53.999
339,No Match,None,unmatched,7884.0,10.122,18.415,140.78,252.9983,,,,0.0,55.999,0.0,0.0,0.0,0.0,0.0,57.999,0.0,0.0,0.0,0.0,49.999,0.0,0.0
340,No Match,None,unmatched,3465.0,4.1,20.533,156.97,253.0162,,,,0.0,169.999,0.0,384.999,0.0,0.0,232.999,290.999,176.999,0.0,0.0,0.0,0.0,0.0,0.0
341,No Match,None,unmatched,580.0,7.009,20.268,154.92,253.0819,,,,1320.999,4416.999,1832.999,621.999,208.999,1455.999,1192.999,477.999,696.999,1195.999,510.999,426.999,265.999,2036.999,145.999
342,No Match,None,unmatched,3227.0,2.528,20.559,157.07,253.1067,,,,0.0,0.0,0.0,607.999,0.0,0.0,0.0,0.0,0.0,119.999,262.999,0.0,90.999,128.999,216.999
343,No Match,None,unmatched,2514.0,2.881,17.488,133.66,254.071,,,,250.999,0.0,0.0,211.999,195.999,0.0,218.999,87.999,343.999,377.999,80.999,0.0,158.999,295.999,0.0
344,No Match,None,unmatched,3506.0,5.301,17.599,134.54,254.0901,,,,0.0,103.999,68.999,158.999,0.0,79.999,260.999,149.999,0.0,0.0,248.999,157.999,0.0,0.0,0.0
345,No Match,None,unmatched,3444.0,2.561,19.255,147.17,255.0279,,,,0.0,120.999,131.999,198.999,0.0,301.999,0.0,0.0,0.0,0.0,194.999,175.999,0.0,141.999,0.0
346,No Match,None,unmatched,4338.0,4.888,20.082,153.43,255.0539,,,,0.0,51.999,0.0,121.999,0.0,0.0,89.999,0.0,0.0,0.0,127.999,123.999,130.999,148.999,0.0
347,No Match,None,unmatched,4397.0,2.472,19.56,149.37,257.0117,,,,0.0,0.0,0.0,0.0,283.999,0.0,307.999,0.0,0.0,0.0,98.999,85.999,0.0,0.0,0.0
348,No Match,None,unmatched,3923.0,4.549,19.916,152.28,257.0116,,,,0.0,170.999,142.999,0.0,458.999,224.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,No Match,None,unmatched,2351.0,4.491,20.081,153.42,257.0111,,,,0.0,135.999,147.999,435.999,247.999,217.999,119.999,0.0,0.0,0.0,459.999,437.999,0.0,261.999,0.0
350,No Match,None,unmatched,5207.0,2.391,19.019,145.19,258.9895,,,,0.0,0.0,0.0,0.0,95.999,120.999,141.999,0.0,0.0,0.0,172.999,0.0,0.0,0.0,0.0
351,No Match,None,unmatched,3858.0,3.121,17.757,135.63,259.0093,,,,265.999,0.0,191.999,0.0,0.0,0.0,0.0,0.0,186.999,0.0,324.999,0.0,60.999,0.0,0.0
352,No Match,None,unmatched,2107.0,3.944,19.991,152.63,259.027,,,,84.999,0.0,0.0,0.0,0.0,405.999,2451.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,No Match,None,unmatched,5714.0,8.199,18.946,144.64,260.0429,,,,0.0,0.0,193.999,0.0,0.0,0.0,126.999,107.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,No Match,None,unmatched,4360.0,10.720500000000001,18.956,144.715,260.0428,,,,0.0,0.0,293.999,0.0,0.0,0.0,0.0,0.0,0.0,275.999,0.0,0.0,0.0,0.0,218.999
355,No Match,None,unmatched,4112.0,12.182,18.943,144.62,260.0425,,,,0.0,0.0,259.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.999,0.0,0.0,0.0,318.999
356,No Match,None,unmatched,3400.0,12.989666666666666,18.948666666666664,144.65666666666664,260.0427,,,,0.0,294.999,303.999,323.999,0.0,325.999,0.0,292.999,0.0,0.0,289.999,291.999,0.0,0.0,411.999
357,No Match,None,unmatched,4777.0,14.5085,18.939,144.52,260.0425,,,,0.0,212.999,0.0,0.0,0.0,271.999,0.0,0.0,0.0,147.999,165.999,0.0,0.0,201.999,0.0
358,No Match,None,unmatched,6113.0,4.138,17.645,134.7,260.9145,,,,0.0,0.0,0.0,0.0,121.999,0.0,68.999,0.0,171.999,0.0,0.0,0.0,0.0,0.0,0.0
359,No Match,None,unmatched,4808.0,2.514,20.023,152.95,261.0059,,,,116.999,0.0,0.0,0.0,305.999,0.0,0.0,0.0,0.0,0.0,216.999,0.0,0.0,0.0,0.0
360,No Match,None,unmatched,3099.0,11.2535,18.9405,144.815,261.0393,,,,303.999,330.999,0.0,436.999,472.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,No Match,None,unmatched,2701.0,11.881,18.9235,144.54500000000002,261.03925000000004,,,,331.999,328.999,0.0,347.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.999,0.0,509.999
362,No Match,None,unmatched,1022.0,13.500499999999999,18.947000000000003,144.655,261.0393,,,,303.999,330.999,0.0,436.999,472.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,No Match,None,unmatched,1016.0,14.166,18.944,144.625,261.0393,,,,303.999,330.999,0.0,436.999,472.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,No Match,None,unmatched,2617.0,2.347,20.494,156.38,261.114,,,,0.0,130.999,294.999,127.999,0.0,120.999,222.999,325.999,65.999,219.999,0.0,0.0,243.999,225.999,99.999
365,No Match,None,unmatched,2769.0,10.042,18.951,144.62,262.0359,,,,0.0,0.0,0.0,0.0,405.999,0.0,0.0,0.0,0.0,0.0,0.0,419.999,0.0,0.0,1057.999
366,No Match,None,unmatched,1669.0,14.483,18.94,144.56,262.036,,,,851.999,1115.999,0.0,0.0,0.0,663.999,800.999,774.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,No Match,None,unmatched,5658.0,5.865,20.489,156.45,263.0008,,,,0.0,193.999,122.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.999,0.0
368,No Match,None,unmatched,3591.0,9.562,18.973,144.77,263.0319,,,,0.0,0.0,0.0,0.0,167.999,0.0,0.0,0.0,0.0,0.0,279.999,0.0,0.0,0.0,730.999
369,No Match,None,unmatched,3688.0,11.159,18.59,141.7,264.0325,,,,0.0,0.0,0.0,0.0,0.0,158.999,222.999,220.999,0.0,0.0,0.0,159.999,179.999,182.999,0.0
370,No Match,None,unmatched,3135.0,13.413499999999999,18.347,139.93,266.0081,,,,0.0,274.999,0.0,287.999,0.0,214.999,0.0,0.0,0.0,0.0,0.0,217.999,150.999,0.0,247.999
371,No Match,None,unmatched,3238.0,13.863,18.34,139.9,266.008,,,,0.0,254.999,129.999,208.999,0.0,266.999,0.0,0.0,0.0,0.0,0.0,145.999,191.999,0.0,220.999
372,No Match,None,unmatched,3010.0,5.324,18.298,139.52,267.056,,,,91.999,105.999,0.0,88.999,0.0,0.0,254.999,233.999,278.999,265.999,0.0,149.999,0.0,166.999,0.0
373,No Match,None,unmatched,1989.0,4.171,20.709,157.85,269.0103,,,,0.0,97.999,0.0,164.999,0.0,0.0,321.999,0.0,0.0,0.0,1043.999,1592.999,0.0,0.0,0.0
374,No Match,None,unmatched,3901.0,6.006,20.798,158.6,269.0707,,,,191.999,0.0,243.999,182.999,0.0,0.0,0.0,187.999,0.0,0.0,0.0,0.0,0.0,202.999,0.0
375,No Match,None,unmatched,5643.0,11.271,20.795,158.42,269.0705,,,,0.0,0.0,73.999,0.0,0.0,101.999,94.999,0.0,0.0,78.999,0.0,0.0,95.999,0.0,0.0
376,No Match,None,unmatched,4869.0,3.888,20.8535,158.925,269.08605,,,,0.0,0.0,126.999,93.999,0.0,117.999,169.999,0.0,0.0,0.0,0.0,115.999,0.0,139.999,0.0
377,No Match,None,unmatched,5481.0,2.839,20.359,154.97,271.0478,,,,0.0,0.0,0.0,0.0,0.0,0.0,176.999,181.999,0.0,0.0,116.999,0.0,0.0,0.0,0.0
378,No Match,None,unmatched,3944.0,3.754,21.217,161.6,272.1153,,,,81.999,0.0,0.0,0.0,80.999,0.0,0.0,0.0,104.999,0.0,207.999,0.0,0.0,102.999,407.999
379,No Match,None,unmatched,1035.0,2.593,19.719,150.21,273.0063,,,,0.0,0.0,0.0,1315.999,2492.999,0.0,2653.999,0.0,0.0,0.0,1018.999,408.999,0.0,0.0,0.0
380,No Match,None,unmatched,3818.0,3.483,20.887,159.09,273.005,,,,0.0,0.0,0.0,113.999,197.999,0.0,221.999,0.0,0.0,0.0,135.999,375.999,0.0,0.0,0.0
381,No Match,None,unmatched,4245.0,3.222,20.864,158.86,273.0427,,,,0.0,0.0,0.0,0.0,58.999,0.0,230.999,0.0,0.0,0.0,210.999,336.999,0.0,0.0,0.0
382,No Match,None,unmatched,5313.0,5.377,18.767,142.82,273.1063,,,,0.0,0.0,0.0,0.0,0.0,0.0,78.999,0.0,0.0,371.999,0.0,0.0,0.0,57.999,0.0
383,No Match,None,unmatched,7460.0,10.851999999999999,19.788999999999998,150.72333333333333,276.0525,,,,0.0,0.0,68.999,66.999,0.0,0.0,0.0,0.0,0.0,0.0,54.999,92.999,0.0,0.0,0.0
384,No Match,None,unmatched,6780.0,11.888333333333334,19.801333333333336,150.83666666666667,276.0520666666667,,,,0.0,112.999,146.999,105.999,0.0,0.0,0.0,97.999,0.0,0.0,112.999,148.999,0.0,0.0,0.0
385,No Match,None,unmatched,584.0,4.866,17.219,131.04,278.9137,,,,644.999,378.999,593.999,1847.999,1105.999,2024.999,2058.999,1328.999,498.999,664.999,1561.999,1981.999,713.999,698.999,496.999
386,No Match,None,unmatched,3044.0,2.262,20.35,154.82,279.0166,,,,0.0,0.0,0.0,607.999,0.0,0.0,0.0,0.0,0.0,0.0,119.999,874.999,0.0,0.0,0.0
387,No Match,None,unmatched,7394.0,13.6035,19.3265,147.095,279.02785,,,,0.0,122.999,0.0,82.999,0.0,88.999,0.0,0.0,0.0,0.0,0.0,97.999,0.0,0.0,98.999
388,No Match,None,unmatched,8113.0,13.571333333333333,19.36,147.25666666666666,280.02326666666664,,,,0.0,241.999,90.999,179.999,0.0,145.999,70.999,109.999,0.0,0.0,0.0,165.999,188.999,0.0,152.999
389,No Match,None,unmatched,6224.0,6.089,19.666,149.55,280.9302,,,,0.0,0.0,81.999,0.0,0.0,0.0,78.999,0.0,79.999,0.0,0.0,0.0,0.0,0.0,105.999
390,No Match,None,unmatched,1147.0,3.366,21.316,162.13,283.0273,,,,390.999,217.999,0.0,1345.999,1421.999,251.999,1119.999,0.0,0.0,0.0,1162.999,1052.999,0.0,0.0,0.0
391,No Match,None,unmatched,1166.0,13.195,20.904,158.94,283.0683,,,,438.999,1061.999,483.999,897.999,267.999,410.999,416.999,262.999,198.999,347.999,0.0,243.999,431.999,866.999,511.999
392,No Match,None,unmatched,6806.0,7.186,21.487,163.49,283.0861,,,,0.0,0.0,0.0,81.999,89.999,0.0,0.0,0.0,0.0,0.0,0.0,99.999,0.0,0.0,0.0
393,No Match,None,unmatched,5343.0,3.75,20.837,158.4,283.9727,,,,0.0,0.0,0.0,56.999,0.0,0.0,0.0,0.0,0.0,108.999,0.0,0.0,0.0,0.0,336.999
394,No Match,None,unmatched,4251.0,4.373,20.698,157.28,285.0051,,,,0.0,0.0,0.0,167.999,0.0,0.0,201.999,0.0,0.0,0.0,203.999,261.999,0.0,0.0,0.0
395,No Match,None,unmatched,6848.0,10.566,20.153,153.18,285.1173,,,,0.0,0.0,113.999,0.0,0.0,0.0,0.0,0.0,85.999,0.0,0.0,0.0,67.999,0.0,0.0
396,No Match,None,unmatched,3719.0,5.085,19.393,147.34,286.1145,,,,0.0,0.0,0.0,0.0,274.999,0.0,0.0,0.0,144.999,254.999,0.0,173.999,0.0,256.999,0.0
397,No Match,None,unmatched,3660.0,14.3795,19.111,145.2,287.03610000000003,,,,0.0,336.999,0.0,0.0,0.0,804.999,0.0,0.0,0.0,0.0,548.999,0.0,0.0,0.0,0.0
398,No Match,None,unmatched,6199.0,11.474,20.503,155.66,287.0376,,,,0.0,0.0,0.0,0.0,0.0,62.999,72.999,0.0,85.999,56.999,0.0,0.0,71.999,0.0,0.0
399,No Match,None,unmatched,6174.0,12.045,20.464,155.36,287.0379,,,,0.0,0.0,0.0,0.0,0.0,59.999,0.0,0.0,85.999,0.0,70.999,65.999,70.999,0.0,0.0
400,No Match,None,unmatched,2534.0,9.655,19.133,145.37,288.0322,,,,0.0,0.0,0.0,801.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.999,603.999
401,No Match,None,unmatched,2668.0,12.333666666666666,19.12066666666667,145.31999999999996,288.0329,,,,0.0,568.999,0.0,0.0,333.999,467.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130.999
402,No Match,None,unmatched,6636.0,9.722,20.499,155.7,288.0326,,,,0.0,0.0,74.999,0.0,0.0,0.0,0.0,76.999,66.999,74.999,0.0,0.0,0.0,0.0,0.0
403,No Match,None,unmatched,3462.0,11.344666666666667,20.503666666666664,155.71333333333334,288.0327,,,,63.999,100.999,121.999,93.999,100.999,0.0,119.999,111.999,89.999,120.999,94.999,92.999,97.999,63.999,84.999
404,No Match,None,unmatched,6030.0,12.02675,20.4965,155.64749999999998,288.032625,,,,0.0,105.999,109.999,108.999,0.0,83.999,99.999,112.999,100.999,110.999,94.999,103.999,112.999,99.999,95.999
405,No Match,None,unmatched,7989.0,12.758000000000001,20.508666666666667,155.70000000000002,288.0328,,,,0.0,0.0,0.0,84.999,0.0,0.0,131.999,0.0,109.999,96.999,84.999,89.999,100.999,0.0,99.999
406,No Match,None,unmatched,5165.0,2.2573333333333334,20.766000000000002,157.72333333333333,289.03596666666664,,,,0.0,0.0,0.0,450.999,174.999,0.0,145.999,0.0,0.0,0.0,158.999,442.999,0.0,0.0,0.0
407,No Match,None,unmatched,5482.0,2.971,21.554,163.78,289.082,,,,0.0,0.0,143.999,0.0,92.999,0.0,0.0,152.999,0.0,85.999,0.0,0.0,0.0,0.0,0.0
408,No Match,None,unmatched,4718.0,9.4325,18.7855,142.57,290.02825,,,,0.0,0.0,0.0,0.0,0.0,144.999,141.999,128.999,0.0,0.0,168.999,149.999,0.0,0.0,76.999
409,No Match,None,unmatched,4877.0,10.375666666666666,18.770666666666667,142.48999999999998,290.0280333333333,,,,0.0,126.999,0.0,0.0,0.0,0.0,153.999,0.0,0.0,0.0,209.999,201.999,199.999,155.999,0.0
410,No Match,None,unmatched,2242.0,3.126,19.407,147.34,294.1114,,,,129.999,0.0,367.999,199.999,444.999,75.999,255.999,426.999,0.0,379.999,0.0,186.999,181.999,0.0,0.0
411,No Match,None,unmatched,4170.0,7.2945,18.943,143.78,295.10955,,,,173.999,0.0,350.999,271.999,0.0,62.999,0.0,0.0,92.999,79.999,0.0,125.999,202.999,382.999,122.999
412,No Match,None,unmatched,4976.0,4.62,21.929,166.24,296.1148,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.999,0.0,117.999,110.999,0.0,0.0,282.999
413,No Match,None,unmatched,4631.0,2.317,21.35,161.83,297.006,,,,0.0,0.0,0.0,0.0,0.0,84.999,0.0,0.0,0.0,0.0,382.999,227.999,0.0,0.0,0.0
414,No Match,None,unmatched,3339.0,5.085,21.729,164.79,299.0794,,,,0.0,0.0,55.999,82.999,135.999,0.0,231.999,99.999,0.0,132.999,206.999,0.0,170.999,221.999,0.0
415,No Match,None,unmatched,2936.0,7.181,21.73,164.82,299.0793,,,,97.999,0.0,86.999,106.999,156.999,134.999,0.0,192.999,94.999,0.0,216.999,171.999,198.999,244.999,0.0
416,No Match,None,unmatched,5262.0,3.667,20.492,155.41,302.9733,,,,0.0,0.0,0.0,108.999,204.999,0.0,0.0,0.0,0.0,98.999,0.0,108.999,0.0,0.0,0.0
417,No Match,None,unmatched,3783.0,3.8475,22.1495,167.835,303.09665,,,,0.0,112.999,134.999,77.999,96.999,0.0,147.999,145.999,0.0,131.999,0.0,118.999,98.999,54.999,0.0
418,No Match,None,unmatched,6527.0,9.979,20.487,155.35,304.0507,,,,0.0,0.0,71.999,0.0,60.999,0.0,0.0,86.999,0.0,0.0,0.0,84.999,0.0,0.0,0.0
419,No Match,None,unmatched,5776.0,3.677,20.503,155.38,304.9716,,,,0.0,0.0,0.0,0.0,169.999,125.999,122.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,No Match,None,unmatched,2298.0,6.668,19.488,147.61,308.9731,,,,170.999,0.0,192.999,177.999,187.999,233.999,209.999,279.999,172.999,180.999,153.999,200.999,0.0,215.999,182.999
421,No Match,None,unmatched,1052.0,3.812,22.181,167.96,309.1001,,,,1007.999,260.999,0.0,191.999,349.999,179.999,1657.999,968.999,150.999,495.999,189.999,200.999,1047.999,609.999,414.999
422,No Match,None,unmatched,3726.0,5.318,19.744,149.27,317.0711,,,,0.0,0.0,0.0,0.0,0.0,0.0,220.999,172.999,177.999,170.999,0.0,158.999,0.0,198.999,0.0
423,No Match,None,unmatched,2224.0,3.082,21.72,164.33,317.0686,,,,0.0,0.0,256.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748.999,676.999,0.0
424,No Match,None,unmatched,6351.0,4.831,19.897,150.41,318.0441,,,,0.0,0.0,0.0,0.0,0.0,0.0,105.999,0.0,0.0,0.0,0.0,0.0,0.0,109.999,109.999
425,No Match,None,unmatched,3094.0,8.297,17.502,132.46,318.9781,,,,234.999,0.0,0.0,136.999,237.999,279.999,349.999,102.999,0.0,0.0,0.0,0.0,0.0,208.999,0.0
426,No Match,None,unmatched,4802.0,3.8396666666666666,22.461333333333332,169.82000000000002,321.0831333333333,,,,0.0,56.999,184.999,181.999,79.999,198.999,0.0,0.0,123.999,201.999,95.999,260.999,0.0,235.999,0.0
427,No Match,None,unmatched,6557.0,6.873,19.605,148.14,326.9641,,,,77.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.999,0.0,74.999,0.0,0.0,55.999
428,No Match,None,unmatched,2051.0,14.183,21.284,160.78,329.0459,,,,175.999,136.999,443.999,234.999,0.0,306.999,266.999,204.999,104.999,268.999,163.999,0.0,253.999,266.999,269.999
429,No Match,None,unmatched,5282.0,14.797,21.314,160.98,329.0453,,,,0.0,0.0,0.0,98.999,0.0,0.0,0.0,105.999,0.0,0.0,0.0,0.0,0.0,163.999,147.999
430,No Match,None,unmatched,1769.0,15.52,21.2805,160.76999999999998,329.0458,,,,140.999,199.999,346.999,235.999,221.999,398.999,341.999,265.999,143.999,330.999,267.999,246.999,245.999,472.999,311.999
431,No Match,None,unmatched,3777.0,2.59,22.374,169.09,329.0682,,,,178.999,0.0,0.0,382.999,0.0,0.0,0.0,0.0,0.0,0.0,327.999,0.0,0.0,0.0,181.999
432,No Match,None,unmatched,6335.0,12.284,20.751,156.78,330.0468,,,,71.999,53.999,0.0,0.0,0.0,0.0,0.0,0.0,71.999,62.999,68.999,0.0,0.0,0.0,0.0
433,No Match,None,unmatched,7015.0,10.6015,21.223,160.265,330.04715,,,,0.0,0.0,0.0,0.0,0.0,54.999,49.999,0.0,62.999,0.0,80.999,0.0,0.0,0.0,0.0
434,No Match,None,unmatched,4823.0,11.325666666666665,21.22666666666667,160.41,330.0466333333333,,,,0.0,77.999,88.999,0.0,99.999,90.999,0.0,59.999,81.999,0.0,80.999,0.0,78.999,70.999,73.999
435,No Match,None,unmatched,6321.0,11.953,21.23575,160.44,330.04705,,,,87.999,0.0,0.0,78.999,100.999,90.999,0.0,0.0,85.999,79.999,121.999,92.999,66.999,0.0,0.0
436,No Match,None,unmatched,4402.0,12.4725,21.2575,160.635,330.0462,,,,81.999,70.999,0.0,70.999,108.999,102.999,86.999,0.0,87.999,0.0,96.999,66.999,0.0,0.0,78.999
437,No Match,None,unmatched,948.0,7.618,17.599,133.0,330.978,,,,0.0,0.0,13.715966399478091,15.715966399478091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.71596639947808,55.71596639947809,32.71596639947809,0.0
438,No Match,None,unmatched,7665.0,11.999666666666668,21.192333333333334,159.95,333.03596666666664,,,,0.0,115.999,105.999,0.0,0.0,0.0,108.999,0.0,0.0,104.999,0.0,0.0,0.0,111.999,89.999
439,No Match,None,unmatched,5283.0,12.743,21.852,165.07,333.0571,,,,0.0,163.999,0.0,93.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.999,118.999
440,No Match,None,unmatched,5654.0,4.634666666666667,22.995,173.6,335.09936666666664,,,,0.0,104.999,109.999,122.999,0.0,121.999,0.0,0.0,0.0,132.999,0.0,290.999,0.0,142.999,0.0
441,No Match,None,unmatched,7141.0,14.698,15.327,115.64,337.901,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.999,0.0,0.0,123.999,0.0,0.0,0.0,58.999
442,No Match,None,unmatched,3170.0,4.905,22.89,172.67,338.0678,,,,448.999,0.0,0.0,0.0,0.0,0.0,164.999,100.999,251.999,0.0,0.0,0.0,0.0,0.0,517.999
443,No Match,None,unmatched,3682.0,4.829,22.978,173.23,339.0521,,,,0.0,0.0,0.0,0.0,0.0,0.0,126.999,0.0,0.0,0.0,126.999,874.999,0.0,0.0,0.0
444,No Match,None,unmatched,4886.0,2.302,22.827,172.2,341.0306,,,,0.0,0.0,0.0,93.999,0.0,0.0,0.0,0.0,0.0,0.0,158.999,365.999,0.0,0.0,0.0
445,No Match,None,unmatched,4448.0,4.602,22.933,172.94,342.0992,,,,325.999,0.0,0.0,0.0,0.0,0.0,213.999,0.0,78.999,0.0,0.0,0.0,142.999,0.0,0.0
446,No Match,None,unmatched,1865.0,3.049,22.763,171.7,343.0836,,,,192.999,279.999,142.999,1331.999,0.0,0.0,373.999,103.999,0.0,0.0,379.999,77.999,0.0,177.999,458.999
447,No Match,None,unmatched,4560.0,4.825,23.072,173.98,344.1156,,,,0.0,147.999,0.0,0.0,0.0,0.0,338.999,0.0,0.0,0.0,0.0,0.0,235.999,0.0,0.0
448,No Match,None,unmatched,4247.0,6.259,23.168,174.59,350.0693,,,,193.999,240.999,0.0,0.0,0.0,0.0,0.0,79.999,121.999,0.0,0.0,94.999,0.0,0.0,105.999
449,No Match,None,unmatched,6044.0,13.459,21.587,162.73,352.0279,,,,0.0,0.0,75.999,144.999,0.0,69.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.999
450,No Match,None,unmatched,170.0,5.732,23.497,177.04,352.0857,,,,9407.999,8345.999,1561.999,688.999,1641.999,1743.999,10513.999,6161.999,11218.999,866.999,0.0,1180.999,5224.999,1015.999,12310.999
451,No Match,None,unmatched,2915.0,4.824,23.158,174.4,353.0324,,,,0.0,0.0,0.0,838.999,0.0,217.999,0.0,0.0,0.0,0.0,0.0,0.0,420.999,141.999,110.999
452,No Match,None,unmatched,2044.0,5.353,23.337,175.72,354.1004,,,,1663.999,0.0,0.0,0.0,0.0,0.0,350.999,0.0,154.999,0.0,0.0,270.999,262.999,0.0,403.999
453,No Match,None,unmatched,4387.0,5.968,23.228,174.98,354.1009,,,,0.0,196.999,0.0,0.0,0.0,206.999,0.0,0.0,0.0,0.0,0.0,0.0,375.999,0.0,0.0
454,No Match,None,unmatched,5978.0,9.779,21.616500000000002,162.755,356.04409999999996,,,,79.999,0.0,66.999,0.0,0.0,0.0,64.999,67.999,0.0,78.999,92.999,0.0,64.999,0.0,0.0
455,No Match,None,unmatched,8281.0,10.479,21.5835,162.515,356.0446,,,,77.999,84.999,0.0,0.0,0.0,0.0,123.999,0.0,0.0,84.999,82.999,0.0,0.0,0.0,0.0
456,No Match,None,unmatched,6758.0,10.81,21.617,162.68,356.0435,,,,0.0,0.0,0.0,0.0,0.0,0.0,122.999,0.0,0.0,80.999,73.999,0.0,0.0,0.0,0.0
457,No Match,None,unmatched,6517.0,11.696000000000002,21.616,162.775,356.04385,,,,0.0,0.0,0.0,78.999,0.0,0.0,101.999,0.0,0.0,97.999,105.999,0.0,0.0,0.0,0.0
458,No Match,None,unmatched,6988.0,12.3245,21.5885,162.60500000000002,356.04380000000003,,,,107.999,0.0,0.0,0.0,0.0,0.0,90.999,82.999,0.0,88.999,0.0,0.0,0.0,0.0,0.0
459,No Match,None,unmatched,4235.0,2.352,23.099,173.95,356.117,,,,0.0,0.0,108.999,100.999,0.0,0.0,0.0,227.999,0.0,144.999,73.999,78.999,0.0,108.999,0.0
460,No Match,None,unmatched,549.0,5.388,23.491,176.89,356.1169,,,,0.0,1956.999,0.0,1001.999,0.0,1357.999,6997.999,208.999,0.0,0.0,0.0,2143.999,4468.999,0.0,0.0
461,No Match,None,unmatched,4729.0,10.849,21.609,162.69,358.0368,,,,0.0,0.0,0.0,0.0,174.999,0.0,0.0,152.999,0.0,182.999,0.0,0.0,155.999,0.0,0.0
462,No Match,None,unmatched,506.0,3.45,23.086,173.82,359.0795,,,,2770.999,1181.999,1093.999,2429.999,612.999,342.999,917.999,768.999,962.999,231.999,4335.999,804.999,814.999,1088.999,2260.999
463,No Match,None,unmatched,5080.0,2.049,22.819,171.74,363.0734,,,,182.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.999,0.0,0.0,308.999
