ID,RT,DT,CCS,m/z,35 2286 - Serum.d.DeMP, 36 2286 - Mitra.d.DeMP, 37 2286 - DBS.d.DeMP, 38 2182 - Serum.d.DeMP, 39 2182 - Mitra.d.DeMP, 40 2182 - DBS.d.DeMP, 41 2187 - Serum.d.DeMP, 42 2187 - Mitra.d.DeMP, 43 2187 - DBS.d.DeMP, 44 2854 - Serum.d.DeMP, 45 2854 - Mitra.d.DeMP, 46 2854 - DBS.d.DeMP, 47 2911 - Serum.d.DeMP, 48 2911 - Mitra.d.DeMP, 49 2911 - DBS.d.DeMP, 125 1777 - Serum.d.DeMP, 126 1777 - Mitra.d.DeMP, 127 1777 - DBS.d.DeMP, 128 1821 - Serum.d.DeMP, 129 1821 - Mitra.d.DeMP, 130 1821 - DBS.d.DeMP, 131 1673 - Serum.d.DeMP, 132 1673 - Mitra.d.DeMP, 133 1673 - DBS.d.DeMP, 134 1894 - Serum.d.DeMP, 135 1894 - Mitra.d.DeMP, 136 1894 - DBS.d.DeMP, 137 3330 - Serum.d.DeMP, 138 3330 - Mitra.d.DeMP, 139 3330 - DBS.d.DeMP, 80 2003 - Serum.d.DeMP, 81 2003 - Mitra.d.DeMP, 82 2003 - DBS.d.DeMP, 83 2095 - Serum.d.DeMP, 84 2095 - Mitra.d.DeMP, 85 2095 - DBS.d.DeMP, 86 2046 - Serum.d.DeMP, 87 2046 - Mitra.d.DeMP, 88 2046 - DBS.d.DeMP, 89 2889 - Serum.d.DeMP, 90 2889 - Mitra.d.DeMP, 91 2889 - DBS.d.DeMP, 92 3021 - Serum.d.DeMP, 93 3021 - Mitra.d.DeMP, 94 3021 - DBS.d.DeMP, DBS 2184.d.DeMP
4784,8.692,29.65,220.87,503.2678,94.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.999,0.0,0,113.999,0.0,0.0,79.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.999,0.0,0.0,194.999,0.0,0.0,93.999,0.0,0.0,0.0,0.0,0.0,148.999,0.0,0.0,0.0,0.0,0.0,0.0
2275,14.137,30.182,224.7,503.2923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.856263608998745,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,316.85626360899874,0.0,0.0,0.0,0.0,0.0,36.856263608998745,0.0,0.0,0.0,0.0,0.0,180.85626360899874,0.0,0.0,0.0,0.0,0.0,40.856263608998745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.856263608998745,0.0
3880,10.729,29.582,220.48,503.3212,0.0,0.0,0.0,94.999,0.0,0.0,143.999,0.0,0.0,129.999,0.0,0,89.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.999,0.0,0.0,377.999,0.0,0.0,0.0
2361,14.269,30.267,225.38,503.3245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3095,11.999,30.756,229.11,503.3343,0.0,0.0,0.0,156.999,0.0,0.0,376.999,0.0,0.0,574.999,0.0,0,83.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.999,0.0,0.0,0.0,0.0,0.0,232.999,0.0,0.0,151.999,0.0,0.0,279.999,0.0,0.0,315.999,0.0,0.0,195.999,0.0,0.0,0.0,0.0,0.0,0.0
1403,14.602,31.779,236.64,503.4099,291.999,0.0,0.0,858.999,252.999,0.0,83.999,189.999,0.0,0.0,165.999,0,512.999,0.0,0.0,277.999,0.0,0.0,382.999,198.999,0.0,0.0,256.999,0.0,637.999,280.999,0.0,620.999,216.999,159.999,634.999,215.999,60.999,908.999,135.999,77.999,387.999,0.0,0.0,432.999,224.999,79.999,395.999,114.999,0.0,0.0
1282,14.481,31.762,236.41,503.4101,0.0,0.0,0.0,0.0,0.0,0.0,1594.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,863.999,434.999,0.0,1650.999,487.999,0.0,0.0,606.999,0.0,905.999,0.0,0.0,0.0,360.999,112.999,1338.999,0.0,0.0,792.999,0.0,0.0,0.0,445.999,0.0,456.999,0.0,0.0,0.0
812,14.382,31.544,234.92,503.4102,0.0,217.999,0.0,1084.999,306.999,0.0,1945.999,368.999,163.999,0.0,0.0,0,509.999,273.999,0.0,0.0,0.0,0.0,1126.999,0.0,0.0,1876.999,556.999,357.999,0.0,781.999,0.0,1168.999,446.999,258.999,0.0,0.0,0.0,2261.999,379.999,194.999,1082.999,319.999,165.999,1375.999,580.999,211.999,484.999,0.0,95.999,0.0
4496,14.249,29.564,220.23,504.3078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.44455555555557,0.0,45.44455555555557,0.0,0,0.0,10.444555555555567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.44455555555555,0.0,0.0,0.0,0.0,0.0,52.44455555555557,0.0,20.444555555555567,0.0,0.0,0.0,80.44455555555555,0.0,0.0,43.44455555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4540,13.923,30.233,225.35,504.3084,125.999,99.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.999,0.0,0,0.0,57.999,124.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.999,177.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2299,13.868,30.013,223.58,504.3085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4729,13.507,32.732,243.71,504.3086,84.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.999,0.0,0,166.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.999,0.0,0.0,188.999,0.0,0.0,148.999
937,13.248,29.683,221.11,504.3091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4848.495151829877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,13.41,29.675,221.04,504.3101,556.4185338344989,0.0,3156.4185338344987,115.41853383449893,1993.418533834499,338.41853383449893,1525.418533834499,0.0,2978.4185338344987,944.4185338344989,0.0,0,1819.418533834499,0.0,3072.4185338344987,1169.418533834499,0.0,3895.4185338344987,700.4185338344989,0.0,3826.4185338344987,755.4185338344989,0.0,0.0,1436.418533834499,0.0,4388.418533834499,0.0,0.0,0.0,4132.418533834499,0.0,0.0,3850.4185338344987,0.0,0.0,780.4185338344989,10755.418533834498,0.0,718.4185338344989,0.0,2869.4185338344987,3245.4185338344987,0.0,0.0,0.0
41,13.462,29.691,221.13,504.3113,7564.3764015698525,0.0,0.0,4063.3764015698525,0.0,0.0,14223.376401569853,0.0,0.0,13456.376401569853,0.0,0,16072.376401569853,0.0,0.0,15057.376401569853,0.0,0.0,13757.376401569853,0.0,0.0,14492.376401569853,0.0,0.0,16057.376401569853,4660.3764015698525,0.0,28108.376401569854,3577.3764015698525,0.0,26403.376401569854,0.0,0.0,25625.376401569854,0.0,0.0,12872.376401569853,0.0,0.0,12246.376401569853,0.0,0.0,25161.376401569854,0.0,0.0,0.0
4704,11.462,22.836,170.13,504.966,0.0,0.0,0.0,106.999,0.0,0.0,87.999,0.0,0.0,119.999,0.0,0,0.0,0.0,0.0,156.999,0.0,0.0,92.999,0.0,0.0,157.999,0.0,0.0,101.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.999,0.0,0.0,0.0,0.0,0.0,118.999,0.0,0.0,0.0
5093,11.364,28.736,214.12,505.2375,0.0,0.0,0.0,0.0,0.0,0.0,57.999,0.0,0.0,108.999,0.0,0,96.999,0.0,0.0,0.0,0.0,0.0,204.999,0.0,0.0,221.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1381,8.454,28.835,214.76,505.2385,450.999,0.0,0.0,589.999,0.0,0.0,583.999,0.0,0.0,504.999,0.0,0,516.999,0.0,0.0,590.999,0.0,0.0,748.999,0.0,0.0,629.999,0.0,0.0,726.999,0.0,0.0,754.999,0.0,0.0,670.999,0.0,0.0,680.999,0.0,0.0,719.999,0.0,0.0,506.999,0.0,0.0,522.999,0.0,0.0,0.0
1363,6.023,28.792,214.44,505.2385,451.999,0.0,0.0,635.999,0.0,0.0,561.999,0.0,0.0,621.999,0.0,0,582.999,0.0,0.0,675.999,0.0,0.0,711.999,0.0,0.0,836.999,0.0,0.0,584.999,0.0,0.0,852.999,0.0,0.0,692.999,0.0,0.0,666.999,0.0,0.0,683.999,0.0,0.0,571.999,0.0,0.0,268.999,0.0,0.0,0.0
2766,15.034,29.857,222.27,505.3084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.98035009939542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,14.658,29.538,219.89,505.3091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.5173293961,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,469.51732939609997,0.0,0.0,0.0,0.0,0.0,183.51732939609997,0.0,0.0,0.0,0.0,0.0,448.51732939609997,0.0,0.0,0.0,0.0,0.0,725.5173293961,0.0,0.0,554.5173293961,0.0,0.0,0.0,0.0,0.0,276.51732939609997,0.0
1447,15.038,32.955,245.34,505.3355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,66.84193474101971,0.0,0.0,260.8419347410197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.8419347410197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.8419347410197,0.0,0.0,0.0
3966,12.367,31.062,231.28,505.3511,0.0,0.0,0.0,0.0,0.0,0.0,226.999,0.0,0.0,249.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.999,0.0,0.0,0.0,0.0,0.0,56.999,0.0,0.0,163.999,0.0,0.0,241.999,0.0,0.0,252.999,0.0,0.0,234.999,0.0,0.0,0.0,0.0,0.0,0.0
2590,11.957,30.625,228.08,505.3519,0.0,0.0,0.0,303.999,0.0,0.0,0.0,0.0,0.0,753.999,160.999,0,132.999,0.0,0.0,57.999,0.0,0.0,0.0,0.0,0.0,387.999,0.0,0.0,168.999,0.0,0.0,279.999,82.999,0.0,0.0,0.0,0.0,369.999,0.0,0.0,534.999,0.0,0.0,374.999,0.0,0.0,0.0,0.0,0.0,0.0
4978,12.177,31.085,231.38,505.3524,0.0,0.0,0.0,58.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,58.999,0.0,0.0,0.0,62.999,0.0,0.0,0.0,0.0,189.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.999,67.999,0.0,93.999,0.0,0.0,149.999,0.0,0.0,0.0
2147,15.34,31.627,235.53,505.4238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.6382471526356,0.0,0.0,0.0,0.0,0.0,0.0
5571,14.885,32.139,239.24,505.4244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.999,0.0,0,0.0,0.0,0.0,67.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.999,102.999,0.0,0.0,0.0,0.0,143.999,0.0,0.0,119.999,0.0,0.0,0.0,0.0,0.0,0.0
3197,14.764,31.994,238.34,505.4249,0.0,0.0,0.0,285.999,143.999,0.0,479.999,143.999,0.0,149.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.999,0.0,291.999,0.0,0.0,100.999,0.0,0.0,230.999,0.0,0.0,248.999,0.0,0.0,0.0,151.999,0.0,0.0,0.0,0.0,0.0
1568,10.32,22.65,168.73,505.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,11.469,22.84,170.13,505.9709,426.9844161500873,0.0,0.0,686.9844161500873,0.0,0.0,304.9844161500873,0.0,0.0,1382.9844161500873,0.0,0,0.0,0.0,0.0,1363.9844161500873,0.0,0.0,188.98441615008733,0.0,0.0,2332.9844161500873,0.0,0.0,0.0,0.0,0.0,1014.9844161500873,0.0,0.0,0.0,0.0,0.0,1058.9844161500873,0.0,0.0,873.9844161500873,0.0,0.0,177.98441615008733,0.0,0.0,535.9844161500873,0.0,0.0,0.0
2994,10.904,28.472,212.03,506.2627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.08771455774263,0.0,0,354.08771455774263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.08771455774261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.08771455774263,0.0,0.0,0.0,0.0,0.0,211.08771455774263,0.0,0.0,313.08771455774263,0.0,0.0,404.08771455774263
437,13.471,29.803,221.9,506.2915,0.0,1019.999,367.999,0.0,1090.999,479.999,0.0,1489.999,827.999,0.0,955.999,0,0.0,0.0,304.999,0.0,932.999,1062.999,0.0,1807.999,1024.999,0.0,1380.999,670.999,0.0,2017.999,523.999,0.0,2005.999,1581.999,0.0,2099.999,867.999,0.0,1894.999,1790.999,0.0,3804.999,950.999,0.0,904.999,720.999,0.0,1948.999,1599.999,235.999
655,14.359,30.435,226.66,506.3246,0.0,494.55566666666664,0.0,0.0,1101.5556666666666,0.0,0.0,569.5556666666666,0.0,0.0,517.5556666666666,0,0.0,329.55566666666664,0.0,0.0,54.55566666666664,0.0,0.0,1090.5556666666666,0.0,0.0,2570.555666666667,334.55566666666664,0.0,656.5556666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107.5556666666666,0.0,0.0,3343.555666666667,160.55566666666664,0.0,0.0,0.0,155.55566666666664,360.55566666666664,0.0,0.0
3935,10.188,22.434,167.2,506.8996,0.0,0.0,0.0,0.0,0.0,136.999,0.0,0.0,161.999,0.0,0.0,0,0.0,0.0,631.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.999,0.0,0.0,303.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.999,0.0,0.0,0.0,0.0
64,10.317,22.656,168.76,506.9564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5062,11.703,30.068,223.91,507.2123,0.0,0.0,0.0,81.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,118.999,0.0,0.0,0.0,0.0,0.0,110.999,0.0,0.0,209.999,0.0,0.0,0.0,0.0,0.0,164.999,0.0,0.0,0.0,0.0,0.0,165.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062,11.634,29.33,218.4,507.2231,252.999,0.0,72.999,576.999,228.999,0.0,588.999,146.999,0.0,1287.999,425.999,0,99.999,0.0,0.0,419.999,0.0,0.0,95.999,0.0,0.0,164.999,0.0,0.0,0.0,0.0,0.0,402.999,199.999,158.999,0.0,0.0,0.0,3558.999,572.999,434.999,692.999,218.999,90.999,1050.999,259.999,0.0,480.999,137.999,0.0,331.999
273,9.739,29.645,220.77,507.2233,1410.999,0.0,111.999,2455.999,310.999,147.999,6805.999,532.999,331.999,9733.999,700.999,0,0.0,0.0,0.0,4753.999,189.999,0.0,0.0,0.0,0.0,242.999,0.0,0.0,520.999,0.0,0.0,715.999,0.0,0.0,328.999,0.0,0.0,23461.999,1485.999,1114.999,4623.999,452.999,213.999,2800.999,0.0,0.0,759.999,83.999,0.0,1053.999
2573,12.926,29.35,218.53,507.273,95.00011111111112,0.0,0.0,0.0,0.0,0.0,208.00011111111112,0.0,0.0,235.00011111111112,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,137.00011111111112,0.0,0.0,203.00011111111112,0.0,0.0,60.000111111111124,0.0,0.0,303.0001111111111,0.0,0.0,123.00011111111112,0.0,0.0,312.0001111111111,0.0,0.0,127.00011111111112,0.0,0.0,253.00011111111112,69.00011111111112,0.0,635.0001111111111,0.0,0.0,0.0
5681,14.643,30.071,223.99,507.3107,0.0,0.0,0.0,61.999,0.0,57.999,0.0,0.0,0.0,0.0,89.999,0,0.0,0.0,0.0,0.0,71.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.999,0.0,63.999,0.0,0.0
2678,15.265,33.261,247.56,507.3512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.42563991447179,0.0,0.0,0.0,0.0,654.4256399144717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5109,12.291,30.729,228.69,507.3674,0.0,0.0,0.0,146.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,87.999,0.0,0.0,0.0,0.0,0.0,56.999,0.0,0.0,0.0,0.0,0.0,112.999,0.0,0.0,64.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.999,0.0,0.0,0.0,0.0,0.0,94.999
3356,12.572,31.015,230.85,507.3678,0.0,0.0,0.0,0.0,0.0,0.0,232.999,0.0,0.0,283.999,0.0,0,0.0,0.0,0.0,95.999,0.0,0.0,68.999,0.0,0.0,0.0,88.999,0.0,0.0,0.0,0.0,239.999,0.0,53.999,230.999,0.0,0.0,305.999,0.0,0.0,258.999,0.0,0.0,216.999,0.0,0.0,130.999,0.0,0.0,0.0
3970,11.858,30.709,228.61,507.3679,0.0,0.0,0.0,0.0,0.0,0.0,155.999,0.0,0.0,424.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.999,0.0,0.0,93.999,0.0,0.0,0.0,0.0,0.0,115.999,0.0,0.0,83.999,0.0,0.0,234.999,0.0,0.0,203.999,0.0,0.0,118.999,0.0,0.0,0.0
5560,12.111,31.203,232.25,507.3681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.999,0.0,0.0,56.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.999,0.0,0.0,0.0,0.0,0.0,142.999,0.0,0.0,131.999,0.0,0.0,0.0
4928,12.179,30.959,230.6,507.3682,0.0,0.0,0.0,0.0,0.0,0.0,171.999,0.0,0.0,177.999,0.0,0,52.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.999,0.0,0.0,0.0,0.0,0.0,136.999,0.0,0.0,74.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.999,0.0,0.0,0.0,0.0,0.0,0.0
3467,12.624,31.287,232.95,507.3682,0.0,0.0,0.0,0.0,0.0,0.0,209.999,0.0,0.0,379.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.999,0.0,0.0,0.0,0.0,217.999,0.0,0.0,214.999,0.0,0.0,175.999,0.0,0.0,837.999,0.0,0.0,0.0
4734,13.199,31.915,237.63,507.3684,0.0,0.0,0.0,0.0,0.0,0.0,107.999,0.0,0.0,128.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.999,0.0,0.0,0.0,0.0,0.0,229.999,0.0,0.0,0.0,0.0,0.0,192.999,0.0,0.0,168.999,0.0,0.0,133.999,0.0,0.0,0.0,0.0,0.0,0.0
4486,15.386,30.428,226.3,507.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,173.999,89.999,0.0,66.999,0.0,0.0,0.0,63.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.999,0.0,0.0,122.999,0.0,0.0,286.999,0.0,0.0,0.0,0.0,307.999
4842,11.46,22.841,170.05,507.9666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,96.999,0.0,0.0,158.999,0.0,0.0,123.999,0.0,0.0,0.0,0.0,0.0,113.999,0.0,0.0,133.999,0.0,0.0,101.999,0.0,0.0,134.999,0.0,0.0,110.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4154,2.787,27.89,207.58,508.2037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.32806291150564,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.32806291150564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.32806291150564,0.0,0.0,21.32806291150564,0.0,0.0,42.32806291150564,0.0,0.0,0.0,0.0
5178,3.089,28.148,209.59,508.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.999,0.0,0.0,0,0.0,0.0,81.999,0.0,0.0,127.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.999,0.0,0.0,98.999,0.0,0.0,0.0,0.0,0.0,140.999,0.0,0.0,127.999,0.0,0.0,0.0,0.0
5361,10.796,28.399,211.46,508.2611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37.44455555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.44455555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.44455555555557
1390,4.169,29.551,220.03,508.2884,0.0,471.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2997.999,900.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1367.999,0.0,0.0,2519.999,0.0,0.0,0.0
685,13.993,30.193,224.77,508.3052,0.0,333.582781847669,0.0,0.0,2582.582781847669,0.0,0.0,825.5827818476689,0.0,0.0,683.582781847669,0,0.0,0.0,0.0,0.0,211.58278184766903,0.0,0.0,873.5827818476689,0.0,0.0,610.582781847669,0.0,0.0,1031.582781847669,0.0,0.0,303.582781847669,0.0,0.0,126.58278184766903,0.0,0.0,618.582781847669,0.0,0.0,4888.582781847669,143.58278184766903,0.0,80.58278184766903,0.0,0.0,1659.582781847669,164.58278184766903,0.0
2082,14.129,30.313,225.82,508.3394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4037.1323351366536,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,14.359,30.27,225.42,508.3405,0.0,0.0,0.0,0.0,0.0,0.0,573.9736035459382,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.9736035459382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1205,10.311,22.657,168.77,508.9514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3096,11.024,24.121,179.64,508.9598,0.0,0.0,0.0,42.45233001449412,0.0,0.0,0.0,0.0,0.0,64.45233001449412,0.0,0,0.0,0.0,0.0,52.45233001449412,0.0,0.0,0.0,0.0,0.0,94.45233001449412,0.0,0.0,0.0,0.0,0.0,40.45233001449412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.45233001449412,0.0,0.0,0.0,0.0,0.0,18.452330014494123,0.0,0.0,0.0
4509,2.787,27.884,207.62,509.2009,0.0,0.0,26.22233333333334,0.0,0.0,0.0,0.0,0.0,45.22233333333335,0.0,0.0,0,0.0,0.0,28.22233333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.22233333333335,0.0,0.0,54.22233333333335,0.0,0.0,59.22233333333335,0.0,0.0,0.0,0.0
2843,9.103,28.758,214.08,509.2742,177.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,169.999,0.0,0.0,0.0,0.0,0.0,194.999,0.0,0.0,176.999,0.0,0.0,269.999,0.0,0.0,171.999,0.0,0.0,0.0,0.0,0.0,218.999,0.0,0.0,0.0,0.0,0.0,450.999,0.0,0.0,1245.999,0.0,0.0,0.0
