ID,RT,DT,CCS,m/z,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP
8017,11.329,19.695,148.63,312.0367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8018,12.224,27.507,204.48,429.2947,0.0,88.999,0.0,0.0,0.0,0.0,70.999,0.0
8019,8.228,19.944,149.94,353.8239,0.0,0.0,75.999,0.0,83.999,0.0,0.0,0.0
8021,15.067,30.993,230.23,477.3907,0.0,0.0,49.999,0.0,49.999,0.0,0.0,59.999
8022,13.974,29.751,220.75,473.3598,0.0,0.0,0.0,0.0,73.999,0.0,0.0,84.999
8024,9.181,17.965,139.85,177.0934,0.0,0.0,0.0,0.0,76.999,81.999,0.0,0.0
8025,15.38,35.103,258.83,595.4877,0.0,0.0,0.0,0.0,79.999,0.0,0.0,78.999
8028,12.174,26.336,197.06,367.2832,0.0,0.0,0.0,0.0,0.0,100.999,0.0,57.999
8029,9.855,21.562,164.15,249.2229,0.0,0.0,0.0,0.0,0.0,71.999,86.999,0.0
8030,13.739,28.606,211.97,477.1953,0.0,61.999,0.0,0.0,0.0,0.0,0.0,96.999
8031,3.142,18.805,151.13,118.9696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8034,13.689,32.083,237.59,540.3219,79.999,0.0,0.0,0.0,0.0,0.0,78.999,0.0
8035,13.722,36.073,264.78,742.3417,0.0,80.999,0.0,0.0,77.999,0.0,0.0,0.0
8036,13.395,28.913,228.51,141.0184,0.0,0.0,0.0,0.0,99.999,58.999,0.0,0.0
8037,12.562,28.49,213.01,391.2812,0.0,94.999,63.999,0.0,0.0,0.0,0.0,0.0
8038,10.759,25.18,189.09,359.2217,0.0,0.0,76.999,0.0,0.0,81.999,0.0,0.0
8039,11.931,54.868,439.23,116.9717,0.0,77.999,0.0,0.0,0.0,0.0,0.0,80.999
8040,11.479,22.419,168.42,371.0565,79.999,0.0,78.999,0.0,0.0,0.0,0.0,0.0
8041,4.952,12.353,98.06,141.0222,0.0,0.0,0.0,0.0,40.294201080296205,0.0,0.0,0.0
8042,11.159,29.234,230.76,141.0193,0.0,0.0,0.0,0.0,82.999,0.0,0.0,75.999
8043,13.803,30.726,227.87,479.3693,0.0,73.999,0.0,0.0,83.999,0.0,0.0,0.0
8044,6.15,22.306,168.39,298.1301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8045,6.099,20.467,163.69,125.0057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8047,15.648,45.347,330.61,1025.7569,0.0,76.999,0.0,0.0,0.0,0.0,80.999,0.0
8049,15.739,24.051,180.71,321.2073,0.0,0.0,0.0,0.0,0.0,0.0,67.999,89.999
8052,6.501,26.873,212.58,141.0209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8053,12.13,29.949,222.69,457.3506,0.0,0.0,0.0,0.0,59.999,97.999,0.0,0.0
8054,11.433,18.916,150.86,129.0194,0.0,0.0,0.0,79.999,0.0,0.0,77.999,0.0
8057,13.578,34.851,257.13,611.4864,0.0,0.0,0.0,0.0,97.999,59.999,0.0,0.0
8058,4.89,26.967,199.75,487.0773,0.0,0.0,0.0,0.0,0.0,0.0,76.999,80.999
8059,7.973,27.553,208.22,293.1885,0.0,0.0,0.0,0.0,51.999,105.999,0.0,0.0
8061,9.103,19.647,150.49,224.0285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.87779321529746
8062,15.776,37.362,274.1,742.5817,0.0,53.999,0.0,0.0,49.999,0.0,0.0,53.999
8064,14.531,26.552,198.7,391.2516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8065,13.876,27.012,201.82,369.2393,0.0,74.999,0.0,0.0,0.0,0.0,81.999,0.0
8066,7.362,26.332,196.57,428.1699,0.0,0.0,0.0,62.999,93.999,0.0,0.0,0.0
8067,15.234,38.792,284.4,784.6378,0.0,0.0,0.0,0.0,0.0,102.999,53.999,0.0
8068,2.189,34.372,276.46,116.9758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8069,5.934,26.319,196.99,352.0796,0.0,76.999,0.0,0.0,0.0,0.0,79.999,0.0
8070,15.183,32.888,243.43,579.4347,69.999,0.0,0.0,0.0,0.0,86.999,0.0,0.0
8071,14.282,27.814,207.82,399.3245,0.0,73.999,82.999,0.0,0.0,0.0,0.0,0.0
8072,9.074,17.821,134.37,330.7571,0.0,0.0,63.999,0.0,0.0,92.999,0.0,0.0
8074,7.781,19.612,151.1,207.1588,0.0,0.0,0.0,0.0,38.294201080296205,0.0,0.0,0.0
8075,14.793,29.753,221.45,409.3063,0.0,76.999,0.0,0.0,0.0,0.0,79.999,0.0
8076,3.475,23.709,190.89,118.9687,0.0,0.0,92.999,63.999,0.0,0.0,0.0,0.0
8077,7.147,26.589,210.85,141.0181,81.999,0.0,74.999,0.0,0.0,0.0,0.0,0.0
8080,15.938,36.601,269.46,700.5604,0.0,0.0,71.999,0.0,0.0,0.0,84.999,0.0
8081,14.321,18.323,139.93,242.0308,0.0,95.999,0.0,60.999,0.0,0.0,0.0,0.0
8082,13.784,32.798,243.44,517.3885,89.999,0.0,0.0,0.0,65.999,0.0,0.0,0.0
8085,14.837,33.476,248.27,508.332,86.999,0.0,0.0,0.0,0.0,0.0,0.0,68.999
8087,12.809,19.939,150.96,274.056,0.0,54.999,0.0,0.0,0.0,0.0,100.999,0.0
8088,5.206,35.039,276.09,141.0172,0.0,0.0,0.0,0.0,0.0,0.0,91.999,63.999
8090,9.557,12.686,102.26,116.9754,0.0,0.0,0.0,0.0,0.0,74.999,0.0,80.999
8092,9.812,21.69,171.59,142.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8093,11.539,26.126,193.3,569.9631,0.0,0.0,0.0,103.999,0.0,0.0,51.999,0.0
8094,15.906,28.719,213.57,440.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8095,11.099,20.52,159.86,173.0254,68.999,0.0,0.0,0.0,0.0,0.0,0.0,86.999
8096,11.153,23.79,177.45,426.0413,0.0,0.0,65.999,0.0,0.0,0.0,0.0,89.999
8097,15.172,24.361,183.21,337.2066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8098,13.894,43.688,344.48,141.0141,0.0,89.999,0.0,0.0,65.999,0.0,0.0,0.0
8099,5.427,17.454,143.18,96.959,0.0,0.0,0.0,0.0,0.0,89.999,0.0,65.999
8102,15.649,31.772,234.79,548.3252,0.0,0.0,0.0,0.0,72.999,0.0,0.0,82.999
8103,15.072,28.378,210.88,433.3616,0.0,0.0,0.0,0.0,0.0,0.0,66.999,87.999
8104,15.105,25.445,191.99,329.0899,82.999,0.0,71.999,0.0,0.0,0.0,0.0,0.0
8105,11.362,25.571,192.15,353.2491,0.0,0.0,60.999,0.0,0.0,93.999,0.0,0.0
8107,13.342,32.334,238.88,553.3289,0.0,0.0,0.0,0.0,0.0,97.999,0.0,56.999
8108,13.667,31.221,246.51,141.0212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8109,10.679,19.494,160.81,92.9286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8111,13.959,33.146,243.82,671.2002,0.0,81.999,0.0,0.0,0.0,72.999,0.0,0.0
8112,13.673,56.965,448.41,141.0159,0.0,0.0,0.0,0.0,0.0,0.0,49.999,104.999
8113,4.592,28.482,210.71,568.9666,49.999,0.0,0.0,0.0,0.0,0.0,0.0,104.999
8115,14.026,19.899,150.86,281.0302,0.0,0.0,0.0,0.0,73.999,80.999,0.0,0.0
8117,14.841,25.037,188.46,325.1878,0.0,0.0,0.0,0.0,67.999,86.999,0.0,0.0
8118,13.63,25.185,190.19,311.1691,0.0,0.0,90.999,0.0,0.0,63.999,0.0,0.0
8119,8.814,29.029,215.51,465.2462,0.0,0.0,0.0,0.0,97.999,0.0,0.0,56.999
8121,14.679,31.444,233.23,573.2993,74.999,0.0,79.999,0.0,0.0,0.0,0.0,0.0
8122,13.944,32.836,242.21,623.2323,0.0,0.0,0.0,0.0,74.999,79.999,0.0,0.0
8123,14.03,33.149,244.14,671.2074,0.0,0.0,0.0,0.0,57.999,96.999,0.0,0.0
8124,13.849,23.21,175.88,280.5355,0.0,65.999,0.0,87.999,0.0,0.0,0.0,0.0
8125,12.923,29.261,218.25,437.332,0.0,0.0,83.999,0.0,69.999,0.0,0.0,0.0
8128,11.659,33.499,247.8,594.339,56.999,0.0,0.0,0.0,96.999,0.0,0.0,0.0
8129,14.324,29.942,221.47,507.2236,0.0,84.999,0.0,0.0,0.0,0.0,68.999,0.0
8130,13.866,31.913,236.37,611.1974,76.999,0.0,0.0,76.999,0.0,0.0,0.0,0.0
8131,14.976,32.735,241.19,679.151,0.0,82.999,70.999,0.0,0.0,0.0,0.0,0.0
8132,9.045,27.575,205.55,448.215,0.0,0.0,0.0,90.999,62.999,0.0,0.0,0.0
8134,10.89,27.211,201.98,452.2751,0.0,0.0,0.0,0.0,0.0,0.0,65.999,87.999
8135,6.904,28.255,210.87,413.1952,0.0,72.999,80.999,0.0,0.0,0.0,0.0,0.0
8136,12.579,25.633,190.43,455.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8137,15.329,41.277,301.6,890.5736,0.0,61.999,0.0,0.0,0.0,0.0,0.0,91.999
8139,4.407,17.121,130.6,247.0183,0.0,0.0,0.0,0.0,10.043735237293944,0.0,0.0,0.0
8140,7.055,29.546,217.71,594.1214,0.0,0.0,0.0,0.0,0.0,0.0,80.999,72.999
8141,12.735,29.509,218.99,451.3375,0.0,93.999,0.0,0.0,0.0,0.0,0.0,59.999
8144,15.735,29.291,217.38,485.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8145,14.763,36.444,268.32,699.4785,53.999,0.0,0.0,0.0,0.0,0.0,98.999,0.0
8146,14.075,31.092,230.55,481.3834,0.0,74.999,0.0,0.0,0.0,77.999,0.0,0.0
8147,3.082,54.675,438.19,116.9769,0.0,0.0,0.0,0.0,75.999,0.0,76.999,0.0
8148,14.236,27.83,207.25,405.3698,0.0,102.999,0.0,0.0,0.0,0.0,0.0,49.999
8150,14.2,20.259,154.93,245.1155,81.999,0.0,0.0,70.999,0.0,0.0,0.0,0.0
8151,15.311,42.163,309.53,874.7038,0.0,0.0,68.999,0.0,0.0,83.999,0.0,0.0
8152,15.633,37.225,273.73,662.6342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8153,2.591,25.984,193.08,534.8921,62.999,0.0,0.0,89.999,0.0,0.0,0.0,0.0
8154,13.033,8.016,64.74,116.969,85.999,0.0,66.999,0.0,0.0,0.0,0.0,0.0
8155,13.743,22.611,169.27,368.039,0.0,0.0,0.0,0.0,0.0,74.999,0.0,77.999
8156,3.881,12.203,98.45,116.9749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8157,14.085,6.728,53.69,141.0197,0.0,0.0,0.0,0.0,54.999,0.0,97.999,0.0
8158,13.559,21.867,164.88,336.0222,68.999,0.0,0.0,82.999,0.0,0.0,0.0,0.0
8159,4.355,23.395,184.28,143.9905,0.0,56.999,0.0,0.0,0.0,0.0,94.999,0.0
8160,8.148,30.805,227.85,559.3103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8161,14.593,55.565,446.37,116.9702,65.999,85.999,0.0,0.0,0.0,0.0,0.0,0.0
8163,15.631,38.68,283.22,788.5237,0.0,78.999,0.0,0.0,0.0,0.0,0.0,72.999
8164,11.54,18.579,140.83,276.9971,0.0,11.711230069297955,0.0,0.0,0.0,0.0,0.0,0.0
8165,13.6,30.381,224.59,543.2142,0.0,63.999,0.0,0.0,87.999,0.0,0.0,0.0
8166,11.322,21.913,164.72,335.0226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8170,3.526,24.158,181.62,349.201,76.999,0.0,0.0,0.0,0.0,74.999,0.0,0.0
8171,9.773,21.217,160.0,306.9021,0.0,28.669278720796598,0.0,0.0,0.0,0.0,0.0,0.0
8172,6.904,24.3,181.77,383.1489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8173,15.462,29.105,216.68,447.3802,0.0,61.999,0.0,89.999,0.0,0.0,0.0,0.0
8176,12.006,30.008,222.54,461.3194,0.0,87.999,0.0,0.0,0.0,0.0,63.999,0.0
8177,14.332,20.415,154.46,309.0407,60.999,0.0,0.0,90.999,0.0,0.0,0.0,0.0
8179,14.95,31.609,233.42,577.3157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8180,9.473,20.09,152.42,290.0254,94.999,0.0,0.0,55.999,0.0,0.0,0.0,0.0
8181,14.322,32.233,238.08,588.3173,0.0,0.0,0.0,0.0,78.999,71.999,0.0,0.0
8182,4.761,18.077,138.01,253.9949,87.999,0.0,0.0,62.999,0.0,0.0,0.0,0.0
8183,14.441,19.888,150.81,280.0337,0.0,0.0,0.0,0.0,74.999,75.999,0.0,0.0
8185,14.215,26.289,196.99,381.2482,77.999,0.0,0.0,0.0,72.999,0.0,0.0,0.0
8186,14.256,35.405,284.03,116.9734,0.0,0.0,0.0,0.0,0.0,85.999,64.999,0.0
8187,15.051,33.684,248.58,576.4593,0.0,0.0,0.0,0.0,84.999,0.0,0.0,65.999
8188,12.923,15.879,125.68,141.0162,0.0,86.999,0.0,0.0,63.999,0.0,0.0,0.0
8189,6.89,19.701,148.68,294.8996,0.0,56.999,0.0,0.0,0.0,0.0,93.999,0.0
8190,15.145,28.039,209.26,423.3478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8191,14.6,40.733,326.95,116.9737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8193,12.785,25.564,192.11,328.1804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8194,13.474,31.596,233.86,515.3668,0.0,79.999,0.0,0.0,70.999,0.0,0.0,0.0
8195,15.143,31.727,234.28,577.3165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8196,15.393,32.731,242.58,549.4504,0.0,0.0,68.999,0.0,81.999,0.0,0.0,0.0
8197,11.253,23.394,176.98,309.1442,0.0,0.0,84.999,65.999,0.0,0.0,0.0,0.0
8199,7.828,21.202,162.9,217.0393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8200,15.739,37.225,274.72,727.5787,0.0,0.0,89.999,59.999,0.0,0.0,0.0,0.0
8201,15.99,38.574,282.48,782.5242,0.0,55.999,0.0,0.0,0.0,0.0,0.0,93.999
8205,13.423,11.742,94.58,116.97,0.0,56.999,0.0,0.0,0.0,0.0,92.999,0.0
8209,13.855,32.072,238.23,540.3286,0.0,0.0,64.999,83.999,0.0,0.0,0.0,0.0
8211,7.917,29.148,217.72,369.1712,0.0,87.999,0.0,0.0,0.0,0.0,0.0,60.999
8212,14.977,36.213,266.01,793.1615,0.0,95.999,52.999,0.0,0.0,0.0,0.0,0.0
8213,14.569,26.718,199.97,389.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8214,12.508,25.172,202.07,118.9716,0.0,0.0,0.0,0.0,63.999,84.999,0.0,0.0
8215,13.368,25.838,194.76,325.1824,0.0,0.0,0.0,65.999,0.0,82.999,0.0,0.0
8216,15.221,29.445,218.76,480.3019,0.0,77.999,70.999,0.0,0.0,0.0,0.0,0.0
8217,14.455,33.873,250.4,615.4543,0.0,0.0,42.62732737229521,0.0,0.0,0.0,0.0,0.0
8218,13.359,25.897,193.84,382.2333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8219,13.502,21.412,161.78,319.0598,90.999,0.0,57.999,0.0,0.0,0.0,0.0,0.0
8221,6.118,27.098,200.86,526.9591,0.0,0.0,50.999,0.0,0.0,0.0,0.0,97.999
8223,14.561,32.935,243.09,545.4114,0.0,89.999,0.0,0.0,0.0,0.0,58.999,0.0
8226,12.122,21.747,163.98,336.0185,73.999,0.0,0.0,73.999,0.0,0.0,0.0,0.0
8228,15.427,38.625,282.93,771.6314,0.0,54.999,0.0,0.0,0.0,0.0,0.0,92.999
8229,13.584,9.289,73.74,141.0149,0.0,97.999,49.999,0.0,0.0,0.0,0.0,0.0
8231,4.393,18.544,141.05,251.0005,0.0,82.999,0.0,0.0,0.0,0.0,64.999,0.0
8234,15.568,36.981,271.74,687.6214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8235,14.484,29.286,216.98,561.1244,0.0,0.0,61.999,0.0,0.0,85.999,0.0,0.0
8237,13.387,33.202,244.95,675.2051,0.0,0.0,0.0,63.999,83.999,0.0,0.0,0.0
8239,6.466,24.751,198.22,118.9659,0.0,81.999,0.0,0.0,0.0,0.0,65.999,0.0
8243,10.352,29.868,221.16,510.2832,0.0,56.999,0.0,0.0,90.999,0.0,0.0,0.0
8244,13.627,39.437,315.9,116.9731,0.0,66.999,0.0,0.0,0.0,0.0,80.999,0.0
8245,15.369,23.004,173.51,294.1765,0.0,49.999,0.0,0.0,0.0,0.0,97.999,0.0
8246,14.674,36.81,290.51,141.0189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8248,13.646,36.709,270.46,717.4944,0.0,0.0,0.0,58.999,0.0,87.999,0.0,0.0
8249,12.537,21.873,164.24,337.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8250,14.424,28.892,214.95,458.2327,0.0,0.0,0.0,70.999,0.0,0.0,75.999,0.0
8251,8.862,20.301,152.39,380.9726,65.999,0.0,0.0,80.999,0.0,0.0,0.0,0.0
8253,12.875,24.514,184.88,299.2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8254,14.825,22.614,169.52,367.0351,0.0,0.0,0.0,0.0,56.999,89.999,0.0,0.0
8255,4.525,7.253,58.74,118.9707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8256,14.887,38.372,281.08,770.6205,0.0,75.999,0.0,0.0,0.0,0.0,0.0,70.999
8258,14.437,30.1,224.15,461.3564,0.0,0.0,0.0,51.999,0.0,94.999,0.0,0.0
8259,14.785,26.536,197.79,396.2728,0.0,0.0,0.0,0.0,0.0,0.0,86.999,59.999
8261,13.944,26.545,198.76,389.175,0.0,0.0,76.999,0.0,0.0,69.999,0.0,0.0
8262,14.128,34.387,253.44,609.4644,0.0,0.0,0.0,0.0,77.999,0.0,67.999,0.0
8263,15.409,45.164,329.28,1024.7569,0.0,0.0,0.0,0.0,0.0,0.0,88.999,56.999
8264,15.912,28.857,214.36,467.3271,0.0,0.0,0.0,0.0,0.0,0.0,27.294201080296205,0.0
8265,11.507,24.626,185.6,327.2535,73.999,0.0,0.0,0.0,0.0,71.999,0.0,0.0
8266,15.289,31.757,234.45,543.3606,0.0,57.999,0.0,0.0,0.0,0.0,0.0,87.999
8267,14.511,25.833,191.45,502.9823,0.0,0.0,0.0,0.0,0.0,56.999,0.0,88.999
8268,13.441,21.024,161.54,217.0324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8269,6.71,21.775,165.47,279.1554,92.999,0.0,52.999,0.0,0.0,0.0,0.0,0.0
8270,12.064,21.835,164.64,336.0199,0.0,0.0,77.999,67.999,0.0,0.0,0.0,0.0
8272,14.947,31.098,245.9,141.0197,0.0,0.0,0.0,0.0,47.33553130479457,0.0,0.0,0.0
8273,14.371,5.164,39.84,218.0339,87.999,0.0,0.0,57.999,0.0,0.0,0.0,0.0
8274,15.535,39.456,289.79,794.557,0.0,0.0,0.0,57.999,0.0,0.0,0.0,87.999
8275,12.55,55.172,434.83,141.0193,0.0,0.0,0.0,0.0,94.999,0.0,50.999,0.0
8276,14.333,21.838,166.29,267.0774,91.999,0.0,0.0,53.999,0.0,0.0,0.0,0.0
8277,13.778,30.845,229.6,467.3121,0.0,0.0,92.999,0.0,0.0,52.999,0.0,0.0
8279,2.407,2.956,23.81,141.0215,74.999,0.0,0.0,0.0,70.999,0.0,0.0,0.0
8280,13.654,28.233,209.71,478.2655,0.0,0.0,0.0,0.0,92.999,52.999,0.0,0.0
8281,12.525,19.822,149.23,312.0349,0.0,0.0,0.0,0.0,0.0,0.0,58.999,86.999
8282,13.944,29.126,217.23,421.3281,62.999,82.999,0.0,0.0,0.0,0.0,0.0,0.0
8283,15.939,26.033,195.25,359.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8284,15.849,30.483,225.18,532.3085,0.0,78.999,0.0,0.0,0.0,0.0,66.999,0.0
8286,13.499,31.699,234.06,613.1969,0.0,65.999,79.999,0.0,0.0,0.0,0.0,0.0
8288,6.526,17.899,136.48,245.9084,0.0,0.0,0.0,0.0,69.999,0.0,74.999,0.0
8289,7.592,18.352,140.17,242.0317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8291,15.045,25.952,194.88,359.1011,77.999,0.0,0.0,0.0,66.999,0.0,0.0,0.0
8292,15.256,27.901,207.49,423.3416,0.0,84.999,0.0,0.0,0.0,0.0,59.999,0.0
8293,9.246,24.051,179.43,404.964,0.0,55.999,0.0,0.0,0.0,88.999,0.0,0.0
8295,14.965,32.109,238.61,530.4233,82.999,0.0,0.0,61.999,0.0,0.0,0.0,0.0
8296,15.198,23.729,179.92,293.1738,0.0,0.0,67.999,76.999,0.0,0.0,0.0,0.0
8297,13.825,14.497,116.69,116.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8298,8.554,20.668,156.5,286.9691,0.0,57.999,86.999,0.0,0.0,0.0,0.0,0.0
8299,13.379,28.935,215.16,466.2869,58.999,85.999,0.0,0.0,0.0,0.0,0.0,0.0
8300,13.071,29.206,216.39,478.2862,0.0,64.999,0.0,0.0,0.0,0.0,0.0,79.999
8301,14.63,25.993,195.92,325.1836,0.0,0.0,0.0,72.999,0.0,71.999,0.0,0.0
8302,11.843,22.557,169.26,358.0344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8303,11.041,23.682,176.93,374.9847,0.0,0.0,0.0,0.0,0.0,0.0,64.999,79.999
8305,14.41,25.781,191.06,502.9872,0.0,0.0,0.0,0.0,0.0,73.999,70.999,0.0
8306,15.113,25.517,191.8,346.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8307,10.613,22.856,171.26,401.0475,0.0,0.0,53.999,90.999,0.0,0.0,0.0,0.0
8308,14.109,33.004,243.45,589.4393,0.0,0.0,0.0,0.0,89.999,0.0,54.999,0.0
8309,13.59,27.785,206.79,453.2606,0.0,72.999,71.999,0.0,0.0,0.0,0.0,0.0
8310,15.216,38.29,282.14,711.3063,81.999,0.0,0.0,0.0,62.999,0.0,0.0,0.0
8311,13.68,27.139,202.09,423.2413,0.0,0.0,0.0,0.0,74.999,0.0,68.999,0.0
8312,11.167,24.735,187.63,265.1459,0.0,78.999,0.0,0.0,0.0,64.999,0.0,0.0
8313,10.775,11.817,95.31,116.9744,0.0,50.999,0.0,0.0,92.999,0.0,0.0,0.0
8314,15.943,42.352,309.52,875.707,0.0,79.999,0.0,0.0,0.0,0.0,0.0,63.999
8315,8.284,24.778,186.97,328.9811,0.0,0.0,71.999,71.999,0.0,0.0,0.0,0.0
8317,11.149,19.865,150.6,274.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8318,3.289,17.179,130.51,277.8462,0.0,0.0,0.0,78.999,0.0,64.999,0.0,0.0
8319,14.36,33.998,250.35,697.2197,0.0,86.999,56.999,0.0,0.0,0.0,0.0,0.0
8320,13.832,32.874,242.11,599.3663,0.0,71.999,0.0,0.0,0.0,0.0,0.0,71.999
8321,15.072,29.428,218.2,485.3303,0.0,0.0,0.0,0.0,77.999,0.0,65.999,0.0
8322,14.836,34.41,253.4,599.4568,0.0,0.0,0.0,0.0,0.0,0.0,68.999,74.999
8323,12.157,29.763,220.91,521.2505,57.999,0.0,0.0,0.0,85.999,0.0,0.0,0.0
8324,7.099,18.382,140.29,251.0056,56.999,0.0,0.0,0.0,86.999,0.0,0.0,0.0
8325,2.095,32.936,242.47,645.3739,0.0,0.0,0.0,0.0,86.999,0.0,0.0,56.999
8328,11.019,20.393,153.93,309.0441,0.0,0.0,82.999,0.0,0.0,0.0,60.999,0.0
8329,13.507,47.547,381.91,116.9732,0.0,0.0,0.0,0.0,0.0,26.835841866796073,0.0,0.0
8330,15.603,41.41,304.41,845.6718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8331,3.067,18.046,137.77,253.9939,62.999,0.0,0.0,80.999,0.0,0.0,0.0,0.0
8332,9.584,22.08,166.15,347.0544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8333,15.86,33.715,248.94,593.545,0.0,0.0,0.0,0.0,75.999,67.999,0.0,0.0
8334,11.588,21.938,165.23,346.0661,0.0,0.0,80.999,62.999,0.0,0.0,0.0,0.0
8335,15.976,36.103,264.95,702.529,0.0,0.0,0.0,0.0,0.0,0.0,60.999,82.999
8336,6.763,17.247,132.0,224.9478,0.0,64.999,0.0,0.0,0.0,0.0,77.999,0.0
8337,14.368,37.914,277.67,781.5377,0.0,82.999,0.0,0.0,0.0,0.0,0.0,59.999
8338,14.22,26.023,195.71,359.1034,82.999,0.0,59.999,0.0,0.0,0.0,0.0,0.0
8339,13.707,33.174,243.97,640.2777,0.0,82.999,0.0,0.0,0.0,0.0,0.0,59.999
8341,11.887,24.879,199.5,118.9667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8343,12.618,21.098,158.83,320.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8344,12.692,34.863,256.44,668.1648,0.0,55.999,0.0,0.0,0.0,86.999,0.0,0.0
8347,14.33,40.488,319.96,141.0138,65.999,0.0,0.0,0.0,0.0,0.0,0.0,76.999
8348,9.936,24.543,184.34,334.2054,0.0,88.999,0.0,0.0,53.999,0.0,0.0,0.0
8349,11.882,22.177,166.95,345.056,0.0,0.0,24.294201080296233,0.0,0.0,0.0,0.0,0.0
8350,15.23,41.975,307.78,874.6952,0.0,0.0,0.0,66.999,0.0,0.0,0.0,75.999
8351,13.913,19.497,147.75,291.0172,0.0,0.0,0.0,69.999,72.999,0.0,0.0,0.0
8352,9.535,20.167,152.58,309.0364,82.999,0.0,59.999,0.0,0.0,0.0,0.0,0.0
8353,12.634,30.755,227.77,505.3463,0.0,72.999,0.0,0.0,0.0,69.999,0.0,0.0
8354,2.399,33.349,245.09,748.9762,0.0,0.0,0.0,0.0,81.999,60.999,0.0,0.0
8358,7.153,18.445,140.71,258.0408,0.0,0.0,65.999,75.999,0.0,0.0,0.0,0.0
8359,13.99,32.389,255.58,141.0166,0.0,0.0,0.0,0.0,68.999,0.0,0.0,72.999
8360,2.744,26.936,200.01,550.9202,81.999,0.0,0.0,59.999,0.0,0.0,0.0,0.0
8362,14.931,22.613,169.57,368.0377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8363,13.149,30.35,225.0,466.3534,0.0,0.0,0.0,0.0,0.0,0.0,83.999,57.999
8364,2.478,25.624,210.65,94.9239,0.0,0.0,67.999,0.0,0.0,0.0,0.0,73.999
8365,13.515,29.897,222.64,418.2106,0.0,0.0,0.0,0.0,91.999,0.0,49.999,0.0
8366,9.658,23.06,172.42,366.8992,0.0,61.999,0.0,0.0,0.0,0.0,79.999,0.0
8367,11.941,28.794,213.71,450.2553,0.0,81.999,0.0,0.0,0.0,0.0,59.999,0.0
8368,15.515,24.062,177.89,644.9488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8369,10.659,28.0,221.58,141.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
