ID,CCS,RT,m/z
68158,107.86,2.23,1009.0125
68159,117.04,1.904,1369.5163
68160,22.49,2.102,265.8982
68161,18.35,2.001,632.9074
68162,140.93,0.986,1659.1875
68163,59.29,4.49,135.3701
68164,192.0,2.07,832.9583
68165,21.35,3.784,617.001
68166,15.09,4.686,1069.5942
68167,198.18,4.225,722.9669
68168,125.19,4.194,774.3381
68169,18.02,2.708,133.5255
68170,135.75,3.023,668.1989
68171,17.39,3.785,321.194
68172,113.01,0.798,1426.2302
68173,65.22,1.976,1663.5427
68174,100.59,2.243,837.0341
68175,135.36,4.647,905.2273
68176,140.21,3.942,1212.8681
68177,25.1,4.658,531.603
68178,57.1,4.246,487.3034
68179,18.14,1.436,1634.8494
68180,52.2,1.038,1586.469
68181,144.63,0.482,1301.4109
68182,71.64,3.996,414.788
68183,105.36,4.137,1267.5647
68184,165.92,1.313,1574.3235
68185,43.96,3.626,525.8563
68186,23.6,2.306,1332.7282
68187,46.51,3.33,776.4711
68188,108.51,4.818,1462.9629
68189,131.05,4.148,714.9203
68190,64.58,3.056,1044.7921
68191,18.3,4.761,1077.1417
68192,173.57,4.52,405.7911
68193,163.33,4.125,1244.0433
68194,114.77,3.572,62.4528
68195,24.89,4.161,1347.3597
68196,89.99,4.026,531.9452
68197,196.45,0.107,618.3011
68198,51.02,0.508,1639.5138
68199,105.87,3.608,955.3088
68200,85.5,2.67,1699.1771
68201,168.17,0.464,1450.9062
68202,76.99,1.634,975.7311
68203,128.41,1.772,278.1799
68204,174.72,4.567,1108.1567
68205,88.89,2.162,1060.0884
68206,198.27,2.836,1242.9098
68207,109.64,2.597,653.5654
68208,189.06,3.134,1183.0737
68209,67.9,4.047,96.9144
68210,133.07,2.124,1591.1799
68211,119.26,3.681,957.0156
68212,74.15,3.233,860.5907
68213,114.36,3.572,267.1632
68214,184.84,1.291,1385.7897
68215,49.33,3.759,550.387
68216,153.07,4.719,392.4058
68217,64.14,4.448,577.8155
68218,60.84,4.498,1271.5036
68219,31.64,2.733,1049.7191
68220,61.85,1.136,1602.7663
68221,21.28,3.771,151.9659
68222,42.07,1.894,1060.5658
68223,125.12,3.067,762.0505
68224,189.29,1.595,820.9001
68225,10.23,4.55,796.5042
68226,51.32,3.564,1167.458
68227,157.62,1.587,1088.7271
68228,152.91,1.545,1112.3846
68229,194.93,0.683,659.6223
68230,149.85,1.747,1125.6269
68231,52.69,0.632,507.7795
68232,123.24,3.272,1594.2959
68233,191.75,1.334,854.414
68234,72.58,0.667,464.3272
68235,35.81,1.465,974.3802
68236,69.01,4.977,762.3748
68237,119.16,1.149,1588.407
68238,77.34,3.291,1649.2046
68239,184.77,4.937,1214.4009
68240,102.04,4.656,286.5821
68241,117.1,4.778,1413.4843
68242,73.95,2.768,1272.6544
68243,44.98,0.979,407.2134
68244,130.08,3.026,1571.4891
68245,140.91,2.264,846.3362
68246,136.23,1.969,1393.1624
68247,89.13,4.464,536.4733
68248,55.54,2.772,1461.5867
68249,167.55,2.908,1234.4736
68250,123.03,4.899,578.9953
68251,113.38,0.05,1205.9647
68252,27.54,3.318,1366.4828
68253,90.24,2.973,224.8194
68254,13.18,3.213,1542.5999
68255,96.58,1.649,1216.2143
68256,44.93,4.421,1635.0386
68257,130.67,4.969,1469.2889
68258,154.3,2.164,65.6883
68259,146.01,4.86,896.3984
68260,31.15,2.653,1342.1937
68261,153.36,1.384,290.1341
68262,85.32,0.307,1518.5625
68263,93.21,1.876,948.9002
68264,134.15,1.793,137.3374
68265,133.49,3.155,1509.6447
68266,188.24,0.521,1054.9067
68267,154.34,3.129,941.391
68268,169.51,4.947,114.5094
68269,102.21,2.376,1207.9504
68270,49.9,3.987,1286.7911
68271,42.54,0.092,594.8566
68272,144.86,1.794,506.7666
68273,41.69,0.784,222.8043
68274,73.41,4.035,1584.6642
68275,30.66,3.159,1034.1204
68276,21.02,1.11,1479.3372
68277,31.55,0.188,158.6485
68278,49.52,2.602,830.7027
68279,22.63,0.477,1424.4085
68280,135.07,2.325,1509.1956
68281,138.49,2.516,1649.6129
68282,124.88,0.055,193.5777
68283,133.54,1.306,462.6833
68284,64.94,4.845,1582.1348
68285,158.41,4.467,355.5226
68286,152.34,4.477,1484.5708
68287,152.23,2.55,887.0534
68288,61.31,3.801,521.2243
68289,194.13,4.578,1447.417
68290,22.94,3.894,895.5775
68291,30.44,4.686,568.2043
68292,33.77,3.092,760.3713
68293,199.79,3.568,1096.9303
68294,91.57,1.53,1432.4495
68295,124.18,2.129,1421.589
68296,131.07,2.75,59.5027
68297,90.51,3.154,733.3979
68298,155.43,4.837,586.9707
68299,160.84,3.985,1696.638
68300,36.11,2.285,574.4012
68301,66.42,2.18,739.6473
68302,139.95,0.771,1295.6629
68303,159.57,2.815,675.8378
68304,111.36,3.291,1557.9181
68305,139.72,2.917,613.4211
68306,188.02,0.05,1051.5571
68307,196.5,1.171,541.738
68308,124.37,1.21,1461.9991
68309,194.67,4.622,1115.4418
68310,153.0,1.61,329.7902
68311,169.15,1.242,261.0604
68312,87.88,0.083,463.6327
68313,19.61,1.519,541.7507
68314,181.77,2.998,1609.4956
68315,77.46,0.629,106.8997
68316,58.14,3.363,330.5277
68317,159.11,2.05,1444.3223
68318,162.29,1.58,1350.0432
68319,122.69,3.148,1357.6747
68320,42.65,0.915,586.2685
68321,188.51,4.915,127.9868
68322,161.71,3.52,97.8883
68323,29.68,0.457,1285.0976
68324,173.01,1.065,799.0074
68325,169.74,4.925,371.6904
68326,49.63,1.846,1473.0862
68327,58.71,2.916,701.8909
68328,56.71,1.789,436.5139
68329,56.19,3.096,791.3945
68330,10.16,1.203,1508.0903
68331,145.91,1.754,1010.7723
68332,199.63,1.593,264.5586
68333,93.63,4.494,1402.1747
68334,159.42,3.003,1587.2184
68335,78.27,4.167,1232.2493
68336,20.24,4.308,818.5344
68337,95.51,0.546,512.1178
68338,35.77,2.69,755.5131
68339,117.75,0.074,401.5315
68340,64.47,1.254,1394.9415
68341,74.61,4.95,1655.7038
68342,170.83,1.878,1147.4797
68343,198.31,2.762,1151.7743
68344,84.05,3.123,367.7177
68345,43.05,0.573,1124.7844
68346,145.03,2.186,1355.6585
68347,82.66,3.961,646.8751
68348,53.44,4.677,740.6968
68349,180.47,2.207,336.2902
68350,132.81,1.364,1222.1441
68351,22.57,3.29,1348.1839
68352,97.08,2.764,491.2375
68353,53.5,4.861,1359.2554
68354,157.57,0.172,1006.866
68355,181.64,4.361,947.4425
68356,71.46,1.946,245.4218
68357,196.59,0.12,898.3977
68358,178.21,2.756,641.3496
68359,151.89,0.199,120.7975
68360,69.78,0.335,1534.8375
68361,166.11,3.063,1301.8842
68362,179.79,1.085,1250.8274
68363,88.14,3.372,1098.3541
68364,146.85,2.773,375.1121
68365,14.06,4.401,867.9155
68366,58.85,4.871,1191.8496
68367,107.64,3.683,337.6711
68368,116.07,1.492,718.9041
68369,50.96,0.679,1464.8446
68370,92.0,2.952,1690.3259
68371,78.68,2.169,311.0454
68372,49.61,2.576,1560.1708
68373,151.4,2.133,232.0059
68374,167.31,2.23,963.7699
68375,42.47,0.726,972.4705
68376,163.08,2.596,1684.9134
68377,164.19,0.334,1495.7385
68378,32.06,3.948,83.2568
68379,53.91,4.526,1496.956
68380,15.74,3.421,796.9361
68381,54.49,3.848,1276.2224
68382,127.66,0.386,845.8037
68383,46.55,4.548,860.6313
68384,27.38,3.537,354.4562
68385,116.06,0.537,1642.2126
68386,18.98,3.851,347.7767
68387,168.92,2.396,1122.0622
68388,84.63,3.575,1302.7237
68389,193.15,4.423,222.4191
68390,164.73,4.544,1020.1925
68391,48.32,0.791,1180.4842
68392,95.95,3.799,177.2543
68393,166.67,2.649,1017.8996
68394,183.31,4.969,1676.9585
68395,98.78,3.998,224.1981
68396,152.17,1.854,637.5854
68397,99.43,0.971,778.6024
68398,109.18,2.99,1302.5917
68399,107.99,4.076,664.7465
68400,83.54,0.242,1578.0982
68401,115.96,3.576,1625.1997
68402,81.94,2.159,1334.5755
68403,136.81,4.204,683.3305
68404,68.1,3.427,391.3222
68405,102.62,1.655,918.7615
68406,198.01,2.602,1597.7663
68407,137.16,0.335,417.1769
68408,188.01,0.839,1632.7222
68409,102.17,1.954,235.4739
68410,167.2,0.466,117.1446
68411,72.34,4.636,140.1805
68412,193.34,4.838,122.4732
68413,79.88,3.118,237.6346
68414,88.53,0.124,982.2664
68415,147.35,1.356,845.6526
68416,171.94,2.421,1609.2938
68417,34.8,3.706,960.7683
68418,141.86,2.842,628.8306
68419,98.26,0.88,1369.4687
68420,64.59,1.664,1381.4293
68421,192.47,4.912,1172.3591
68422,27.55,3.57,1127.4624
68423,182.37,4.362,1154.8727
68424,130.41,2.952,1328.4485
68425,54.37,3.822,412.1784
68426,20.98,3.283,122.9398
68427,125.64,1.893,1424.7481
68428,65.48,2.051,1139.8844
68429,39.74,3.798,770.6945
68430,16.1,1.394,1498.0797
68431,148.25,0.821,249.1018
68432,89.62,0.423,1475.0471
68433,126.94,3.27,1564.3466
68434,90.95,2.016,382.5986
68435,199.41,4.986,1670.3926
68436,86.6,4.989,881.3856
68437,66.94,2.412,1575.4415
68438,192.26,4.575,1578.654
68439,133.06,0.438,323.8732
68440,120.42,4.144,70.4871
68441,196.72,3.38,998.4374
68442,150.72,3.366,1479.2346
68443,158.94,4.897,795.8424
68444,51.24,4.794,1238.9376
68445,122.84,2.427,613.4822
68446,193.5,0.206,1403.3325
68447,180.98,2.728,495.4126
68448,126.11,1.494,501.4919
68449,129.2,4.766,997.8009
68450,106.51,4.824,1350.9977
68451,72.2,0.709,411.7988
68452,184.5,4.013,1267.1186
68453,94.76,2.277,1633.61
68454,136.15,3.773,222.4404
68455,57.02,0.047,555.5762
68456,63.66,4.313,1083.1211
68457,122.63,3.272,1331.2285
68458,58.5,0.027,661.0365
68459,155.01,2.217,994.1293
68460,86.88,4.615,1023.0814
68461,40.74,3.745,482.0989
68462,10.94,4.411,434.1353
68463,42.57,1.318,1090.4859
68464,119.99,2.158,186.862
68465,152.53,3.04,1153.8151
68466,83.52,4.186,1100.8358
68467,54.55,1.282,251.8199
68468,123.1,4.746,323.9779
68469,95.24,3.192,720.251
68470,92.43,1.612,1479.0819
68471,27.15,0.487,958.2471
68472,180.91,2.273,1084.5422
68473,101.31,0.477,1336.827
68474,196.92,4.142,1370.4456
68475,103.5,2.753,759.3607
68476,183.77,0.256,1252.6994
68477,140.38,4.666,1602.8317
68478,125.74,4.645,758.4651
68479,160.6,0.239,1658.884
68480,12.01,1.129,735.4795
68481,132.31,1.091,1577.7262
68482,80.87,4.617,245.7783
68483,94.69,0.038,1002.2636
68484,70.71,4.448,874.0583
68485,132.95,1.151,1036.7686
68486,107.32,4.142,296.619
68487,28.81,4.26,1224.7303
68488,96.48,4.375,1405.9155
68489,189.88,3.036,1323.6991
68490,71.93,3.821,789.9703
68491,38.69,3.394,329.9767
68492,157.3,0.472,551.1752
68493,13.17,0.472,1684.16
68494,174.82,3.214,1378.8567
68495,28.59,3.918,722.4317
68496,18.0,0.931,1175.5602
68497,83.12,1.565,92.8671
68498,66.93,1.886,1647.2387
68499,38.08,2.593,670.0039
68500,41.44,2.091,209.268
68501,195.16,1.899,1099.0063
68502,131.92,1.36,1458.2553
68503,87.98,4.075,1536.5477
68504,34.66,0.129,1082.2557
68505,63.51,0.072,953.3391
68506,130.49,4.79,820.8924
68507,54.27,3.488,891.8359
68508,89.22,1.009,89.217
68509,118.52,2.95,1057.1939
68510,113.19,1.517,815.3198
68511,15.92,3.975,692.2845
68512,88.37,0.408,384.7028
68513,182.88,4.03,1633.6043
68514,67.21,3.996,834.4766
68515,15.2,4.196,544.3
68516,199.86,2.626,693.9479
68517,192.45,3.666,1574.89
68518,151.18,2.209,458.8084
68519,66.19,1.96,1265.7399
68520,57.51,4.193,1585.8565
68521,59.27,2.088,1467.0789
68522,147.03,4.167,207.1775
68523,183.21,2.585,498.5655
68524,104.43,3.404,1011.0654
68525,112.76,4.387,97.2722
68526,26.28,3.939,1372.2009
68527,37.96,4.023,1034.3856
68528,191.65,0.135,421.0553
68529,46.12,2.049,560.6369
68530,146.31,0.173,1496.7832
68531,100.3,4.732,220.9641
68532,192.73,0.662,1243.2264
68533,88.16,4.918,1177.1575
68534,92.95,1.395,410.6331
68535,88.96,4.034,1195.9147
68536,103.74,3.067,691.9919
68537,71.29,1.091,1167.4755
68538,76.97,1.838,1555.8143
68539,116.85,2.878,108.8203
68540,46.63,3.886,641.5348
68541,44.72,1.147,1067.5349
68542,194.61,4.394,204.1287
68543,74.76,1.862,801.5523
68544,45.0,1.675,80.3503
68545,197.09,3.147,1572.6113
68546,113.24,3.619,588.4683
68547,14.22,2.663,791.8423
68548,146.4,0.403,1259.2177
68549,102.29,2.715,1422.6018
68550,180.35,4.835,657.7427
68551,199.62,3.214,1279.174
68552,185.34,4.578,1272.4138
68553,16.02,1.064,1061.4168
68554,87.32,2.465,830.0012
68555,32.45,2.838,409.111
68556,56.37,0.215,873.9997
68557,170.12,4.964,1442.0056
68558,141.05,1.788,1679.1251
68559,28.44,3.692,639.1545
68560,188.39,2.345,696.2279
68561,68.88,0.271,648.7318
68562,10.8,3.435,103.6127
68563,150.45,1.157,985.2101
68564,92.39,4.952,1320.2501
68565,34.43,0.663,436.0214
68566,186.36,1.985,394.0064
68567,163.01,1.62,947.9745
68568,34.94,1.595,1358.2663
68569,131.88,4.988,927.2525
68570,161.46,1.256,1050.1685
68571,151.47,0.031,532.4558
68572,162.58,2.222,1635.5029
68573,58.49,3.179,401.7085
68574,97.52,2.372,997.9941
68575,56.04,2.773,1116.9184
68576,174.54,2.704,1313.8876
68577,76.55,1.213,508.778
68578,115.79,2.546,843.246
68579,198.37,1.786,636.5143
68580,133.8,4.665,1094.3717
68581,55.28,2.312,290.4086
68582,184.14,1.71,1619.2026
68583,16.79,1.23,1583.798
68584,171.23,3.648,1596.0666
68585,158.89,4.167,130.7759
68586,119.92,1.629,1663.0614
68587,35.3,0.709,220.5734
68588,111.8,0.917,603.8227
68589,104.08,0.289,1485.6023
68590,50.6,4.068,1157.1928
68591,35.9,2.914,602.8779
68592,141.25,4.375,1534.5082
68593,49.55,3.229,179.6535
68594,89.94,2.816,208.3681
68595,73.82,2.146,1415.9464
68596,134.7,2.926,591.9567
68597,50.61,1.927,835.1787
68598,62.35,0.539,919.9767
68599,13.12,4.384,885.0907
68600,34.67,2.297,1261.546
68601,199.59,0.394,643.4772
68602,85.1,1.963,1451.2122
68603,144.48,2.974,1035.2984
68604,15.03,2.849,264.8633
68605,116.79,3.922,184.6017
68606,158.2,1.804,1547.2367
68607,77.97,3.092,1366.9971
68608,70.53,0.866,1087.9463
68609,131.44,2.387,186.2933
68610,166.63,0.796,1443.9691
68611,106.92,4.034,62.6534
68612,106.75,1.335,1075.9719
68613,108.55,2.274,593.9546
68614,181.13,3.86,683.6148
68615,147.77,2.329,207.7666
68616,97.84,1.316,1203.5062
68617,65.04,0.112,1190.7339
68618,71.52,4.974,1557.8461
68619,85.29,2.136,484.9209
68620,124.2,1.709,1201.7461
68621,83.73,2.569,240.4934
68622,121.66,1.258,1689.8808
68623,104.51,1.575,1368.0248
68624,144.0,4.129,118.2727
68625,27.57,3.401,1216.6461
68626,176.69,3.006,444.2535
68627,118.06,0.181,564.5687
68628,112.39,2.217,1559.6204
68629,53.34,2.693,336.9584
68630,162.54,2.03,1527.3234
68631,193.62,3.299,556.0127
68632,169.11,3.769,334.7958
68633,16.29,0.665,619.0196
68634,137.68,4.929,1450.6244
68635,194.64,0.242,1189.364
68636,107.83,3.567,781.2756
68637,53.18,2.646,500.1996
68638,64.2,2.338,1012.8519
68639,78.11,1.813,137.6423
68640,22.49,3.386,129.2513
68641,104.72,2.557,617.9652
68642,29.89,1.21,144.8215
68643,123.95,2.9,810.0287
68644,81.58,0.884,942.995
68645,110.84,0.031,559.202
68646,137.35,3.485,1335.1717
68647,142.84,2.699,749.6102
68648,39.17,3.893,129.1068
68649,155.55,0.482,779.2528
68650,168.31,1.131,353.2282
68651,132.22,4.129,746.9231
68652,79.13,2.514,1632.2918
68653,37.78,0.859,1490.2353
68654,97.53,4.352,1646.048
68655,177.0,1.321,1094.8189
68656,46.9,4.435,862.9195
68657,110.94,3.758,452.231
68658,170.76,1.348,813.4072
68659,199.1,3.212,887.019
68660,18.56,0.339,828.4076
68661,126.24,1.583,365.3793
68662,73.76,0.661,1637.8704
68663,143.72,2.716,124.5976
68664,93.87,3.502,994.7332
68665,43.15,2.135,1237.3127
68666,38.7,4.296,120.7023
68667,106.42,2.797,248.4397
68668,158.17,1.414,611.625
68669,145.27,4.611,1611.5972
68670,157.66,2.184,1063.0293
68671,185.77,1.498,515.4094
68672,47.38,2.209,651.1601
68673,164.6,3.943,164.8856
68674,191.53,4.492,1293.0637
68675,101.91,2.241,1579.7126
68676,21.59,1.69,985.0669
68677,117.23,0.892,418.2231
68678,84.77,1.361,695.4437
68679,199.45,1.847,1673.6078
68680,191.76,1.486,1329.2104
68681,69.67,0.689,414.0978
68682,152.36,3.47,1455.6551
68683,72.28,1.45,1531.5864
68684,119.94,2.418,1310.017
68685,107.73,1.365,307.4029
68686,180.93,3.577,1004.272
68687,172.4,2.256,1030.21
68688,48.93,1.793,821.8554
68689,157.33,2.522,1064.9509
68690,87.97,2.947,1585.1003
68691,30.82,4.104,1318.1702
68692,23.11,4.375,1382.3788
68693,56.82,3.019,258.0221
68694,25.61,3.594,1443.6425
68695,127.79,0.595,1030.035
68696,136.81,3.272,737.7929
68697,28.23,0.842,224.482
68698,59.7,3.767,350.184
68699,178.65,2.014,1236.6979
68700,112.01,3.944,1262.3397
68701,27.31,0.662,990.8229
68702,181.94,2.253,1472.5065
68703,19.54,0.288,446.5005
68704,62.51,0.436,1368.3643
68705,150.55,2.869,925.7914
68706,33.63,4.353,1444.2728
68707,125.69,1.874,154.6868
68708,189.6,0.755,716.4447
68709,70.3,3.607,229.5206
68710,102.98,0.634,54.6938
68711,178.92,1.216,441.8361
68712,127.18,2.13,1127.0252
68713,169.17,0.314,274.1488
68714,104.83,0.607,1538.3163
68715,182.61,4.448,1642.5154
68716,38.88,0.004,1376.4296
68717,52.75,3.008,1256.7751
68718,189.89,4.691,574.2645
68719,144.3,1.763,822.7155
68720,62.07,0.161,875.1482
68721,140.62,0.144,204.7167
68722,87.4,0.148,1416.4613
68723,76.43,4.26,1112.0236
68724,36.19,0.774,1102.0765
68725,135.86,2.925,1523.9495
68726,103.7,3.032,847.9826
68727,174.63,0.965,617.5648
68728,66.82,2.0,1422.5833
68729,123.56,3.879,531.5987
68730,99.25,0.471,1636.32
68731,170.67,2.464,1274.1628
68732,74.64,1.971,1321.9556
68733,181.01,3.401,443.3413
68734,162.75,3.271,889.588
68735,104.46,4.239,616.7352
68736,157.13,3.533,350.1949
68737,103.6,1.428,529.9749
68738,115.83,0.021,182.522
68739,98.74,0.611,883.389
68740,25.93,2.496,488.3853
68741,167.86,3.225,217.7764
68742,193.41,2.167,467.4572
68743,16.98,3.889,1472.9714
68744,121.68,2.634,995.8354
68745,184.73,2.255,657.577
68746,183.07,1.07,1556.0902
68747,16.34,2.162,774.5882
68748,127.25,4.96,1134.8413
68749,21.06,0.426,825.0471
68750,154.03,2.566,1044.465
68751,62.77,0.842,1410.7517
68752,73.71,1.991,849.286
68753,45.97,1.006,1642.4343
68754,23.56,1.824,433.1388
68755,139.88,4.613,1042.7454
68756,58.46,2.7,1118.9867
68757,81.31,2.615,1268.5113
68758,152.78,2.188,442.8976
68759,179.78,3.823,1385.2035
68760,64.27,2.147,1103.3332
68761,140.26,3.006,1183.3752
68762,47.69,3.362,1078.6049
68763,61.55,3.427,662.7861
68764,161.21,4.054,1245.1451
68765,169.73,2.757,596.7031
68766,59.9,4.682,1382.433
68767,74.2,4.732,1040.5943
68768,98.19,1.061,898.4603
68769,184.28,4.521,128.3596
68770,190.09,3.255,185.9425
68771,20.46,1.902,866.905
68772,49.09,4.856,1678.9037
68773,84.01,4.123,1472.6001
68774,111.58,3.538,213.5859
68775,82.83,3.499,202.9014
68776,112.9,4.653,1648.2799
68777,196.37,2.328,169.1853
68778,62.61,0.181,1065.6843
68779,142.62,2.571,686.9089
68780,93.61,2.321,341.2093
68781,161.69,1.648,1024.5635
68782,37.93,0.371,1235.677
68783,190.36,3.934,1614.4147
68784,196.5,2.085,482.4942
68785,63.59,1.969,865.0151
68786,29.17,4.693,459.5206
68787,175.66,3.758,1491.5302
68788,90.58,0.565,1473.1978
68789,125.63,4.286,730.7519
68790,180.79,4.989,289.6305
68791,105.51,3.412,633.806
68792,14.11,4.547,900.5826
68793,136.86,3.588,304.4161
68794,138.22,3.213,197.9924
68795,121.11,2.413,622.6686
68796,97.67,0.088,554.401
68797,37.9,1.812,240.6106
68798,36.53,0.325,757.7935
68799,75.43,2.881,921.7968
68800,157.78,4.986,184.4518
68801,153.76,3.54,266.5936
68802,15.82,3.585,519.9998
68803,117.69,1.512,96.8168
68804,187.45,2.694,1024.4344
68805,59.43,3.891,274.4571
68806,104.29,2.984,1120.5722
68807,52.3,1.568,1486.53
68808,140.85,4.282,918.899
68809,87.56,2.677,385.5961
68810,43.27,2.774,762.5917
68811,14.3,0.663,111.0998
68812,149.54,0.063,1520.5282
68813,127.66,3.802,1585.7215
68814,155.16,1.287,376.3338
68815,102.53,3.522,1545.2616
68816,164.21,3.271,577.6452
68817,171.55,1.597,826.2353
68818,185.32,2.972,637.8776
68819,25.8,3.861,381.6419
68820,170.8,2.176,1426.0201
68821,118.51,1.512,239.4649
68822,173.97,4.723,361.1728
68823,18.69,2.702,472.498
68824,164.21,4.597,692.4625
68825,123.05,4.4,405.2382
68826,60.1,4.511,1597.8835
68827,49.8,3.302,1304.8623
68828,141.73,3.121,621.8552
68829,89.95,1.665,222.1262
68830,162.19,1.126,1016.0402
68831,163.27,2.45,1154.4052
68832,100.02,2.774,1508.5797
68833,138.79,0.203,187.9943
68834,45.74,1.133,1136.7202
68835,113.0,0.01,1655.8856
68836,128.78,1.212,1486.6832
68837,20.34,0.436,1373.8176
68838,178.61,0.778,285.1943
68839,31.64,1.249,249.5482
68840,65.93,3.716,136.0223
68841,188.3,0.674,1681.6826
68842,46.82,1.686,924.1671
68843,171.18,1.452,236.6892
68844,182.41,3.043,1209.3499
68845,59.8,3.487,741.1693
68846,170.29,1.84,1457.1366
68847,110.9,0.227,1192.5047
68848,89.89,2.597,410.4632
68849,194.0,4.745,929.58
68850,48.44,1.412,1503.2352
68851,84.43,4.016,859.1773
68852,93.48,0.306,437.9688
68853,194.21,3.055,1598.6087
68854,169.4,2.891,1596.7988
68855,24.42,3.394,1414.4654
68856,121.25,1.514,1122.7248
68857,79.13,0.351,61.1824
68858,10.44,1.698,336.1673
68859,129.24,3.706,1188.5076
68860,146.02,0.603,1221.4684
68861,132.05,2.942,1182.3672
68862,90.86,3.235,476.7106
68863,153.83,4.796,756.5237
68864,159.38,2.518,1295.5426
68865,105.82,2.568,1040.9805
68866,86.47,2.758,911.2278
68867,79.91,4.257,784.3168
68868,67.79,0.577,1189.9244
68869,42.83,1.209,330.1138
68870,93.72,4.384,1597.058
68871,172.5,2.376,1220.2607
68872,148.28,0.678,1301.4076
68873,163.89,3.597,541.3435
68874,132.06,0.81,1600.4426
68875,122.18,4.914,878.222
68876,92.07,4.145,1301.255
68877,102.29,4.365,593.9432
68878,116.33,3.632,169.4359
68879,57.12,1.664,933.7771
68880,122.5,1.684,446.2513
68881,89.78,4.993,1139.9026
68882,146.57,2.762,453.9313
68883,115.05,4.322,1278.8169
68884,57.68,3.0,259.0453
68885,86.89,1.116,1008.2007
68886,41.81,2.859,644.0588
68887,102.57,2.637,1612.0547
68888,67.91,0.255,885.1971
68889,160.98,4.846,1130.0345
68890,29.82,0.025,1660.2556
68891,161.85,1.018,645.3871
68892,41.25,2.802,1347.9887
68893,179.86,3.099,523.0219
68894,110.72,0.034,206.3303
68895,150.83,2.771,398.949
68896,141.45,2.912,1394.0258
68897,101.04,0.269,1678.0271
68898,47.03,1.387,71.8835
68899,125.99,3.209,129.2619
68900,59.17,0.032,893.3133
68901,43.46,4.341,1450.8116
68902,93.78,0.178,961.791
68903,140.96,1.051,57.4914
68904,46.4,2.418,165.5942
68905,111.06,1.858,299.965
68906,131.37,4.562,1185.9602
68907,25.88,0.511,1287.734
68908,159.91,3.318,904.7658
68909,146.65,2.341,1687.5303
68910,106.85,1.335,304.4142
68911,90.41,2.672,693.4463
68912,73.64,3.57,1438.4467
68913,181.57,0.44,199.2801
68914,141.28,3.633,1200.5393
68915,130.82,2.684,1090.907
68916,145.9,3.183,1628.1448
68917,163.72,4.139,1589.6521
68918,14.44,4.788,496.5248
68919,165.39,2.195,243.2923
68920,153.41,2.108,1587.3991
68921,119.15,4.063,771.4747
68922,192.77,3.904,912.2266
68923,40.83,3.476,436.459
68924,57.73,0.538,1390.0932
68925,172.6,2.593,520.1655
68926,20.32,0.234,914.975
68927,11.6,3.617,1453.8403
68928,71.28,1.346,635.1445
68929,132.61,4.759,922.5608
68930,125.53,1.032,694.2569
68931,197.19,0.973,1314.6782
68932,11.67,2.622,1408.8661
68933,72.45,2.133,780.6264
68934,37.87,3.6,544.2956
68935,27.0,0.846,998.5435
68936,47.08,2.838,828.8125
68937,20.16,3.118,923.6619
68938,167.61,0.583,644.609
68939,120.28,3.43,240.7308
68940,153.89,4.418,162.2729
68941,26.76,0.808,446.2894
68942,44.49,3.396,1053.9269
68943,10.6,4.36,221.0625
68944,134.64,4.272,1482.0897
68945,84.89,4.778,754.3509
68946,134.28,2.752,1537.0502
68947,81.29,3.452,1053.4437
68948,179.33,1.322,85.4971
68949,149.77,3.412,1239.6567
68950,129.95,0.366,847.1727
68951,35.95,2.022,702.1656
68952,96.37,2.96,553.0388
68953,105.95,2.863,1470.1841
68954,84.81,3.548,938.1219
68955,26.61,4.665,977.1183
68956,101.25,0.311,921.1768
68957,179.53,2.594,984.7442
68958,72.83,1.521,537.9179
68959,93.95,1.874,1089.597
68960,90.25,0.541,1619.0894
68961,198.12,0.514,431.3904
68962,148.53,3.459,976.0793
68963,137.57,0.551,798.7305
68964,67.77,1.175,62.5315
68965,15.48,2.696,306.6164
68966,121.26,4.315,542.6448
68967,97.03,3.406,746.3115
68968,190.46,2.752,1411.7099
68969,103.05,0.931,1369.5795
68970,75.67,3.99,1096.3428
68971,36.64,0.343,589.99
68972,126.15,2.982,983.8981
68973,196.76,3.957,618.6769
68974,12.84,4.962,1682.185
68975,85.86,4.946,536.3925
68976,70.44,2.354,398.1777
68977,195.4,1.5,220.201
68978,150.9,3.197,1521.8466
68979,63.93,3.411,1213.139
68980,99.62,2.036,318.4294
68981,194.91,0.051,889.0372
68982,41.25,1.972,720.1904
68983,56.9,2.893,483.5113
68984,132.81,1.857,152.6088
68985,15.06,0.518,1614.3873
68986,12.3,2.129,1159.107
68987,65.89,1.705,95.0135
68988,27.15,0.898,1342.4537
68989,27.3,1.872,264.8197
68990,45.21,1.448,846.9968
68991,16.86,3.121,766.1866
68992,47.67,4.144,724.6127
68993,166.33,4.02,238.8968
68994,163.08,4.398,1124.4341
68995,165.43,1.2,519.0577
68996,43.51,1.183,277.1663
68997,195.07,0.892,473.606
68998,39.8,2.749,771.0052
68999,146.83,2.427,68.3563
69000,142.01,1.65,539.1127
69001,86.77,2.112,870.3237
69002,48.84,1.266,1133.3279
69003,185.82,4.268,971.3059
69004,136.76,0.15,1220.7372
69005,53.02,2.654,1300.8429
69006,31.14,4.474,1357.2514
69007,68.05,0.716,779.221
69008,20.13,1.599,176.7826
69009,110.12,1.786,1467.7659
69010,61.23,2.699,659.5109
69011,67.42,3.05,329.6989
69012,104.67,2.491,644.396
