MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,ProductName,Molecular_Formula,ProductAdduct,PrecursorCCS,HighEnergyDTOffset,PrecursorMz,PrecursorRT,Sample Type,Extraction Method,LC Method,Added By,Date Added,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,precursor,C47H83O13P,[M-H]1-,297.3,-0.5,885.549854,19.9,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,precursor [M+1],C47H83O13P,[M-H]1-,297.3,-0.5,885.5499,19.9,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,precursor [M+2],C47H83O13P,[M-H]1-,297.3,-0.5,885.5499,19.9,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,-FA 18:0(+HO),C29H47O11P,[M-H]1-,297.3,-0.5,885.5499,19.9,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,-FA 18:0(-H),C29H49O12P,[M-H]1-,297.3,-0.5,885.5499,19.9,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,-FA 20:4(+HO),C27H51O11P,[M-H]1-,297.3,-0.5,885.5499,19.9,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,-FA 20:4(-H),C27H53O12P,[M-H]1-,297.3,-0.5,885.5499,19.9,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,FA 18:0(+O),C18H36O2,[M-H]1-,297.3,-0.5,885.5499,19.9,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,FA 20:4(+O),C20H32O2,[M-H]1-,297.3,-0.5,885.5499,19.9,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,297.3,-0.5,885.5499,19.9,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,"HG(PI,241)",C6H11O8P,[M-H]1-,297.3,-0.5,885.5499,19.9,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,P(79),HO3P,[M-H]1-,297.3,-0.5,885.5499,19.9,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,precursor,C47H83O13P,[M-H]1-,297.04,-0.50,885.5499,19.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,-FA 18:0(-H),C29H49O12P,[M-H]1-,297.04,-0.50,885.5499,19.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,FA 18:0(+O),C18H36O2,[M-H]1-,297.04,-0.50,885.5499,19.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,-FA 18:0(+HO),C29H47O11P,[M-H]1-,297.04,-0.50,885.5499,19.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,-FA 20:4(-H),C27H53O12P,[M-H]1-,297.04,-0.50,885.5499,19.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,FA 20:4(+O),C20H32O2,[M-H]1-,297.04,-0.50,885.5499,19.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,-FA 20:4(+HO),C27H51O11P,[M-H]1-,297.04,-0.50,885.5499,19.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,297.04,-0.50,885.5499,19.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,"HG(PI,241)",C6H11O8P,[M-H]1-,297.04,-0.50,885.5499,19.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,precursor,C47H83O13P,[M-H]1-,297.04,-0.50,885.5499,16.95,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,-FA 18:0(-H),C29H49O12P,[M-H]1-,297.04,-0.50,885.5499,16.95,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,FA 18:0(+O),C18H36O2,[M-H]1-,297.04,-0.50,885.5499,16.95,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,-FA 18:0(+HO),C29H47O11P,[M-H]1-,297.04,-0.50,885.5499,16.95,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,-FA 20:4(-H),C27H53O12P,[M-H]1-,297.04,-0.50,885.5499,16.95,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,FA 20:4(+O),C20H32O2,[M-H]1-,297.04,-0.50,885.5499,16.95,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,-FA 20:4(+HO),C27H51O11P,[M-H]1-,297.04,-0.50,885.5499,16.95,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,297.04,-0.50,885.5499,16.95,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,"HG(PI,241)",C6H11O8P,[M-H]1-,297.04,-0.50,885.5499,16.95,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,precursor,C47H83O13P,[M-H]1-,297.04,-0.50,885.5499,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,-FA 18:0(-H),C29H49O12P,[M-H]1-,297.04,-0.50,885.5499,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,FA 18:0(+O),C18H36O2,[M-H]1-,297.04,-0.50,885.5499,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,-FA 18:0(+HO),C29H47O11P,[M-H]1-,297.04,-0.50,885.5499,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,-FA 20:4(-H),C27H53O12P,[M-H]1-,297.04,-0.50,885.5499,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,FA 20:4(+O),C20H32O2,[M-H]1-,297.04,-0.50,885.5499,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,-FA 20:4(+HO),C27H51O11P,[M-H]1-,297.04,-0.50,885.5499,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,297.04,-0.50,885.5499,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,"HG(PI,241)",C6H11O8P,[M-H]1-,297.04,-0.50,885.5499,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,precursor,C47H83O13P,[M-H]1-,297.04,-0.50,885.5499,20.69,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,-FA 18:0(-H),C29H49O12P,[M-H]1-,297.04,-0.50,885.5499,20.69,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,FA 18:0(+O),C18H36O2,[M-H]1-,297.04,-0.50,885.5499,20.69,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,-FA 18:0(+HO),C29H47O11P,[M-H]1-,297.04,-0.50,885.5499,20.69,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,-FA 20:4(-H),C27H53O12P,[M-H]1-,297.04,-0.50,885.5499,20.69,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,FA 20:4(+O),C20H32O2,[M-H]1-,297.04,-0.50,885.5499,20.69,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,-FA 20:4(+HO),C27H51O11P,[M-H]1-,297.04,-0.50,885.5499,20.69,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,297.04,-0.50,885.5499,20.69,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,"HG(PI,241)",C6H11O8P,[M-H]1-,297.04,-0.50,885.5499,20.69,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PI (Phosphatidylinositol),PI(18:0_20:5);PI(18:2_20:3),C47H81O13P,[M-H]1-,-FA 18:0(-H),C29H47O12P,[M-H]1-,295.12,-0.50,883.5342,,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:5);PI(18:2_20:3),C47H81O13P,[M-H]1-,FA 18:0(+O),C18H36O2,[M-H]1-,295.12,-0.50,883.5342,,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:5);PI(18:2_20:3),C47H81O13P,[M-H]1-,-FA 18:0(+HO),C29H45O11P,[M-H]1-,295.12,-0.50,883.5342,,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:5);PI(18:2_20:3),C47H81O13P,[M-H]1-,-FA 20:5(-H),C27H53O12P,[M-H]1-,295.12,-0.50,883.5342,,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:5);PI(18:2_20:3),C47H81O13P,[M-H]1-,FA 20:5(+O),C20H30O2,[M-H]1-,295.12,-0.50,883.5342,,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:5);PI(18:2_20:3),C47H81O13P,[M-H]1-,-FA 20:5(+HO),C27H51O11P,[M-H]1-,295.12,-0.50,883.5342,,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:5);PI(18:2_20:3),C47H81O13P,[M-H]1-,-FA 18:2(-H),C29H51O12P,[M-H]1-,295.12,-0.50,883.5342,,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:5);PI(18:2_20:3),C47H81O13P,[M-H]1-,FA 18:2(+O),C18H32O2,[M-H]1-,295.12,-0.50,883.5342,,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:5);PI(18:2_20:3),C47H81O13P,[M-H]1-,-FA 18:2(+HO),C29H49O11P,[M-H]1-,295.12,-0.50,883.5342,,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:5);PI(18:2_20:3),C47H81O13P,[M-H]1-,-FA 20:3(-H),C27H49O12P,[M-H]1-,295.12,-0.50,883.5342,,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:5);PI(18:2_20:3),C47H81O13P,[M-H]1-,FA 20:3(+O),C20H34O2,[M-H]1-,295.12,-0.50,883.5342,,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:5);PI(18:2_20:3),C47H81O13P,[M-H]1-,-FA 20:3(+HO),C27H47O11P,[M-H]1-,295.12,-0.50,883.5342,,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:5);PI(18:2_20:3),C47H81O13P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,295.12,-0.50,883.5342,,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:5);PI(18:2_20:3),C47H81O13P,[M-H]1-,"HG(PI,241)",C6H11O8P,[M-H]1-,295.12,-0.50,883.5342,,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_20:5);PI(18:2_20:3),C47H81O13P,[M-H]1-,-FA 18:0(-H),C29H47O12P,[M-H]1-,295.12,-0.50,883.5342,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_20:5);PI(18:2_20:3),C47H81O13P,[M-H]1-,FA 18:0(+O),C18H36O2,[M-H]1-,295.12,-0.50,883.5342,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_20:5);PI(18:2_20:3),C47H81O13P,[M-H]1-,-FA 18:0(+HO),C29H45O11P,[M-H]1-,295.12,-0.50,883.5342,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_20:5);PI(18:2_20:3),C47H81O13P,[M-H]1-,-FA 20:5(-H),C27H53O12P,[M-H]1-,295.12,-0.50,883.5342,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_20:5);PI(18:2_20:3),C47H81O13P,[M-H]1-,FA 20:5(+O),C20H30O2,[M-H]1-,295.12,-0.50,883.5342,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_20:5);PI(18:2_20:3),C47H81O13P,[M-H]1-,-FA 20:5(+HO),C27H51O11P,[M-H]1-,295.12,-0.50,883.5342,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_20:5);PI(18:2_20:3),C47H81O13P,[M-H]1-,-FA 18:2(-H),C29H51O12P,[M-H]1-,295.12,-0.50,883.5342,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_20:5);PI(18:2_20:3),C47H81O13P,[M-H]1-,FA 18:2(+O),C18H32O2,[M-H]1-,295.12,-0.50,883.5342,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_20:5);PI(18:2_20:3),C47H81O13P,[M-H]1-,-FA 18:2(+HO),C29H49O11P,[M-H]1-,295.12,-0.50,883.5342,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_20:5);PI(18:2_20:3),C47H81O13P,[M-H]1-,-FA 20:3(-H),C27H49O12P,[M-H]1-,295.12,-0.50,883.5342,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_20:5);PI(18:2_20:3),C47H81O13P,[M-H]1-,FA 20:3(+O),C20H34O2,[M-H]1-,295.12,-0.50,883.5342,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_20:5);PI(18:2_20:3),C47H81O13P,[M-H]1-,-FA 20:3(+HO),C27H47O11P,[M-H]1-,295.12,-0.50,883.5342,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_20:5);PI(18:2_20:3),C47H81O13P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,295.12,-0.50,883.5342,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_20:5);PI(18:2_20:3),C47H81O13P,[M-H]1-,"HG(PI,241)",C6H11O8P,[M-H]1-,295.12,-0.50,883.5342,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_20:6),C47H79O13P,[M-H]1-,precursor,C47H79O13P,[M-H]1-,294.8,-0.5,881.5186,17.4,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_20:6),C47H79O13P,[M-H]1-,precursor [M+1],C47H79O13P,[M-H]1-,294.8,-0.5,881.5186,17.4,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_20:6),C47H79O13P,[M-H]1-,precursor [M+2],C47H79O13P,[M-H]1-,294.8,-0.5,881.5186,17.4,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_20:6),C47H79O13P,[M-H]1-,-FA 18:0(+HO),C29H43O11P,[M-H]1-,294.8,-0.5,881.5186,17.4,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_20:6),C47H79O13P,[M-H]1-,-FA 18:0(-H),C29H45O12P,[M-H]1-,294.8,-0.5,881.5186,17.4,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_20:6),C47H79O13P,[M-H]1-,-FA 20:6(+HO),C27H51O11P,[M-H]1-,294.8,-0.5,881.5186,17.4,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_20:6),C47H79O13P,[M-H]1-,-FA 20:6(-H),C27H53O12P,[M-H]1-,294.8,-0.5,881.5186,17.4,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_20:6),C47H79O13P,[M-H]1-,FA 18:0(+O),C18H36O2,[M-H]1-,294.8,-0.5,881.5186,17.4,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_20:6),C47H79O13P,[M-H]1-,FA 20:6(+O),C20H28O2,[M-H]1-,294.8,-0.5,881.5186,17.4,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_20:6),C47H79O13P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,294.8,-0.5,881.5186,17.4,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_20:6),C47H79O13P,[M-H]1-,"HG(PI,241)",C6H11O8P,[M-H]1-,294.8,-0.5,881.5186,17.4,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_20:6),C47H79O13P,[M-H]1-,P(79),HO3P,[M-H]1-,294.8,-0.5,881.5186,17.4,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:4),C49H87O13P,[M-H]1-,precursor,C49H87O13P,[M-H]1-,304.1,-0.5,913.5812,21.1,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:4),C49H87O13P,[M-H]1-,precursor [M+1],C49H87O13P,[M-H]1-,304.1,-0.5,913.5812,21.1,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:4),C49H87O13P,[M-H]1-,precursor [M+2],C49H87O13P,[M-H]1-,304.1,-0.5,913.5812,21.1,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:4),C49H87O13P,[M-H]1-,-FA 18:0(+HO),C31H51O11P,[M-H]1-,304.1,-0.5,913.5812,21.1,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:4),C49H87O13P,[M-H]1-,-FA 18:0(-H),C31H53O12P,[M-H]1-,304.1,-0.5,913.5812,21.1,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:4),C49H87O13P,[M-H]1-,-FA 22:4(+HO),C27H51O11P,[M-H]1-,304.1,-0.5,913.5812,21.1,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:4),C49H87O13P,[M-H]1-,-FA 22:4(-H),C27H53O12P,[M-H]1-,304.1,-0.5,913.5812,21.1,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:4),C49H87O13P,[M-H]1-,FA 18:0(+O),C18H36O2,[M-H]1-,304.1,-0.5,913.5812,21.1,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:4),C49H87O13P,[M-H]1-,FA 22:4(+O),C22H36O2,[M-H]1-,304.1,-0.5,913.5812,21.1,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:4),C49H87O13P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,304.1,-0.5,913.5812,21.1,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:4),C49H87O13P,[M-H]1-,"HG(PI,241)",C6H11O8P,[M-H]1-,304.1,-0.5,913.5812,21.1,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:4),C49H87O13P,[M-H]1-,P(79),HO3P,[M-H]1-,304.1,-0.5,913.5812,21.1,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:5),C49H85O13P,[M-H]1-,precursor,C49H85O13P,[M-H]1-,304.1,-0.5,911.5655,20.6,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:5),C49H85O13P,[M-H]1-,precursor [M+1],C49H85O13P,[M-H]1-,304.1,-0.5,911.5655,20.6,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:5),C49H85O13P,[M-H]1-,precursor [M+2],C49H85O13P,[M-H]1-,304.1,-0.5,911.5655,20.6,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:5),C49H85O13P,[M-H]1-,-FA 18:0(+HO),C31H49O11P,[M-H]1-,304.1,-0.5,911.5655,20.6,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:5),C49H85O13P,[M-H]1-,-FA 18:0(-H),C31H51O12P,[M-H]1-,304.1,-0.5,911.5655,20.6,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:5),C49H85O13P,[M-H]1-,-FA 22:5(+HO),C27H51O11P,[M-H]1-,304.1,-0.5,911.5655,20.6,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:5),C49H85O13P,[M-H]1-,-FA 22:5(-H),C27H53O12P,[M-H]1-,304.1,-0.5,911.5655,20.6,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:5),C49H85O13P,[M-H]1-,FA 18:0(+O),C18H36O2,[M-H]1-,304.1,-0.5,911.5655,20.6,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:5),C49H85O13P,[M-H]1-,FA 22:5(+O),C22H34O2,[M-H]1-,304.1,-0.5,911.5655,20.6,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:5),C49H85O13P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,304.1,-0.5,911.5655,20.6,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:5),C49H85O13P,[M-H]1-,"HG(PI,241)",C6H11O8P,[M-H]1-,304.1,-0.5,911.5655,20.6,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:5),C49H85O13P,[M-H]1-,P(79),HO3P,[M-H]1-,304.1,-0.5,911.5655,20.6,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:5),C49H85O13P,[M-H]1-,precursor,C49H85O13P,[M-H]1-,304.1,-0.5,911.5655,20.78,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PI (Phosphatidylinositol),PI(18:0_22:5),C49H85O13P,[M-H]1-,precursor [M+1],C49H85O13P,[M-H]1-,304.1,-0.5,911.5655,20.78,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PI (Phosphatidylinositol),PI(18:0_22:5),C49H85O13P,[M-H]1-,precursor [M+2],C49H85O13P,[M-H]1-,304.1,-0.5,911.5655,20.78,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PI (Phosphatidylinositol),PI(18:0_22:5),C49H85O13P,[M-H]1-,-FA 18:0(+HO),C31H49O11P,[M-H]1-,304.1,-0.5,911.5655,20.78,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PI (Phosphatidylinositol),PI(18:0_22:5),C49H85O13P,[M-H]1-,-FA 18:0(-H),C31H51O12P,[M-H]1-,304.1,-0.5,911.5655,20.78,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PI (Phosphatidylinositol),PI(18:0_22:5),C49H85O13P,[M-H]1-,-FA 22:5(+HO),C27H51O11P,[M-H]1-,304.1,-0.5,911.5655,20.78,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
