MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,ProductName,Molecular_Formula,ProductAdduct,PrecursorCCS,HighEnergyDTOffset,PrecursorMz,PrecursorRT,Sample Type,Extraction Method,LC Method,Added By,Date Added,Unnamed: 16,Mass_Defect,M-H-
PC (Phosphatidylcholine),PC(18:0_22:6),C48H84NO8P,[M+CH3COO]1-,precursor,C48H84NO8P,[M+CH3COO]1-,304.88,-0.5,892.6073,21.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5934570000000043,833.593456
PC (Phosphatidylcholine),PC(18:0_22:6),C48H84NO8P,[M+CH3COO]1-,-(CH3+CH3COO),C47H82NO8P,[M-H]1-,304.88,-0.5,892.6073,21.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5778070000000044,819.577806
PC (Phosphatidylcholine),PC(18:1_22:6),C48H82NO8P,[M+CH3COO]1-,precursor,C48H82NO8P,[M+CH3COO]1-,303.82,-0.5,890.5917,19.9,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5778070000000044,831.577806
PC (Phosphatidylcholine),PC(18:1_22:6),C48H82NO8P,[M+CH3COO]1-,-(CH3+CH3COO),C47H80NO8P,[M-H]1-,303.82,-0.5,890.5917,19.9,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5621570000000045,817.562156
PC (Phosphatidylcholine),PC(18:2_19:0),C45H86NO8P,[M+CH3COO]1-,-FA 18:2(+HO)-(CH3+CH3COO),C26H52NO6P,[M-H]1-,301.2,-0.5,858.623,20.75,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.35322700000000395,505.35322600000006
PC (Phosphatidylcholine),PC(20:4_22:6),C50H80NO8P,[M+CH3COO]1-,precursor,C50H80NO8P,[M+CH3COO]1-,303.81,-0.5,912.576,16.27,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5621570000000045,853.562156
PC (Phosphatidylcholine),PC(20:4_22:6),C50H80NO8P,[M+CH3COO]1-,-(CH3+CH3COO),C49H78NO8P,[M-H]1-,303.81,-0.5,912.576,16.27,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5465070000000045,839.546506
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-16:0/16:0),C40H82NO7P,[M+CH3COO]1-,precursor,C40H82NO7P,[M+CH3COO],288.74,-0.5,778.5967,22.9,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5828920000000037,719.5828909999999
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-16:0/16:0),C40H82NO7P,[M+CH3COO]1-,-(CH3+CH3COO),C39H80NO7P,[M-H]1-,288.74,-0.5,778.5967,22.9,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5672420000000038,705.5672409999999
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-16:0/16:0),C40H82NO7P,[M+CH3COO]1-,-FA 16:0(+HO),C23H48NO5P,[M-H]1-,288.74,-0.5,778.5967,22.9,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3270120000000034,449.3270110000001
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-16:0/16:0),C40H82NO7P,[M+CH3COO]1-,-FA 16:0(-H),C23H50NO6P,[M-H]1-,288.74,-0.5,778.5967,22.9,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.337577000000004,467.33757600000007
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-16:0/16:0),C40H82NO7P,[M+CH3COO]1-,FA 16:0 -(CO),C15H32,[M-H]1-,288.74,-0.5,778.5967,22.9,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.25039999999999907,212.2504
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-16:0/16:0),C40H82NO7P,[M+CH3COO]1-,FA O-16:0,C16H34O,[M-H]1-,288.74,-0.5,778.5967,22.9,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.26096499999999967,242.260965
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-16:0/18:2),C42H82NO7P,[M+CH3COO]1-,precursor,C42H82NO7P,[M+CH3COO]1-,291.37,-0.5,802.5967,21.9,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5828920000000037,743.5828909999999
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-16:0/18:2),C42H82NO7P,[M+CH3COO]1-,-(CH3+CH3COO),C41H80NO7P,[M-H]1-,291.37,-0.5,802.5967,21.9,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5672420000000038,729.5672409999999
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-16:0/18:2),C42H82NO7P,[M+CH3COO]1-,FA 18:2 -(CO),C17H32,[M-H]1-,291.37,-0.5,802.5967,21.9,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.25039999999999907,236.2504
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-16:0/18:3);PC(P-16:0/18:2),C42H80NO7P,[M+CH3COO]1-,precursor,C42H80NO7P,[M+CH3COO]1-,292.21,-0.5,800.5811,19.83,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5672420000000038,741.5672409999999
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-16:0/18:3);PC(P-16:0/18:2),C42H80NO7P,[M+CH3COO]1-,-(CH3+CH3COO),C41H78NO7P,[M-H]1-,292.21,-0.5,800.5811,19.83,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5515920000000039,727.551591
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-16:0/18:3);PC(P-16:0/18:2),C42H80NO7P,[M+CH3COO]1-,FA 18:3 -(CO),C17H30,[M-H]1-,292.21,-0.5,800.5811,19.83,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.23474999999999913,234.23475
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-16:0/18:3);PC(P-16:0/18:2),C42H80NO7P,[M+CH3COO]1-,-FA 18:2(+HO),C23H46NO5P,[M-H]1-,292.21,-0.5,800.5811,19.83,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.31136200000000347,447.3113610000001
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-16:0/20:3),C44H84NO7P,[M+CH3COO]1-,precursor,C44H84NO7P,[M+CH3COO]1-,295.6,-0.5,828.6124,22.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5985420000000037,769.598541
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-16:0/20:3),C44H84NO7P,[M+CH3COO]1-,-(CH3+CH3COO),C43H82NO7P,[M-H]1-,295.6,-0.5,828.6124,22.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5828920000000037,755.5828909999999
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-16:0/20:3),C44H84NO7P,[M+CH3COO]1-,FA 20:3 -(CO),C19H34,[M-H]1-,295.6,-0.5,828.6124,22.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.266049999999999,262.26605
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-16:0/20:4);PC(P-18:0/18:3),C44H82NO7P,[M+CH3COO]1-,precursor,C44H82NO7P,[M+CH3COO]1-,294.74,-0.5,826.5967,21.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5828920000000037,767.5828909999999
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-16:0/20:4);PC(P-18:0/18:3),C44H82NO7P,[M+CH3COO]1-,-(CH3+CH3COO),C43H80NO7P,[M-H]1-,294.74,-0.5,826.5967,21.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5672420000000038,753.5672409999999
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-16:0/20:4);PC(P-18:0/18:3),C44H82NO7P,[M+CH3COO]1-,FA P-18:0,C18H36O,[M-H]1-,294.74,-0.5,826.5967,21.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2766149999999996,268.276615
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-16:0/20:4);PC(P-18:0/18:3),C44H82NO7P,[M+CH3COO]1-,-FA 18:3(+HO),C25H50NO5P,[M-H]1-,294.74,-0.5,826.5967,21.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.34266200000000335,475.3426610000001
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-16:0/20:4);PC(P-18:0/18:3),C44H82NO7P,[M+CH3COO]1-,-FA 18:3(-H),C25H52NO6P,[M-H]1-,294.74,-0.5,826.5967,21.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.35322700000000395,493.35322600000006
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-16:0/20:4);PC(P-18:0/18:3),C44H82NO7P,[M+CH3COO]1-,FA 20:4 -(CO),C19H32,[M-H]1-,294.74,-0.5,826.5967,21.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.25039999999999907,260.2504
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-16:0/22:5);PC(P-18:0/20:4),C46H84NO7P,[M+CH3COO]1-,precursor,C46H84NO7P,[M+CH3COO]1-,298.1,-0.5,852.6124,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,,0.5985420000000037,793.598541
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-16:0/22:5);PC(P-18:0/20:4),C46H84NO7P,[M+CH3COO]1-,-(CH3+CH3COO),C45H82NO7P,[M-H]1-,298.1,-0.5,852.6124,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,,0.5828920000000037,779.5828909999999
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-16:0/22:5);PC(P-18:0/20:4),C46H84NO7P,[M+CH3COO]1-,FA 22:5 -(CO),C21H34,[M-H]1-,298.1,-0.5,852.6124,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,,0.266049999999999,286.26605
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-16:0/22:6),C46H82NO7P,[M+CH3COO]1-,precursor,C46H82NO7P,[M+CH3COO]1-,298.11,-0.5,850.5967,21.2,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5828920000000037,791.5828909999999
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-16:0/22:6),C46H82NO7P,[M+CH3COO]1-,-(CH3+CH3COO),C45H80NO7P,[M-H]1-,298.11,-0.5,850.5967,21.2,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5672420000000038,777.5672409999999
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-16:0/22:6),C46H82NO7P,[M+CH3COO]1-,FA 22:6 -(CO),C21H32,[M-H]1-,298.11,-0.5,850.5967,21.2,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.25039999999999907,284.2504
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-18:0/18:1),C44H88NO7P,[M+CH3COO]1-,precursor,C44H88NO7P,[M+CH3COO]1-,298.26,-0.5,832.6437,24.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6298420000000036,773.6298409999998
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-18:0/18:1),C44H88NO7P,[M+CH3COO]1-,-(CH3+CH3COO),C43H86NO7P,[M-H]1-,298.26,-0.5,832.6437,24.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6141920000000036,759.614191
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-18:0/18:1),C44H88NO7P,[M+CH3COO]1-,-FA 18:1(+HO),C25H52NO5P,[M-H]1-,298.26,-0.5,832.6437,24.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3583120000000033,477.35831100000007
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-18:0/18:1),C44H88NO7P,[M+CH3COO]1-,-FA 18:1(-H),C25H54NO6P,[M-H]1-,298.26,-0.5,832.6437,24.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3688770000000039,495.36887600000006
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-18:0/18:1),C44H88NO7P,[M+CH3COO]1-,FA 18:1 -(CO),C17H34,[M-H]1-,298.26,-0.5,832.6437,24.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.266049999999999,238.26605
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-18:0/18:1),C44H88NO7P,[M+CH3COO]1-,FA O-18:0,C18H38O,[M-H]1-,298.26,-0.5,832.6437,24.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.29226499999999955,270.292265
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-18:0/18:2),C44H86NO7P,[M+CH3COO]1-,precursor,C44H86NO7P,[M+CH3COO]1-,297.58,-0.5,830.628,23.2,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6141920000000036,771.614191
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-18:0/18:2),C44H86NO7P,[M+CH3COO]1-,-(CH3+CH3COO),C43H84NO7P,[M-H]1-,297.58,-0.5,830.628,23.2,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5985420000000037,757.598541
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-18:0/20:4),C46H86NO7P,[M+CH3COO]1-,precursor,C46H86NO7P,[M+CH3COO]1-,299.66,-0.5,854.628,23.0,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6141920000000036,795.614191
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-18:0/20:4),C46H86NO7P,[M+CH3COO]1-,-(CH3+CH3COO),C45H84NO7P,[M-H]1-,299.66,-0.5,854.628,23.0,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5985420000000037,781.598541
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-18:0/22:4),C48H90NO7P,[M+CH3COO]1-,precursor,C48H90NO7P,[M+CH3COO]1-,306.85,-0.5,882.6593,23.8,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6454920000000035,823.6454909999999
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-18:0/22:4),C48H90NO7P,[M+CH3COO]1-,-(CH3+CH3COO),C47H88NO7P,[M-H]1-,306.85,-0.5,882.6593,23.8,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6298420000000036,809.6298409999998
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-18:0/22:5),C48H88NO7P,[M+CH3COO]1-,precursor,C48H88NO7P,[M+CH3COO]1-,304.42,-0.5,880.6437,22.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6298420000000036,821.6298409999998
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-18:0/22:5),C48H88NO7P,[M+CH3COO]1-,-(CH3+CH3COO),C47H86NO7P,[M-H]1-,304.42,-0.5,880.6437,22.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6141920000000036,807.614191
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-20:0/20:4),C48H90NO7P,[M+CH3COO]1-,FA O-20:0,C20H42O,[M-H]1-,305.12,-0.5,882.6593,24.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.32356499999999944,298.323565
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-20:0/20:4),C48H90NO7P,[M+CH3COO]1-,-FA 20:4(+HO),C27H56NO5P,[M-H]1-,305.12,-0.5,882.6593,24.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3896120000000032,505.38961100000006
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-20:0/20:4),C48H90NO7P,[M+CH3COO]1-,-FA 20:4(-H),C27H58NO6P,[M-H]1-,305.12,-0.5,882.6593,24.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.4001770000000038,523.400176
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-20:0/22:6),C50H90NO7P,[M+CH3COO]1-,precursor,C50H90NO7P,[M+CH3COO]1-,308.69,-0.5,906.6593,24.2,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6454920000000035,847.6454909999999
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-20:0/22:6),C50H90NO7P,[M+CH3COO]1-,-(CH3+CH3COO),C49H88NO7P,[M-H]1-,308.69,-0.5,906.6593,24.2,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6298420000000036,833.6298409999998
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-32:1);PC(P-32:0),C40H80NO7P,[M+CH3COO]1-,precursor,C40H80NO7P,[M+CH3COO],288.96,-0.5,776.5811,22.8,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5672420000000038,717.5672409999999
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-32:1);PC(P-32:0),C40H80NO7P,[M+CH3COO]1-,-(CH3+CH3COO),C39H78NO7P,[M-H]1-,288.96,-0.5,776.5811,22.8,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5515920000000039,703.551591
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/17:2),C41H78NO7P,[M+CH3COO]1-,-(CH3+CH3COO),C40H76NO7P,[M-H]1-,288.89,-0.5,786.5654,18.86,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5359420000000039,713.535941
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/17:2),C41H78NO7P,[M+CH3COO]1-,FA 17:2 -(CO),C16H30,[M-H]1-,288.89,-0.5,786.5654,18.86,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.23474999999999913,222.23475
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/20:4),C44H80NO7P,[M+CH3COO]1-,precursor,C44H80NO7P,[M+CH3COO]1-,294.84,-0.5,824.5811,21.4,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5672420000000038,765.5672409999999
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/20:4),C44H80NO7P,[M+CH3COO]1-,-(CH3+CH3COO),C43H78NO7P,[M-H]1-,294.84,-0.5,824.5811,21.4,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5515920000000039,751.551591
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/20:5),C44H78NO7P,[M+CH3COO]1-,precursor,C44H78NO7P,[M+CH3COO]1-,293.11,-0.5,822.5654,,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5515920000000039,763.551591
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/20:5),C44H78NO7P,[M+CH3COO]1-,-(CH3+CH3COO),C43H76NO7P,[M-H]1-,293.11,-0.5,822.5654,,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5359420000000039,749.535941
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/20:5),C44H78NO7P,[M+CH3COO]1-,FA 20:5 -(CO),C19H30,[M-H]1-,293.11,-0.5,822.5654,,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.23474999999999913,258.23475
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/16:0),C42H84NO7P,[M+CH3COO]1-,precursor,C42H84NO7P,[M+CH3COO]1-,293.01,-0.5,804.6124,23.0,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5985420000000037,745.598541
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/16:0),C42H84NO7P,[M+CH3COO]1-,-(CH3+CH3COO),C41H82NO7P,[M-H]1-,293.01,-0.5,804.6124,23.0,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5828920000000037,731.5828909999999
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/22:6),C48H84NO7P,[M+CH3COO]1-,precursor,C48H84NO7P,[M+CH3COO]1-,301.53,-0.5,876.6124,21.2,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5985420000000037,817.598541
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/22:6),C48H84NO7P,[M+CH3COO]1-,-(CH3+CH3COO),C47H82NO7P,[M-H]1-,301.53,-0.5,876.6124,21.2,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5828920000000037,803.5828909999999
PE (Phosphatidylethanolamine),PE(14:0_20:4),C39H70NO8P,[M-H]1-,precursor,C39H70NO8P,[M-H]1-,262.12,-0.5,710.4766,16.91,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.48390700000000475,711.4839059999999
PE (Phosphatidylethanolamine),PE(14:0_20:4),C39H70NO8P,[M-H]1-,-FA 14:0(+HO),C25H42NO6P,[M-H]1-,262.12,-0.5,710.4766,16.91,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.27497700000000425,483.27497600000004
PE (Phosphatidylethanolamine),PE(14:0_20:4),C39H70NO8P,[M-H]1-,-FA 20:4(+HO),C19H38NO6P,[M-H]1-,262.12,-0.5,710.4766,16.91,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.24367700000000436,407.24367600000005
PE (Phosphatidylethanolamine),PE(14:0_20:4),C39H70NO8P,[M-H]1-,-FA 20:4(-H),C19H40NO7P,[M-H]1-,262.12,-0.5,710.4766,16.91,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.25424200000000496,425.25424100000004
PE (Phosphatidylethanolamine),PE(16:0_16:1),C37H72NO8P,[M-H]1-,precursor,C37H72NO8P,[M-H]1-,258.51,-0.5,688.4923,20.9,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.4995570000000047,689.499556
PE (Phosphatidylethanolamine),PE(16:0_16:1),C37H72NO8P,[M-H]1-,-FA 16:0(+HO),C21H40NO6P,[M-H]1-,258.51,-0.5,688.4923,20.9,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2593270000000043,433.25932600000004
PE (Phosphatidylethanolamine),PE(16:0_16:1),C37H72NO8P,[M-H]1-,-FA 16:0(-H),C21H42NO7P,[M-H]1-,258.51,-0.5,688.4923,20.9,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2698920000000049,451.26989100000003
PE (Phosphatidylethanolamine),PE(16:0_18:2),C39H74NO8P,[M-H]1-,-FA 16:0(+HO),C23H42NO6P,[M-H]1-,264.73,-0.5,714.5079,21.2,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.27497700000000425,459.27497600000004
PE (Phosphatidylethanolamine),PE(16:0_18:3)a,C39H72NO8P,[M-H]1-,precursor,C39H72NO8P,[M-H]1-,262.95,-0.5,712.4923,17.93,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.4995570000000047,713.499556
PE (Phosphatidylethanolamine),PE(16:0_18:3)a,C39H72NO8P,[M-H]1-,-FA 16:0(+HO),C23H40NO6P,[M-H]1-,262.95,-0.5,712.4923,17.93,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2593270000000043,457.25932600000004
PE (Phosphatidylethanolamine),PE(16:0_18:3)a,C39H72NO8P,[M-H]1-,-FA 16:0(-H),C23H42NO7P,[M-H]1-,262.95,-0.5,712.4923,17.93,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2698920000000049,475.26989100000003
PE (Phosphatidylethanolamine),PE(16:0_20:5),C41H72NO8P,[M-H]1-,precursor,C41H72NO8P,[M-H]1-,266.84,-0.5,736.4923,17.71,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.4995570000000047,737.499556
PE (Phosphatidylethanolamine),PE(16:0_20:5),C41H72NO8P,[M-H]1-,-FA 16:0(+HO),C25H40NO6P,[M-H]1-,266.84,-0.5,736.4923,17.71,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2593270000000043,481.25932600000004
PE (Phosphatidylethanolamine),PE(16:0_20:5),C41H72NO8P,[M-H]1-,-FA 16:0(-H),C25H42NO7P,[M-H]1-,266.84,-0.5,736.4923,17.71,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2698920000000049,499.26989100000003
PE (Phosphatidylethanolamine),PE(16:0_22:6),C43H74NO8P,[M-H]1-,precursor,C43H74NO8P,[M-H]1-,274.98,-0.5,762.5079,20.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5152070000000046,763.515206
PE (Phosphatidylethanolamine),PE(16:0_22:6),C43H74NO8P,[M-H]1-,-FA 16:0(+HO),C27H42NO6P,[M-H]1-,274.98,-0.5,762.5079,20.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.27497700000000425,507.27497600000004
PE (Phosphatidylethanolamine),PE(16:0_22:6),C43H74NO8P,[M-H]1-,-FA 16:0(-H),C27H44NO7P,[M-H]1-,274.98,-0.5,762.5079,20.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.28554200000000485,525.285541
PE (Phosphatidylethanolamine),PE(20:0_20:1),C45H88NO8P,[M-H]1-,precursor,C45H88NO8P,[M-H]1-,285.04,-0.5,800.6175,21.69,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6247570000000042,801.6247559999999
PE (Phosphatidylethanolamine),14:0/14:0 PE,C33H66NO8P,[M-H],precursor,C33H66NO8P,[M-H],250.9,-0.5,634.4453,14.0,Avanti Standard,,Traditional,AMS,2023_12,,0.45260700000000487,635.452606
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-16:0/20:4),C41H76NO7P,[M-H]1-,precursor,C41H76NO7P,[M-H]1-,267.3,-0.5,724.5287,22.0,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5359420000000039,725.535941
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-16:0/20:4),C41H76NO7P,[M-H]1-,GP(135),C3H5O4P,[M-H]1-,267.3,-0.5,724.5287,22.0,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,-0.007451999999995795,135.992547
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-16:0/20:4),C41H76NO7P,[M-H]1-,-FA 20:4(+HO),C21H44NO5P,[M-H]1-,267.3,-0.5,724.5287,22.0,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2957120000000035,421.29571100000004
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-16:0/20:4),C41H76NO7P,[M-H]1-,-FA 20:4(-H),C21H46NO6P,[M-H]1-,267.3,-0.5,724.5287,22.0,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.30627700000000413,439.3062760000001
