To use the list - copy and paste colums A-J into Skyline. Skyline will remove the list's duplicates from multiple samples having the same lipids,,,,,,,,,,,,,,,,
MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,ProductName,ProductFormula,ProductNeutralLoss,ProductAdduct,PrecursorCCS,HighEnergyDTOffset,PrecursorMz,PrecursorRT,Sample Type,Extraction Method,LC Method,Added By,Date Added
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4]1+,-FA 18:2(+HO)-(NH3),C36H66O4,,[M+H]1+,315.96,-0.50,860.7702,26.97,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4],precursor,C54H98O6,,[M+NH4],315.96,-0.50,860.7702,27.8,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4],-FA 15:0(+HO)-(NH3),C39H68O4,,[M+H],315.96,-0.50,860.7702,27.8,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4],-FA 16:0(+HO)-(NH3),C38H66O4,,[M+H],315.96,-0.50,860.7702,27.8,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4],-FA 1847:1862(+HO)-(NI1848),C37H66O4,,[M+H],315.96,-0.50,860.7702,27.8,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4],-FA 1847:1863(+HO)-(NI1848),C36H66O4,,[M+H],315.96,-0.50,860.7702,27.8,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4],-FA 1848:1865(+HO)-(NI1848),C34H64O4,,[M+H],315.96,-0.50,860.7702,27.8,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4],FA 15:0,C15H28O,,[M+H],315.96,-0.50,860.7702,27.8,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4],FA 16:0,C16H30O,,[M+H],315.96,-0.50,860.7702,27.8,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4],FA 17:1,C17H30O,,[M+H],315.96,-0.50,860.7702,27.8,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4],FA 18:2,C18H30O,,[M+H],315.96,-0.50,860.7702,27.8,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4],FA 20:3,C20H32O,,[M+H],315.96,-0.50,860.7702,27.8,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4]1+,precursor,C54H98O6,,[M+NH4]1+,315.96,-0.50,860.7702,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4]1+,FA 15:0,C15H28O,,[M+H]1+,315.96,-0.50,860.7702,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4]1+,FA 16:0,C16H30O,,[M+H]1+,315.96,-0.50,860.7702,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4]1+,FA 20:3,C20H32O,,[M+H]1+,315.96,-0.50,860.7702,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4]1+,-FA 15:0(+HO)-(NH3),C39H68O4,,[M+H]1+,315.96,-0.50,860.7702,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4]1+,-FA 16:0(+HO)-(NH3),C38H66O4,,[M+H]1+,315.96,-0.50,860.7702,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4]1+,-FA 20:3(+HO)-(NH3),C34H64O4,,[M+H]1+,315.96,-0.50,860.7702,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4]1+,FA 17:1,C17H30O,,[M+H]1+,315.96,-0.50,860.7702,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4]1+,FA 18:2,C18H30O,,[M+H]1+,315.96,-0.50,860.7702,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4]1+,-FA 17:1(+HO)-(NH3),C37H66O4,,[M+H]1+,315.96,-0.50,860.7702,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4]1+,-FA 18:2(+HO)-(NH3),C36H66O4,,[M+H]1+,315.96,-0.50,860.7702,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4]1+,precursor,C54H98O6,,[M+NH4]1+,315.96,-0.50,860.7702,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4]1+,FA 15:0,C15H28O,,[M+H]1+,315.96,-0.50,860.7702,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4]1+,FA 16:0,C16H30O,,[M+H]1+,315.96,-0.50,860.7702,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4]1+,FA 20:3,C20H32O,,[M+H]1+,315.96,-0.50,860.7702,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4]1+,-FA 15:0(+HO)-(NH3),C39H68O4,,[M+H]1+,315.96,-0.50,860.7702,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4]1+,-FA 16:0(+HO)-(NH3),C38H66O4,,[M+H]1+,315.96,-0.50,860.7702,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4]1+,-FA 20:3(+HO)-(NH3),C34H64O4,,[M+H]1+,315.96,-0.50,860.7702,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4]1+,FA 17:1,C17H30O,,[M+H]1+,315.96,-0.50,860.7702,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4]1+,FA 18:2,C18H30O,,[M+H]1+,315.96,-0.50,860.7702,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4]1+,-FA 17:1(+HO)-(NH3),C37H66O4,,[M+H]1+,315.96,-0.50,860.7702,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(15:0_16:0_20:3);TG(16:0_17:1_18:2),C54H98O6,[M+NH4]1+,-FA 18:2(+HO)-(NH3),C36H66O4,,[M+H]1+,315.96,-0.50,860.7702,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:0_18:0),C53H102O6,[M+NH4]1+,precursor,C53H102O6,,[M+NH4]1+,319.15,-0.50,852.8015,28.1,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:0),C53H102O6,[M+NH4]1+,FA 16:0,C16H30O,,[M+H]1+,319.15,-0.50,852.8015,28.1,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:0),C53H102O6,[M+NH4]1+,FA 18:0,C18H34O,,[M+H]1+,319.15,-0.50,852.8015,28.1,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:0),C53H102O6,[M+NH4]1+,-FA 16:0(+HO)-(NH3),C37H70O4,,[M+H]1+,319.15,-0.50,852.8015,28.1,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:0),C53H102O6,[M+NH4]1+,-FA 18:0(+HO)-(NH3),C35H66O4,,[M+H]1+,319.15,-0.50,852.8015,28.1,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:0),C53H102O6,[M+NH4],precursor,C53H102O6,,[M+NH4],319.15,-0.50,852.8015,29,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:0),C53H102O6,[M+NH4],-FA 16:0(+HO)-(NH3),C37H70O4,,[M+H],319.15,-0.50,852.8015,29,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:0),C53H102O6,[M+NH4],-FA 18:0(+HO)-(NH3),C35H66O4,,[M+H],319.15,-0.50,852.8015,29,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:0),C53H102O6,[M+NH4],FA 16:0,C16H30O,,[M+H],319.15,-0.50,852.8015,29,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:0),C53H102O6,[M+NH4],FA 18:0,C18H34O,,[M+H],319.15,-0.50,852.8015,29,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:0),C53H102O6,[M+NH4]1+,precursor,C53H102O6,,[M+NH4]1+,319.15,-0.50,852.8015,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:0_18:0),C53H102O6,[M+NH4]1+,FA 16:0,C16H30O,,[M+H]1+,319.15,-0.50,852.8015,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:0_18:0),C53H102O6,[M+NH4]1+,FA 18:0,C18H34O,,[M+H]1+,319.15,-0.50,852.8015,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:0_18:0),C53H102O6,[M+NH4]1+,-FA 16:0(+HO)-(NH3),C37H70O4,,[M+H]1+,319.15,-0.50,852.8015,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:0_18:0),C53H102O6,[M+NH4]1+,-FA 18:0(+HO)-(NH3),C35H66O4,,[M+H]1+,319.15,-0.50,852.8015,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:0_18:0),C53H102O6,[M+NH4]1+,precursor,C53H102O6,,[M+NH4]1+,319.15,-0.50,852.8015,30,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_16:0_18:0),C53H102O6,[M+NH4]1+,FA 16:0,C16H30O,,[M+H]1+,319.15,-0.50,852.8015,30,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_16:0_18:0),C53H102O6,[M+NH4]1+,FA 18:0,C18H34O,,[M+H]1+,319.15,-0.50,852.8015,30,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_16:0_18:0),C53H102O6,[M+NH4]1+,-FA 16:0(+HO)-(NH3),C37H70O4,,[M+H]1+,319.15,-0.50,852.8015,30,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_16:0_18:0),C53H102O6,[M+NH4]1+,-FA 18:0(+HO)-(NH3),C35H66O4,,[M+H]1+,319.15,-0.50,852.8015,30,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4]1+,precursor,C53H100O6,,[M+NH4]1+,317.58,-0.50,850.7858,27.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4]1+,FA 16:0,C16H30O,,[M+H]1+,317.58,-0.50,850.7858,27.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4]1+,FA 18:1,C18H32O,,[M+H]1+,317.58,-0.50,850.7858,27.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4]1+,-FA 16:0(+HO)-(NH3),C37H68O4,,[M+H]1+,317.58,-0.50,850.7858,27.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4]1+,-FA 18:1(+HO)-(NH3),C35H66O4,,[M+H]1+,317.58,-0.50,850.7858,27.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4]1+,FA 18:0,C18H34O,,[M+H]1+,317.58,-0.50,850.7858,27.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4]1+,-FA 18:0(+HO)-(NH3),C35H64O4,,[M+H]1+,317.58,-0.50,850.7858,27.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4],precursor,C53H100O6,,[M+NH4],317.58,-0.50,850.7858,28.5,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4],-FA 16:0(+HO)-(NH3),C37H68O4,,[M+H],317.58,-0.50,850.7858,28.5,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4],-FA 18:0(+HO)-(NH3),C35H64O4,,[M+H],317.58,-0.50,850.7858,28.5,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4],-FA 1847:1863(+HO)-(NI1848),C35H66O4,,[M+H],317.58,-0.50,850.7858,28.5,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4],FA 16:0,C16H30O,,[M+H],317.58,-0.50,850.7858,28.5,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4],FA 18:0,C18H34O,,[M+H],317.58,-0.50,850.7858,28.5,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4],FA 18:1,C18H32O,,[M+H],317.58,-0.50,850.7858,28.5,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4]1+,precursor,C53H100O6,,[M+NH4]1+,317.58,-0.50,850.7858,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4]1+,FA 16:0,C16H30O,,[M+H]1+,317.58,-0.50,850.7858,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4]1+,FA 18:1,C18H32O,,[M+H]1+,317.58,-0.50,850.7858,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4]1+,-FA 16:0(+HO)-(NH3),C37H68O4,,[M+H]1+,317.58,-0.50,850.7858,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4]1+,-FA 18:1(+HO)-(NH3),C35H66O4,,[M+H]1+,317.58,-0.50,850.7858,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4]1+,FA 18:0,C18H34O,,[M+H]1+,317.58,-0.50,850.7858,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4]1+,-FA 18:0(+HO)-(NH3),C35H64O4,,[M+H]1+,317.58,-0.50,850.7858,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4]1+,precursor,C53H100O6,,[M+NH4]1+,317.58,-0.50,850.7858,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4]1+,FA 16:0,C16H30O,,[M+H]1+,317.58,-0.50,850.7858,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4]1+,FA 18:1,C18H32O,,[M+H]1+,317.58,-0.50,850.7858,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4]1+,-FA 16:0(+HO)-(NH3),C37H68O4,,[M+H]1+,317.58,-0.50,850.7858,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4]1+,-FA 18:1(+HO)-(NH3),C35H66O4,,[M+H]1+,317.58,-0.50,850.7858,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4]1+,FA 18:0,C18H34O,,[M+H]1+,317.58,-0.50,850.7858,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4]1+,-FA 18:0(+HO)-(NH3),C35H64O4,,[M+H]1+,317.58,-0.50,850.7858,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4]1+,precursor,C53H100O6,,[M+NH4]1+,317.58,-0.50,850.7858,29.41,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4]1+,FA 16:0,C16H30O,,[M+H]1+,317.58,-0.50,850.7858,29.41,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4]1+,FA 18:1,C18H32O,,[M+H]1+,317.58,-0.50,850.7858,29.41,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4]1+,-FA 16:0(+HO)-(NH3),C37H68O4,,[M+H]1+,317.58,-0.50,850.7858,29.41,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4]1+,-FA 18:1(+HO)-(NH3),C35H66O4,,[M+H]1+,317.58,-0.50,850.7858,29.41,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4]1+,FA 18:0,C18H34O,,[M+H]1+,317.58,-0.50,850.7858,29.41,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_16:0_18:1),C53H100O6,[M+NH4]1+,-FA 18:0(+HO)-(NH3),C35H64O4,,[M+H]1+,317.58,-0.50,850.7858,29.41,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_16:0_18:2),C53H98O6,[M+NH4]1+,precursor,C53H98O6,,[M+NH4]1+,315.02,-0.50,848.7702,27.16,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:2),C53H98O6,[M+NH4]1+,FA 16:0,C16H30O,,[M+H]1+,315.02,-0.50,848.7702,27.16,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:2),C53H98O6,[M+NH4]1+,FA 18:2,C18H30O,,[M+H]1+,315.02,-0.50,848.7702,27.16,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:2),C53H98O6,[M+NH4]1+,-FA 16:0(+HO)-(NH3),C37H66O4,,[M+H]1+,315.02,-0.50,848.7702,27.16,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:2),C53H98O6,[M+NH4]1+,-FA 18:2(+HO)-(NH3),C35H66O4,,[M+H]1+,315.02,-0.50,848.7702,27.16,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:2),C53H98O6,[M+NH4],precursor,C53H98O6,,[M+NH4],315.02,-0.50,848.7702,28,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:2),C53H98O6,[M+NH4],-FA 16:0(+HO)-(NH3),C37H66O4,,[M+H],315.02,-0.50,848.7702,28,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:2),C53H98O6,[M+NH4],-FA 1847:1863(+HO)-(NI1848),C35H66O4,,[M+H],315.02,-0.50,848.7702,28,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:2),C53H98O6,[M+NH4],FA 16:0,C16H30O,,[M+H],315.02,-0.50,848.7702,28,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:2),C53H98O6,[M+NH4],FA 18:2,C18H30O,,[M+H],315.02,-0.50,848.7702,28,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:0_18:2),C53H98O6,[M+NH4]1+,precursor,C53H98O6,,[M+NH4]1+,315.02,-0.50,848.7702,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:0_18:2),C53H98O6,[M+NH4]1+,FA 16:0,C16H30O,,[M+H]1+,315.02,-0.50,848.7702,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:0_18:2),C53H98O6,[M+NH4]1+,FA 18:2,C18H30O,,[M+H]1+,315.02,-0.50,848.7702,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:0_18:2),C53H98O6,[M+NH4]1+,-FA 16:0(+HO)-(NH3),C37H66O4,,[M+H]1+,315.02,-0.50,848.7702,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:0_18:2),C53H98O6,[M+NH4]1+,-FA 18:2(+HO)-(NH3),C35H66O4,,[M+H]1+,315.02,-0.50,848.7702,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:0_18:2),C53H98O6,[M+NH4]1+,precursor,C53H98O6,,[M+NH4]1+,315.02,-0.50,848.7702,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:0_18:2),C53H98O6,[M+NH4]1+,FA 16:0,C16H30O,,[M+H]1+,315.02,-0.50,848.7702,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:0_18:2),C53H98O6,[M+NH4]1+,FA 18:2,C18H30O,,[M+H]1+,315.02,-0.50,848.7702,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:0_18:2),C53H98O6,[M+NH4]1+,-FA 16:0(+HO)-(NH3),C37H66O4,,[M+H]1+,315.02,-0.50,848.7702,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:0_18:2),C53H98O6,[M+NH4]1+,-FA 18:2(+HO)-(NH3),C35H66O4,,[M+H]1+,315.02,-0.50,848.7702,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,precursor,C55H96O6,,[M+NH4]1+,317.09,-0.50,870.7545,26.51,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,FA 16:0,C16H30O,,[M+H]1+,317.09,-0.50,870.7545,26.51,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,FA 16:1,C16H28O,,[M+H]1+,317.09,-0.50,870.7545,26.51,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,FA 20:4,C20H30O,,[M+H]1+,317.09,-0.50,870.7545,26.51,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
