ID,RT,DT,CCS,m/z,Abundance,Z,Ions,Freq.,Q Score,Sat.,Mark,RT,DT,CCS,m/z,Abundance,RSD,Freq.,Log2(A1/A2),Expression,Diff.Score,150 B2 6915.d.DeMP, 158 B2 7099.d.DeMP, 159 B2 7280.d.DeMP, 162 B2 7343.d.DeMP, 204 B3 6808.d.DeMP, 217 B3 6902.d.DeMP, 218 B3 6901.d.DeMP, 222 B3 305.d.DeMP, 247 B3 7211.d.DeMP, 303 B4 7292.d.DeMP, 304 B4 7291.d.DeMP, 305 B4 6857.d.DeMP, 130 B2 7523.d.DeMP, 131 B2 6679.d.DeMP, 89 B1 7236.d.DeMP,Blank 1.d,Blank 2.d,Blank 3.d,Blank 4.d,Blank 5.d,Blank 6.d,Blank 7.d,Blank 8.d,Blank 9.d
25303,3.788,32.093,238.45,520.5284,36,-1,1,5,61.6,,FALSE,3.788,32.093,238.45,520.5284,36,1.51,5,16,up,93.756,131,0.001,0.001,113,0.001,0.001,0.001,100,0.001,68,0.001,0.001,0.001,0.001,132,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25304,3.249,31.114,231.4,501.3178,36,-1,1,3,70.5,,FALSE,3.249,31.114,231.4,501.3178,36,2.21,3,16,up,80.854,0.001,0.001,0.001,102,196,0.001,0.001,0.001,246,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25305,1.817,27.078,201.99,443.2503,36,-1,1,4,81.7,,FALSE,1.817,27.078,201.99,443.2503,36,1.78,4,16,up,89.126,0.001,0.001,0.001,0.001,0.001,0.001,0.001,113,0.001,187,0.001,0.001,136,107,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25306,3.48,39.626,291.78,817.9077,36,-1,1,4,50.7,,FALSE,3.6,39.662,292.04,817.909,36,2.09,3,2.1,up,69.755,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,197,0.001,0.001,0.001,199,147,76,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25307,2.306,37.199,273.77,841.2972,36,-1,1,4,81.1,,FALSE,2.306,37.199,273.77,841.2972,36,1.83,4,16,up,88.153,0.001,0.001,0.001,0.001,0.001,0.001,176,119,175,0.001,0.001,0.001,0.001,0.001,73,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25308,4.157,26.26,197.08,367.3229,36,-1,1,3,88.4,,FALSE,4.159,26.297,197.36,367.3235,36,2.95,2,1.58,up,47.774,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,397,0.001,0.001,146,0.001,0.001,0.001,0.001,0.001,109,0.001,0.001,0.001,0.001,0.001,0.001
25309,0.28,32.159,235.86,1044.236,36,-1,1,4,98.5,,FALSE,0.28,32.159,235.86,1044.236,36,1.82,4,16,up,88.268,0.001,132,0.001,106,0.001,0.001,0.001,0.001,0.001,0.001,0.001,205,0.001,0.001,100,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25310,4.522,30.881,229.41,521.4235,36,-1,1,3,54.7,,FALSE,4.537,30.777,228.65,521.4238,36,2.64,2,1.92,up,57.233,0.001,0.001,0.001,262,0.001,0.001,0.001,0.001,0.001,0.001,0.001,281,0.001,0.001,0.001,0.001,0.001,0.001,86,0.001,0.001,0.001,0.001,0.001
25311,0.778,28.043,206.76,728.8032,36,-1,1,4,96.7,,FALSE,0.778,28.043,206.76,728.8032,36,1.87,4,16,up,87.338,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,115,202,66,160,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25312,3.933,40.259,296.32,843.3902,36,-1,1,5,60.1,,FALSE,3.981,40.213,295.98,843.3928,36,1.88,4,1.73,up,69.035,68,186,186,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,103,0.001,0.001,0.001,98,0.001,0.001,0.001,0.001,0.001,0.001
25313,0.427,36.943,284.37,215.0331,36,-1,1,4,85.5,,FALSE,0.427,36.943,284.37,215.0331,36,2.07,4,16,up,83.517,0.001,0.001,0.001,67,0.001,0.001,76,137,0.001,263,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25314,1.711,26.814,200.49,411.2742,36,-1,1,4,99.6,,FALSE,1.711,26.814,200.49,411.2742,36,1.77,4,16,up,89.299,0.001,0.001,0.001,0.001,0.001,120,151,174,0.001,0.001,98,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25315,0.537,23.483,176.9,328.8999,36,-1,1,5,81.1,,FALSE,0.537,23.483,176.9,328.8999,36,1.47,5,16,up,94.467,0.001,0.001,0.001,0.001,0.001,111,108,114,0.001,0.001,115,94,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25316,0.369,17.867,136.03,253.0391,36,-1,1,3,73.7,,FALSE,0.369,17.867,136.03,253.0391,36,2.15,3,16,up,81.91,0.001,0.001,0.001,0.001,116,215,0.001,211,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25317,3.919,37.057,273.31,741.1553,36,-1,1,3,76,,FALSE,3.919,37.057,273.31,741.1553,36,2.2,3,16,up,80.979,0.001,0.001,0.001,0.001,178,0.001,253,0.001,0.001,0.001,0.001,0.001,0.001,0.001,111,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25318,0.274,21.856,160.68,823.4093,36,-1,4,3,83.4,,FALSE,0.274,21.856,160.68,823.4093,36,2.62,3,16,up,73.165,0.001,0.001,80,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,357,0.001,0.001,105,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25319,1.832,45.251,373.85,92.9268,36,-1,1,6,90.8,,FALSE,1.799,45.354,374.72,92.9266,36,1.96,4,0.51,up,30.034,77,0.001,0.001,69,0.001,0.001,0.001,0.001,177,0.001,0.001,0.001,0.001,0.001,219,0.001,0.001,0.001,0.001,0.001,70,0.001,158,0.001
25320,2.459,26.446,198.13,386.2367,36,-1,1,3,76.9,,FALSE,2.459,26.446,198.13,386.2367,36,2.12,3,16,up,82.473,0.001,0.001,222,187,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,133,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25321,0.763,13.665,111.32,101.923,36,-1,1,5,99.8,,FALSE,0.745,13.669,111.35,101.9231,36,2.57,3,0.95,up,40.209,0.001,0.001,98,0.001,0.001,0.001,0.001,0.001,0.001,0.001,349,95,0.001,0.001,0.001,82,0.001,0.001,0.001,86,0.001,0.001,0.001,0.001
25322,0.641,27.225,201.18,648.8153,36,-1,1,4,54.2,,FALSE,0.641,27.225,201.18,648.8153,36,1.74,4,16,up,89.817,0.001,129,110,0.001,138,0.001,0.001,0.001,0.001,165,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25323,4.431,31.088,230.31,586.2065,36,-1,1,3,74.7,,FALSE,4.431,31.088,230.31,586.2065,36,2.23,3,16,up,80.297,0.001,88,233,221,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25324,0.754,2.37,19.01,92.9277,36,-1,1,4,96.7,,FALSE,0.376,2.38,19.07,92.9275,36,2.87,2,0.67,up,28.237,0.001,0.001,380,162,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,101,0.001,103,0.001,0.001,0.001,0.001,0.001
25325,3.891,27.206,201.81,547.0557,36,-1,1,3,46,,FALSE,3.891,27.206,201.81,547.0557,36,2.37,3,16,up,77.631,300,80,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,162,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25326,0.49,25.696,202.07,154.0609,36,-1,1,5,93.6,,FALSE,0.521,25.667,201.85,154.0607,36,1.91,4,1.43,up,61.828,0.001,118,130,0.001,0.001,0.001,0.001,0.001,0.001,0.001,226,68,0.001,0.001,0.001,0.001,0.001,0.001,0.001,121,0.001,0.001,0.001,0.001
25327,2.55,21.926,162.66,530.9655,36,-1,1,5,77.2,,FALSE,2.569,21.922,162.63,530.9659,36,1.76,4,0.11,up,6.083,140,0.001,0.001,0.001,0.001,0.001,134,0.001,173,95,0.001,0.001,0.001,0.001,0.001,0.001,0.001,302,0.001,0.001,0.001,0.001,0.001,0.001
25328,1.214,29.947,220.79,738.8379,36,-1,1,7,87.9,,FALSE,1.096,30.016,221.3,738.8374,36,1.62,5,0.33,up,22.816,0.001,0.001,77,0.001,0.001,0.001,87,0.001,0.001,181,128,69,0.001,0.001,0.001,0.001,173,86,0.001,0.001,0.001,0.001,0.001,0.001
25329,3.475,31.568,234.08,564.3659,36,-1,1,3,67,,FALSE,3.475,31.568,234.08,564.3659,36,2.11,3,16,up,82.751,0.001,0.001,0.001,212,0.001,0.001,0.001,191,138,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25330,0.444,11.86,94.66,123.9988,36,-1,1,5,64.1,,FALSE,0.141,11.858,94.65,123.9994,36,2.22,3,1.12,up,50.359,188,0.001,253,100,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,77,0.001,72,0.001,0.001,0.001,0.001,0.001,0.001
25331,2.125,30.326,225.21,526.3481,36,-1,1,3,48.3,,FALSE,2.125,30.326,225.21,526.3481,36,2.07,3,16,up,83.434,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,179,0.001,0.001,0.001,170,192,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25332,0.28,26.268,194.73,558.5966,36,-1,1,3,75.5,,FALSE,0.28,26.268,194.73,558.5966,36,2.12,3,16,up,82.607,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,217,189,0.001,0.001,0.001,0.001,135,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25333,1.575,19.893,149.78,328.8762,36,-1,1,3,57.5,,FALSE,1.575,19.893,149.78,328.8762,36,2.38,3,16,up,77.436,0.001,0.001,310,128,0.001,0.001,103,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25334,2.531,27.967,209.3,401.3267,36,-1,1,3,81,,FALSE,2.531,27.967,209.3,401.3267,36,2.22,3,16,up,80.531,269,0.001,144,128,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25335,0.677,25.787,211.78,96.9225,36,-1,1,4,64.8,,FALSE,0.677,25.787,211.78,96.9225,36,1.88,4,16,up,87.255,0.001,0.001,0.001,0.001,0.001,0.001,0.001,51,189,155,0.001,0.001,0.001,146,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25336,0.636,24.562,184.44,359.1497,36,-1,1,3,47.8,,FALSE,0.636,24.562,184.44,359.1497,36,2.18,3,16,up,81.312,0.001,0.001,0.001,0.001,0.001,119,250,0.001,0.001,0.001,0.001,0.001,0.001,172,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25337,4.193,37.227,274.4,763.1868,36,-1,1,5,60.9,,FALSE,4.233,37.237,274.49,763.1885,36,2.21,3,0.43,up,23.987,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,244,99,0.001,0.001,0.001,198,0.001,0.001,0.001,113,0.001,0.001,0.001,128,0.001
25338,1.253,25.701,191.59,451.177,36,-1,1,3,54.7,,FALSE,1.253,25.701,191.59,451.177,36,2.24,3,16,up,80.113,0.001,0.001,0.001,0.001,0.001,0.001,0.001,164,0.001,0.001,0.001,270,0.001,0.001,107,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25339,0.451,27.72,204.79,654.8424,36,-1,1,5,86.7,,FALSE,0.533,27.708,204.71,654.8436,36,1.88,4,2.51,up,78.382,84,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,222,0.001,126,109,0.001,0.001,0.001,0.001,0.001,0.001,0.001,57,0.001,0.001
25340,3.523,26.007,195.75,338.3433,36,-1,1,4,86,,FALSE,3.454,26.03,195.93,338.3427,36,2.07,3,2.11,up,70.356,0.001,187,0.001,0.001,0.001,170,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,184,0.001,0.001,0.001,0.001,0.001,75,0.001,0.001,0.001
25341,1.448,31.584,234.9,501.3228,36,-1,1,4,91.8,,FALSE,1.448,31.584,234.9,501.3228,36,1.77,4,16,up,89.374,0.001,0.001,135,90,159,0.001,0.001,0.001,157,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25342,3.994,44.674,328.45,916.8744,36,-1,2,4,74.9,,FALSE,3.994,44.674,328.45,916.8744,36,1.97,4,16,up,85.468,0.001,0.001,0.001,0.001,0.001,0.001,231,0.001,0.001,82,0.001,69,0.001,0.001,159,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25343,2.782,37.918,279.28,800.4547,36,-1,2,4,87.8,,FALSE,2.892,37.924,279.34,800.4566,36,2.53,3,1.58,up,53.97,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,333,142,0.001,0.001,65,0.001,0.001,0.001,0.001,0.001,0.001,0.001,108,0.001,0.001
25344,1.88,25.409,190.71,365.2334,36,-1,1,3,45.4,,FALSE,1.88,25.409,190.71,365.2334,36,2.22,3,16,up,80.642,0.001,267,0.001,142,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,131,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25345,1.599,32.393,239.49,645.2945,36,-1,1,3,65.9,,FALSE,1.599,32.393,239.49,645.2945,36,2.3,3,16,up,79.033,0.001,0.001,0.001,203,0.001,0.001,0.001,262,0.001,0.001,0.001,0.001,0.001,75,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25346,2.926,31.506,234,528.4341,36,-1,1,3,86,,FALSE,2.926,31.506,234,528.4341,36,2.1,3,16,up,82.936,0.001,0.001,0.001,142,197,0.001,0.001,0.001,201,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25347,3.431,36.35,268.44,693.4328,36,-1,1,3,59.2,,FALSE,3.431,36.35,268.44,693.4328,36,2.1,3,16,up,82.896,0.001,190,0.001,208,0.001,0.001,0.001,0.001,0.001,142,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25348,3.659,27.891,208.66,405.2611,36,-1,1,3,88.3,,FALSE,3.659,27.891,208.66,405.2611,36,2.22,3,16,up,80.608,0.001,0.001,0.001,255,103,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,182,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25349,1.854,21.986,164.61,386.862,36,-1,1,5,60,,FALSE,1.926,22.012,164.81,386.8625,36,1.8,4,0.57,up,31.206,0.001,0.001,149,86,0.001,0.001,118,0.001,0.001,0.001,0.001,0.001,0.001,0.001,187,0.001,0.001,219,0.001,0.001,0.001,0.001,0.001,0.001
25350,0.827,23.053,178.62,189.042,36,-1,1,4,78.4,,FALSE,0.827,23.053,178.62,189.042,36,1.94,4,16,up,86.005,0.001,0.001,0.001,0.001,0.001,0.001,140,0.001,0.001,0.001,0.001,0.001,83,84,233,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25351,3.312,36.186,267.44,665.4973,36,-1,1,4,76.8,,FALSE,3.312,36.186,267.44,665.4973,36,1.74,4,16,up,89.888,138,0.001,112,128,0.001,162,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25352,1.644,9.027,74.1,92.9262,36,-1,1,9,86.4,,FALSE,1.789,9.02,74.03,92.9259,36,1.59,5,0.22,up,18.454,0.001,0.001,62,84,0.001,0.001,155,0.001,0.001,151,0.001,88,0.001,0.001,0.001,0.001,0.001,50,89,55,0.001,0.001,0.001,84
25353,0.433,30.399,223.87,786.843,36,-1,1,3,95.8,,FALSE,0.433,30.399,223.87,786.843,36,2.1,3,16,up,82.99,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,216,165,0.001,0.001,159,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25354,2.762,29.203,217.49,472.3043,36,-1,1,3,85.8,,FALSE,2.762,29.203,217.49,472.3043,36,2.14,3,16,up,82.085,0.001,0.001,0.001,0.001,239,138,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,163,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25355,1.033,30.179,223.7,571.099,36,-1,1,3,58,,FALSE,1.033,30.179,223.7,571.099,36,2.43,3,16,up,76.548,0.001,0.001,0.001,0.001,0.001,0.001,161,310,0.001,0.001,0.001,69,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25356,3.151,42.165,309.74,964.452,36,-1,2,3,90.6,,FALSE,3.151,42.165,309.74,964.452,36,2.18,3,16,up,81.386,226,0.001,0.001,0.001,0.001,207,0.001,0.001,0.001,0.001,0.001,0.001,106,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25357,1.637,29.113,216.56,492.2833,36,-1,1,3,75.1,,FALSE,1.637,29.113,216.56,492.2833,36,2.14,3,16,up,82.038,0.001,0.001,0.001,0.001,0.001,229,0.001,0.001,0.001,0.001,0.001,0.001,187,123,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25358,0.234,22.563,168.14,450.814,36,-1,1,5,88.4,,FALSE,0.262,22.561,168.12,450.8138,36,1.86,4,1.6,up,66.702,0.001,0.001,190,0.001,0.001,74,175,100,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,107,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25359,1.175,7.561,65.95,59.0122,36,-1,1,4,87,,FALSE,1.175,7.561,65.95,59.0122,36,1.98,4,16,up,85.28,0.001,0.001,0.001,0.001,64,0.001,210,0.001,74,191,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25360,0.33,24.059,178.05,595.7512,36,-1,1,3,56.9,,FALSE,0.33,24.059,178.05,595.7512,36,2.08,3,16,up,83.391,170,196,0.001,0.001,0.001,0.001,0.001,0.001,173,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25361,0.597,13.969,122.4,59.0126,36,-1,1,5,61.7,,FALSE,0.612,14.016,122.81,59.0125,36,2.08,3,0.39,up,23.298,0.001,0.001,0.001,0.001,162,196,0.001,0.001,0.001,0.001,0.001,181,0.001,0.001,0.001,0.001,115,131,0.001,0.001,0.001,0.001,0.001,0.001
25362,2.268,27.516,206.02,395.2323,36,-1,1,3,53.6,,FALSE,2.268,27.516,206.02,395.2323,36,2.2,3,16,up,81.009,0.001,213,0.001,0.001,0.001,227,99,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25363,2.891,33.185,245.64,613.2846,36,-1,2,3,48.5,,FALSE,2.891,33.185,245.64,613.2846,36,2.14,3,16,up,82.131,192,0.001,123,0.001,224,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25364,0.734,19.56,151.58,187.132,36,-1,1,3,94,,FALSE,0.764,19.598,151.87,187.132,36,2.66,2,0.24,up,11.104,0.001,0.001,0.001,0.001,304,0.001,0.001,0.001,0.001,0.001,235,0.001,0.001,0.001,0.001,273,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25365,1.085,31.622,233.76,649.0591,36,-1,1,3,62.4,,FALSE,1.085,31.622,233.76,649.0591,36,2.08,3,16,up,83.325,0.001,193,187,159,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25366,4.086,26.851,201.2,384.3205,36,-1,1,4,84.1,,FALSE,3.58,26.852,201.21,384.3199,36,2.74,2,0.22,up,10.907,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,339,0.001,0.001,0.001,200,0.001,0.001,86,0.001,0.001,0.001,191,0.001,0.001,0.001
25367,4.172,39.561,291.78,748.5235,36,-1,1,3,69.8,,FALSE,3.992,39.536,291.6,748.5217,36,2.72,2,1.53,up,50.046,0.001,0.001,0.001,0.001,0.001,332,207,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,112,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25368,0.905,28.55,212.12,513.2797,36,-1,1,3,80.8,,FALSE,0.905,28.55,212.12,513.2797,36,2.46,3,16,up,75.979,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,66,316,156,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25369,1.18,30.894,228.81,593.1382,36,-1,1,4,87,,FALSE,1.18,30.894,228.81,593.1382,36,1.83,4,16,up,88.13,0.001,155,0.001,0.001,0.001,141,0.001,178,64,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25370,0.61,22.27,166.75,386.8609,36,-1,1,3,79,,FALSE,0.61,22.27,166.75,386.8609,36,2.18,3,16,up,81.265,0.001,0.001,0.001,213,0.001,0.001,0.001,222,0.001,0.001,0.001,0.001,0.001,0.001,103,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25371,4.193,37.786,278.48,774.9868,36,-1,2,4,65.2,,FALSE,4.273,37.618,277.22,774.9817,36,3.15,2,0.33,up,14.108,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,106,0.001,0.001,0.001,0.001,432,0.001,0.001,117,140,0.001,0.001,0.001,0.001,0.001,0.001
25372,1.941,34.76,256.24,759.1911,36,-1,1,3,59.4,,FALSE,1.941,34.76,256.24,759.1911,36,2.3,3,16,up,79.114,0.001,0.001,0.001,0.001,0.001,0.001,0.001,286,145,107,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25373,0.378,24.69,185.38,361.2202,36,-1,1,3,99.4,,FALSE,0.378,24.69,185.38,361.2202,36,2.24,3,16,up,80.284,0.001,101,0.001,0.001,261,0.001,0.001,176,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25374,2.033,31.984,237.14,565.3765,36,-1,1,3,59.9,,FALSE,2.033,31.984,237.14,565.3765,36,2.23,3,16,up,80.35,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,158,113,0.001,267,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25375,2.448,34.419,254.71,621.3114,36,-1,1,3,98,,FALSE,2.448,34.419,254.71,621.3114,36,2.43,3,16,up,76.5,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,315,143,0.001,0.001,0.001,80,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25376,2.038,38.319,303.77,141.013,36,-1,1,5,95.3,,FALSE,2.038,38.319,303.77,141.013,36,1.59,5,16,up,92.565,0.001,167,128,0.001,101,0.001,0.001,64,0.001,0.001,78,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25377,4.075,35.068,258.99,681.4927,36,-1,2,5,60.2,,FALSE,4.1,35.012,258.59,681.4919,36,2.12,3,0.23,up,13.935,178,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,135,225,0.001,0.001,0.001,0.001,0.001,139,0.001,0.001,0.001,136
25378,4.649,13.876,111.66,114.9314,36,-1,1,4,83.5,,FALSE,4.721,13.856,111.49,114.9315,36,2.31,3,1.59,up,57.721,0.001,0.001,274,186,0.001,0.001,0.001,0.001,78,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,107,0.001,0.001,0.001,0.001,0.001,0.001
25379,4.245,33.07,245.85,511.4359,36,-1,1,3,69.9,,FALSE,4.245,33.07,245.85,511.4359,36,2.11,3,16,up,82.811,0.001,0.001,168,0.001,220,0.001,0.001,150,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25380,2.004,30.914,229.7,517.3142,36,-1,1,3,87.3,,FALSE,2.004,30.914,229.7,517.3142,36,2.13,3,16,up,82.381,0.001,162,0.001,0.001,0.001,0.001,0.001,232,0.001,0.001,0.001,0.001,0.001,0.001,144,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25381,0.708,19.504,148.33,260.9907,36,-1,1,3,96.7,,FALSE,0.708,19.504,148.33,260.9907,36,2.32,3,16,up,78.608,0.001,0.001,0.001,0.001,283,0.001,170,0.001,0.001,0.001,0.001,0.001,0.001,84,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25382,3.044,22.244,169.47,254.2547,36,-1,1,3,92,,FALSE,3.044,22.244,169.47,254.2547,36,2.13,3,16,up,82.383,146,0.001,232,0.001,0.001,0.001,0.001,0.001,0.001,159,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25383,3.159,33.701,249.14,648.3922,36,-1,2,3,41.4,,FALSE,3.159,33.701,249.14,648.3922,36,2.13,3,16,up,82.247,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,143,0.001,0.001,0.001,159,235,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25384,2.932,35.968,265.73,678.4822,36,-1,1,3,75,,FALSE,2.932,35.968,265.73,678.4822,36,2.19,3,16,up,81.069,0.001,0.001,193,0.001,104,0.001,0.001,0.001,0.001,240,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25385,3.316,26.828,197.37,820.9502,36,-1,1,7,85.6,,FALSE,3.31,26.85,197.54,820.9497,36,1.56,5,1.01,up,60.225,0.001,59,118,159,0.001,0.001,0.001,111,90,0.001,0.001,0.001,0.001,0.001,0.001,0.001,90,0.001,70,0.001,0.001,0.001,0.001,0.001
25386,3.627,37.259,275.08,704.5154,36,-1,1,4,45.6,,FALSE,3.627,37.259,275.08,704.5154,36,2.06,4,16,up,83.725,0.001,80,106,0.001,86,0.001,0.001,265,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
