Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (abs),ES01.d.DeMP, ES04.d.DeMP, ES11.d.DeMP, ES12.d.DeMP, ES13.d.DeMP, ES14.d.DeMP, ES17.d.DeMP, ES19.d.DeMP, ES21.d.DeMP, ES22.d.DeMP, ES24.d.DeMP, ES28.d.DeMP, ES30.d.DeMP, ES32.d.DeMP, ES02.d.DeMP, ES03.d.DeMP, ES05.d.DeMP, ES06.d.DeMP, ES07.d.DeMP, ES08.d.DeMP, ES09.d.DeMP, ES10.d.DeMP, ES15.d.DeMP, ES16.d.DeMP, ES18.d.DeMP, ES20.d.DeMP, ES23.d.DeMP, ES25.d.DeMP, ES26.d.DeMP, ES27.d.DeMP, ES29.d.DeMP, ES31.d.DeMP, ES33.d.DeMP, ES34.d.DeMP, ES35.d.DeMP, ES36.d.DeMP, ES37.d.DeMP, ES38.d.DeMP, ES39.d.DeMP, ES40.d.DeMP, ES41.d.DeMP, ES42.d.DeMP
No Match,None,unmatched,6204.0,12.45,23.346,172.93,546.9624,,,,9231.596,23521.269,9593.237,25726.869,33502.129,0.0,20786.869,15182.319,13536.729,33094.289000000004,15825.919,8599.673,14028.809,22136.679,1003.5840000000001,0.0,0.0,0.0,30547.679,1468.873,3681.3419999999996,25476.529,18347.319,22474.809,11676.109,16593.789,34587.629,27519.409,1548.143,0.0,0.0,16886.379,36125.359000000004,14543.639,39172.239,0.0,11814.509,0.0,30988.099,12446.269,0.0,0.0
No Match,None,unmatched,11534.0,10.421,25.037,185.39,547.942,,,,5740.552,1949.584,5677.844999999999,9276.435,16098.449,1423.0,0.0,7810.164,7654.866,26009.659,6195.66,6109.561,0.0,7482.054999999999,0.0,0.0,0.0,907.4311,6298.624,0.0,0.0,0.0,1920.762,11632.039,5324.0199999999995,0.0,3061.062,8887.598,0.0,0.0,0.0,0.0,7060.745,5061.6539999999995,14790.569,0.0,4482.6939999999995,0.0,11526.759,984.1504,0.0,0.0
No Match,None,unmatched,54445.0,13.920250000000001,22.984750000000005,170.305,549.969325,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918.066,1463.7060000000001,0.0,1023.138,3214.06,3357.1409999999996,0.0,0.0,3216.587,1247.202,0.0,848.2276,5143.78,1782.623,1670.759,1050.295,0.0,2401.962,1505.575,0.0,1547.053,4864.193,2836.069,3765.569,3051.759,0.0,3498.964,0.0
No Match,None,unmatched,14336.0,11.208,25.518,188.89,552.953,,,,1782.1490000000001,5628.552,1187.3,5198.197999999999,10525.589,0.0,904.8207,2108.808,0.0,14436.479,6613.471,2183.156,1873.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3305.026,8583.339,3225.8799999999997,0.0,12359.048999999999,0.0,1265.9950000000001,0.0,0.0,4274.474999999999,3149.9889999999996,0.0,16628.129,0.0,1449.74,0.0,10586.989,0.0,0.0,0.0
No Match,None,unmatched,11449.0,11.21,26.133,193.45,552.9534,,,,0.0,0.0,1045.671,5174.891,14494.819,0.0,4880.9529999999995,5244.1759999999995,2859.2369999999996,17513.809,0.0,0.0,2981.314,2689.3959999999997,1808.963,0.0,0.0,0.0,12927.539,0.0,0.0,8176.209,6553.156,13184.329,6134.745,11282.009,12722.519,13621.798999999999,0.0,0.0,0.0,2608.5989999999997,8907.301,0.0,19746.009,0.0,0.0,0.0,11356.979,0.0,0.0,0.0
No Match,None,unmatched,23882.0,12.653,26.694,197.56,556.8398,,,,0.0,3348.9269999999997,0.0,0.0,2165.122,0.0,442.32000000000005,0.0,0.0,3613.964,2076.5179999999996,0.0,0.0,2056.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.4180000000001,3621.3349999999996,0.0,0.0,3823.328,0.0,0.0,0.0,0.0,0.0,2286.4309999999996,5650.839,4230.929,0.0,0.0,0.0,3271.0679999999998,1705.08,0.0,0.0
No Match,None,unmatched,21034.0,12.648,26.682,197.47,558.8369,,,,0.0,3497.7929999999997,1602.269,0.0,5126.96,0.0,0.0,0.0,0.0,4715.767,0.0,0.0,1071.339,0.0,0.0,0.0,0.0,0.0,3155.325,0.0,0.0,2322.372,0.0,2695.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4134.967,3444.618,2536.3889999999997,8768.134,0.0,1230.1770000000001,0.0,6431.579,1650.863,0.0,0.0
No Match,None,unmatched,11149.0,13.635,28.101,207.84,567.8669,,,,2947.566,0.0,2545.0739999999996,0.0,1818.0910000000001,107337.199,0.0,0.0,8097.054,0.0,0.0,18605.668999999998,1958.784,907.7068,0.0,0.0,0.0,7355.097,0.0,2965.3819999999996,0.0,0.0,0.0,11242.708999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.611,4201.509,2980.973,6247.099,7691.367,0.0,0.0,6257.454,1365.986
No Match,None,unmatched,5210.0,13.736,27.944499999999998,206.625,569.8621499999999,,,,17129.879,4512.496999999999,25183.509,10400.489,14528.708999999999,0.0,0.0,5125.402,42808.469000000005,19010.168999999998,7097.344,84157.249,19760.149,16708.939,4849.093,37111.129,24392.029,45083.719000000005,3949.796,18681.759,9689.374,16857.779,4674.289,51762.019,21538.389,0.0,0.0,20332.409,32256.899,14227.669,0.0,27121.519,32213.918999999998,13096.519,25748.499,18236.109,38393.90900000001,40371.569,4086.734,10246.739,35474.189000000006,10589.599
No Match,None,unmatched,47485.0,13.6235,28.101,207.82999999999998,571.8623,,,,0.0,2759.3909999999996,26648.289,7507.124,11879.989,0.0,0.0,3905.2129999999997,0.0,21577.209,6740.668,0.0,19196.829,12101.298999999999,7912.668,39259.989,21973.069,0.0,1206.753,17036.229,13710.899,14059.479,4413.744,47870.15900000001,0.0,2774.9849999999997,5357.861,21446.859,0.0,13931.269,1178.576,23461.668999999998,0.0,14402.479,0.0,0.0,0.0,43361.269,4469.69,0.0,0.0,11284.649
No Match,None,unmatched,73871.0,13.619,28.116,207.905,573.8598,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8914.145,0.0,937.5829,0.0,2929.475,1291.935,0.0,0.0,0.0,8479.317,0.0,1905.527,0.0,1440.607,0.0,0.0,0.0,0.0,0.0,0.0,3577.4669999999996,1494.769,0.0,2183.9979999999996,0.0,0.0,0.0,2417.3039999999996,7053.614,0.0,0.0,0.0,6881.527,0.0
No Match,None,unmatched,13707.0,10.556999999999999,25.116999999999997,185.725,575.92615,,,,2273.022,11546.659,1245.228,8032.023,10621.579,0.0,0.0,0.0,1776.866,14574.458999999999,5147.728,1371.287,2581.471,838.8317000000001,0.0,0.0,0.0,0.0,1847.974,0.0,0.0,5063.606,2107.055,7902.599999999999,0.0,1062.032,10542.909,3391.99,0.0,0.0,0.0,2661.41,4538.401,0.0,10348.289,0.0,1594.3310000000001,0.0,16351.009,841.4497,0.0,0.0
No Match,None,unmatched,35068.0,11.362,25.157,186.04,579.0628,,,,0.0,5287.378,0.0,0.0,905.8095000000001,0.0,1296.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2592.973,0.0,0.0,0.0,1681.46,1666.163,0.0,0.0,0.0,0.0,0.0,3718.4779999999996,0.0,0.0,0.0
No Match,None,unmatched,20174.0,10.371,24.043,177.85,579.9001,,,,0.0,4711.278,0.0,0.0,8204.951,0.0,0.0,2752.0939999999996,0.0,0.0,0.0,690.9941,0.0,0.0,1065.227,0.0,0.0,0.0,0.0,753.9708,1893.9660000000001,4652.141,0.0,2006.945,0.0,1365.913,8502.142,2476.593,0.0,0.0,0.0,0.0,3342.2769999999996,0.0,3986.064,0.0,1471.342,0.0,9356.69,0.0,0.0,0.0
No Match,None,unmatched,64515.0,11.817499999999999,23.028,170.29000000000002,581.9663499999999,,,,0.0,5581.931,0.0,8258.587,0.0,3458.6809999999996,12340.529,0.0,0.0,0.0,0.0,5933.996,0.0,0.0,9762.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8242.589,0.0,0.0,0.0,9638.761,0.0,0.0,0.0,6458.785,0.0,4342.848,11255.969,0.0,0.0,0.0,12808.149,0.0,0.0,0.0
No Match,None,unmatched,9635.0,8.03325,24.2385,179.24,585.823525,,,,46112.419,17769.449,34435.199,0.0,10041.999,0.0,0.0,0.0,0.0,34242.389,2967.8689999999997,15808.039,0.0,42976.439000000006,0.0,1910.924,0.0,1542.676,0.0,0.0,0.0,0.0,3470.0099999999998,0.0,19775.189,46705.589,1522.241,35244.259000000005,0.0,0.0,849.0636000000001,92530.25899999999,23943.569,62929.789000000004,6986.831,0.0,0.0,0.0,6993.55,0.0,0.0,0.0
No Match,None,unmatched,16022.0,12.2275,23.804000000000002,175.965,592.96455,,,,1782.794,1362.3500000000001,0.0,0.0,1750.328,0.0,0.0,0.0,1486.988,22772.049,2697.2639999999997,0.0,52743.959,0.0,2080.169,1809.693,0.0,1386.326,0.0,1523.106,1916.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1281.765,0.0,0.0,0.0,2583.479,0.0,0.0,616.0769,0.0,1735.064,0.0
No Match,None,unmatched,26408.0,13.28,28.537,210.84,594.8869,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643.348,992.9752,0.0,0.0,4331.755999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6310.447999999999,1168.003,0.0,0.0,2195.9399999999996,1524.44,0.0,13917.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,38233.0,13.279,28.5075,210.60500000000002,596.8849,,,,5176.897,0.0,9619.679,4443.532999999999,980.3166,0.0,1795.8220000000001,5680.836,9353.517,16548.679,4009.756,5863.971,4983.5019999999995,45849.719000000005,0.0,0.0,0.0,3580.6369999999997,0.0,0.0,2400.484,0.0,0.0,8248.841,5087.831,10612.939,6096.706,21581.359,11041.479,0.0,0.0,12865.128999999999,20089.749,11106.849,61090.899000000005,0.0,9248.905999999999,2751.6549999999997,0.0,7239.281,0.0,2541.865
No Match,None,unmatched,40052.0,15.025,28.9585,213.87,597.83805,,,,0.0,0.0,1657.991,0.0,0.0,1109.078,0.0,0.0,0.0,0.0,0.0,736.7418,0.0,0.0,0.0,2238.8039999999996,0.0,1346.737,0.0,0.0,0.0,0.0,0.0,2713.2369999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906.7692000000001,0.0,0.0,2604.977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,7212.0,13.28,28.531,210.77,598.8823,,,,8039.2029999999995,0.0,12149.878999999999,8643.539999999999,2951.336,2345.459,0.0,11349.689,19140.589,29690.719,5048.66,11408.309,7070.224999999999,0.0,1499.521,12666.759,4348.472,11265.139,0.0,7946.763,2183.241,14157.208999999999,18185.759,14749.819,10188.769,13571.939,0.0,32387.469,18602.149,0.0,0.0,14864.719,24901.929,12432.639,79086.669,0.0,15876.759,7026.223,0.0,4215.775,10587.699,5248.996
No Match,None,unmatched,9820.0,15.092,28.945,213.81,599.8393,,,,4426.539,0.0,9193.367,2849.3909999999996,4256.857,14292.569,2590.4779999999996,1012.236,8866.317,5373.01,0.0,6732.031,5207.791,4414.906,0.0,17214.939,4695.724999999999,13538.919,6783.643,4896.672,2261.779,0.0,0.0,19983.439,6603.605,1230.7930000000001,0.0,11811.169,13637.779,5026.284,0.0,10467.539,7984.6669999999995,2313.0409999999997,15853.719,6527.598,9236.26,8866.714,0.0,2258.8709999999996,10501.319,0.0
No Match,None,unmatched,12566.0,12.873,27.294,201.58,609.0387,,,,7349.931,1438.4,4832.295,8270.957,0.0,3088.1719999999996,4821.996999999999,0.0,3146.191,3850.6009999999997,0.0,5199.86,6844.3769999999995,5608.552,0.0,0.0,711.6562,2244.5159999999996,0.0,3383.4559999999997,1561.426,3335.9959999999996,0.0,4318.992,0.0,0.0,1021.034,4017.3309999999997,0.0,6178.495,2964.2419999999997,0.0,7949.074,7211.9439999999995,7939.74,7299.01,3316.314,5487.313,5481.557,8834.401,7519.785,7301.016
No Match,None,unmatched,14520.0,12.1245,23.617,174.4375,612.97055,,,,0.0,3739.618,7336.057,4010.218,3913.611,4136.1089999999995,1395.762,5081.153,2877.6029999999996,39572.189000000006,5045.038,3159.5629999999996,62328.959,2697.7129999999997,5080.715,5821.632,3781.5519999999997,3599.0539999999996,0.0,0.0,3411.134,3295.6519999999996,6440.71,0.0,4486.429,3962.9669999999996,4833.879,0.0,2176.3399999999997,3578.7889999999998,4461.74,0.0,3687.1059999999998,4704.465,0.0,1095.665,3569.055,3853.4889999999996,3941.1899999999996,0.0,4530.423,4492.495
No Match,None,unmatched,11097.0,12.15375,24.624750000000002,181.87,612.971625,,,,3772.4159999999997,3717.609,4213.021,4874.8949999999995,1433.856,0.0,0.0,5881.849999999999,0.0,34996.97900000001,6761.299,3195.8089999999997,69533.769,0.0,0.0,0.0,3117.049,3458.198,0.0,2398.0919999999996,5072.37,3068.4809999999998,3252.2219999999998,7038.411,0.0,1706.5330000000001,2701.122,4346.358,0.0,2527.3149999999996,3317.732,0.0,4652.588,3984.522,4833.436,8813.121,0.0,2589.3309999999997,1944.345,2067.348,1587.213,5004.151
No Match,None,unmatched,18703.0,11.876,26.695,197.06,620.9156,,,,1279.3410000000001,2930.843,0.0,4127.84,9244.748,0.0,3219.917,0.0,0.0,8623.197,912.9456,0.0,1306.272,0.0,0.0,0.0,0.0,0.0,6610.103999999999,0.0,0.0,4457.455,0.0,4748.603,0.0,0.0,6277.331999999999,0.0,0.0,0.0,0.0,1471.104,4734.763,2569.196,0.0,0.0,0.0,0.0,4958.919,0.0,0.0,0.0
No Match,None,unmatched,15368.0,13.239,27.763,204.91,625.0665,,,,7113.463,1396.779,6502.478,9002.682,2389.2419999999997,0.0,4880.165,1426.612,0.0,0.0,0.0,7198.5689999999995,2385.765,8333.258,0.0,3811.272,2451.872,2543.685,0.0,0.0,0.0,1796.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2091.0389999999998,4824.804999999999,7151.6449999999995,4354.255999999999,634.8495,1668.55,4649.923,0.0,2543.279,5010.635,6110.579,1117.759
No Match,None,unmatched,26112.0,12.54,26.329,194.31,628.9254,,,,0.0,2012.9470000000001,0.0,962.0836,3986.192,0.0,0.0,2405.285,0.0,0.0,0.0,2626.9109999999996,0.0,1222.0910000000001,0.0,0.0,0.0,0.0,2592.173,0.0,0.0,3190.9069999999997,0.0,0.0,0.0,0.0,3794.9829999999997,0.0,0.0,0.0,0.0,0.0,2646.5139999999997,0.0,6469.661999999999,0.0,0.0,0.0,0.0,934.4161,0.0,0.0
No Match,None,unmatched,22306.0,11.843,26.049,192.3,629.0616,,,,0.0,0.0,0.0,0.0,3735.551,0.0,0.0,0.0,0.0,3506.453,1991.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1536.613,0.0,0.0,2154.245,3219.5299999999997,4320.684,5744.199,0.0,0.0,0.0,3514.173,3623.966,4156.324,4066.3529999999996,0.0,1342.8700000000001,0.0,0.0,3023.0269999999996,0.0,0.0
No Match,None,unmatched,25941.0,12.206,25.358,187.19,632.8892,,,,0.0,0.0,0.0,0.0,6168.811,0.0,0.0,0.0,0.0,5677.6539999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2211.948,0.0,0.0,1000.546,0.0,1527.455,0.0,0.0,6558.385,1809.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8411.092,0.0,0.0,0.0
No Match,None,unmatched,2465.0,13.24,28.533,210.49,639.0807,,,,78803.909,49134.049000000006,77963.50899999999,86254.169,33938.279,55963.579000000005,65711.139,33515.90900000001,45496.789000000004,58635.139,47053.499,85331.939,75920.299,91777.769,43361.399000000005,69704.579,67544.33899999999,69500.269,47748.279,61499.469000000005,50928.039000000004,77325.949,61124.009000000005,56903.47900000001,69569.22899999999,56418.419,57213.599,106956.099,43845.22900000001,76250.769,67717.049,83390.199,131086.69900000002,107901.999,97587.549,79053.389,102468.099,87155.519,105660.299,99345.219,115228.099,69150.099
No Match,None,unmatched,17932.0,13.152,28.613,211.03,640.9849,,,,0.0,0.0,0.0,6304.129,6843.394,0.0,2772.7419999999997,3448.212,0.0,11815.649,3621.6789999999996,0.0,0.0,2105.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4453.282,0.0,1689.338,13021.439,3081.3239999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11710.119,0.0,0.0,0.0
No Match,None,unmatched,11228.0,12.705333333333334,25.252,186.3166666666667,642.9617666666667,,,,0.0,7073.248,6556.083,4536.178,9377.062,6485.885,8282.273,10043.819,3968.4649999999997,40437.97900000001,0.0,0.0,55658.079000000005,5581.028,0.0,7780.336,5809.219999999999,0.0,7178.264999999999,7785.764,6236.812,0.0,0.0,5908.262,0.0,2279.011,2094.6859999999997,3067.475,5913.5689999999995,7081.049,2459.6059999999998,8104.534,10168.939,2790.379,7916.121,14575.119,0.0,10298.719,6739.766,0.0,5632.914,4080.354
No Match,None,unmatched,27854.0,12.24,26.729,197.2,643.0745,,,,0.0,5588.79,0.0,0.0,2147.435,0.0,2470.6549999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.508,0.0,0.0,2927.131,0.0,1961.407,0.0,0.0,0.0,0.0,0.0,4124.318,0.0,0.0,0.0,0.0,4761.6269999999995,3602.6209999999996,0.0,0.0
No Match,None,unmatched,5532.0,11.878,27.514,202.93,646.9411,,,,14022.949,28881.459,9540.827,27474.668999999998,40523.699,1835.696,22992.159,17746.359,15466.849,44544.129,23893.409,15397.458999999999,10672.519,22451.918999999998,0.0,1067.046,0.0,0.0,42168.859000000004,1906.1100000000001,0.0,32337.918999999998,16682.039,31501.539,16914.179,24249.039,42586.749,40910.849,1823.861,0.0,0.0,14583.798999999999,37072.299000000006,16476.459,52144.049000000006,1388.398,20876.469,0.0,42823.899000000005,9063.85,0.0,0.0
No Match,None,unmatched,6599.0,11.879,27.507,202.86,647.9361,,,,9821.338,0.0,14695.259,27819.009,60809.509000000005,0.0,27469.039,26341.939,25599.629,64192.389,0.0,12329.559,9675.295,25392.729,2625.6499999999996,2209.8849999999998,0.0,1343.74,41069.059,2465.294,0.0,36853.079000000005,0.0,25071.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17133.899,34446.519,0.0,0.0,0.0,17979.229,0.0,41851.349,7256.222,2255.7349999999997,0.0
No Match,None,unmatched,53646.0,13.370999999999999,25.677999999999997,189.45999999999998,647.9618,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2407.694,0.0,0.0,0.0,629.4414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953.69,0.0,0.0,0.0,0.0,0.0,996.253,0.0,0.0,0.0,1624.582,0.0,1910.471,0.0,0.0,0.0,0.0,0.0,1661.643,0.0
No Match,None,unmatched,9231.0,12.3645,24.961,184.09,650.9674,,,,4051.5,0.0,0.0,1877.897,0.0,4491.284,5073.5,4749.468,3339.096,45126.369000000006,0.0,4972.597,63342.879,5506.552,4536.358,3134.8379999999997,6231.079,5618.313,2947.211,3374.0179999999996,5284.0289999999995,4526.056,4860.629,4018.712,5475.312,4832.045999999999,6117.217,5991.499,4951.749,0.0,5031.781,9120.163,4282.612999999999,6248.428,6867.25,7646.648,4962.6449999999995,5443.536999999999,7319.678,4111.579,2942.397,4687.312
No Match,None,unmatched,30785.0,13.204,27.538,203.06,660.0693,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2381.5179999999996,0.0,0.0,0.0,521.0864,0.0,0.0,1792.281,0.0,3110.0409999999997,0.0,790.206,0.0,0.0,1333.739,3174.1549999999997,0.0,0.0,0.0,0.0,0.0,3001.028,0.0,0.0,0.0,0.0,4659.188,0.0,1229.167,1043.082,0.0,0.0,0.0
No Match,None,unmatched,5389.0,11.88,28.372,209.16,660.9531,,,,13972.659,37464.40900000001,0.0,34705.419,45602.149000000005,0.0,28613.219,19040.199,21678.889,44199.769,25397.469,18484.209,0.0,25215.009,5815.907,1927.301,2530.1769999999997,0.0,41299.47900000001,6016.665,0.0,35233.619000000006,24182.429,35618.959,16790.989,11740.149,45031.919,39369.129,3402.153,0.0,0.0,18052.279,32162.619,16234.529,57911.65900000001,0.0,22530.889,0.0,42475.319,0.0,3349.6679999999997,0.0
No Match,None,unmatched,33428.0,11.882,27.09,199.74,662.8822,,,,0.0,0.0,0.0,1068.603,0.0,0.0,0.0,0.0,0.0,2821.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2803.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4395.105,1501.063,0.0,0.0,0.0,0.0,0.0,0.0,2217.308,0.0,1025.6680000000001,0.0,3304.0559999999996,0.0,0.0,0.0
No Match,None,unmatched,19454.0,12.456,29.534,217.63,666.9621,,,,1500.613,2068.595,0.0,5203.574,9417.77,0.0,5499.445,1887.549,0.0,0.0,0.0,0.0,1820.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1258.108,0.0,7454.504,6055.237,0.0,0.0,0.0,1707.343,7337.187,0.0,7948.397,0.0,2806.361,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,4778.0,13.374,28.471,209.85,669.9605,,,,0.0,0.0,50852.119000000006,0.0,0.0,54370.339,0.0,0.0,0.0,0.0,0.0,52532.399000000005,0.0,0.0,63380.299000000006,60345.749,54844.589,58400.449,0.0,60122.559,66102.75899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69528.129,61098.749,53114.259000000005,0.0,0.0,0.0,0.0,67046.39899999999,0.0,64806.889,0.0,0.0,68162.069,54001.059
No Match,None,unmatched,10855.0,11.881,29.498,217.37,671.0181,,,,5676.57,4295.420999999999,0.0,4221.994,2676.0429999999997,8598.904,0.0,3167.586,4568.601,4267.648,3643.4599999999996,7319.503,5875.0289999999995,0.0,0.0,2932.5429999999997,4236.651,0.0,3993.0119999999997,3991.8559999999998,0.0,4474.985,4725.014,0.0,4190.456,5598.663,0.0,10019.529,6817.624,5683.539,4362.776,4439.534,9854.858,7699.695,0.0,16930.029,10899.119,11915.909,9306.225,0.0,9023.641,10837.389
No Match,None,unmatched,2452.0,12.829,29.654,218.5,672.8297,,,,22511.179,0.0,229001.09900000002,20935.949,0.0,8062.139999999999,7032.068,20350.139,307169.099,16125.369,7756.376,262002.59900000002,134516.399,438581.599,2276.497,20486.899,0.0,21329.668999999998,0.0,12054.219,2130.9109999999996,21473.239,24367.089,0.0,0.0,9613.876,1291.864,130774.39899999999,22600.489,3242.52,0.0,0.0,501275.799,20072.109,210056.299,0.0,230031.899,3797.236,41149.539000000004,312964.299,0.0,8022.831
No Match,None,unmatched,3279.0,12.829,29.646,218.44,674.8264,,,,118133.89899999999,0.0,0.0,125876.499,17601.569,39772.439000000006,26743.069,76784.419,0.0,100969.89899999999,30581.959,0.0,0.0,0.0,16575.849,110030.89899999999,0.0,83304.159,0.0,69787.069,17001.769,123773.499,133856.399,16895.839,31340.809,42586.519,13147.259,0.0,125820.699,13592.298999999999,3215.2639999999997,60585.869000000006,0.0,110989.299,0.0,27912.059,0.0,31050.009,202698.999,0.0,55342.949,60261.109000000004
No Match,None,unmatched,4913.0,12.828,29.662,218.54,676.8238,,,,0.0,2611.1899999999996,0.0,0.0,18428.299,53439.249,40169.459,111810.199,0.0,0.0,44963.47900000001,0.0,0.0,0.0,33780.359000000004,0.0,33361.919,108993.89899999999,3549.727,0.0,28183.629,0.0,0.0,28607.199,0.0,58006.299000000006,21034.509,189792.799,0.0,25615.259,5832.424,0.0,0.0,0.0,0.0,0.0,0.0,39471.299000000006,0.0,0.0,68421.189,0.0
No Match,None,unmatched,6331.0,12.829,29.659,218.51,678.8209,,,,0.0,4008.067,0.0,0.0,16122.729,0.0,24405.129,0.0,0.0,72963.109,0.0,0.0,0.0,0.0,22489.339,0.0,0.0,0.0,0.0,0.0,17068.379,0.0,0.0,18961.279,0.0,43024.379,17869.699,128268.699,98911.419,18098.099,0.0,46022.869000000006,0.0,0.0,0.0,23340.319,0.0,29818.939,0.0,0.0,0.0,0.0
No Match,None,unmatched,15841.0,12.829,29.662,218.52,680.8186,,,,0.0,0.0,0.0,0.0,0.0,18185.949,11157.639,0.0,0.0,0.0,14351.539,0.0,0.0,0.0,8173.793,0.0,9399.807,0.0,0.0,0.0,6281.147,0.0,0.0,8460.707,10030.559,0.0,2482.647,0.0,0.0,6793.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,23863.0,12.827,29.65,218.39,682.816,,,,0.0,0.0,0.0,0.0,0.0,2946.468,1382.806,9979.407,0.0,0.0,0.0,0.0,0.0,0.0,1457.93,9932.356,0.0,6570.867,0.0,0.0,0.0,0.0,7537.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,9671.0,12.134,30.015,221.04,690.8221,,,,4841.733,0.0,8654.193,2249.037,0.0,8439.21,0.0,0.0,22371.769,0.0,0.0,10693.509,9706.568,12156.649,2721.604,23462.489,7737.418,15285.189,0.0,10782.589,6602.862,6589.818,0.0,4169.913,0.0,0.0,0.0,0.0,34509.639,0.0,0.0,0.0,18006.819,980.7225,0.0,0.0,7575.213,11879.039,8377.855,6388.616,9299.985,4646.605
No Match,None,unmatched,39687.0,13.061333333333332,26.491,195.16333333333333,692.9597666666667,,,,8892.502,12998.789,12187.339,9190.863,0.0,9536.169,10138.329,13131.429,11272.119,32185.349,0.0,14755.779,46214.539000000004,12608.569,10838.639,11460.479,10014.329,11979.509,0.0,0.0,9373.794,10716.279,11984.378999999999,10694.289,13989.149,4270.428,10031.539,8611.252,6168.066,10162.429,8712.048999999999,13320.099,1367.2740000000001,9171.169,10525.899,18237.859,14334.439,8653.068,11013.329,9361.391,11206.989,3508.6479999999997
No Match,None,unmatched,10455.0,12.135,30.028,221.11,694.8165,,,,4581.302,0.0,7743.152,1753.851,0.0,10569.949,0.0,5205.809,0.0,0.0,0.0,14286.139,5265.303,14013.449,5865.563999999999,0.0,9076.832,18013.659,0.0,12319.529,6783.121,3358.9309999999996,0.0,0.0,0.0,0.0,0.0,1334.762,32430.129,5563.289,917.1037,0.0,25067.569,0.0,0.0,0.0,4307.664,0.0,10055.079,8851.05,9446.132,5260.12
No Match,None,unmatched,18690.0,12.135,30.02,221.04,696.8131,,,,0.0,0.0,2146.2279999999996,0.0,0.0,0.0,0.0,0.0,11745.829,0.0,0.0,4898.054999999999,1204.476,3791.868,0.0,0.0,4022.4219999999996,6129.579,0.0,2138.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9426.239,0.0,0.0,0.0,7021.183,0.0,0.0,0.0,2444.6279999999997,6234.281,1678.961,2062.7309999999998,2631.97,0.0
No Match,None,unmatched,11039.0,13.757,26.806,197.44,696.9521,,,,0.0,10196.458999999999,1937.345,6577.642,19912.179,0.0,2003.8600000000001,0.0,2687.872,16079.589,0.0,0.0,3268.241,6113.456,1157.2640000000001,0.0,0.0,0.0,0.0,0.0,982.9128000000001,6049.849,8869.358,9170.348,5370.094,6809.4259999999995,15873.159,13783.208999999999,0.0,0.0,0.0,4759.826,12553.519,6771.773,22268.799,0.0,3168.524,0.0,12615.189,0.0,0.0,0.0
