#Point,X(MassToCharge),Y(Counts)
4129,464.3124,20218
4130,464.3199,13620
4131,464.3273,8365
4132,464.3348,5011
4133,464.3423,2595
4134,464.3498,1231
4135,464.3573,567
4136,464.3647,55
4137,464.3722,0
4138,465.2554,0
4139,465.2629,125
4140,465.2704,1108
4141,465.2779,2225
4142,465.2853,1995
4143,465.2928,419
4144,465.3003,1386
4145,465.3078,2838
4146,465.3153,2713
4147,465.3228,1569
4148,465.3303,675
4149,465.3378,804
4150,465.3453,5804
4151,465.3527,7556
4152,465.3602,4708
4153,465.3677,2334
4154,465.3752,930
4155,465.3827,188
4156,465.3902,0
4157,466.2518,0
4158,466.2593,1409
4159,466.2668,6920
4160,466.2743,12776
4161,466.2818,13006
4162,466.2893,9028
4163,466.2968,5268
4164,466.3043,3144
4165,466.3118,2037
4166,466.3193,1694
4167,466.3268,1294
4168,466.3343,549
4169,466.3418,161
4170,466.3493,110
4171,466.3568,50
4172,466.3643,0
4173,467.1593,0
4174,467.1668,181
4175,467.1743,2252
4176,467.1818,7527
4177,467.1893,9902
4178,467.1968,7446
4179,467.2043,4331
4180,467.2118,2053
4181,467.2194,667
4182,467.2269,0
4183,467.2419,0
4184,467.2494,143
4185,467.2569,4784
4186,467.2644,12928
4187,467.2719,20975
4188,467.2794,20647
4189,467.2869,15158
4190,467.2944,9619
4191,467.3019,5516
4192,467.3094,2868
4193,467.3169,1077
4194,467.3244,228
4195,467.3319,83
4196,467.3394,0
4197,467.3469,2703
4198,467.3544,15329
4199,467.3619,29372
4200,467.3694,32216
4201,467.3769,23746
4202,467.3845,14811
4203,467.392,8306
4204,467.3995,3978
4205,467.407,1117
4206,467.4145,369
4207,467.422,0
4208,468.1803,0
4209,468.1879,54
4210,468.1954,0
4211,468.2029,21
4212,468.2104,0
4213,468.2179,0
4214,468.2254,85
4215,468.2329,0
4216,468.2555,0
4217,468.263,1121
4218,468.2705,2828
4219,468.278,4658
4220,468.2855,2880
4221,468.293,1680
4222,468.3005,909
4223,468.308,262
4224,468.3156,0
4225,468.3456,0
4226,468.3531,330
4227,468.3606,3525
4228,468.3682,5922
4229,468.3757,6640
4230,468.3832,4654
4231,468.3907,2314
4232,468.3982,933
4233,468.4057,21
4234,468.4132,0
4235,469.1724,0
4236,469.1799,699
4237,469.1874,897
4238,469.195,1573
4239,469.2025,3247
4240,469.21,3094
4241,469.2175,2498
4242,469.225,1289
4243,469.2326,510
4244,469.2401,110
4245,469.2476,0
4246,469.2551,46
4247,469.2626,466
4248,469.2702,915
4249,469.2777,725
4250,469.2852,699
4251,469.2927,370
4252,469.3002,139
4253,469.3078,102
4254,469.3153,124
4255,469.3228,654
4256,469.3303,543
4257,469.3378,253
4258,469.3454,0
4259,469.3604,0
4260,469.3679,111
4261,469.3755,50
4262,469.383,102
4263,469.3905,124
4264,469.398,60
4265,469.4055,0
4266,470.2031,0
4267,470.2107,22
4268,470.2182,0
4269,470.2709,0
4270,470.2784,44
4271,470.286,0
4272,470.3161,0
4273,470.3236,56
4274,470.3311,0
4275,471.2275,0
4276,471.235,54
4277,471.2426,813
4278,471.2501,504
4279,471.2576,171
4280,471.2652,0
4281,471.2727,0
4282,471.2802,64
4283,471.2878,84
4284,471.2953,0
4285,471.3104,0
4286,471.3179,1127
4287,471.3255,2042
4288,471.333,5453
4289,471.3405,7756
4290,471.3481,3950
4291,471.3556,1631
4292,471.3631,483
4293,471.3707,0
4294,473.1964,0
4295,473.204,210
4296,473.2115,4520
4297,473.2191,8546
4298,473.2267,7653
4299,473.2342,4843
4300,473.2418,3260
4301,473.2493,22447
4302,473.2569,218527
4303,473.2644,625430
4304,473.272,973561
4305,473.2795,998724
4306,473.2871,808189
4307,473.2946,603589
4308,473.3022,443759
4309,473.3097,311059
4310,473.3173,216859
4311,473.3248,151483
4312,473.3324,110758
4313,473.3399,93986
4314,473.3475,102422
4315,473.355,106172
4316,473.3626,93555
4317,473.3701,72053
4318,473.3777,51606
4319,473.3853,34848
4320,473.3928,22259
4321,473.4004,14415
4322,473.4079,12070
4323,473.4155,9504
4324,473.423,7333
4325,473.4306,5787
4326,473.4381,4308
4327,473.4457,3902
4328,473.4532,3295
4329,473.4608,2808
4330,473.4683,2516
4331,473.4759,2184
4332,473.4835,1823
4333,473.491,1563
4334,473.4986,1579
4335,473.5061,1604
4336,473.5137,1526
4337,473.5212,1391
4338,473.5288,1144
4339,473.5363,1128
4340,473.5439,886
4341,473.5514,695
4342,473.559,883
4343,473.5666,678
4344,473.5741,751
4345,473.5817,1012
4346,473.5892,904
4347,473.5968,916
4348,473.6043,825
4349,473.6119,683
4350,473.6194,834
4351,473.627,713
4352,473.6345,1049
4353,473.6421,783
4354,473.6497,827
4355,473.6572,734
4356,473.6648,775
4357,473.6723,527
4358,473.6799,531
4359,473.6874,531
4360,473.695,391
4361,473.7025,435
4362,473.7101,465
4363,473.7177,626
4364,473.7252,646
4365,473.7328,438
4366,473.7403,275
4367,473.7479,386
4368,473.7554,407
4369,473.763,493
4370,473.7706,659
4371,473.7781,605
4372,473.7857,531
4373,473.7932,314
4374,473.8008,526
4375,473.8083,666
4376,473.8159,440
4377,473.8234,512
4378,473.831,361
4379,473.8386,481
4380,473.8461,297
4381,473.8537,352
4382,473.8612,366
4383,473.8688,320
4384,473.8763,453
4385,473.8839,370
4386,473.8915,289
4387,473.899,359
4388,473.9066,178
4389,473.9141,325
4390,473.9217,280
4391,473.9292,255
4392,473.9368,238
4393,473.9444,308
4394,473.9519,111
4395,473.9595,174
4396,473.967,310
4397,473.9746,241
4398,473.9822,179
4399,473.9897,354
4400,473.9973,444
4401,474.0048,319
4402,474.0124,357
4403,474.0199,284
4404,474.0275,233
4405,474.0351,259
4406,474.0426,284
4407,474.0502,96
4408,474.0577,424
4409,474.0653,285
4410,474.0729,268
4411,474.0804,0
4412,474.088,210
4413,474.0955,326
4414,474.1031,161
4415,474.1106,212
4416,474.1182,106
4417,474.1258,161
4418,474.1333,349
4419,474.1409,386
4420,474.1484,250
4421,474.156,505
4422,474.1636,384
4423,474.1711,239
4424,474.1787,274
4425,474.1862,137
4426,474.1938,216
4427,474.2014,168
4428,474.2089,171
4429,474.2165,382
4430,474.224,1016
4431,474.2316,960
4432,474.2392,359
4433,474.2467,686
4434,474.2543,13521
4435,474.2618,85351
4436,474.2694,210518
4437,474.277,302089
4438,474.2845,288571
4439,474.2921,223017
4440,474.2996,161726
4441,474.3072,112757
4442,474.3148,73005
4443,474.3223,47491
4444,474.3299,30506
4445,474.3374,20654
4446,474.345,16099
4447,474.3526,16990
4448,474.3601,16966
4449,474.3677,13399
4450,474.3752,10172
4451,474.3828,6431
4452,474.3904,4277
4453,474.3979,2799
4454,474.4055,1858
4455,474.4131,1639
4456,474.4206,1298
4457,474.4282,928
4458,474.4357,756
4459,474.4433,684
4460,474.4509,398
4461,474.4584,534
4462,474.466,440
4463,474.4735,321
4464,474.4811,426
4465,474.4887,372
4466,474.4962,239
4467,474.5038,330
4468,474.5114,280
4469,474.5189,267
4470,474.5265,262
4471,474.534,278
4472,474.5416,199
4473,474.5492,280
4474,474.5567,288
4475,474.5643,96
4476,474.5719,280
4477,474.5794,22
4478,474.587,76
4479,474.5945,297
4480,474.6021,121
4481,474.6097,88
4482,474.6172,296
4483,474.6248,164
4484,474.6324,63
4485,474.6399,268
4486,474.6475,139
4487,474.6551,47
4488,474.6626,21
4489,474.6702,103
4490,474.6777,0
4491,474.6853,72
4492,474.6929,29
4493,474.7004,89
4494,474.708,260
4495,474.7156,24
4496,474.7231,0
4497,474.7307,22
4498,474.7383,24
4499,474.7458,0
4500,474.7534,80
4501,474.7609,138
4502,474.7685,125
4503,474.7761,0
4504,474.7912,0
4505,474.7988,107
4506,474.8063,0
4507,474.8366,0
4508,474.8442,44
4509,474.8517,122
4510,474.8593,0
4511,474.8669,52
4512,474.8744,0
4513,474.882,27
4514,474.8895,0
4515,474.9122,0
4516,474.9198,77
4517,474.9274,0
4518,474.9425,0
4519,474.9501,21
4520,474.9576,26
4521,474.9652,0
4522,475.003,0
4523,475.0106,56
4524,475.0182,42
4525,475.0257,51
4526,475.0333,0
4527,475.1771,0
4528,475.1846,173
4529,475.1922,274
4530,475.1998,204
4531,475.2073,179
4532,475.2149,25
4533,475.2225,451
4534,475.23,825
4535,475.2376,1287
4536,475.2452,874
4537,475.2527,774
4538,475.2603,3973
4539,475.2679,17752
4540,475.2755,32773
4541,475.283,40955
4542,475.2906,34742
4543,475.2982,23356
4544,475.3057,15054
4545,475.3133,8935
4546,475.3209,5368
4547,475.3284,2787
4548,475.336,1202
4549,475.3436,843
4550,475.3511,1255
4551,475.3587,7438
4552,475.3663,20567
4553,475.3738,23781
4554,475.3814,16849
4555,475.389,10252
4556,475.3966,4372
4557,475.4041,978
4558,475.4117,261
4559,475.4193,0
4560,476.2447,0
4561,476.2523,1417
4562,476.2598,8302
4563,476.2674,14644
4564,476.275,15694
4565,476.2826,13610
4566,476.2901,8797
4567,476.2977,5236
4568,476.3053,2554
4569,476.3129,705
4570,476.3205,112
4571,476.328,42
4572,476.3356,0
4573,476.3583,0
4574,476.3659,451
4575,476.3735,2157
4576,476.3811,1956
4577,476.3886,264
4578,476.3962,111
4579,476.4038,44
4580,476.4114,0
4581,477.1239,0
4582,477.1315,25
4583,477.1391,0
4584,477.1846,0
4585,477.1922,50
4586,477.1997,77
4587,477.2073,83
4588,477.2149,365
4589,477.2225,355
4590,477.2301,322
4591,477.2377,123
4592,477.2453,224
4593,477.2528,0
4594,477.2604,349
4595,477.268,2448
4596,477.2756,2372
4597,477.2832,1334
4598,477.2908,532
4599,477.2983,366
4600,477.3059,47
4601,477.3135,0
4602,477.3438,0
4603,477.3514,155
4604,477.359,44
4605,477.3666,42
4606,477.3742,129
4607,477.3818,1043
4608,477.3894,580
4609,477.3969,382
4610,477.4045,21
4611,477.4121,0
4612,478.2469,0
4613,478.2545,126
4614,478.262,3351
4615,478.2696,30935
4616,478.2772,79515
4617,478.2848,117640
4618,478.2924,110643
4619,478.3,81155
4620,478.3076,55825
4621,478.3152,36068
4622,478.3228,20498
4623,478.3304,10941
4624,478.338,5317
4625,478.3456,2547
4626,478.3532,1232
4627,478.3608,407
4628,478.3683,290
4629,478.3759,0
4630,479.1811,0
4631,479.1887,83
4632,479.1963,492
4633,479.2039,1969
4634,479.2115,1670
4635,479.2191,1182
4636,479.2267,271
4637,479.2343,264
4638,479.2419,29
4639,479.2495,0
4640,479.2571,0
4641,479.2647,806
4642,479.2723,4398
4643,479.2799,17198
4644,479.2875,27085
4645,479.2951,24512
4646,479.3027,16771
4647,479.3103,11336
4648,479.3179,6105
4649,479.3255,2555
4650,479.3331,1190
4651,479.3407,261
4652,479.3483,46
4653,479.3559,0
4654,479.3635,112
4655,479.3711,0
4656,480.2152,0
4657,480.2228,44
4658,480.2304,0
4659,480.238,0
4660,480.2456,64
4661,480.2532,64
4662,480.2608,0
4663,480.2685,820
4664,480.2761,51189
4665,480.2837,395994
4666,480.2913,1125020
4667,480.2989,1787106
4668,480.3065,1873220
4669,480.3141,1514028
4670,480.3217,1135647
4671,480.3293,835210
4672,480.3369,599807
4673,480.3445,422407
4674,480.3521,300362
4675,480.3598,216787
4676,480.3674,160263
4677,480.375,124471
4678,480.3826,102261
4679,480.3902,86504
4680,480.3978,74109
4681,480.4054,61346
4682,480.413,47346
4683,480.4206,34277
4684,480.4282,24607
4685,480.4358,22113
4686,480.4435,18197
4687,480.4511,14129
4688,480.4587,11203
4689,480.4663,9986
4690,480.4739,8553
4691,480.4815,7521
4692,480.4891,6200
4693,480.4967,5741
4694,480.5043,5023
4695,480.5119,4771
4696,480.5195,4080
4697,480.5272,3640
4698,480.5348,3544
4699,480.5424,3211
4700,480.55,2969
4701,480.5576,3189
4702,480.5652,2684
4703,480.5728,2531
4704,480.5804,2397
4705,480.588,2448
4706,480.5957,2224
4707,480.6033,1911
4708,480.6109,1934
4709,480.6185,1811
4710,480.6261,1988
4711,480.6337,1851
4712,480.6413,1892
4713,480.6489,1714
4714,480.6565,1736
4715,480.6641,1861
4716,480.6718,1819
4717,480.6794,1650
4718,480.687,1786
4719,480.6946,1908
4720,480.7022,1636
4721,480.7098,1649
4722,480.7174,1567
4723,480.725,1573
4724,480.7327,1509
4725,480.7403,1454
4726,480.7479,1563
4727,480.7555,1348
4728,480.7631,1288
4729,480.7707,1183
4730,480.7783,1409
4731,480.7859,1309
4732,480.7935,1514
4733,480.8012,1893
4734,480.8088,1413
4735,480.8164,1396
4736,480.824,1400
4737,480.8316,1178
4738,480.8392,1107
4739,480.8468,1124
4740,480.8544,1217
4741,480.8621,1370
4742,480.8697,1152
4743,480.8773,1251
4744,480.8849,1323
4745,480.8925,1267
4746,480.9001,988
4747,480.9077,1520
4748,480.9153,1466
4749,480.923,1064
4750,480.9306,1178
4751,480.9382,952
4752,480.9458,953
4753,480.9534,907
4754,480.961,847
4755,480.9686,1076
4756,480.9763,1036
4757,480.9839,1180
4758,480.9915,1135
4759,480.9991,1069
4760,481.0067,976
4761,481.0143,840
4762,481.0219,690
4763,481.0296,1071
4764,481.0372,636
4765,481.0448,754
4766,481.0524,842
4767,481.06,872
4768,481.0676,1022
4769,481.0752,929
4770,481.0829,824
4771,481.0905,910
4772,481.0981,770
4773,481.1057,319
4774,481.1133,972
4775,481.1209,635
4776,481.1285,761
4777,481.1362,1005
4778,481.1438,807
4779,481.1514,844
4780,481.159,719
4781,481.1666,850
4782,481.1742,870
4783,481.1818,1225
4784,481.1895,1679
4785,481.1971,3043
4786,481.2047,4953
4787,481.2123,4897
4788,481.2199,4195
4789,481.2275,3193
4790,481.2352,2975
4791,481.2428,2001
4792,481.2504,1867
4793,481.258,2928
4794,481.2656,5974
4795,481.2732,10128
4796,481.2808,30887
4797,481.2885,134977
4798,481.2961,321852
4799,481.3037,463241
4800,481.3113,456810
4801,481.3189,370372
4802,481.3265,279300
4803,481.3342,200239
4804,481.3418,131465
4805,481.3494,83220
4806,481.357,53003
4807,481.3646,34343
4808,481.3722,23596
4809,481.3799,16897
4810,481.3875,13942
4811,481.3951,10691
4812,481.4027,9078
4813,481.4103,7484
4814,481.4179,5517
4815,481.4256,3703
4816,481.4332,3119
4817,481.4408,2707
4818,481.4484,2143
4819,481.456,2191
4820,481.4636,1546
4821,481.4713,1450
4822,481.4789,1334
4823,481.4865,1228
4824,481.4941,1044
4825,481.5017,1204
4826,481.5094,1179
4827,481.517,761
4828,481.5246,531
4829,481.5322,567
4830,481.5398,521
4831,481.5474,583
4832,481.5551,680
4833,481.5627,844
4834,481.5703,696
4835,481.5779,518
4836,481.5855,595
4837,481.5932,676
4838,481.6008,635
4839,481.6084,769
4840,481.616,625
4841,481.6236,409
4842,481.6312,475
4843,481.6389,218
4844,481.6465,357
4845,481.6541,233
4846,481.6617,319
4847,481.6693,195
4848,481.677,196
4849,481.6846,222
4850,481.6922,318
4851,481.6998,401
4852,481.7074,443
4853,481.7151,230
4854,481.7227,406
4855,481.7303,290
4856,481.7379,202
4857,481.7455,338
4858,481.7532,306
4859,481.7608,230
4860,481.7684,250
4861,481.776,320
4862,481.7836,222
4863,481.7913,363
4864,481.7989,183
4865,481.8065,150
4866,481.8141,259
4867,481.8217,467
4868,481.8294,482
4869,481.837,358
4870,481.8446,117
4871,481.8522,321
4872,481.8598,169
4873,481.8675,186
4874,481.8751,329
4875,481.8827,371
4876,481.8903,182
4877,481.8979,367
4878,481.9056,157
4879,481.9132,304
4880,481.9208,190
4881,481.9284,256
4882,481.936,232
4883,481.9437,193
4884,481.9513,106
4885,481.9589,195
4886,481.9665,153
4887,481.9742,73
4888,481.9818,0
4889,481.9894,246
4890,481.997,108
4891,482.0046,265
4892,482.0123,154
4893,482.0199,71
4894,482.0275,0
4895,482.0351,87
4896,482.0427,52
4897,482.0504,152
4898,482.058,44
4899,482.0656,175
4900,482.0732,79
4901,482.0809,26
4902,482.0885,133
4903,482.0961,52
4904,482.1037,85
4905,482.1113,85
4906,482.119,0
4907,482.1266,22
4908,482.1342,61
4909,482.1418,22
4910,482.1495,50
4911,482.1571,57
4912,482.1647,0
4913,482.1723,0
4914,482.18,113
4915,482.1876,0
4916,482.1952,50
4917,482.2028,153
4918,482.2104,198
4919,482.2181,42
4920,482.2257,27
4921,482.2333,81
4922,482.2409,64
4923,482.2486,1347
4924,482.2562,7443
4925,482.2638,14373
4926,482.2714,17275
4927,482.2791,13582
4928,482.2867,15962
4929,482.2943,36569
4930,482.3019,62254
4931,482.3096,74482
4932,482.3172,63731
4933,482.3248,48563
4934,482.3324,33611
4935,482.3401,20743
4936,482.3477,10753
4937,482.3553,5954
4938,482.3629,3199
4939,482.3705,1629
4940,482.3782,772
4941,482.3858,529
4942,482.3934,401
4943,482.401,303
4944,482.4087,228
4945,482.4163,110
4946,482.4239,179
4947,482.4315,115
4948,482.4392,0
4949,483.1867,0
4950,483.1944,56
4951,483.202,0
4952,483.2173,0
4953,483.2249,56
4954,483.2325,181
4955,483.2401,363
4956,483.2478,3363
4957,483.2554,9723
4958,483.263,16070
4959,483.2707,16367
4960,483.2783,12017
4961,483.2859,6908
4962,483.2936,5573
4963,483.3012,6095
4964,483.3088,6919
4965,483.3165,6544
4966,483.3241,4156
4967,483.3317,3023
4968,483.3394,1422
4969,483.347,793
4970,483.3546,142
4971,483.3623,46
4972,483.3699,0
4973,484.248,0
4974,484.2557,1075
4975,484.2633,2490
4976,484.2709,2901
4977,484.2786,1808
4978,484.2862,416
4979,484.2939,119
4980,484.3015,319
4981,484.3091,488
4982,484.3168,186
4983,484.3244,210
4984,484.3321,0
4985,485.2417,0
4986,485.2493,64
4987,485.257,1564
4988,485.2646,5512
4989,485.2722,8172
4990,485.2799,6747
4991,485.2875,4325
4992,485.2952,2783
4993,485.3028,1246
4994,485.3105,576
4995,485.3181,256
4996,485.3258,837
4997,485.3334,2926
4998,485.3411,4410
4999,485.3487,3392
5000,485.3564,2106
5001,485.364,806
5002,485.3717,303
5003,485.3793,59
5004,485.387,0
5005,486.2593,0
5006,486.2669,103
5007,486.2746,468
5008,486.2822,283
5009,486.2899,150
5010,486.2976,76
5011,486.3052,0
5012,486.3358,0
5013,486.3435,175
5014,486.3511,25
5015,486.3588,0
5016,486.9485,0
5017,486.9562,52
5018,486.9638,152
5019,486.9715,368
5020,486.9791,0
5021,487.2703,0
5022,487.278,66
5023,487.2856,66
5024,487.2933,70
5025,487.301,0
5026,489.2341,0
5027,489.2417,198
5028,489.2494,4061
5029,489.2571,19494
5030,489.2648,36993
5031,489.2725,39632
5032,489.2801,30455
5033,489.2878,20346
5034,489.2955,12584
5035,489.3032,7028
5036,489.3109,3209
5037,489.3185,1567
5038,489.3262,624
5039,489.3339,301
5040,489.3416,261
5041,489.3492,538
5042,489.3569,184
5043,489.3646,25
5044,489.3723,0
5045,490.2482,0
5046,490.2559,732
5047,490.2635,6072
5048,490.2712,11768
5049,490.2789,14336
5050,490.2866,10458
5051,490.2943,7155
5052,490.302,4488
5053,490.3097,1907
5054,490.3174,897
5055,490.325,718
5056,490.3327,0
5057,491.2018,0
5058,491.2095,18355
5059,491.2172,74114
5060,491.2249,152188
5061,491.2326,190143
5062,491.2402,163017
5063,491.2479,115765
5064,491.2556,78919
5065,491.2633,50761
5066,491.271,32271
5067,491.2787,20187
5068,491.2864,11006
5069,491.2941,5445
5070,491.3018,2808
5071,491.3095,893
5072,491.3172,403
5073,491.3249,191
5074,491.3326,164
5075,491.3403,42
5076,491.348,1963
5077,491.3557,10572
5078,491.3634,20258
5079,491.3711,21337
5080,491.3788,14754
5081,491.3864,9180
5082,491.3941,4936
5083,491.4018,1918
5084,491.4095,696
5085,491.4172,269
5086,491.4249,22
5087,491.4326,0
5088,492.2025,0
5089,492.2102,223
5090,492.2179,8083
5091,492.2256,24607
5092,492.2333,37132
5093,492.241,34984
5094,492.2487,24663
5095,492.2564,15001
5096,492.2641,9491
5097,492.2718,4377
5098,492.2795,2522
5099,492.2872,963
5100,492.2949,893
5101,492.3026,295
5102,492.3103,158
5103,492.318,0
5104,492.3412,0
5105,492.3489,42
5106,492.3566,714
5107,492.3643,2718
5108,492.372,2622
5109,492.3797,2548
5110,492.3874,1423
5111,492.3951,651
5112,492.4028,44
5113,492.4105,22
5114,492.4182,0
5115,493.1734,0
5116,493.1811,86
5117,493.1889,2015
5118,493.1966,8045
5119,493.2043,11383
5120,493.212,9510
5121,493.2197,7376
5122,493.2274,6840
5123,493.2351,7568
5124,493.2428,5647
5125,493.2505,2483
5126,493.2582,1189
5127,493.266,250
5128,493.2737,0
5129,493.3508,0
5130,493.3585,1152
5131,493.3662,22759
5132,493.3739,61271
5133,493.3816,86641
5134,493.3893,74805
5135,493.397,52156
5136,493.4047,32433
5137,493.4125,17686
5138,493.4202,7390
5139,493.4279,2613
5140,493.4356,291
5141,493.4433,0
5142,494.1839,0
5143,494.1916,58
5144,494.1993,744
5145,494.2071,1210
5146,494.2148,1195
5147,494.2225,260
5148,494.2302,42
5149,494.2379,47
5150,494.2456,0
5151,494.2842,0
5152,494.2919,872
5153,494.2997,15119
5154,494.3074,39953
5155,494.3151,62046
5156,494.3228,60842
5157,494.3305,43716
5158,494.3383,28892
5159,494.346,16660
5160,494.3537,8539
5161,494.3614,3947
5162,494.3691,4175
5163,494.3769,12999
5164,494.3846,20461
5165,494.3923,18422
5166,494.4,12572
5167,494.4077,6447
5168,494.4154,1597
5169,494.4232,21
5170,494.4309,45
5171,494.4386,0
5172,495.1877,0
5173,495.1954,506
5174,495.2031,1317
5175,495.2108,1130
5176,495.2186,1202
5177,495.2263,189
5178,495.234,0
5179,495.2417,270
5180,495.2495,1843
5181,495.2572,7151
5182,495.2649,10443
5183,495.2727,8933
5184,495.2804,5589
5185,495.2881,3558
5186,495.2958,1738
5187,495.3036,2345
5188,495.3113,9552
5189,495.319,13686
5190,495.3267,13919
5191,495.3345,10564
5192,495.3422,7262
5193,495.3499,3973
5194,495.3576,762
5195,495.3654,204
5196,495.3731,827
5197,495.3808,15354
5198,495.3885,39044
5199,495.3963,55290
5200,495.404,53228
5201,495.4117,37286
5202,495.4195,23171
5203,495.4272,12945
5204,495.4349,5503
5205,495.4426,1753
5206,495.4504,421
5207,495.4581,121
5208,495.4658,0
5209,496.2466,0
5210,496.2543,154
5211,496.2621,1154
5212,496.2698,1677
5213,496.2775,1021
5214,496.2853,748
5215,496.293,126
5216,496.3007,96
5217,496.3085,0
5218,496.3162,103
5219,496.3239,106
5220,496.3317,152
5221,496.3394,48
5222,496.3471,0
5223,496.3781,0
5224,496.3858,1157
5225,496.3935,5998
5226,496.4013,10846
5227,496.409,9224
5228,496.4167,5401
5229,496.4245,3169
5230,496.4322,1260
5231,496.44,483
5232,496.4477,111
5233,496.4554,0
5234,496.9506,0
5235,496.9583,88
5236,496.9661,265
5237,496.9738,0
5238,497.1983,0
5239,497.206,726
5240,497.2138,1019
5241,497.2215,1388
5242,497.2292,543
5243,497.237,92
5244,497.2447,80
5245,497.2525,0
5246,497.2834,0
5247,497.2912,48
5248,497.2989,27
5249,497.3066,278
5250,497.3144,71
5251,497.3221,0
5252,497.3454,0
5253,497.3531,326
5254,497.3608,166
5255,497.3686,42
5256,497.3763,0
5257,497.3841,0
5258,497.3918,107
5259,497.3996,379
5260,497.4073,1046
5261,497.415,777
5262,497.4228,544
5263,497.4305,295
5264,497.4383,27
5265,497.446,0
5266,498.2748,0
5267,498.2826,44
5268,498.2903,0
5269,498.4066,0
5270,498.4143,64
5271,498.4221,44
5272,498.4298,0
5273,499.2129,0
5274,499.2207,366
5275,499.2285,3256
5276,499.2362,6014
5277,499.244,5196
5278,499.2517,2955
5279,499.2595,1758
5280,499.2672,1098
5281,499.275,409
5282,499.2828,101
5283,499.2905,54
5284,499.2983,0
5285,499.3371,0
5286,499.3448,68
5287,499.3526,673
5288,499.3603,1268
5289,499.3681,3935
5290,499.3758,2949
5291,499.3836,1489
5292,499.3914,579
5293,499.3991,80
5294,499.4069,0
5295,500.2296,0
5296,500.2373,222
5297,500.2451,203
5298,500.2529,1975
5299,500.2606,6968
5300,500.2684,9657
5301,500.2762,8721
5302,500.2839,7553
5303,500.2917,4200
5304,500.2995,2069
5305,500.3072,967
5306,500.315,95
5307,500.3227,0
5308,501.2317,0
5309,501.2395,152
5310,501.2472,0
5311,501.255,266
5312,501.2628,1390
5313,501.2706,2737
5314,501.2783,2446
5315,501.2861,1491
5316,501.2939,767
5317,501.3016,515
5318,501.3094,0
5319,501.3638,0
5320,501.3716,111
5321,501.3794,3678
5322,501.3871,5414
5323,501.3949,4596
5324,501.4027,2243
5325,501.4105,1065
5326,501.4182,296
5327,501.426,0
5328,502.2582,0
5329,502.2659,999
5330,502.2737,5688
5331,502.2815,11108
5332,502.2893,12368
5333,502.2971,8511
5334,502.3048,5043
5335,502.3126,2834
5336,502.3204,1138
5337,502.3282,496
5338,502.336,0
5339,502.3749,0
5340,502.3826,76
5341,502.3904,0
5342,502.3982,27
5343,502.406,0
5344,502.9664,0
5345,502.9742,629
5346,502.982,970
5347,502.9898,242
5348,502.9975,174
5349,503.0053,44
5350,503.0131,0
5351,503.2623,0
5352,503.2701,135
5353,503.2779,404
5354,503.2857,1471
5355,503.2935,1490
5356,503.3012,779
5357,503.309,435
5358,503.3168,258
5359,503.3246,56
5360,503.3324,0
5361,504.2674,0
5362,504.2752,249
5363,504.283,8196
5364,504.2908,26859
5365,504.2986,43983
5366,504.3064,42985
5367,504.3142,32177
5368,504.322,20868
5369,504.3298,13053
5370,504.3376,6882
5371,504.3454,3408
5372,504.3532,1440
5373,504.361,338
5374,504.3688,44
5375,504.3766,0
5376,505.219,0
5377,505.2268,3107
5378,505.2346,14299
5379,505.2424,26594
5380,505.2502,29215
5381,505.258,23193
5382,505.2658,14301
5383,505.2736,8276
5384,505.2814,4758
5385,505.2892,5584
5386,505.297,8652
5387,505.3048,11182
5388,505.3126,9519
5389,505.3204,6402
5390,505.3282,3881
5391,505.336,1764
5392,505.3438,833
5393,505.3516,145
5394,505.3594,0
5395,506.2261,0
5396,506.2339,103
5397,506.2417,2297
5398,506.2495,4835
5399,506.2573,4364
5400,506.2651,1698
5401,506.2729,661
5402,506.2808,422
5403,506.2886,11529
5404,506.2964,107837
5405,506.3042,343647
5406,506.312,614710
5407,506.3198,689460
5408,506.3276,581638
5409,506.3354,443735
5410,506.3432,322156
5411,506.3511,220891
5412,506.3589,141988
5413,506.3667,89634
5414,506.3745,57102
5415,506.3823,38113
5416,506.3901,26003
5417,506.3979,18341
5418,506.4057,14162
5419,506.4136,10965
5420,506.4214,8414
5421,506.4292,5872
5422,506.437,3608
5423,506.4448,1917
5424,506.4526,1699
5425,506.4604,1127
5426,506.4682,653
5427,506.4761,771
5428,506.4839,527
5429,506.4917,338
5430,506.4995,278
5431,506.5073,233
5432,506.5151,0
5433,506.5229,219
5434,506.5307,100
5435,506.5386,0
5436,506.5464,22
5437,506.5542,23
5438,506.562,0
5439,506.648,0
5440,506.6558,46
5441,506.6636,0
5442,506.6714,21
5443,506.6792,29
5444,506.687,48
5445,506.6948,50
5446,506.7027,25
5447,506.7105,0
5448,506.7495,0
5449,506.7574,24
5450,506.7652,0
5451,506.7886,0
5452,506.7964,22
5453,506.8042,0
5454,506.9528,0
5455,506.9606,24
5456,506.9684,0
5457,507.1482,0
5458,507.156,23
5459,507.1638,0
5460,507.1795,0
5461,507.1873,22
5462,507.1951,106
5463,507.2029,100
5464,507.2107,1029
5465,507.2185,1984
5466,507.2264,1967
5467,507.2342,954
5468,507.242,617
5469,507.2498,351
5470,507.2576,135
5471,507.2655,47
5472,507.2733,0
5473,507.2811,46
5474,507.2889,247
5475,507.2967,11638
5476,507.3046,60219
5477,507.3124,132732
