Compound,RT,DT,CCS,Peak_mz,m/z,Peak_intensity
3264,12.896,21.5242729187012,161.843978840148,319.05938,319.05938,78.0
3265,12.601,32.2345161437988,238.027158284895,537.40765,537.40765,98.0
3266,1.43,22.8194465637207,169.687418110236,434.85969,434.85969,74.0
3267,14.304,31.0126285552979,228.620031402528,579.29368,579.29368,124.0
3268,1.036,22.8426551818848,186.920236007601,96.91996,96.91996,138.0
3269,12.69,18.5567722320557,140.434094103958,278.99151,278.99151,214.0
3270,12.75,36.9420280456543,271.321233204632,673.34641,673.34641,90.0
3271,11.951,22.5185890197754,168.296653616111,373.04908,373.04908,88.0
3272,11.477,22.2046661376953,165.568668902797,400.04686,400.04686,186.0
3273,2.285,30.716459274292,236.98039123065,188.99967,188.99967,95.0
3274,5.197,25.6700325012207,222.831396735317,61.98638,61.98638,121.0
3275,9.956,26.1741161346436,195.57570549317,369.17122,369.17122,199.0
3276,13.428,26.9545345306396,200.50682099752,421.23677,421.23677,64.0
3277,0.253,24.6835536956787,180.24675814963,1034.23071,1034.23071,93.0
3277,0.253,24.6835536956787,180.24675814963,1035.23214,1034.23071,91.0
3277,0.253,24.6835536956787,180.24675814963,1036.21975,1034.23071,114.0
3278,13.685,18.1564922332764,139.504385591096,208.97383,208.97383,98.0
3279,14.95,24.6086044311523,183.852385343491,373.03964,373.03964,81.0
3280,10.987,22.2799758911133,175.526279688479,143.99073,143.99073,80.0
3281,11.218,24.0224723815918,180.635098112755,315.25079,315.25079,146.0
3282,2.935,21.1452198028564,157.691536142212,400.86165,400.86165,134.0
3283,15.497,40.8991508483887,298.799631685746,899.52459,899.52459,156.0
3283,15.497,40.8991508483887,298.799631685746,900.52282,899.52459,89.0
3284,14.093,20.1872711181641,154.522685736138,221.15046,221.15046,68.0
3285,3.9,28.1644496917725,214.119209274498,245.04623,245.04623,165.0
3286,13.118,18.587984085083,140.669146515472,278.9902,278.9902,208.0
3287,13.816,18.6113510131836,140.891331768044,276.9964,276.9964,153.0
3288,9.416,24.9803791046143,216.866198056258,61.98693,61.98693,64.0
3289,12.896,22.1481456756592,166.007739960537,345.05695,345.05695,74.0
3290,11.105,22.612512588501,171.196639469318,271.22334,271.22334,127.0
3291,15.352,36.0580520629883,265.185687763478,632.59152,632.59152,136.0
3292,2.497,20.7206687927246,155.63954518975,328.8951,328.8951,80.0
3293,13.663,27.1256313323975,202.982878689877,353.20928,353.20928,84.0
3294,10.938,22.9060478210449,170.762715078707,401.04343,401.04343,105.0
3295,11.743,21.5076293945313,161.678867986745,321.05223,321.05223,67.0
3296,7.296,16.7875518798828,128.591183956137,222.02103,222.02103,86.0
3297,5.458,27.0627555847168,201.860277438302,387.17877,387.17877,200.0
3298,1.048,27.4049549102783,224.62876828599,94.92416,94.92416,301.0
3299,10.764,19.3625106811523,147.39268851712,246.0652,246.0652,66.0
3300,12.635,26.0988006591797,193.365256313618,485.06268,485.06268,145.0
3301,11.308,32.118480682373,237.004235087824,553.27994,553.27994,132.0
3302,2.681,26.7176055908203,206.222315719513,189.00084,189.00084,122.0
3303,9.169,25.0988483428955,187.868016687239,353.22788,353.22788,103.0
3304,9.819,21.174976348877,159.189991797679,321.00419,321.00419,141.0
3305,8.904,23.7127094268799,178.457101141955,309.2032,309.2032,97.0
3306,11.71,22.9549179077148,170.949868204811,414.06183,414.06183,84.0
3307,2.677,17.6197738647461,142.816368603814,107.04984,107.04984,202.0
3308,0.381,31.6414680480957,231.880258828691,774.90075,774.90075,106.0
3309,7.185,27.8693218231201,207.446152622511,411.17814,411.17814,85.0
3310,8.588,29.4087009429932,217.263699275198,533.17323,533.17323,73.0
3311,16.468,41.3016052246094,301.820632202099,882.57642,882.57642,91.0
3312,0.223,18.3330574035645,139.158878116459,262.01952,262.01952,101.0
3313,7.294,28.4405136108398,210.285180960561,518.19118,518.19118,97.0
3314,1.911,13.6978368759155,106.6316596245,174.82735,174.82735,144.0
3315,14.073,32.7402992248535,241.739998191783,538.41371,538.41371,163.0
3316,1.085,30.2710552215576,248.041418448727,94.92402,94.92402,96.0
3317,11.562,21.1770076751709,174.179038144226,92.92566,92.92566,82.0
3318,4.875,18.5341682434082,142.07979765684,217.00114,217.00114,400.0
3319,14.781,32.7030563354492,240.421235358244,652.30903,652.30903,117.0
3320,8.118,20.1522026062012,151.731574879257,310.93032,310.93032,117.0
3321,14.279,33.5072784423828,247.094430103014,565.43991,565.43991,99.0
3322,12.83,29.706169128418,220.416370939642,453.35459,453.35459,111.0
3323,11.445,22.1433963775635,165.93650009575,347.05062,347.05062,107.0
3324,12.769,34.0803375244141,250.447013342227,661.37106,661.37106,98.0
3325,6.03,22.2822151184082,175.544046259459,143.98872,143.98872,99.0
3326,1.526,33.7533226013184,261.889238805273,172.98914,172.98914,161.0
3327,15.714,24.6045570373535,182.931520816176,432.98299,432.98299,154.0
3328,13.531,27.0995063781738,201.704074492343,413.17417,413.17417,126.0
3329,12.534,31.0925197601318,229.955268852049,507.3628,507.3628,105.0
3330,15.525,41.8155059814453,305.637350399937,869.66627,869.66627,91.0
3331,14.799,28.2953643798828,209.928555752541,457.29338,457.29338,111.0
3332,8.12,24.5633335113525,184.366156527679,329.22851,329.22851,148.0
3333,12.544,31.3512840270996,231.887521004724,505.34569,505.34569,213.0
3333,12.544,31.3512840270996,231.887521004724,506.34777,505.34569,102.0
3334,11.495,22.9821338653564,171.341582530351,400.04494,400.04494,83.0
3335,0.258,24.0508899688721,177.47276682089,576.55817,576.55817,144.0
3336,14.037,28.0726051330566,208.629680293963,432.21768,432.21768,130.0
3337,15.476,41.747428894043,304.912057285537,913.56516,913.56516,172.0
3337,15.476,41.747428894043,304.912057285537,914.56937,913.56516,92.0
3338,14.571,19.7963256835938,149.74244600256,280.03117,280.03117,88.0
3339,13.247,30.2933101654053,242.835084953572,116.97228,116.97228,135.0
3340,15.666,36.0551834106445,265.164656970388,632.59017,632.59017,127.0
3341,15.969,22.9045734405518,173.458366304605,269.24327,269.24327,98.0
3342,11.049,22.555383682251,170.765888588456,271.22382,271.22382,171.0
3343,6.878,28.7870616912842,213.648171949394,451.1695,451.1695,83.0
3344,15.421,27.7360210418701,205.980021281296,443.27646,443.27646,85.0
3345,15.157,31.4047069549561,232.584432810812,481.41554,481.41554,85.0
3346,15.713,20.2170009613037,154.749065309729,221.15397,221.15397,121.0
3347,1.046,13.5331554412842,105.892572922539,162.83767,162.83767,98.0
3348,8.51,19.1572856903076,167.802141620615,59.01294,59.01294,66.0
3349,3.983,23.1242218017578,182.149568206391,143.99156,143.99156,73.0
3350,7.639,20.3716201782227,163.546145292931,116.9715,116.9715,183.0
3351,0.25,24.0143852233887,175.601426023231,943.30285,943.30285,111.0
3351,0.25,24.0143852233887,175.601426023231,944.29816,943.30285,86.0
3352,1.611,28.0763626098633,224.753181028874,118.96883,118.96883,131.0
3353,4.742,25.395959854126,220.460752498166,61.98666,61.98666,123.0
3354,14.252,28.0560417175293,208.521769347584,431.21328,431.21328,122.0
3355,15.107,37.0566177368164,271.72100074932,732.57927,732.57927,63.0
3356,2.641,24.8493156433105,191.852094350344,188.99926,188.99926,75.0
3357,12.103,27.9372291564941,220.286565970928,141.016,141.016,135.0
3358,15.096,28.8776264190674,214.08848979394,468.33279,468.33279,59.0
3359,11.901,23.595272064209,177.847502621221,298.24468,298.24468,150.0
3360,3.687,26.6336269378662,196.617446829591,556.93472,556.93472,76.0
3361,13.75,33.9108467102051,249.821833361016,589.44118,589.44118,86.0
3362,15.351,26.0895156860352,195.253584097776,353.33651,353.33651,150.0
3363,10.823,18.9291172027588,150.641167087394,129.01817,129.01817,130.0
3364,15.909,29.2873935699463,217.403810903806,447.3412,447.3412,81.0
3365,13.555,20.5553398132324,155.308354677697,286.03589,286.03589,177.0
3366,11.069,24.37331199646,184.670353356585,265.14623,265.14623,125.0
3367,14.378,38.818717956543,305.801582505306,141.01694,141.01694,112.0
3368,0.707,21.7617168426514,173.965878239259,121.94373,121.94373,116.0
3369,0.38,29.9493389129639,219.968838318105,692.89867,692.89867,158.0
3370,15.863,35.8198089599609,263.546020615905,620.59309,620.59309,176.0
3371,13.131,19.0603332519531,145.135101264533,245.0199,245.0199,203.0
3372,7.854,23.6440925598145,178.31970170685,294.17952,294.17952,65.0
3373,12.646,28.2322521209717,210.442980630295,393.29861,393.29861,108.0
3374,6.448,22.794713973999,199.50858230111,59.01266,59.01266,78.0
3375,7.531,18.3645305633545,139.921516553194,243.02833,243.02833,174.0
3376,4.625,19.3484668731689,147.445598500362,240.96154,240.96154,68.0
3377,6.237,27.1153717041016,201.553446461448,431.22407,431.22407,178.0
3378,1.91,29.2327747344971,224.562311599873,202.99877,202.99877,103.0
3379,16.156,36.473087310791,267.592016706502,712.45558,712.45558,128.0
3380,0.371,34.3801536560059,251.370667760794,878.95313,878.95313,163.0
3381,2.11,26.7901725769043,232.520300455762,61.98524,61.98524,99.0
3382,15.853,27.9487171173096,208.016319767733,412.34929,412.34929,64.0
3383,0.224,25.9809436798096,191.719129035448,568.93175,568.93175,144.0
3384,7.346,18.4084873199463,140.254700374656,243.02943,243.02943,151.0
3385,10.817,22.7773933410645,182.771904008973,116.97121,116.97121,168.0
3386,16.132,36.556583404541,268.159933895603,718.56158,718.56158,140.0
3387,13.899,18.5983562469482,140.793456936074,276.99612,276.99612,131.0
3388,15.326,20.2836208343506,152.901925795009,302.04787,302.04787,115.0
3389,11.657,13.1460380554199,100.23865798688,248.96776,248.96776,215.0
3390,16.478,38.4053993225098,281.182105743325,794.45925,794.45925,110.0
3391,15.183,36.6345977783203,268.730771184895,718.55825,718.55825,108.0
3392,0.843,23.4641437530518,174.769427028247,410.89715,410.89715,88.0
3393,0.386,33.5058937072754,274.46624288292,94.92383,94.92383,121.0
3394,15.557,31.1068782806396,229.662287107506,543.34633,543.34633,79.0
3395,8.511,22.4268264770508,179.970279514845,116.97169,116.97169,244.0
3396,13.06,31.6967601776123,249.83163671175,141.01765,141.01765,58.0
3397,0.175,31.7976531982422,233.253805426619,732.97654,732.97654,89.0
3398,10.718,28.0609607696533,207.837164297744,486.24813,486.24813,94.0
3399,13.417,22.1315269470215,165.847909040257,347.05165,347.05165,101.0
3400,9.131,19.3736419677734,146.939700596094,264.92216,264.92216,125.0
3401,1.438,12.2902784347534,101.159568039219,94.92734,94.92734,133.0
3402,13.842,32.2069969177246,258.12854440364,116.97107,116.97107,102.0
3403,15.257,33.2018928527832,245.104600643187,541.4427,541.4427,134.0
3404,13.863,30.3266201019287,224.810032858747,467.31184,467.31184,84.0
3405,12.71,29.7452735900879,220.705663138785,453.35098,453.35098,104.0
3406,1.378,13.5280113220215,105.949002183711,160.84037,160.84037,146.0
3407,13.883,31.6948680877686,260.306920268887,92.92774,92.92774,109.0
3408,15.589,29.7693748474121,220.315642009572,497.27331,497.27331,83.0
3409,13.682,30.8784599304199,227.880937920104,553.24405,553.24405,100.0
3410,14.148,31.197925567627,230.890825842736,494.38817,494.38817,173.0
3411,0.249,24.9998455047607,182.434628205466,1085.20922,1085.20922,128.0
3411,0.249,24.9998455047607,182.434628205466,1086.20208,1085.20922,124.0
3411,0.249,24.9998455047607,182.434628205466,1087.19535,1085.20922,148.0
3411,0.249,24.9998455047607,182.434628205466,1088.19885,1085.20922,109.0
3411,0.249,24.9998455047607,182.434628205466,1089.1966,1085.20922,144.0
3412,9.707,26.1737537384033,195.573024042467,369.17032,369.17032,206.0
3413,12.21,22.1570167541504,166.038137264214,347.05069,347.05069,82.0
3414,1.347,32.4641456604004,251.914475456087,172.9867,172.9867,227.0
3415,7.357,19.2636089324951,168.729773011856,59.0111,59.0111,136.0
3416,13.239,33.3191604614258,245.104907709839,631.36391,631.36391,88.0
3417,12.23,30.4524955749512,225.259417663239,505.34811,505.34811,97.0
3418,1.988,23.4669551849365,174.790263475367,410.8987,410.8987,124.0
3419,0.38,27.0059032440186,199.128163226366,584.85147,584.85147,109.0
3420,15.95,31.0838680267334,229.503241514481,542.35018,542.35018,76.0
3421,12.707,21.785982131958,165.922442701087,241.21469,241.21469,142.0
3422,9.311,24.5833206176758,184.429329774362,333.20222,333.20222,103.0
3423,16.197,38.3077697753906,281.04673020941,708.64309,708.64309,118.0
3424,5.797,24.9092884063721,216.252250616426,61.98523,61.98523,75.0
3425,15.549,35.8267021179199,263.788450213042,600.34779,600.34779,99.0
3426,15.446,25.916748046875,190.507675848459,680.94933,680.94933,100.0
3427,0.501,23.5562210083008,192.734613888217,96.92405,96.92405,83.0
3428,14.406,34.1242294311523,250.372187962276,717.14892,717.14892,112.0
3429,6.209,26.9615364074707,199.081751903275,550.9168,550.9168,81.0
3430,0.272,24.1929187774658,197.924326072678,96.92016,96.92016,103.0
3431,15.345,28.8482322692871,213.989347004714,459.34182,459.34182,116.0
3432,16.154,41.3134536743164,301.917628394213,880.56473,880.56473,142.0
3433,14.247,28.408863067627,210.821681486028,453.28084,453.28084,127.0
3434,0.526,14.806622505188,114.42283749584,193.81327,193.81327,102.0
3435,15.222,38.1845970153809,279.814081363915,755.60688,755.60688,127.0
3436,13.834,31.3555660247803,237.811084110588,255.2334,255.2334,97.0
3437,9.385,29.4262313842773,217.784088255022,497.27155,497.27155,77.0
3438,10.211,23.3184833526611,175.898938189282,293.21046,293.21046,60.0
3439,15.291,24.4649772644043,184.094496194333,309.27628,309.27628,90.0
3440,1.044,4.37114906311035,36.4701451300075,94.92419,94.92419,206.0
3441,11.327,29.2433376312256,215.831122940746,555.28559,555.28559,57.0
3442,1.565,30.1963348388672,242.060488364794,116.97038,116.97038,127.0
3443,4.23,15.7532348632813,124.318281328447,144.04289,144.04289,84.0
3444,1.816,21.4702091217041,161.828477608468,301.047,301.047,118.0
3445,3.303,22.2736873626709,183.159349553515,92.9264,92.9264,200.0
3446,4.135,22.5002326965332,185.014532462393,92.92617,92.92617,169.0
3447,16.485,25.8873748779297,190.292557749102,680.94545,680.94545,92.0
3448,13.53,28.1571502685547,209.611647326904,409.32858,409.32858,105.0
3449,16.285,34.7624626159668,255.760773782708,623.52907,623.52907,147.0
3449,16.285,34.7624626159668,255.760773782708,624.53232,623.52907,83.0
3450,10.721,31.9411563873291,234.973294748189,634.28405,634.28405,97.0
3451,16.321,36.2543296813965,266.607503311307,634.60812,634.60812,173.0
3452,15.299,28.094690322876,208.956821726244,421.36549,421.36549,83.0
3453,15.147,38.8101806640625,284.205331307546,783.63058,783.63058,86.0
3454,0.841,26.5782947540283,230.686610685318,61.98719,61.98719,106.0
3455,13.515,26.1318874359131,197.33880041606,283.24062,283.24062,85.0
3456,16.203,24.8381538391113,186.99518539113,305.21242,305.21242,141.0
3457,16.244,36.6666259765625,269.094698234119,700.55926,700.55926,111.0
3458,11.304,21.1246299743652,161.752658204925,219.02745,219.02745,148.0
3459,12.757,23.6694602966309,178.430368835022,297.23987,297.23987,268.0
3460,14.181,24.3954963684082,184.331642891905,281.24732,281.24732,201.0
3461,9.268,23.7243194580078,177.238704791815,374.98522,374.98522,59.0
3462,15.176,29.268985748291,217.01873562447,465.42804,465.42804,119.0
3463,15.387,40.249641418457,294.197485413905,873.50679,873.50679,138.0
3464,2.893,54.4802932739258,436.124411117215,116.97396,116.97396,101.0
3465,0.367,25.8990077972412,191.704069359743,502.93564,502.93564,71.0
3466,15.599,39.6256408691406,290.09369237058,794.5619,794.5619,82.0
3467,13.748,29.6900634765625,220.968506829531,410.31127,410.31127,152.0
3468,15.485,33.601131439209,247.632976400619,580.49015,580.49015,78.0
3469,13.116,31.2696132659912,246.475043779688,141.01588,141.01588,111.0
3470,10.123,19.9565010070801,160.228806790925,116.97088,116.97088,214.0
3471,14.458,21.5015964508057,161.633685580629,321.05357,321.05357,105.0
3472,0.294,29.024341583252,225.478538230991,171.02917,171.02917,97.0
3473,5.298,26.5241603851318,196.664306378099,471.10684,471.10684,128.0
3474,0.371,29.2037372589111,217.088584756056,427.01394,427.01394,132.0
3475,8.62,20.076976776123,161.191475675737,116.97173,116.97173,162.0
3476,14.337,44.7279891967773,352.241505923052,141.01545,141.01545,77.0
3477,2.709,22.6182708740234,196.436609843678,61.98579,61.98579,78.0
3478,15.614,36.6820640563965,269.207780019063,700.54974,700.54974,89.0
3479,9.135,26.2093620300293,195.782171974225,372.18717,372.18717,208.0
3480,16.142,37.4269371032715,274.282769941343,754.49568,754.49568,123.0
3480,16.142,37.4269371032715,274.282769941343,755.49008,754.49568,70.0
3480,16.142,37.4269371032715,274.282769941343,756.50963,754.49568,185.0
3480,16.142,37.4269371032715,274.282769941343,757.5089,754.49568,88.0
3481,13.171,18.4435939788818,140.520896062998,243.02716,243.02716,175.0
3482,0.249,23.8621196746826,174.424884803123,969.28208,969.28208,190.0
3483,13.207,28.8289108276367,214.432296386433,419.31052,419.31052,102.0
3484,0.617,14.7948799133301,115.69751678645,162.83695,162.83695,78.0
3485,16.219,36.2731323242188,266.745427994809,634.60711,634.60711,187.0
3485,16.219,36.2731323242188,266.745427994809,635.60862,634.60711,81.0
3486,14.409,39.4610443115234,310.849818594683,141.01508,141.01508,145.0
3487,13.501,24.4634246826172,183.448862892172,337.2006,337.2006,155.0
3488,0.252,23.6590766906738,174.737755022629,556.59107,556.59107,86.0
3489,11.517,22.0405006408691,165.065734544914,352.93992,352.93992,169.0
3490,14.649,35.0947608947754,276.536097613258,141.01544,141.01544,123.0
3491,13.673,30.6479816436768,227.131182588014,471.25705,471.25705,179.0
3492,14.932,24.9174404144287,183.474908543882,630.94809,630.94809,85.0
3493,15.396,40.2914810180664,294.492083717132,875.51878,875.51878,161.0
3493,15.396,40.2914810180664,294.492083717132,876.52255,875.51878,61.0
3494,13.606,30.2512798309326,224.226072477082,469.32387,469.32387,113.0
3495,7.995,26.3629989624023,196.301835141265,409.17813,409.17813,104.0
3496,14.217,32.8042449951172,241.915364651596,566.33909,566.33909,117.0
3497,14.66,20.0239734649658,151.431967412616,281.02514,281.02514,118.0
3498,0.104,23.279972076416,183.578701921631,142.01914,142.01914,85.0
3499,15.32,39.431037902832,288.641057948964,799.65881,799.65881,179.0
3500,11.942,22.1283588409424,177.296950721104,118.9685,118.9685,157.0
3501,13.627,29.4043788909912,218.446532563473,435.34644,435.34644,84.0
3502,7.461,26.5325794219971,197.718594970793,399.17541,399.17541,83.0
3503,10.825,19.7274608612061,148.526665783291,312.03176,312.03176,61.0
3504,0.371,22.7231063842773,171.695925924566,282.97155,282.97155,75.0
3505,8.031,24.3708992004395,182.149876804835,369.16674,369.16674,63.0
3506,7.937,23.632511138916,189.29763250651,118.97004,118.97004,130.0
3507,11.018,19.0051078796387,144.747022884283,244.02084,244.02084,200.0
3508,15.211,34.8365631103516,256.702278529207,581.50558,581.50558,137.0
3509,1.801,25.2111511230469,201.736448824463,119.94483,119.94483,68.0
3510,16.435,35.8195686340332,263.544261475566,620.5926,620.5926,169.0
3510,16.435,35.8195686340332,263.544261475566,621.59594,620.5926,84.0
3511,15.923,38.0920333862305,279.482977843924,706.6269,706.6269,79.0
3512,9.084,23.4934711456299,176.766075374965,311.21868,311.21868,67.0
3513,14.14,25.4736194610596,190.994697893511,337.23289,337.23289,261.0
3514,13.389,30.6418704986572,226.90145784127,485.31529,485.31529,56.0
3515,7.752,25.7647743225098,223.651638263422,61.98495,61.98495,105.0
3516,8.257,26.0080986022949,192.429186200392,510.93116,510.93116,122.0
3517,11.913,23.8254890441895,191.14772826155,116.97137,116.97137,181.0
3518,15.188,32.3623924255371,238.924587770902,541.44274,541.44274,98.0
3519,10.273,20.8613243103027,157.085869527188,309.03659,309.03659,137.0
3520,14.246,29.9497852325439,221.541811273587,506.25254,506.25254,54.0
3521,5.751,26.7744064331055,211.148326946535,141.01499,141.01499,143.0
3522,11.952,18.6021385192871,140.82193376157,276.99666,276.99666,111.0
3523,13.586,10.2795839309692,82.8955901809994,116.97354,116.97354,109.0
3524,2.884,22.223690032959,175.084531445634,143.99243,143.99243,71.0
3525,7.974,30.1868000030518,222.716237865771,561.15634,561.15634,59.0
3526,14.95,24.8099803924561,185.912823514155,343.21005,343.21005,88.0
3527,13.59,31.6678619384766,234.345532627735,495.4002,495.4002,87.0
3528,16.099,22.8369178771973,172.948043322023,269.24468,269.24468,105.0
3529,1.49,19.4814014434814,149.844661018188,204.06548,204.06548,109.0
3530,13.528,29.6202583312988,223.732217875434,279.2336,279.2336,95.0
3531,0.289,35.9619331359863,262.904132206746,879.03656,879.03656,122.0
3532,14.084,24.6942882537842,183.596152980773,432.98173,432.98173,109.0
3533,16.117,24.6160755157471,183.016821716772,432.98404,432.98404,225.0
3534,7.089,18.9152355194092,141.818589800831,348.93402,348.93402,69.0
3535,4.51,21.6411914825439,170.707566479961,142.01776,142.01776,69.0
3536,7.038,18.4346122741699,140.423158640265,244.02417,244.02417,224.0
3537,13.781,27.3383388519287,203.092287978954,439.21933,439.21933,87.0
3538,13.755,27.9790267944336,207.936580581806,432.21439,432.21439,77.0
3539,14.417,34.4086990356445,252.324899763906,737.15167,737.15167,135.0
3540,1.556,17.7057418823242,136.295163143942,203.00047,203.00047,81.0
3541,2.312,17.7695598602295,136.783905615575,202.99893,202.99893,190.0
3542,13.797,21.6860809326172,165.16487382071,241.21379,241.21379,114.0
3543,13.522,35.4173469543457,260.277060692011,657.44189,657.44189,62.0
3544,2.831,12.9196662902832,103.993772763605,116.97326,116.97326,215.0
3545,1.905,27.5700225830078,211.829933266233,202.99914,202.99914,178.0
3546,12.046,22.2063484191895,165.594682468624,399.05064,399.05064,69.0
3547,2.702,27.4735336303711,212.108792279022,188.00987,188.00987,119.0
3548,4.431,17.6727962493896,134.563784669112,247.0746,247.0746,106.0
3549,11.126,22.1870899200439,165.451701359153,399.04846,399.04846,73.0
3550,8.03,25.6711902618408,191.370139113724,396.14157,396.14157,74.0
3551,10.359,22.3552684783936,169.31632935419,269.20948,269.20948,134.0
3552,9.533,24.6133689880371,184.610850220517,335.21818,335.21818,114.0
3553,0.246,21.8822078704834,160.412777774398,821.38936,821.38936,96.0
3554,15.069,33.6231002807617,246.107941383629,823.09284,823.09284,87.0
3555,14.051,31.9420528411865,235.507448394578,573.33374,573.33374,69.0
3556,14.86,31.0794429779053,230.222624724546,478.39362,478.39362,87.0
3557,14.461,22.159143447876,166.036074227693,348.0574,348.0574,131.0
3558,15.359,41.3335304260254,301.876374978354,917.53531,917.53531,136.0
3558,15.359,41.3335304260254,301.876374978354,918.5416,917.53531,73.0
3559,14.366,42.050365447998,307.33906432376,871.68278,871.68278,65.0
3560,15.818,22.9601001739502,169.425252403677,580.94814,580.94814,79.0
3561,7.26,23.2960033416748,175.381151208521,307.18661,307.18661,74.0
3562,8.269,26.3877086639404,197.147217670457,370.17217,370.17217,171.0
3563,0.288,27.8981704711914,209.951935650217,305.01908,305.01908,128.0
3564,0.326,26.6032867431641,209.44420464067,143.98909,143.98909,156.0
3565,13.982,29.4933605194092,218.477596677863,480.88019,480.88019,149.0
3565,13.982,29.4933605194092,218.477596677863,481.8778,480.88019,65.0
3566,16.079,29.6694583892822,219.849174445382,475.28226,475.28226,88.0
3567,8.698,27.3896541595459,204.626121746759,369.16657,369.16657,264.0
3568,14.102,26.3081588745117,196.132245588067,394.2576,394.2576,135.0
3569,11.926,13.1550283432007,100.306738696225,248.96711,248.96711,188.0
3570,15.532,45.3406562805176,330.56272928041,1024.75324,1024.75324,164.0
3571,13.496,22.229585647583,165.767261861357,399.04893,399.04893,56.0
3572,1.05,24.3912696838379,185.892657255522,236.00636,236.00636,101.0
3573,12.518,19.7629051208496,148.753292663154,314.02885,314.02885,189.0
3574,0.25,19.710355758667,149.430971225946,266.79935,266.79935,169.0
3575,11.338,17.5438671112061,133.757533697954,241.03534,241.03534,58.0
3576,15.717,12.3022556304932,97.9085617935556,132.86665,132.86665,72.0
3577,6.883,28.0168704986572,209.296004958196,369.17043,369.17043,86.0
3578,8.81,23.6637115478516,178.041878176092,311.2196,311.2196,93.0
3579,13.281,23.1050472259521,174.704339244989,278.21706,278.21706,101.0
3580,0.487,26.472204208374,211.789789665002,119.94599,119.94599,106.0
3581,10.753,22.9747352600098,171.09684500521,414.0625,414.0625,53.0
3582,14.787,31.4497241973877,231.916591913828,570.32579,570.32579,105.0
3583,8.749,28.9562950134277,215.751736564941,397.19917,397.19917,114.0
3584,12.924,31.7450160980225,254.436074469413,116.9737,116.9737,70.0
3585,14.212,33.4450340270996,246.595512153469,569.46931,569.46931,105.0
3586,8.176,19.6327209472656,150.910707500031,206.1532,206.1532,97.0
3587,2.044,31.3476028442383,231.000238422248,588.31879,588.31879,148.0
3588,3.169,16.8803024291992,129.787345347427,207.93491,207.93491,85.0
3589,8.702,29.1274642944336,215.433718320238,510.24623,510.24623,187.0
3590,12.527,27.1244258880615,222.880390261401,92.92858,92.92858,86.0
3591,1.517,31.8088607788086,260.603457897032,94.924,94.924,164.0
3592,12.065,22.4634132385254,167.917494622821,371.05472,371.05472,101.0
3593,15.519,29.4258136749268,217.985964865502,480.3073,480.3073,90.0
3594,8.548,23.6952075958252,178.325812462841,309.20697,309.20697,86.0
3595,10.407,35.3362808227539,278.434181632373,141.01524,141.01524,99.0
3596,11.33,18.9941482543945,151.156139614986,129.0183,129.0183,158.0
3597,12.998,32.351131439209,238.908031112907,535.39434,535.39434,179.0
3598,6.669,17.9605598449707,136.692321407941,248.89874,248.89874,125.0
3599,13.62,28.7716083526611,214.071888835584,415.31528,415.31528,104.0
3600,3.706,22.5632839202881,168.008935931451,416.89483,416.89483,52.0
3601,14.018,32.0849647521973,236.982394842352,532.29362,532.29362,136.0
3602,12.287,29.3589954376221,217.766271844111,459.30998,459.30998,83.0
3603,3.315,21.1379470825195,183.633330691033,61.98524,61.98524,72.0
3604,6.592,17.6695652008057,134.76806788663,239.08223,239.08223,87.0
3605,15.376,20.4280204772949,155.764519001813,237.10665,237.10665,113.0
3606,11.528,16.9367980957031,130.994154335635,188.93668,188.93668,110.0
3607,6.867,25.1350917816162,189.410728521956,298.14474,298.14474,109.0
3608,15.889,24.781759262085,186.04232044558,327.30123,327.30123,70.0
3609,1.998,29.1602058410645,253.018417539011,61.98629,61.98629,68.0
3610,13.353,18.430871963501,140.424464499416,243.02688,243.02688,164.0
3611,7.15,28.0409088134766,207.832614389619,474.2133,474.2133,64.0
3612,0.252,22.0426387786865,161.548692482125,832.37561,832.37561,54.0
3613,13.959,29.9360904693604,221.241252796383,524.27152,524.27152,165.0
3614,10.811,13.1614723205566,100.35552111701,248.96742,248.96742,246.0
3615,1.414,23.492151260376,182.493299071825,172.99043,172.99043,159.0
3616,12.871,22.5786972045898,168.775795574726,371.04819,371.04819,94.0
3617,2.701,19.8894195556641,174.184510214789,59.01169,59.01169,77.0
3618,13.795,39.925651550293,319.812117474774,116.97109,116.97109,68.0
3619,10.275,27.2536373138428,202.137219646801,464.29408,464.29408,118.0
3620,13.634,22.1599445343018,166.042093228675,348.05505,348.05505,93.0
3621,15.397,29.5144290924072,218.703981203713,475.28535,475.28535,210.0
3622,12.872,22.9554710388184,170.954027594277,414.05748,414.05748,115.0
3623,15.062,34.6902656555176,255.498920313987,594.48047,594.48047,74.0
3624,15.314,33.8291358947754,249.379144069937,573.44425,573.44425,110.0
3625,1.201,23.3690662384033,191.209772706504,96.92228,96.92228,92.0
3626,13.983,26.6041393280029,198.485100830865,385.22973,385.22973,83.0
3627,6.553,23.176643371582,172.686521542989,407.1994,407.1994,100.0
3628,10.877,18.4233093261719,161.404878347566,59.01164,59.01164,83.0
3629,12.837,23.7892398834229,176.954761601332,428.03646,428.03646,143.0
3630,0.254,19.2604885101318,151.116968425134,152.87991,152.87991,138.0
3631,13.761,30.3215618133545,223.965188730807,535.19658,535.19658,84.0
3632,14.778,34.1912460327148,251.852749078998,592.4608,592.4608,54.0
